OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
57,57,849,784601.060224,6263.3368669,,0.62633368669
58,58,853,788297.649436,7048.81242673,,0.704881242673
59,59,670,619178.692992,4491.37164179,,0.449137164179
60,60,848,783676.912921,4844.01886792,,0.484401886792
61,61,842,778132.029103,6136.72209026,,0.613672209026
62,62,847,782752.765618,6224.07201889,,0.622407201889
63,63,852,787373.502133,6431.20070423,,0.643120070423
64,64,849,784601.060224,5745.4393404,,0.57454393404
65,65,848,783676.912921,6398.90801887,,0.639890801887
66,66,855,790145.944042,6884.1871345,,0.68841871345
67,67,585,540626.172239,6771.95384615,,0.677195384615
68,68,855,790145.944042,5208.87134503,,0.520887134503
69,69,848,783676.912921,5929.09433962,,0.592909433962
70,70,849,784601.060224,6473.72791519,,0.647372791519
71,71,856,791070.091345,7302.37733645,,0.730237733645
72,72,852,787373.502133,5778.09859155,,0.577809859155
73,73,852,787373.502133,6094.80164319,,0.609480164319
74,74,855,790145.944042,6597.13684211,,0.659713684211
75,75,848,783676.912921,7100.87735849,,0.710087735849
76,76,854,789221.796739,5912.9765808,,0.59129765808
77,77,853,788297.649436,4416.45955451,,0.441645955451
78,78,846,781828.618315,5419.56264775,,0.541956264775
79,79,849,784601.060224,5366.97762073,,0.536697762073
80,80,851,786449.35483,6029.53936545,,0.602953936545
81,81,854,789221.796739,6446.7529274,,0.64467529274
82,82,848,783676.912921,7180.88325472,,0.718088325472
83,83,845,780904.471012,4611.3183432,,0.46113183432
84,84,854,789221.796739,5307.04332553,,0.530704332553
85,85,853,788297.649436,5526.00117233,,0.552600117233
86,86,852,787373.502133,5245.96361502,,0.524596361502
87,87,848,783676.912921,4464.71580189,,0.446471580189
88,88,852,787373.502133,6610.33802817,,0.661033802817
89,89,847,782752.765618,5028.40731995,,0.502840731995
90,90,672,621026.987598,6390.36458333,,0.639036458333
91,91,854,789221.796739,6334.00819672,,0.633400819672
92,92,851,786449.35483,4280.54054054,,0.428054054054
93,93,656,606240.63075,5226.83536585,,0.522683536585
94,94,854,789221.796739,6258.54332553,,0.625854332553
95,95,857,791994.238648,6309.48424737,,0.630948424737
96,96,639,590530.1266,6307.78873239,,0.630778873239
97,97,845,780904.471012,5853.59526627,,0.585359526627
98,98,645,596075.010418,4421.49922481,,0.442149922481
99,99,851,786449.35483,5291.27849589,,0.529127849589
100,100,754,696807.066442,6214.22281167,,0.621422281167
101,101,850,785525.207527,6576.73176471,,0.657673176471
102,102,155,143242.831961,6698.92903226,,0.669892903226
103,103,854,789221.796739,5318.42857143,,0.531842857143
104,104,589,544322.761451,6359.19354839,,0.635919354839
105,105,838,774435.439891,5330.15155131,,0.533015155131
106,106,852,787373.502133,5496.38028169,,0.549638028169
107,107,849,784601.060224,4433.45700824,,0.443345700824
108,108,846,781828.618315,4709.78841608,,0.470978841608
109,109,854,789221.796739,5918.19789227,,0.591819789227
110,110,849,784601.060224,5665.11896349,,0.566511896349
111,111,845,780904.471012,6360.84852071,,0.636084852071
112,112,850,785525.207527,5690.16117647,,0.569016117647
113,113,857,791994.238648,6105.5075846,,0.61055075846
114,114,849,784601.060224,6928.43698469,,0.692843698469
115,115,850,785525.207527,6627.17176471,,0.662717176471
116,116,852,787373.502133,7423.08920188,,0.742308920188
117,117,850,785525.207527,6070.38117647,,0.607038117647
118,118,476,439894.116215,6176.92226891,,0.617692226891
119,119,854,789221.796739,5991.8911007,,0.59918911007
120,120,852,787373.502133,7436.06220657,,0.743606220657
121,121,854,789221.796739,6552.39227166,,0.655239227166
122,122,846,781828.618315,7617.70449173,,0.761770449173
123,123,845,780904.471012,5476.38343195,,0.547638343195
124,124,852,787373.502133,6444.43192488,,0.644443192488
125,125,842,778132.029103,6862.13301663,,0.686213301663
126,126,844,779980.323709,6686.52843602,,0.668652843602
127,127,852,787373.502133,7204.85680751,,0.720485680751
128,128,853,788297.649436,4272.92028136,,0.427292028136
129,129,848,783676.912921,5644.86320755,,0.564486320755
130,130,559,516598.342362,5812.56708408,,0.581256708408
131,131,730,674627.53117,6289.8739726,,0.62898739726
132,132,848,783676.912921,5583.35141509,,0.558335141509
133,133,848,783676.912921,5506.42688679,,0.550642688679
134,134,830,767042.261468,5782.97951807,,0.578297951807
135,135,849,784601.060224,6750.61366313,,0.675061366313
136,136,849,784601.060224,6692.28150766,,0.669228150766
137,137,848,783676.912921,6313.1509434,,0.63131509434
138,138,849,784601.060224,5315.04240283,,0.531504240283
139,139,670,619178.692992,5680.84179104,,0.568084179104
140,140,848,783676.912921,8317.9740566,,0.83179740566
141,141,848,783676.912921,5169.25943396,,0.516925943396
142,142,852,787373.502133,5974.28286385,,0.597428286385
143,143,796,735621.253166,7457.24371859,,0.745724371859
144,144,818,755952.493832,5901.29706601,,0.590129706601
145,145,851,786449.35483,5110.48061105,,0.511048061105
146,146,814,752255.90462,7073.68918919,,0.707368918919
147,147,850,785525.207527,7388.91176471,,0.738891176471
148,148,362,334541.323676,5063.85911602,,0.506385911602
149,149,846,781828.618315,6530.09810875,,0.653009810875
150,150,852,787373.502133,6915.23122066,,0.691523122066
151,151,848,783676.912921,7405.28419811,,0.740528419811
152,152,852,787373.502133,7078.70657277,,0.707870657277
153,153,850,785525.207527,6632.14470588,,0.663214470588
154,154,853,788297.649436,5986.19812427,,0.598619812427
155,155,853,788297.649436,6890.2028136,,0.68902028136
156,156,844,779980.323709,5874.43246445,,0.587443246445
157,157,849,784601.060224,5991.55594817,,0.599155594817
158,158,849,784601.060224,6646.9246172,,0.66469246172
159,159,848,783676.912921,6541.53301887,,0.654153301887
160,160,848,783676.912921,7008.02830189,,0.700802830189
161,161,844,779980.323709,4758.65521327,,0.475865521327
162,162,851,786449.35483,5975.54876616,,0.597554876616
163,163,849,784601.060224,7296.31095406,,0.729631095406
164,164,848,783676.912921,6625.35966981,,0.662535966981
165,165,848,783676.912921,6324.85495283,,0.632485495283
166,166,850,785525.207527,6258.81882353,,0.625881882353
167,167,846,781828.618315,6026.67966903,,0.602667966903
168,168,848,783676.912921,6579.78537736,,0.657978537736
169,169,852,787373.502133,6619.49178404,,0.661949178404
170,170,849,784601.060224,6845.16725559,,0.684516725559
171,171,830,767042.261468,5605.20361446,,0.560520361446
172,172,852,787373.502133,7052.45657277,,0.705245657277
173,173,854,789221.796739,6494.63466042,,0.649463466042
174,174,847,782752.765618,5870.04604486,,0.587004604486
175,175,842,778132.029103,5802.22327791,,0.580222327791
176,176,847,782752.765618,7148.54309327,,0.714854309327
177,177,850,785525.207527,5443.19764706,,0.544319764706
178,178,852,787373.502133,4455.66197183,,0.445566197183
179,179,855,790145.944042,5966.79766082,,0.596679766082
180,180,594,548943.497966,7596.40572391,,0.759640572391
181,181,850,785525.207527,5788.44235294,,0.578844235294
182,182,506,467618.535304,6997.49011858,,0.699749011858
183,183,853,788297.649436,5347.98475967,,0.534798475967
184,184,843,779056.176406,6527.16132859,,0.652716132859
185,185,855,790145.944042,6720.3625731,,0.67203625731
186,186,854,789221.796739,5490.04215457,,0.549004215457
187,187,848,783676.912921,6814.01886792,,0.681401886792
188,188,847,782752.765618,5009.61038961,,0.500961038961
189,189,847,782752.765618,4794.38842975,,0.479438842975
190,190,843,779056.176406,4459.48279953,,0.445948279953
191,191,842,778132.029103,7335.95605701,,0.733595605701
192,192,852,787373.502133,6913.70657277,,0.691370657277
193,193,252,232885.120349,5510.51587302,,0.551051587302
194,194,414,382596.983431,6592.76570048,,0.659276570048
195,195,690,637661.639051,5369.94057971,,0.536994057971
196,196,848,783676.912921,5142.08490566,,0.514208490566
197,197,849,784601.060224,7045.14252061,,0.704514252061
198,198,447,413093.844429,6269.6689038,,0.62696689038
199,199,853,788297.649436,7220.34114889,,0.722034114889
200,200,852,787373.502133,5420.83568075,,0.542083568075
201,201,811,749483.462711,6858.37361282,,0.685837361282
202,202,847,782752.765618,6907.73081464,,0.690773081464
203,203,848,783676.912921,5789.7004717,,0.57897004717
204,204,849,784601.060224,6347.02709069,,0.634702709069
205,205,645,596075.010418,5823.90232558,,0.582390232558
206,206,812,750407.610014,4247.93226601,,0.424793226601
207,207,848,783676.912921,6216.41509434,,0.621641509434
208,208,118,109049.381751,4719.38983051,,0.471938983051
209,209,849,784601.060224,7152.92932862,,0.715292932862
210,210,505,466694.388001,6236.96237624,,0.623696237624
211,211,854,789221.796739,4494.42505855,,0.449442505855
212,212,564,521219.078877,6461.94858156,,0.646194858156
213,213,749,692186.329927,6463.81308411,,0.646381308411
214,214,840,776283.734497,4564.62738095,,0.456462738095
215,215,642,593302.568509,5630.18224299,,0.563018224299
216,216,850,785525.207527,5814.97176471,,0.581497176471
217,217,265,244899.035288,5403.81509434,,0.540381509434
218,218,852,787373.502133,5268.33802817,,0.526833802817
219,219,734,678324.120382,6512.82970027,,0.651282970027
220,220,599,553564.234481,6477.24540902,,0.647724540902
221,221,466,430652.643185,6605.5193133,,0.66055193133
222,222,649,599771.599629,5642.02927581,,0.564202927581
223,223,851,786449.35483,7079.49706228,,0.707949706228
224,224,852,787373.502133,5800.34976526,,0.580034976526
225,225,854,789221.796739,5978.62880562,,0.597862880562
226,226,850,785525.207527,5116.03176471,,0.511603176471
227,227,846,781828.618315,6488.47281324,,0.648847281324
228,228,845,780904.471012,5130.24497041,,0.513024497041
229,229,847,782752.765618,7119.88311688,,0.711988311688
230,230,849,784601.060224,7156.09893993,,0.715609893993
231,231,826,763345.672256,6784.86440678,,0.678486440678
232,232,733,677399.973079,6150.36971351,,0.615036971351
233,233,260,240278.298773,6231.71153846,,0.623171153846
234,234,854,789221.796739,5872.53864169,,0.587253864169
235,235,849,784601.060224,6055.2426384,,0.60552426384
236,236,848,783676.912921,7418.98349057,,0.741898349057
237,237,846,781828.618315,6704.8498818,,0.67048498818
238,238,853,788297.649436,4731.43493552,,0.473143493552
239,239,482,445439.000033,6940.5746888,,0.69405746888
240,240,843,779056.176406,5860.81376038,,0.586081376038
241,241,846,781828.618315,6718.72222222,,0.671872222222
242,242,829,766118.114165,6656.13148372,,0.665613148372
243,243,847,782752.765618,6148.06021251,,0.614806021251
244,244,844,779980.323709,7107.32701422,,0.710732701422
245,245,849,784601.060224,6280.90106007,,0.628090106007
246,246,844,779980.323709,6051.00592417,,0.605100592417
247,247,842,778132.029103,5564.06888361,,0.556406888361
248,248,851,786449.35483,6883.89659224,,0.688389659224
249,249,854,789221.796739,6524.05503513,,0.652405503513
250,250,844,779980.323709,5528.27014218,,0.552827014218
251,251,847,782752.765618,7044.57615112,,0.704457615112
252,252,635,586833.537388,6963.31968504,,0.696331968504
253,253,844,779980.323709,6252.85781991,,0.625285781991
254,254,844,779980.323709,6688.44075829,,0.668844075829
255,255,847,782752.765618,6899.72136954,,0.689972136954
256,256,849,784601.060224,5298.26266196,,0.529826266196
257,257,848,783676.912921,6102.39622642,,0.610239622642
258,258,850,785525.207527,6094.79764706,,0.609479764706
259,259,852,787373.502133,5339.48474178,,0.533948474178
260,260,846,781828.618315,5072.93262411,,0.507293262411
261,261,849,784601.060224,6255.72791519,,0.625572791519
262,262,398,367810.626583,5272.51005025,,0.527251005025
263,263,847,782752.765618,5554.81109799,,0.555481109799
264,264,849,784601.060224,6556.68786808,,0.655668786808
265,265,588,543398.614148,5162.74319728,,0.516274319728
266,266,449,414942.139035,6971.68374165,,0.697168374165
267,267,847,782752.765618,4682.48524203,,0.468248524203
268,268,845,780904.471012,7018.05443787,,0.701805443787
269,269,593,548019.350663,5673.23440135,,0.567323440135
270,270,847,782752.765618,5889.61038961,,0.588961038961
271,271,852,787373.502133,6469.94600939,,0.646994600939
272,272,850,785525.207527,4382.75058824,,0.438275058824
273,273,844,779980.323709,5829.507109,,0.5829507109
274,274,851,786449.35483,7333.62044653,,0.733362044653
275,275,618,571123.033237,6564.89320388,,0.656489320388
276,276,848,783676.912921,6437.80424528,,0.643780424528
277,277,628,580364.506267,6220.2977707,,0.62202977707
278,278,853,788297.649436,7628.34232122,,0.762834232122
