OID,ORIG_FID,COUNT,AREA,MEAN
212,212,564,521219.078877,5683.73471351
213,213,749,692186.329927,4005.93229254
214,214,840,776283.734497,3191.19637422
215,215,642,593302.568509,2267.85997813
216,216,850,785525.207527,3003.78367302
217,217,265,244899.035288,1738.26865925
218,218,852,787373.502133,2852.42496344
219,219,734,678324.120382,5906.19821957
220,220,599,553564.234481,4739.81067975
221,221,466,430652.643185,3459.93757963
222,222,649,599771.599629,1366.65704233
223,223,851,786449.35483,1159.67284389
224,224,852,787373.502133,6784.47413829
225,225,854,789221.796739,7647.06665554
226,226,850,785525.207527,1080.06508121
227,227,846,781828.618315,2863.33179259
228,228,845,780904.471012,1451.65597646
229,229,847,782752.765618,3970.61459419
230,230,849,784601.060224,2809.93356586
231,231,826,763345.672256,4467.20021423
232,232,733,677399.973079,1210.80438899
233,233,260,240278.298773,6086.81244366
234,234,854,789221.796739,1217.52068734
235,235,849,784601.060224,520.619308139
236,236,848,783676.912921,2795.02107757
237,237,846,781828.618315,1163.77981935
238,238,853,788297.649436,1817.69180065
239,239,482,445439.000033,1960.0585046
240,240,843,779056.176406,5598.08931956
241,241,846,781828.618315,1096.32363819
242,242,829,766118.114165,1190.68174687
243,243,847,782752.765618,1829.53539924
244,244,844,779980.323709,1895.7179807
245,245,849,784601.060224,2450.62359037
246,246,844,779980.323709,1766.03863135
247,247,842,778132.029103,1384.32123999
248,248,851,786449.35483,3671.39025262
249,249,854,789221.796739,3940.57633282
250,250,844,779980.323709,3224.03543481
251,251,847,782752.765618,2027.51963473
252,252,635,586833.537388,2411.19506663
253,253,844,779980.323709,3402.53146203
254,254,844,779980.323709,569.697111699
255,255,847,782752.765618,3827.1293856
256,256,849,784601.060224,431.611087489
257,257,848,783676.912921,841.749095521
258,258,709,655220.437808,998.739062999
259,259,852,787373.502133,2535.49660739
260,260,846,781828.618315,2278.67076771
261,261,849,784601.060224,1000.27936222
262,262,398,367810.626583,2376.36678295
263,263,847,782752.765618,1463.80684038
264,264,849,784601.060224,2655.93224249
265,265,588,543398.614148,4182.09719496
266,266,449,414942.139035,3597.796558
267,267,847,782752.765618,4281.78745699
268,268,845,780904.471012,2788.69374133
269,269,593,548019.350663,1038.69723331
270,270,847,782752.765618,448.919260739
271,271,852,787373.502133,3392.17843499
272,272,850,785525.207527,2097.07570356
273,273,844,779980.323709,2309.69075858
274,274,851,786449.35483,3310.53364579
275,275,618,571123.033237,4048.60950221
276,276,848,783676.912921,1892.469145
277,277,628,580364.506267,1014.91325106
278,278,853,788297.649436,1161.86612171
