OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
115,115,850,785525.207527,5610.47647059,,0.561047647059
116,116,852,787373.502133,5255.88849765,,0.525588849765
117,117,850,785525.207527,4833.93764706,,0.483393764706
118,118,476,439894.116215,5179.19327731,,0.517919327731
119,119,854,789221.796739,4913.92740047,,0.491392740047
120,120,852,787373.502133,5883.04460094,,0.588304460094
121,121,854,789221.796739,5214.24355972,,0.521424355972
122,122,846,781828.618315,6056.36170213,,0.605636170213
123,123,845,780904.471012,4059.31952663,,0.405931952663
124,124,852,787373.502133,5229.8814554,,0.52298814554
125,125,842,778132.029103,5530.37767221,,0.553037767221
126,126,844,779980.323709,5423.72748815,,0.542372748815
127,127,852,787373.502133,5576.86150235,,0.557686150235
128,128,853,788297.649436,3282.992966,,0.3282992966
129,129,848,783676.912921,4326.24292453,,0.432624292453
130,130,559,516598.342362,4614.41323792,,0.461441323792
131,131,730,674627.53117,4877.86164384,,0.487786164384
132,132,848,783676.912921,4410.67688679,,0.441067688679
133,133,848,783676.912921,4357.61792453,,0.435761792453
134,134,830,767042.261468,4804.55421687,,0.480455421687
135,135,849,784601.060224,5420.76089517,,0.542076089517
136,136,849,784601.060224,5174.62661955,,0.517462661955
137,137,848,783676.912921,5451.35023585,,0.545135023585
138,138,849,784601.060224,4324.03180212,,0.432403180212
139,139,670,619178.692992,4732.74925373,,0.473274925373
140,140,848,783676.912921,5233.68867925,,0.523368867925
141,141,848,783676.912921,3935.03537736,,0.393503537736
142,142,852,787373.502133,4374.51408451,,0.437451408451
143,143,796,735621.253166,5757.25502513,,0.575725502513
144,144,818,755952.493832,5445.91687042,,0.544591687042
145,145,851,786449.35483,4144.28084606,,0.414428084606
146,146,814,752255.90462,5419.57493857,,0.541957493857
147,147,850,785525.207527,5355.18705882,,0.535518705882
148,148,362,334541.323676,4075.79558011,,0.407579558011
149,149,846,781828.618315,4526.31205674,,0.452631205674
150,150,852,787373.502133,5635.45305164,,0.563545305164
151,151,848,783676.912921,5706.77358491,,0.570677358491
152,152,852,787373.502133,5960.48004695,,0.596048004695
153,153,850,785525.207527,5233.46705882,,0.523346705882
154,154,853,788297.649436,4966.65416178,,0.496665416178
155,155,853,788297.649436,5288.75732708,,0.528875732708
156,156,844,779980.323709,5010.04146919,,0.501004146919
157,157,849,784601.060224,4907.18021201,,0.490718021201
158,158,849,784601.060224,5273.48056537,,0.527348056537
159,159,848,783676.912921,4459.07900943,,0.445907900943
160,160,848,783676.912921,5774.54716981,,0.577454716981
161,161,844,779980.323709,3742.03672986,,0.374203672986
162,162,851,786449.35483,4528.46063455,,0.452846063455
163,163,849,784601.060224,6005.78680801,,0.600578680801
164,164,848,783676.912921,5132.56603774,,0.513256603774
165,165,848,783676.912921,5507.54481132,,0.550754481132
166,166,850,785525.207527,5264.59058824,,0.526459058824
167,167,846,781828.618315,5215.55555556,,0.521555555556
168,168,848,783676.912921,5701.83018868,,0.570183018868
169,169,852,787373.502133,5667.08333333,,0.566708333333
170,170,849,784601.060224,5692.40753828,,0.569240753828
171,171,830,767042.261468,4644.85662651,,0.464485662651
172,172,852,787373.502133,4839.07276995,,0.483907276995
173,173,854,789221.796739,5205.52224824,,0.520552224824
174,174,847,782752.765618,4897.46635183,,0.489746635183
175,175,842,778132.029103,4929.54631829,,0.492954631829
176,176,847,782752.765618,6156.41086187,,0.615641086187
177,177,850,785525.207527,4489.01411765,,0.448901411765
178,178,852,787373.502133,3830.17370892,,0.383017370892
179,179,855,790145.944042,5001.01169591,,0.500101169591
180,180,594,548943.497966,6044.81144781,,0.604481144781
181,181,850,785525.207527,4698.42117647,,0.469842117647
182,182,506,467618.535304,5797.33596838,,0.579733596838
183,183,853,788297.649436,4542.54161782,,0.454254161782
184,184,843,779056.176406,5273.37841044,,0.527337841044
185,185,855,790145.944042,5159.71695906,,0.515971695906
186,186,854,789221.796739,4309.15222482,,0.430915222482
187,187,848,783676.912921,5398.07311321,,0.539807311321
188,188,847,782752.765618,4026.67886659,,0.402667886659
189,189,847,782752.765618,3936.38134593,,0.393638134593
190,190,843,779056.176406,3639.2004745,,0.36392004745
191,191,842,778132.029103,5659.18764846,,0.565918764846
192,192,852,787373.502133,5846.12441315,,0.584612441315
193,193,252,232885.120349,4096.52777778,,0.409652777778
194,194,414,382596.983431,5325.02415459,,0.532502415459
195,195,690,637661.639051,3935.34492754,,0.393534492754
196,196,848,783676.912921,3943.62264151,,0.394362264151
197,197,849,784601.060224,5655.93992933,,0.565593992933
198,198,447,413093.844429,5033.21923937,,0.503321923937
199,199,853,788297.649436,6186.35052755,,0.618635052755
200,200,852,787373.502133,4432.08450704,,0.443208450704
201,201,811,749483.462711,5342.42293465,,0.534242293465
202,202,847,782752.765618,5277.96812279,,0.527796812279
203,203,848,783676.912921,5085.43042453,,0.508543042453
204,204,849,784601.060224,4881.69729093,,0.488169729093
205,205,645,596075.010418,4736.19224806,,0.473619224806
206,206,812,750407.610014,3370.91256158,,0.337091256158
207,207,848,783676.912921,5148.39622642,,0.514839622642
208,208,118,109049.381751,3894.10169492,,0.389410169492
209,209,849,784601.060224,5894.90694935,,0.589490694935
210,210,505,466694.388001,4853.04554455,,0.485304554455
211,211,854,789221.796739,3617.41451991,,0.361741451991
212,212,564,521219.078877,5432.00886525,,0.543200886525
213,213,749,692186.329927,5220.98130841,,0.522098130841
214,214,840,776283.734497,3466.32619048,,0.346632619048
215,215,642,593302.568509,4214.84579439,,0.421484579439
216,216,850,785525.207527,4619.06235294,,0.461906235294
217,217,265,244899.035288,3972.82264151,,0.397282264151
218,218,852,787373.502133,4074.60328638,,0.407460328638
219,219,734,678324.120382,5378.67711172,,0.537867711172
220,220,599,553564.234481,4930.35058431,,0.493035058431
221,221,466,430652.643185,5911.11802575,,0.591111802575
222,222,649,599771.599629,4577.87211094,,0.457787211094
223,223,851,786449.35483,5694.34312573,,0.569434312573
224,224,852,787373.502133,4997.12323944,,0.499712323944
225,225,854,789221.796739,4980.41920375,,0.498041920375
226,226,850,785525.207527,3704.74823529,,0.370474823529
227,227,846,781828.618315,5623.61820331,,0.562361820331
228,228,845,780904.471012,4353.24615385,,0.435324615385
229,229,847,782752.765618,6155.79338843,,0.615579338843
230,230,849,784601.060224,5355.30035336,,0.535530035336
231,231,826,763345.672256,5668.10048426,,0.566810048426
232,232,733,677399.973079,5038.5579809,,0.50385579809
233,233,260,240278.298773,4975.01153846,,0.497501153846
234,234,854,789221.796739,5216.74473068,,0.521674473068
235,235,849,784601.060224,4401.30506478,,0.440130506478
236,236,848,783676.912921,6180.63089623,,0.618063089623
237,237,846,781828.618315,5750.30023641,,0.575030023641
238,238,853,788297.649436,3835.72098476,,0.383572098476
239,239,482,445439.000033,5216.21576763,,0.521621576763
240,240,843,779056.176406,4880.25504152,,0.488025504152
241,241,846,781828.618315,5405.93735225,,0.540593735225
242,242,829,766118.114165,5667.48130277,,0.566748130277
243,243,847,782752.765618,4949.67886659,,0.494967886659
244,244,844,779980.323709,6118.64099526,,0.611864099526
245,245,849,784601.060224,5287.44522968,,0.528744522968
246,246,844,779980.323709,4374.75592417,,0.437475592417
247,247,842,778132.029103,4486.31828979,,0.448631828979
248,248,851,786449.35483,5562.69212691,,0.556269212691
249,249,854,789221.796739,5613.38992974,,0.561338992974
250,250,844,779980.323709,4305.48815166,,0.430548815166
251,251,847,782752.765618,5861.40141677,,0.586140141677
252,252,635,586833.537388,5826.12440945,,0.582612440945
253,253,844,779980.323709,4954.03317536,,0.495403317536
254,254,844,779980.323709,5179.06635071,,0.517906635071
255,255,847,782752.765618,5444.1038961,,0.54441038961
256,256,849,784601.060224,4334.34393404,,0.433434393404
257,257,848,783676.912921,5177.78891509,,0.517778891509
258,258,850,785525.207527,5177.86235294,,0.517786235294
259,259,852,787373.502133,4331.84037559,,0.433184037559
260,260,846,781828.618315,3876.14184397,,0.387614184397
261,261,849,784601.060224,5115.44051826,,0.511544051826
262,262,398,367810.626583,4506.80653266,,0.450680653266
263,263,847,782752.765618,4683.67886659,,0.468367886659
264,264,849,784601.060224,5662.39104829,,0.566239104829
265,265,588,543398.614148,3997.39115646,,0.399739115646
266,266,449,414942.139035,6129.1091314,,0.61291091314
267,267,847,782752.765618,3641.90672963,,0.364190672963
268,268,845,780904.471012,5694.52189349,,0.569452189349
269,269,593,548019.350663,4844.38111298,,0.484438111298
270,270,847,782752.765618,5167.37780401,,0.516737780401
271,271,852,787373.502133,5250.89319249,,0.525089319249
272,272,850,785525.207527,3269.57882353,,0.326957882353
273,273,844,779980.323709,4843.06516588,,0.484306516588
274,274,851,786449.35483,6126.653349,,0.6126653349
275,275,618,571123.033237,5151.58737864,,0.515158737864
276,276,848,783676.912921,4986.92570755,,0.498692570755
277,277,628,580364.506267,5327.08280255,,0.532708280255
278,278,853,788297.649436,5699.61078546,,0.569961078546
