OID,ORIG_FID,COUNT,AREA,MAJORITY
124,124,910,786532.181358,4
125,125,910,786532.181358,4
126,126,900,777888.970574,4
127,127,908,784803.539201,4
128,128,910,786532.181358,15
129,129,908,784803.539201,4
130,130,603,521185.610285,4
131,131,770,665527.23038,4
132,132,911,787396.502437,12
133,133,906,783074.897045,12
134,134,889,768381.438711,4
135,135,908,784803.539201,4
136,136,904,781346.254888,4
137,137,909,785667.86028,4
138,138,908,784803.539201,12
139,139,723,624904.139695,4
140,140,906,783074.897045,4
141,141,908,784803.539201,12
142,142,908,784803.539201,4
143,143,848,732944.274496,4
144,144,870,751959.338222,4
145,145,908,784803.539201,12
146,146,868,750230.696065,4
147,147,910,786532.181358,4
148,148,378,326713.367641,12
149,149,910,786532.181358,4
150,150,909,785667.86028,4
151,151,910,786532.181358,4
152,152,912,788260.823515,4
153,153,910,786532.181358,4
154,154,909,785667.86028,4
155,155,901,778753.291652,4
156,156,909,785667.86028,4
157,157,909,785667.86028,4
158,158,908,784803.539201,4
159,159,911,787396.502437,4
160,160,908,784803.539201,4
161,161,911,787396.502437,12
162,162,911,787396.502437,4
163,163,908,784803.539201,4
164,164,907,783939.218123,4
165,165,912,788260.823515,4
166,166,905,782210.575966,4
167,167,909,785667.86028,4
168,168,908,784803.539201,4
169,169,909,785667.86028,4
170,170,912,788260.823515,4
171,171,894,772703.044104,12
172,172,901,778753.291652,4
173,173,602,520321.289206,4
174,174,908,784803.539201,4
175,175,911,787396.502437,4
176,176,909,785667.86028,4
177,177,910,786532.181358,12
178,178,909,785667.86028,12
179,179,900,777888.970574,4
180,180,635,548843.884794,4
181,181,909,785667.86028,4
182,182,537,464140.419109,4
183,183,908,784803.539201,12
184,184,901,778753.291652,4
185,185,909,785667.86028,4
186,186,905,782210.575966,4
187,187,909,785667.86028,4
188,188,907,783939.218123,12
189,189,904,781346.254888,12
190,190,905,782210.575966,12
191,191,913,789125.144593,4
192,192,911,787396.502437,4
193,193,276,238552.617643,12
194,194,438,378572.632346,4
195,195,735,635275.992635,4
196,196,908,784803.539201,12
197,197,908,784803.539201,4
198,198,480,414874.11764,4
199,199,909,785667.86028,4
200,200,906,783074.897045,4
201,201,867,749366.374986,4
202,202,909,785667.86028,4
203,203,903,780481.933809,4
204,204,909,785667.86028,4
205,205,692,598110.186264,4
206,206,870,751959.338222,12
207,207,908,784803.539201,4
208,208,128,110633.098037,12
209,209,911,787396.502437,4
210,210,542,468462.024501,4
211,211,907,783939.218123,12
212,212,609,526371.536755,4
213,213,805,695778.468125,4
214,214,903,780481.933809,12
215,215,699,604160.433813,12
216,216,910,786532.181358,4
217,217,284,245467.18627,4
218,218,910,786532.181358,12
219,219,788,681085.009792,4
220,220,642,554894.132343,4
221,221,499,431296.218129,4
222,222,691,597245.865185,4
223,223,906,783074.897045,4
224,224,908,784803.539201,4
225,225,910,786532.181358,4
226,226,911,787396.502437,12
227,227,908,784803.539201,4
228,228,902,779617.612731,12
229,229,910,786532.181358,4
230,230,908,784803.539201,4
231,231,879,759738.227927,4
232,232,786,679356.367635,4
233,233,277,239416.938721,4
234,234,909,785667.86028,4
235,235,901,778753.291652,4
236,236,908,784803.539201,4
237,237,912,788260.823515,4
238,238,907,783939.218123,12
239,239,515,445125.355384,4
240,240,905,782210.575966,4
241,241,909,785667.86028,4
242,242,887,766652.796555,4
243,243,909,785667.86028,4
244,244,903,780481.933809,4
245,245,909,785667.86028,4
246,246,908,784803.539201,4
247,247,911,787396.502437,4
248,248,907,783939.218123,4
249,249,912,788260.823515,4
250,250,905,782210.575966,12
251,251,903,780481.933809,4
252,252,684,591195.617636,4
253,253,898,776160.328417,4
254,254,910,786532.181358,4
255,255,908,784803.539201,4
256,256,912,788260.823515,12
257,257,912,788260.823515,4
258,258,781,675034.762243,9
259,259,909,785667.86028,12
260,260,906,783074.897045,12
261,261,907,783939.218123,4
262,262,425,367336.458327,4
263,263,910,786532.181358,4
264,264,907,783939.218123,4
265,265,631,545386.60048,12
266,266,484,418331.401953,4
267,267,908,784803.539201,12
268,268,908,784803.539201,4
269,269,636,549708.205872,4
270,270,907,783939.218123,4
271,271,910,786532.181358,4
272,272,909,785667.86028,12
273,273,903,780481.933809,4
274,274,899,777024.649496,4
275,275,663,573044.87499,4
276,276,906,783074.897045,4
277,277,677,585145.370087,4
278,278,908,784803.539201,4
