OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
138,138,849,784601.060224,3792.32744405,,0.379232744405
139,139,670,619178.692992,4058.4,,0.40584
140,140,848,783676.912921,4329.04599057,,0.432904599057
141,141,848,783676.912921,3585.2134434,,0.35852134434
142,142,852,787373.502133,2673.7100939,,0.26737100939
143,143,796,735621.253166,5371.2839196,,0.53712839196
144,144,818,755952.493832,4868.20660147,,0.486820660147
145,145,851,786449.35483,3730.63807286,,0.373063807286
146,146,814,752255.90462,4667.88329238,,0.466788329238
147,147,850,785525.207527,4790.61058824,,0.479061058824
148,148,362,334541.323676,3601.35359116,,0.360135359116
149,149,846,781828.618315,4073.92671395,,0.407392671395
150,150,852,787373.502133,5093.72887324,,0.509372887324
151,151,848,783676.912921,3422.96816038,,0.342296816038
152,152,852,787373.502133,5170.00117371,,0.517000117371
153,153,850,785525.207527,4714.54,,0.471454
154,154,853,788297.649436,3984.30011723,,0.398430011723
155,155,853,788297.649436,4829.34583822,,0.482934583822
156,156,844,779980.323709,4433.6563981,,0.44336563981
157,157,849,784601.060224,3763.49116608,,0.376349116608
158,158,849,784601.060224,4512.39693757,,0.451239693757
159,159,848,783676.912921,3234.81603774,,0.323481603774
160,160,848,783676.912921,5105.36792453,,0.510536792453
161,161,844,779980.323709,2496.90758294,,0.249690758294
162,162,851,786449.35483,4148.66980024,,0.414866980024
163,163,849,784601.060224,4101.65724382,,0.410165724382
164,164,848,783676.912921,4713.10141509,,0.471310141509
165,165,848,783676.912921,4943.29716981,,0.494329716981
166,166,850,785525.207527,2754.70235294,,0.275470235294
167,167,846,781828.618315,4708.77068558,,0.470877068558
168,168,848,783676.912921,4887.87617925,,0.488787617925
169,169,852,787373.502133,4869.32981221,,0.486932981221
170,170,849,784601.060224,5007.29210836,,0.500729210836
171,171,830,767042.261468,4184.67590361,,0.418467590361
172,172,852,787373.502133,4446.16197183,,0.444616197183
173,173,854,789221.796739,4450.029274,,0.4450029274
174,174,847,782752.765618,4326.90318772,,0.432690318772
175,175,842,778132.029103,4285.30047506,,0.428530047506
176,176,847,782752.765618,6111.92089728,,0.611192089728
177,177,850,785525.207527,3853.48588235,,0.385348588235
178,178,852,787373.502133,3425.93544601,,0.342593544601
179,179,855,790145.944042,4372.45730994,,0.437245730994
180,180,594,548943.497966,3636.85353535,,0.363685353535
181,181,850,785525.207527,4130.15647059,,0.413015647059
182,182,506,467618.535304,5195.5,,0.51955
183,183,853,788297.649436,3985.76787808,,0.398576787808
184,184,843,779056.176406,3687.34400949,,0.368734400949
185,185,855,790145.944042,4496.1005848,,0.44961005848
186,186,854,789221.796739,3674.55620609,,0.367455620609
187,187,848,783676.912921,4544.37264151,,0.454437264151
188,188,847,782752.765618,3751.40613932,,0.375140613932
189,189,847,782752.765618,3134.28807556,,0.313428807556
190,190,843,779056.176406,3323.22657177,,0.332322657177
191,191,842,778132.029103,4965.41448931,,0.496541448931
192,192,852,787373.502133,5152.47065728,,0.515247065728
193,193,252,232885.120349,3966.3015873,,0.39663015873
194,194,414,382596.983431,4548.41062802,,0.454841062802
195,195,690,637661.639051,3572.88405797,,0.357288405797
196,196,848,783676.912921,3563.41273585,,0.356341273585
197,197,849,784601.060224,5128.30977621,,0.512830977621
198,198,447,413093.844429,4044.22595078,,0.404422595078
199,199,853,788297.649436,5550.48417351,,0.555048417351
200,200,852,787373.502133,3798.63732394,,0.379863732394
201,201,811,749483.462711,3341.3378545,,0.33413378545
202,202,847,782752.765618,4629.79338843,,0.462979338843
203,203,848,783676.912921,4418.62853774,,0.441862853774
204,204,849,784601.060224,4507.09069494,,0.450709069494
205,205,645,596075.010418,4192.79379845,,0.419279379845
206,206,812,750407.610014,3251.38793103,,0.325138793103
207,207,848,783676.912921,4447.30070755,,0.444730070755
208,208,118,109049.381751,2903.83898305,,0.290383898305
209,209,849,784601.060224,5341.76678445,,0.534176678445
210,210,505,466694.388001,3904.31683168,,0.390431683168
211,211,854,789221.796739,3338.69437939,,0.333869437939
212,212,564,521219.078877,4916.40425532,,0.491640425532
213,213,749,692186.329927,3762.78371162,,0.376278371162
214,214,840,776283.734497,3118.75952381,,0.311875952381
215,215,642,593302.568509,3280.69158879,,0.328069158879
216,216,850,785525.207527,4169.04352941,,0.416904352941
217,217,265,244899.035288,3269.52830189,,0.326952830189
218,218,852,787373.502133,3345.36267606,,0.334536267606
219,219,734,678324.120382,4863.84468665,,0.486384468665
220,220,599,553564.234481,4073.28380634,,0.407328380634
221,221,466,430652.643185,5172.10729614,,0.517210729614
222,222,649,599771.599629,4011.65485362,,0.401165485362
223,223,851,786449.35483,4976.39835488,,0.497639835488
224,224,852,787373.502133,4515.32159624,,0.451532159624
225,225,854,789221.796739,4496.14871194,,0.449614871194
226,226,850,785525.207527,3471.24823529,,0.347124823529
227,227,846,781828.618315,5143.87470449,,0.514387470449
228,228,845,780904.471012,3734.61420118,,0.373461420118
229,229,847,782752.765618,5595.2136954,,0.55952136954
230,230,849,784601.060224,4818.0836278,,0.48180836278
231,231,826,763345.672256,4925.07869249,,0.492507869249
232,232,733,677399.973079,3900.94406548,,0.390094406548
233,233,260,240278.298773,4584.05,,0.458405
234,234,854,789221.796739,4584.27868852,,0.458427868852
235,235,849,784601.060224,3354.1778563,,0.33541778563
236,236,848,783676.912921,5621.98349057,,0.562198349057
237,237,846,781828.618315,4813.6572104,,0.48136572104
238,238,853,788297.649436,2802.05158265,,0.280205158265
239,239,482,445439.000033,4616.67219917,,0.461667219917
240,240,843,779056.176406,4352.63345196,,0.435263345196
241,241,846,781828.618315,4700.58510638,,0.470058510638
242,242,829,766118.114165,5302.35343788,,0.530235343788
243,243,847,782752.765618,4299.28571429,,0.429928571429
244,244,844,779980.323709,5464.33293839,,0.546433293839
245,245,849,784601.060224,4960.34157833,,0.496034157833
246,246,844,779980.323709,3857.77725118,,0.385777725118
247,247,842,778132.029103,3895.92280285,,0.389592280285
248,248,851,786449.35483,5033.2173913,,0.50332173913
249,249,854,789221.796739,5019.2704918,,0.50192704918
250,250,844,779980.323709,3910.00829384,,0.391000829384
251,251,847,782752.765618,5232.12042503,,0.523212042503
252,252,635,586833.537388,5477.86929134,,0.547786929134
253,253,844,779980.323709,4381.32938389,,0.438132938389
254,254,844,779980.323709,4504.37559242,,0.450437559242
255,255,847,782752.765618,4628.82644628,,0.462882644628
256,256,849,784601.060224,3133.85630153,,0.313385630153
257,257,848,783676.912921,4633.13679245,,0.463313679245
258,258,850,785525.207527,4744.87882353,,0.474487882353
259,259,852,787373.502133,3821.86150235,,0.382186150235
260,260,846,781828.618315,3490.30496454,,0.349030496454
261,261,849,784601.060224,5027.58421673,,0.502758421673
262,262,398,367810.626583,3695.43467337,,0.369543467337
263,263,847,782752.765618,4275.28689492,,0.427528689492
264,264,849,784601.060224,4935.8409894,,0.49358409894
265,265,588,543398.614148,3559.45238095,,0.355945238095
266,266,449,414942.139035,5610.44320713,,0.561044320713
267,267,847,782752.765618,3350.28217237,,0.335028217237
268,268,845,780904.471012,4053.31715976,,0.405331715976
269,269,593,548019.350663,4468.87689713,,0.446887689713
270,270,847,782752.765618,4554.34828808,,0.455434828808
271,271,852,787373.502133,4581.90023474,,0.458190023474
272,272,850,785525.207527,2962.33529412,,0.296233529412
273,273,844,779980.323709,4010.34597156,,0.401034597156
274,274,851,786449.35483,5509.86603995,,0.550986603995
275,275,618,571123.033237,4486.57281553,,0.448657281553
276,276,848,783676.912921,3395.7240566,,0.33957240566
277,277,628,580364.506267,4581.69745223,,0.458169745223
278,278,853,788297.649436,5046.25322392,,0.504625322392
