OID,ORIG_FID,COUNT,AREA,MEAN
57,57,849,784601.060224,3772.95098496
58,58,853,788297.649436,1073.55604509
59,59,670,619178.692992,6414.27997682
60,60,485,448211.441942,2359.54430875
61,61,842,778132.029103,445.640997712
62,62,847,782752.765618,808.782410713
63,63,852,787373.502133,4240.09341416
64,64,849,784601.060224,2574.25532106
65,65,848,783676.912921,2971.35432319
66,66,855,790145.944042,1171.61319744
67,67,585,540626.172239,1892.73452858
68,68,855,790145.944042,2573.27712702
69,69,848,783676.912921,1146.96311188
70,70,849,784601.060224,4066.96111953
71,71,856,791070.091345,4796.30584546
72,72,852,787373.502133,548.129814381
73,73,852,787373.502133,3820.75582327
74,74,855,790145.944042,4328.07594487
75,75,848,783676.912921,5037.26046292
76,76,854,789221.796739,577.539135381
77,77,853,788297.649436,1575.04624705
78,78,846,781828.618315,2588.93002889
79,79,849,784601.060224,2104.2420082
80,80,851,786449.35483,2309.94862719
81,81,854,789221.796739,3952.60390728
82,82,848,783676.912921,2457.02878801
83,83,845,780904.471012,3329.7818917
84,84,854,789221.796739,3037.21265678
85,85,853,788297.649436,3843.16706088
86,86,852,787373.502133,2446.29859258
87,87,848,783676.912921,1030.26117109
88,88,625,577592.064358,1902.61436875
89,89,847,782752.765618,6063.6035554
90,90,672,621026.987598,515.101998125
91,91,854,789221.796739,1017.00221935
92,92,851,786449.35483,3225.90891059
93,93,656,606240.63075,2609.20572309
94,94,854,789221.796739,2940.81527474
95,95,857,791994.238648,2115.66454879
96,96,639,590530.1266,4435.45919642
97,97,845,780904.471012,3261.81574577
98,98,645,596075.010418,6206.05886022
99,99,851,786449.35483,6406.72310265
100,100,754,696807.066442,1798.04773322
101,101,850,785525.207527,4172.79350327
102,102,155,143242.831961,1689.51118952
103,103,854,789221.796739,4491.96477428
104,104,589,544322.761451,1292.31499633
105,105,838,774435.439891,4927.38545609
106,106,852,787373.502133,2420.17510098
107,107,849,784601.060224,988.634243483
108,108,846,781828.618315,5803.55323305
109,109,854,789221.796739,3745.88722476
110,110,849,784601.060224,1488.44499057
111,111,845,780904.471012,3615.34351568
112,112,850,785525.207527,2041.23805176
113,113,857,791994.238648,311.40020776
114,114,849,784601.060224,4018.35083698
115,115,850,785525.207527,1318.0727236
116,116,852,787373.502133,1342.28556179
117,117,850,785525.207527,3689.98376494
118,118,476,439894.116215,1669.07328886
119,119,854,789221.796739,2172.62634306
120,120,852,787373.502133,555.64327103
121,121,854,789221.796739,297.594449845
122,122,846,781828.618315,1662.70049082
123,123,845,780904.471012,4884.55840075
124,124,852,787373.502133,4865.11083641
125,125,842,778132.029103,1846.32476517
126,126,844,779980.323709,2501.91050453
127,127,852,787373.502133,1388.12115013
128,128,853,788297.649436,5296.23251003
129,129,848,783676.912921,962.959882556
130,130,559,516598.342362,2845.10141444
131,131,730,674627.53117,743.813658247
132,132,848,783676.912921,3333.0789245
133,133,848,783676.912921,1476.06284757
134,134,830,767042.261468,1270.61468506
135,135,849,784601.060224,273.24673204
136,136,849,784601.060224,1369.48225933
137,137,848,783676.912921,2462.4639822
138,138,849,784601.060224,2148.16164582
139,139,670,619178.692992,6402.50446231
140,140,848,783676.912921,2045.53400867
141,141,848,783676.912921,2830.79169335
142,142,852,787373.502133,2603.67065172
143,143,796,735621.253166,4628.93046838
144,144,818,755952.493832,3927.2291012
145,145,851,786449.35483,1688.54948323
146,146,814,752255.90462,2270.2165037
147,147,850,785525.207527,395.530687373
148,148,362,334541.323676,1708.62988281
149,149,846,781828.618315,2145.22109675
150,150,852,787373.502133,1660.197247
151,151,848,783676.912921,1693.03384515
152,152,852,787373.502133,3356.48543495
153,153,850,785525.207527,1582.82652559
154,154,853,788297.649436,1577.95212926
155,155,853,788297.649436,3394.98499351
156,156,844,779980.323709,1050.88558765
157,157,849,784601.060224,3815.83284448
158,158,849,784601.060224,5075.78942483
159,159,848,783676.912921,2457.60741237
160,160,848,783676.912921,861.584259825
161,161,844,779980.323709,2055.89782339
162,162,851,786449.35483,942.510028628
163,163,849,784601.060224,302.579971287
164,164,848,783676.912921,2299.16983493
165,165,848,783676.912921,2737.28351751
166,166,850,785525.207527,1160.7291445
167,167,846,781828.618315,4571.36212288
168,168,846,781828.618315,526.629417852
169,169,852,787373.502133,3412.08445031
170,170,849,784601.060224,1882.34034727
171,171,830,767042.261468,283.670335071
172,172,852,787373.502133,1696.46481796
173,173,547,505508.574726,599.321444496
174,174,847,782752.765618,3908.39394871
175,175,842,778132.029103,2011.71441114
176,176,847,782752.765618,1472.67844215
177,177,850,785525.207527,1824.79953111
178,178,852,787373.502133,4003.44248225
179,179,855,790145.944042,6449.3601888
180,180,594,548943.497966,2763.81573342
181,181,850,785525.207527,5446.22740177
182,182,506,467618.535304,752.946534801
183,183,853,788297.649436,1048.98798545
184,184,843,779056.176406,3348.82234411
185,185,855,790145.944042,2231.36381864
186,186,854,789221.796739,1200.8205615
187,187,848,783676.912921,4391.91650592
188,188,847,782752.765618,2227.27586161
189,189,847,782752.765618,2418.4861007
190,190,843,779056.176406,298.649932427
191,191,842,778132.029103,362.810979535
192,192,852,787373.502133,210.177340208
193,193,252,232885.120349,2410.18586029
194,194,414,382596.983431,3814.34936347
195,195,690,637661.639051,860.454866536
196,196,848,783676.912921,3529.97481062
197,197,849,784601.060224,4288.00340503
198,198,447,413093.844429,2524.43861229
199,199,853,788297.649436,3764.75740207
200,200,852,787373.502133,1187.23858241
201,201,811,749483.462711,1876.32879315
202,202,847,782752.765618,1431.56383578
203,203,848,783676.912921,6212.18315211
204,204,849,784601.060224,164.995375944
205,205,645,596075.010418,1030.71510388
206,206,812,750407.610014,1781.05442562
207,207,848,783676.912921,2900.92929279
208,208,118,109049.381751,3648.85001697
209,209,849,784601.060224,4336.44647425
210,210,505,466694.388001,1705.34683294
211,211,854,789221.796739,5757.25062665
212,212,564,521219.078877,1196.40194356
213,213,749,692186.329927,547.874621596
214,214,840,776283.734497,3376.81999105
215,215,642,593302.568509,3058.32198498
216,216,850,785525.207527,1999.738234
217,217,265,244899.035288,1964.9646641
218,218,852,787373.502133,4253.49620923
219,219,734,678324.120382,1059.880028
220,220,599,553564.234481,4641.19804818
221,221,466,430652.643185,3207.82402176
222,222,649,599771.599629,1487.21382496
223,223,851,786449.35483,1309.94305865
224,224,852,787373.502133,1264.3968359
225,225,854,789221.796739,3064.93954889
226,226,850,785525.207527,2378.52853027
227,227,846,781828.618315,2158.33389607
228,228,845,780904.471012,3036.06840214
229,229,847,782752.765618,276.184223324
230,230,849,784601.060224,1750.46556826
231,231,826,763345.672256,3720.53953157
232,232,733,677399.973079,4027.61160924
233,233,260,240278.298773,650.704485497
234,234,854,789221.796739,496.768599745
235,235,849,784601.060224,280.114837301
236,236,848,783676.912921,5238.82556325
237,237,846,781828.618315,1032.33753105
238,238,853,788297.649436,5055.62708192
239,239,482,445439.000033,1804.78380892
240,240,843,779056.176406,2927.47607132
241,241,846,781828.618315,1320.82879898
242,242,829,766118.114165,3301.45544713
243,243,847,782752.765618,2065.85516134
244,244,844,779980.323709,3127.14401954
245,245,849,784601.060224,1095.41928737
246,246,844,779980.323709,3867.18762467
247,247,842,778132.029103,2171.72088101
248,248,851,786449.35483,4541.57104062
249,249,854,789221.796739,1091.08989449
250,250,844,779980.323709,2999.22036034
251,251,847,782752.765618,3407.95319072
252,252,635,586833.537388,2068.81187696
253,253,844,779980.323709,2753.93567386
254,254,844,779980.323709,263.243608041
255,255,847,782752.765618,3267.77378051
256,256,849,784601.060224,6507.67112216
257,257,848,783676.912921,4203.57886347
258,258,709,655220.437808,510.859547355
259,259,852,787373.502133,5390.54052161
260,260,846,781828.618315,2908.65805797
261,261,849,784601.060224,5558.15333642
262,262,398,367810.626583,3022.46153129
263,263,847,782752.765618,3316.72577819
264,264,849,784601.060224,3178.92940396
265,265,588,543398.614148,3149.73579251
266,266,449,414942.139035,3390.90105236
267,267,847,782752.765618,217.743675921
268,268,845,780904.471012,1492.16184472
269,269,593,548019.350663,3875.2062593
270,270,847,782752.765618,1660.29664354
271,271,852,787373.502133,5730.83251724
272,272,850,785525.207527,3202.36685087
273,273,844,779980.323709,2633.18339994
274,274,851,786449.35483,5056.76985543
275,275,618,571123.033237,4704.52392025
276,276,848,783676.912921,360.865667091
277,277,628,580364.506267,3753.62070149
278,278,853,788297.649436,1100.81736822
