FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
18,2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.9000015258789,0,APA BACIA DO RIO PANDEIROS
19,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.1860008239746,0,APA BACIA DO RIO PANDEIROS
20,2011/09/10 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.9690017700195,0,APA BACIA DO RIO PANDEIROS
21,2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.9700012207031,0,APA BACIA DO RIO PANDEIROS
22,2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.951000213623,0,APA BACIA DO RIO PANDEIROS
23,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4499998092651,-44.951000213623,0,APA BACIA DO RIO PANDEIROS
24,2011/09/23 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4799995422363,-44.9199981689453,0,APA BACIA DO RIO PANDEIROS
25,2011/09/02 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.9249992370606,0,APA BACIA DO RIO PANDEIROS
26,2011/09/14 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.0530014038086,0,APA BACIA DO RIO PANDEIROS
27,2011/08/26 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4799995422363,-44.8559989929199,0,APA BACIA DO RIO PANDEIROS
28,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.9620018005371,0,APA BACIA DO RIO PANDEIROS
29,2011/09/27 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3699998855591,-45.0270004272461,0,APA BACIA DO RIO PANDEIROS
30,2011/09/03 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.0919990539551,0,APA BACIA DO RIO PANDEIROS
31,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.9420013427734,0,APA BACIA DO RIO PANDEIROS
32,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9440002441406,0,APA BACIA DO RIO PANDEIROS
33,2011/09/03 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.1669998168945,0,APA BACIA DO RIO PANDEIROS
34,2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.9189987182617,0,APA BACIA DO RIO PANDEIROS
35,2011/09/16 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.8600006103516,0,APA BACIA DO RIO PANDEIROS
36,2011/09/30 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.0849990844727,0,APA BACIA DO RIO PANDEIROS
37,2011/09/27 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.7000007629395,0,APA BACIA DO RIO PANDEIROS
38,2011/09/02 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.7249984741211,0,APA BACIA DO RIO PANDEIROS
39,2011/09/09 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1000003814697,-45.0410003662109,0,APA BACIA DO RIO PANDEIROS
40,2011/08/25 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3999996185303,-44.9329986572266,0,APA BACIA DO RIO PANDEIROS
41,2011/09/15 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.8429985046387,0,APA BACIA DO RIO PANDEIROS
42,2011/08/30 17:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.9150009155273,0,APA BACIA DO RIO PANDEIROS
43,2011/08/09 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-44.984001159668,0,APA BACIA DO RIO PANDEIROS
44,2011/09/10 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.9500007629395,0,APA BACIA DO RIO PANDEIROS
45,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7569999694824,0,APA BACIA DO RIO PANDEIROS
46,2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.9480018615723,0,APA BACIA DO RIO PANDEIROS
47,2011/08/10 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4200000762939,-44.976001739502,0,APA BACIA DO RIO PANDEIROS
48,2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.9160003662109,0,APA BACIA DO RIO PANDEIROS
49,2011/09/23 04:24:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-44.9850006103516,0,APA BACIA DO RIO PANDEIROS
50,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.8880004882813,0,APA BACIA DO RIO PANDEIROS
51,2011/09/07 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.007999420166,0,APA BACIA DO RIO PANDEIROS
52,2011/08/16 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3100004196167,-45.0299987792969,0,APA BACIA DO RIO PANDEIROS
53,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.2799997329712,-44.6269989013672,0,APA BACIA DO RIO PANDEIROS
54,2011/09/16 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.8730010986328,0,APA BACIA DO RIO PANDEIROS
55,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4700002670288,-44.9480018615723,0,APA BACIA DO RIO PANDEIROS
56,2011/09/27 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.7239990234375,0,APA BACIA DO RIO PANDEIROS
57,2011/09/03 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.1609992980957,0,APA BACIA DO RIO PANDEIROS
58,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.1899995803833,-44.6749992370606,0,APA BACIA DO RIO PANDEIROS
59,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2399997711182,-45.0740013122559,0,APA BACIA DO RIO PANDEIROS
60,2011/08/11 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.1730003356934,0,APA BACIA DO RIO PANDEIROS
61,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.0099983215332,0,APA BACIA DO RIO PANDEIROS
62,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.0439987182617,0,APA BACIA DO RIO PANDEIROS
63,2011/09/16 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.1969985961914,0,APA BACIA DO RIO PANDEIROS
64,2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9010009765625,0,APA BACIA DO RIO PANDEIROS
65,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7509994506836,0,APA BACIA DO RIO PANDEIROS
66,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3000001907349,-44.9690017700195,0,APA BACIA DO RIO PANDEIROS
67,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4399995803833,-44.943000793457,0,APA BACIA DO RIO PANDEIROS
68,2011/08/13 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.9389991760254,0,APA BACIA DO RIO PANDEIROS
69,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.2700004577637,-44.6279983520508,0,APA BACIA DO RIO PANDEIROS
70,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.2600002288818,-44.6030006408691,0,APA BACIA DO RIO PANDEIROS
71,2011/08/27 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9440002441406,0,APA BACIA DO RIO PANDEIROS
72,2011/08/18 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4700002670288,-44.9869995117188,0,APA BACIA DO RIO PANDEIROS
73,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1499996185303,-44.7560005187988,0,APA BACIA DO RIO PANDEIROS
74,2011/09/15 17:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.0250015258789,0,APA BACIA DO RIO PANDEIROS
75,2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.1080017089844,0,APA BACIA DO RIO PANDEIROS
76,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.9669990539551,0,APA BACIA DO RIO PANDEIROS
77,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.951000213623,0,APA BACIA DO RIO PANDEIROS
78,2011/08/26 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4799995422363,-44.8610000610352,0,APA BACIA DO RIO PANDEIROS
79,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9370002746582,0,APA BACIA DO RIO PANDEIROS
80,2011/07/10 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.8479995727539,0,APA BACIA DO RIO PANDEIROS
81,2011/09/27 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.7060012817383,0,APA BACIA DO RIO PANDEIROS
82,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.890998840332,0,APA BACIA DO RIO PANDEIROS
83,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.2700004577637,-44.6160011291504,0,APA BACIA DO RIO PANDEIROS
84,2011/08/13 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3500003814697,-45.0699996948242,0,APA BACIA DO RIO PANDEIROS
85,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3500003814697,-45.007999420166,0,APA BACIA DO RIO PANDEIROS
86,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.7430000305176,0,APA BACIA DO RIO PANDEIROS
87,2011/09/28 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1599998474121,-45.1599998474121,0,APA BACIA DO RIO PANDEIROS
88,2011/08/15 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3100004196167,-45.0149993896484,0,APA BACIA DO RIO PANDEIROS
89,2011/09/30 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.0940017700195,0,APA BACIA DO RIO PANDEIROS
90,2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.9609985351563,0,APA BACIA DO RIO PANDEIROS
91,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.8860015869141,0,APA BACIA DO RIO PANDEIROS
92,2011/08/27 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9910011291504,0,APA BACIA DO RIO PANDEIROS
93,2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.7789993286133,0,APA BACIA DO RIO PANDEIROS
94,2011/09/16 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.1469993591309,0,APA BACIA DO RIO PANDEIROS
95,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.2719993591309,0,APA BACIA DO RIO PANDEIROS
96,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-44.9889984130859,0,APA BACIA DO RIO PANDEIROS
97,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.9869995117188,0,APA BACIA DO RIO PANDEIROS
98,2011/09/23 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4799995422363,-44.9300003051758,0,APA BACIA DO RIO PANDEIROS
99,2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.3689994812012,0,APA BACIA DO RIO PANDEIROS
100,2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.9720001220703,0,APA BACIA DO RIO PANDEIROS
101,2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1800003051758,-44.7649993896484,0,APA BACIA DO RIO PANDEIROS
102,2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.9269981384277,0,APA BACIA DO RIO PANDEIROS
103,2011/09/27 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.1910018920898,0,APA BACIA DO RIO PANDEIROS
104,2011/08/13 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.9490013122559,0,APA BACIA DO RIO PANDEIROS
105,2011/09/14 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1599998474121,-45.0519981384277,0,APA BACIA DO RIO PANDEIROS
106,2011/09/14 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3000001907349,-44.648998260498,0,APA BACIA DO RIO PANDEIROS
107,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.9109992980957,0,APA BACIA DO RIO PANDEIROS
108,2011/08/11 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.1619987487793,0,APA BACIA DO RIO PANDEIROS
109,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2399997711182,-45.0429992675781,0,APA BACIA DO RIO PANDEIROS
110,2011/09/03 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.0950012207031,0,APA BACIA DO RIO PANDEIROS
111,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7369995117188,0,APA BACIA DO RIO PANDEIROS
112,2011/08/15 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9150009155273,0,APA BACIA DO RIO PANDEIROS
113,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.6380004882813,0,APA BACIA DO RIO PANDEIROS
114,2011/09/27 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.1860008239746,0,APA BACIA DO RIO PANDEIROS
115,2011/09/19 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1000003814697,-45.1240005493164,0,APA BACIA DO RIO PANDEIROS
116,2011/08/15 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.8680000305176,0,APA BACIA DO RIO PANDEIROS
117,2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.9090003967285,0,APA BACIA DO RIO PANDEIROS
118,2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1899995803833,-44.7890014648438,0,APA BACIA DO RIO PANDEIROS
119,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.0349998474121,0,APA BACIA DO RIO PANDEIROS
120,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.9659996032715,0,APA BACIA DO RIO PANDEIROS
121,2011/09/05 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1000003814697,-45.0369987487793,0,APA BACIA DO RIO PANDEIROS
122,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.8919982910156,0,APA BACIA DO RIO PANDEIROS
123,2011/09/16 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8650016784668,0,APA BACIA DO RIO PANDEIROS
124,2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.9570007324219,0,APA BACIA DO RIO PANDEIROS
125,2011/09/10 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.943000793457,0,APA BACIA DO RIO PANDEIROS
126,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2399997711182,-45.0540008544922,0,APA BACIA DO RIO PANDEIROS
127,2011/09/27 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.7480010986328,0,APA BACIA DO RIO PANDEIROS
128,2011/09/24 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.1160011291504,0,APA BACIA DO RIO PANDEIROS
129,2011/08/02 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3699998855591,-44.9799995422363,0,APA BACIA DO RIO PANDEIROS
130,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3000001907349,-44.9630012512207,0,APA BACIA DO RIO PANDEIROS
131,2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-45.0060005187988,0,APA BACIA DO RIO PANDEIROS
132,2011/09/16 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8759994506836,0,APA BACIA DO RIO PANDEIROS
133,2011/10/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1599998474121,-45.1360015869141,0,APA BACIA DO RIO PANDEIROS
134,2011/09/30 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2700004577637,-45.0839996337891,0,APA BACIA DO RIO PANDEIROS
135,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.6370010375977,0,APA BACIA DO RIO PANDEIROS
136,2011/08/13 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.0620002746582,0,APA BACIA DO RIO PANDEIROS
137,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.4399995803833,-44.7449989318848,0,APA BACIA DO RIO PANDEIROS
138,2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.9970016479492,0,APA BACIA DO RIO PANDEIROS
139,2011/10/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1599998474121,-45.1259994506836,0,APA BACIA DO RIO PANDEIROS
