FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
16,2008/10/19 17:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2200002670288,-44.890998840332,0,APA BACIA DO RIO PANDEIROS
17,2008/11/03 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6400003433228,-44.6430015563965,0,APA BACIA DO RIO PANDEIROS
18,2008/09/01 17:10:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.0110015869141,0,APA BACIA DO RIO PANDEIROS
19,2008/11/03 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9659996032715,0,APA BACIA DO RIO PANDEIROS
20,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.25,-44.6030006408691,0,APA BACIA DO RIO PANDEIROS
21,2008/10/18 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.2449989318848,0,APA BACIA DO RIO PANDEIROS
22,2008/08/08 16:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.2599983215332,0,APA BACIA DO RIO PANDEIROS
23,2008/10/26 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.1660003662109,0,APA BACIA DO RIO PANDEIROS
24,2008/09/16 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.8380012512207,0,APA BACIA DO RIO PANDEIROS
25,2008/09/16 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1999998092651,-44.8009986877441,0,APA BACIA DO RIO PANDEIROS
26,2008/08/02 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6599998474121,-44.5950012207031,0,APA BACIA DO RIO PANDEIROS
27,2008/09/07 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.7750015258789,0,APA BACIA DO RIO PANDEIROS
28,2008/09/07 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.7849998474121,0,APA BACIA DO RIO PANDEIROS
29,2008/10/18 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2299995422363,-44.8919982910156,0,APA BACIA DO RIO PANDEIROS
30,2008/11/05 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6700000762939,-44.5929985046387,0,APA BACIA DO RIO PANDEIROS
31,2008/09/12 16:52:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4399995803833,-44.9990005493164,0,APA BACIA DO RIO PANDEIROS
32,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9140014648438,0,APA BACIA DO RIO PANDEIROS
33,2008/09/10 17:04:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0500001907349,-45.1759986877441,0,APA BACIA DO RIO PANDEIROS
34,2008/09/19 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.2050018310547,0,APA BACIA DO RIO PANDEIROS
35,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.1889991760254,0,APA BACIA DO RIO PANDEIROS
36,2008/09/01 17:10:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-45.0060005187988,0,APA BACIA DO RIO PANDEIROS
37,2008/09/16 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1899995803833,-44.8160018920898,0,APA BACIA DO RIO PANDEIROS
38,2008/08/08 16:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.2529983520508,0,APA BACIA DO RIO PANDEIROS
39,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.1780014038086,0,APA BACIA DO RIO PANDEIROS
40,2008/09/01 17:10:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.992000579834,0,APA BACIA DO RIO PANDEIROS
41,2008/10/10 05:03:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.3849983215332,0,APA BACIA DO RIO PANDEIROS
42,2008/09/05 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6700000762939,-44.6759986877441,0,APA BACIA DO RIO PANDEIROS
43,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.25,-44.609001159668,0,APA BACIA DO RIO PANDEIROS
44,2008/06/12 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.0979995727539,0,APA BACIA DO RIO PANDEIROS
45,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.9039993286133,0,APA BACIA DO RIO PANDEIROS
46,2008/11/04 17:11:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6499996185303,-44.6319999694824,0,APA BACIA DO RIO PANDEIROS
47,2008/09/16 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3000001907349,-44.8400001525879,0,APA BACIA DO RIO PANDEIROS
48,2008/09/16 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.9189987182617,0,APA BACIA DO RIO PANDEIROS
49,2008/10/26 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.0530014038086,0,APA BACIA DO RIO PANDEIROS
50,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9020004272461,0,APA BACIA DO RIO PANDEIROS
51,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.1689987182617,0,APA BACIA DO RIO PANDEIROS
52,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.2600002288818,-44.6069984436035,0,APA BACIA DO RIO PANDEIROS
53,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9739990234375,0,APA BACIA DO RIO PANDEIROS
54,2008/10/18 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2399997711182,-45.2459983825684,0,APA BACIA DO RIO PANDEIROS
55,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.25,-44.6150016784668,0,APA BACIA DO RIO PANDEIROS
56,2008/10/11 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.1879997253418,0,APA BACIA DO RIO PANDEIROS
57,2008/10/18 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2299995422363,-44.8860015869141,0,APA BACIA DO RIO PANDEIROS
58,2008/11/05 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3000001907349,-45.0769996643066,0,APA BACIA DO RIO PANDEIROS
59,2008/09/07 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.773998260498,0,APA BACIA DO RIO PANDEIROS
60,2008/11/05 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6599998474121,-44.6220016479492,0,APA BACIA DO RIO PANDEIROS
61,2008/09/16 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1899995803833,-44.8019981384277,0,APA BACIA DO RIO PANDEIROS
62,2008/09/16 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1999998092651,-44.814998626709,0,APA BACIA DO RIO PANDEIROS
63,2008/09/16 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.9329986572266,0,APA BACIA DO RIO PANDEIROS
64,2008/09/16 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.8520011901856,0,APA BACIA DO RIO PANDEIROS
65,2008/11/05 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6700000762939,-44.6160011291504,0,APA BACIA DO RIO PANDEIROS
66,2008/10/26 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1000003814697,-45.140998840332,0,APA BACIA DO RIO PANDEIROS
