FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
11,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,10,0,1,-15.2700004577637,-45.0940017700195,0,APA BACIA DO RIO PANDEIROS
12,2014/09/17 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,89,0,1,-15.210000038147,-44.9550018310547,0,APA BACIA DO RIO PANDEIROS
13,2014/10/05 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0,1,-15.1199998855591,-45.0979995727539,0,APA BACIA DO RIO PANDEIROS
14,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,11,0,1,-15.2600002288818,-45.0970001220703,0,APA BACIA DO RIO PANDEIROS
15,2014/10/14 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,8,0,1,-15.3299999237061,-44.9980010986328,0,APA BACIA DO RIO PANDEIROS
16,2014/10/12 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,0.3,1,-15.3299999237061,-44.9949989318848,0,APA BACIA DO RIO PANDEIROS
17,2014/10/05 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0,1,-15.1199998855591,-45.1230010986328,0,APA BACIA DO RIO PANDEIROS
18,2014/10/19 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.1199998855591,-45.0730018615723,0,APA BACIA DO RIO PANDEIROS
19,2014/08/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,71,0,1,-15.6099996566772,-44.6319999694824,0,APA BACIA DO RIO PANDEIROS
20,2014/08/15 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,56,0,1,-15.0699996948242,-44.8870010375977,0,APA BACIA DO RIO PANDEIROS
21,2014/10/17 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,12,0,1,-15.0500001907349,-44.9790000915527,0,APA BACIA DO RIO PANDEIROS
22,2014/01/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0,0.2,-15.1800003051758,-45.2179985046387,0,APA BACIA DO RIO PANDEIROS
23,2014/09/07 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,79,0,1,-15.0699996948242,-45.0120010375977,0,APA BACIA DO RIO PANDEIROS
24,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,15,0,1,-15.1599998474121,-45.0589981079102,0,APA BACIA DO RIO PANDEIROS
25,2014/10/19 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.1000003814697,-45.0660018920898,0,APA BACIA DO RIO PANDEIROS
26,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15.2799997329712,-45.101001739502,0,APA BACIA DO RIO PANDEIROS
27,2014/09/07 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,79,0,1,-15.1099996566772,-44.9519996643066,0,APA BACIA DO RIO PANDEIROS
28,2014/10/19 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.1099996566772,-45.0789985656738,0,APA BACIA DO RIO PANDEIROS
29,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,14,0,1,-15.1400003433228,-45.0620002746582,0,APA BACIA DO RIO PANDEIROS
30,2014/10/17 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,14,0,1,-15.1099996566772,-44.9749984741211,0,APA BACIA DO RIO PANDEIROS
31,2014/10/15 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,5,0,1,-15.5299997329712,-44.7639999389649,0,APA BACIA DO RIO PANDEIROS
32,2014/09/26 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,78,0,1,-15.5200004577637,-44.7249984741211,0,APA BACIA DO RIO PANDEIROS
33,2014/09/26 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,74,0,1,-15.5200004577637,-44.7200012207031,0,APA BACIA DO RIO PANDEIROS
34,2014/10/14 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,17,0,1,-15.25,-44.5929985046387,0,APA BACIA DO RIO PANDEIROS
35,2014/10/19 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.1000003814697,-45.0740013122559,0,APA BACIA DO RIO PANDEIROS
36,2014/08/25 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,66,0,1,-15.1300001144409,-45.0289993286133,0,APA BACIA DO RIO PANDEIROS
37,2014/12/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0,-15.2299995422363,-45.3349990844727,0,APA BACIA DO RIO PANDEIROS
38,2014/01/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0,0.2,-15.1700000762939,-45.2249984741211,0,APA BACIA DO RIO PANDEIROS
39,2014/10/15 04:37:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,5,0,1,-15.1199998855591,-45.3769989013672,0,APA BACIA DO RIO PANDEIROS
40,2014/10/15 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,13,0,1,-15.1899995803833,-45.048999786377,0,APA BACIA DO RIO PANDEIROS
41,2014/09/29 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,85,0,1,-15.2200002670288,-44.9659996032715,0,APA BACIA DO RIO PANDEIROS
42,2014/10/19 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,11,0,1,-15.1000003814697,-45.0810012817383,0,APA BACIA DO RIO PANDEIROS
43,2014/09/17 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,89,0,1,-15.2200002670288,-44.9720001220703,0,APA BACIA DO RIO PANDEIROS
44,2014/10/17 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.210000038147,-45.0730018615723,0,APA BACIA DO RIO PANDEIROS
45,2014/05/15 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,13,0,1,-15.6099996566772,-44.6300010681152,0,APA BACIA DO RIO PANDEIROS
46,2014/10/06 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-15.1499996185303,-44.7729988098145,0,APA BACIA DO RIO PANDEIROS
47,2014/10/04 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.1700000762939,-45.1959991455078,0,APA BACIA DO RIO PANDEIROS
48,2014/10/14 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,8,0,1,-15.3400001525879,-44.9930000305176,0,APA BACIA DO RIO PANDEIROS
49,2014/10/19 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,16,0,1,-15.3199996948242,-44.9609985351563,0,APA BACIA DO RIO PANDEIROS
50,2014/08/25 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,66,0,1,-15.1400003433228,-45.0480003356934,0,APA BACIA DO RIO PANDEIROS
51,2014/10/05 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0,1,-15.1099996566772,-45.1049995422363,0,APA BACIA DO RIO PANDEIROS
52,2014/09/24 04:19:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,47,0,1,-15.210000038147,-45.3260002136231,0,APA BACIA DO RIO PANDEIROS
53,2014/11/08 16:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0,1,-15.0500001907349,-45.2360000610352,0,APA BACIA DO RIO PANDEIROS
54,2014/09/15 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,68,0,1,-15.460000038147,-44.8009986877441,0,APA BACIA DO RIO PANDEIROS
55,2014/10/12 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,5,0.3,1,-15.3400001525879,-44.9939994812012,0,APA BACIA DO RIO PANDEIROS
56,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,10,0,1,-15.2600002288818,-45.1040000915527,0,APA BACIA DO RIO PANDEIROS
57,2014/09/29 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,78,0,1,-15.2200002670288,-44.9679985046387,0,APA BACIA DO RIO PANDEIROS
58,2014/08/24 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,63,0,1,-15.2600002288818,-44.9690017700195,0,APA BACIA DO RIO PANDEIROS
59,2014/10/19 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,13,0,1,-15.1099996566772,-45.064998626709,0,APA BACIA DO RIO PANDEIROS
60,2014/09/01 04:13:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,112,0,1,-15.6400003433228,-44.6510009765625,0,APA BACIA DO RIO PANDEIROS
61,2014/10/05 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0,1,-15.1099996566772,-45.1240005493164,0,APA BACIA DO RIO PANDEIROS
62,2014/08/28 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,67,0,1,-15.3000001907349,-45.0320014953613,0,APA BACIA DO RIO PANDEIROS
63,2014/08/24 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,62,0,1,-15.2600002288818,-44.9599990844727,0,APA BACIA DO RIO PANDEIROS
64,2014/09/29 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,82,0,1,-15.2200002670288,-44.9780006408691,0,APA BACIA DO RIO PANDEIROS
65,2014/08/24 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,60,0,1,-15.2700004577637,-44.9659996032715,0,APA BACIA DO RIO PANDEIROS
66,2014/10/15 04:37:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-15.3100004196167,-44.976001739502,0,APA BACIA DO RIO PANDEIROS
67,2014/12/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0.3,-15.0699996948242,-45.2879981994629,0,APA BACIA DO RIO PANDEIROS
68,2014/05/13 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,10,0,1,-15.6000003814697,-44.6440010070801,0,APA BACIA DO RIO PANDEIROS
69,2014/09/17 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,89,0,1,-15.2200002670288,-44.9570007324219,0,APA BACIA DO RIO PANDEIROS
70,2014/10/17 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,14,0,1,-15.1099996566772,-44.976001739502,0,APA BACIA DO RIO PANDEIROS
71,2014/09/17 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,89,0,1,-15.1999998092651,-44.9700012207031,0,APA BACIA DO RIO PANDEIROS
72,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0,1,-15.2700004577637,-45.1360015869141,0,APA BACIA DO RIO PANDEIROS
73,2014/09/29 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,74,0,1,-15.210000038147,-44.9580001831055,0,APA BACIA DO RIO PANDEIROS
74,2014/10/08 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,0,1,-15.1400003433228,-45.2270011901856,0,APA BACIA DO RIO PANDEIROS
75,2014/10/12 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,8,0.2,1,-15.289999961853,-44.9879989624024,0,APA BACIA DO RIO PANDEIROS
76,2014/08/18 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,59,0,1,-15.1400003433228,-45.0320014953613,0,APA BACIA DO RIO PANDEIROS
77,2014/10/12 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-15.1400003433228,-44.8429985046387,0,APA BACIA DO RIO PANDEIROS
78,2014/09/02 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,74,0,1,-15.2399997711182,-44.9620018005371,0,APA BACIA DO RIO PANDEIROS
79,2014/05/13 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,10,0,1,-15.6000003814697,-44.6310005187988,0,APA BACIA DO RIO PANDEIROS
80,2014/08/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,76,0,1,-15.6199998855591,-44.6300010681152,0,APA BACIA DO RIO PANDEIROS
81,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15.289999961853,-45.0909996032715,0,APA BACIA DO RIO PANDEIROS
82,2014/10/06 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-15.1499996185303,-44.7610015869141,0,APA BACIA DO RIO PANDEIROS
83,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.1599998474121,-45.0909996032715,0,APA BACIA DO RIO PANDEIROS
84,2014/10/12 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-15.1400003433228,-44.8250007629395,0,APA BACIA DO RIO PANDEIROS
85,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,8,0,1,-15.2600002288818,-45.1290016174316,0,APA BACIA DO RIO PANDEIROS
86,2014/09/24 04:19:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,47,0,1,-15.210000038147,-45.3370018005371,0,APA BACIA DO RIO PANDEIROS
87,2014/08/15 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,56,0,1,-15.0799999237061,-44.8899993896484,0,APA BACIA DO RIO PANDEIROS
88,2014/09/15 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,71,0,1,-15.460000038147,-44.7919998168945,0,APA BACIA DO RIO PANDEIROS
89,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,14,0,1,-15.1499996185303,-45.064998626709,0,APA BACIA DO RIO PANDEIROS
