FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
32,2012/10/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.7029991149902,0,APA BACIA DO RIO PANDEIROS
33,2012/10/29 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6599998474121,-44.6679992675781,0,APA BACIA DO RIO PANDEIROS
34,2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.8969993591309,0,APA BACIA DO RIO PANDEIROS
35,2012/08/29 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.0369987487793,0,APA BACIA DO RIO PANDEIROS
36,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.1339988708496,0,APA BACIA DO RIO PANDEIROS
37,2012/09/30 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.8440017700195,0,APA BACIA DO RIO PANDEIROS
38,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.8680000305176,0,APA BACIA DO RIO PANDEIROS
39,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4099998474121,-44.943000793457,0,APA BACIA DO RIO PANDEIROS
40,2012/09/30 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.8330001831055,0,APA BACIA DO RIO PANDEIROS
41,2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.9029998779297,0,APA BACIA DO RIO PANDEIROS
42,2012/09/05 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.9469985961914,0,APA BACIA DO RIO PANDEIROS
43,2012/09/20 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0900001525879,-45.0639991760254,0,APA BACIA DO RIO PANDEIROS
44,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.2109985351563,0,APA BACIA DO RIO PANDEIROS
45,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.210000038147,-44.8940010070801,0,APA BACIA DO RIO PANDEIROS
46,2012/10/04 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-44.9889984130859,0,APA BACIA DO RIO PANDEIROS
47,2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1000003814697,-45.189998626709,0,APA BACIA DO RIO PANDEIROS
48,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.7910003662109,0,APA BACIA DO RIO PANDEIROS
49,2012/09/20 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0900001525879,-45.0830001831055,0,APA BACIA DO RIO PANDEIROS
50,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.1759986877441,0,APA BACIA DO RIO PANDEIROS
51,2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8390007019043,0,APA BACIA DO RIO PANDEIROS
52,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9519996643066,0,APA BACIA DO RIO PANDEIROS
53,2012/10/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7290000915527,0,APA BACIA DO RIO PANDEIROS
54,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.8040008544922,0,APA BACIA DO RIO PANDEIROS
55,2012/08/29 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.0260009765625,0,APA BACIA DO RIO PANDEIROS
56,2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.8979988098145,0,APA BACIA DO RIO PANDEIROS
57,2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.890998840332,0,APA BACIA DO RIO PANDEIROS
58,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.1279983520508,0,APA BACIA DO RIO PANDEIROS
59,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3000001907349,-44.8950004577637,0,APA BACIA DO RIO PANDEIROS
60,2012/06/28 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.9739990234375,0,APA BACIA DO RIO PANDEIROS
61,2012/09/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3500003814697,-45.0900001525879,0,APA BACIA DO RIO PANDEIROS
62,2012/10/13 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.3899993896484,0,APA BACIA DO RIO PANDEIROS
63,2012/10/04 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.1489982604981,0,APA BACIA DO RIO PANDEIROS
64,2012/08/27 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.193000793457,0,APA BACIA DO RIO PANDEIROS
65,2012/10/25 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3199996948242,-44.5769996643066,0,APA BACIA DO RIO PANDEIROS
66,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0299997329712,-44.8769989013672,0,APA BACIA DO RIO PANDEIROS
67,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.0709991455078,0,APA BACIA DO RIO PANDEIROS
68,2012/10/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7159996032715,0,APA BACIA DO RIO PANDEIROS
69,2012/10/04 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.1500015258789,0,APA BACIA DO RIO PANDEIROS
70,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.7919998168945,0,APA BACIA DO RIO PANDEIROS
71,2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9749984741211,0,APA BACIA DO RIO PANDEIROS
72,2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.9059982299805,0,APA BACIA DO RIO PANDEIROS
73,2012/09/20 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0799999237061,-45.0849990844727,0,APA BACIA DO RIO PANDEIROS
74,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8489990234375,0,APA BACIA DO RIO PANDEIROS
75,2012/10/30 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.2459983825684,0,APA BACIA DO RIO PANDEIROS
76,2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.9609985351563,0,APA BACIA DO RIO PANDEIROS
77,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.798999786377,0,APA BACIA DO RIO PANDEIROS
78,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.7729988098145,0,APA BACIA DO RIO PANDEIROS
79,2012/09/30 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4200000762939,-44.9749984741211,0,APA BACIA DO RIO PANDEIROS
80,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3000001907349,-44.882999420166,0,APA BACIA DO RIO PANDEIROS
81,2012/08/10 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.8549995422363,0,APA BACIA DO RIO PANDEIROS
82,2012/09/30 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-45.0089988708496,0,APA BACIA DO RIO PANDEIROS
83,2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.0989990234375,0,APA BACIA DO RIO PANDEIROS
84,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2200002670288,-44.9550018310547,0,APA BACIA DO RIO PANDEIROS
85,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.7939987182617,0,APA BACIA DO RIO PANDEIROS
86,2012/10/07 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4300003051758,-45.0330009460449,0,APA BACIA DO RIO PANDEIROS
87,2012/10/04 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.1619987487793,0,APA BACIA DO RIO PANDEIROS
88,2012/10/29 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6599998474121,-44.6549987792969,0,APA BACIA DO RIO PANDEIROS
89,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2299995422363,-44.9449996948242,0,APA BACIA DO RIO PANDEIROS
90,2012/02/16 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.3779983520508,0,APA BACIA DO RIO PANDEIROS
91,2012/10/30 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.2299995422363,0,APA BACIA DO RIO PANDEIROS
92,2012/09/05 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0299997329712,-44.8709983825684,0,APA BACIA DO RIO PANDEIROS
93,2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8479995727539,0,APA BACIA DO RIO PANDEIROS
94,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-44.8650016784668,0,APA BACIA DO RIO PANDEIROS
95,2012/10/29 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6599998474121,-44.6609992980957,0,APA BACIA DO RIO PANDEIROS
96,2012/09/20 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0799999237061,-45.0660018920898,0,APA BACIA DO RIO PANDEIROS
97,2012/09/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-44.9959983825684,0,APA BACIA DO RIO PANDEIROS
98,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.1040000915527,0,APA BACIA DO RIO PANDEIROS
99,2012/09/20 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0799999237061,-45.0470008850098,0,APA BACIA DO RIO PANDEIROS
100,2012/09/12 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.9659996032715,0,APA BACIA DO RIO PANDEIROS
101,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.0589981079102,0,APA BACIA DO RIO PANDEIROS
102,2012/08/29 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.0239982604981,0,APA BACIA DO RIO PANDEIROS
103,2012/10/30 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.2490005493164,0,APA BACIA DO RIO PANDEIROS
104,2012/08/21 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.3479995727539,0,APA BACIA DO RIO PANDEIROS
105,2012/09/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3500003814697,-45.0800018310547,0,APA BACIA DO RIO PANDEIROS
106,2012/09/19 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-45.0060005187988,0,APA BACIA DO RIO PANDEIROS
107,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4099998474121,-44.9539985656738,0,APA BACIA DO RIO PANDEIROS
