FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
20,2010/08/06 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3400001525879,-44.9529991149902,0,APA BACIA DO RIO PANDEIROS
21,2010/09/16 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3400001525879,-44.8870010375977,0,APA BACIA DO RIO PANDEIROS
22,2010/10/09 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.2089996337891,0,APA BACIA DO RIO PANDEIROS
23,2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.2589988708496,0,APA BACIA DO RIO PANDEIROS
24,2010/09/07 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.9710006713867,0,APA BACIA DO RIO PANDEIROS
25,2010/08/06 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.9410018920899,0,APA BACIA DO RIO PANDEIROS
26,2010/08/15 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.8610000610352,0,APA BACIA DO RIO PANDEIROS
27,2010/08/21 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-45.0299987792969,0,APA BACIA DO RIO PANDEIROS
28,2010/08/30 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.8450012207031,0,APA BACIA DO RIO PANDEIROS
29,2010/09/16 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.25,-44.939998626709,0,APA BACIA DO RIO PANDEIROS
30,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.0839996337891,0,APA BACIA DO RIO PANDEIROS
31,2010/08/26 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.0419998168945,0,APA BACIA DO RIO PANDEIROS
32,2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2399997711182,-45.1319999694824,0,APA BACIA DO RIO PANDEIROS
33,2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.2480010986328,0,APA BACIA DO RIO PANDEIROS
34,2010/09/05 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0699996948242,-45.1209983825684,0,APA BACIA DO RIO PANDEIROS
35,2010/09/26 16:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.7480010986328,0,APA BACIA DO RIO PANDEIROS
36,2010/08/30 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3000001907349,-44.9560012817383,0,APA BACIA DO RIO PANDEIROS
37,2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.210000038147,-44.7109985351563,0,APA BACIA DO RIO PANDEIROS
38,2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.0369987487793,0,APA BACIA DO RIO PANDEIROS
39,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.0359992980957,0,APA BACIA DO RIO PANDEIROS
40,2010/09/06 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1000003814697,-45.1440010070801,0,APA BACIA DO RIO PANDEIROS
41,2010/06/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3900003433228,-44.9959983825684,0,APA BACIA DO RIO PANDEIROS
42,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.1040000915527,0,APA BACIA DO RIO PANDEIROS
43,2010/09/09 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1199998855591,-45.3300018310547,0,APA BACIA DO RIO PANDEIROS
44,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.3030014038086,0,APA BACIA DO RIO PANDEIROS
45,2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.210000038147,-44.7159996032715,0,APA BACIA DO RIO PANDEIROS
46,2010/08/15 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-44.8759994506836,0,APA BACIA DO RIO PANDEIROS
47,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2799997329712,-45.0540008544922,0,APA BACIA DO RIO PANDEIROS
48,2010/09/23 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.318000793457,0,APA BACIA DO RIO PANDEIROS
49,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.3009986877441,0,APA BACIA DO RIO PANDEIROS
50,2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4200000762939,-44.9389991760254,0,APA BACIA DO RIO PANDEIROS
51,2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.2569999694824,0,APA BACIA DO RIO PANDEIROS
52,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.0449981689453,0,APA BACIA DO RIO PANDEIROS
53,2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.210000038147,-44.7029991149902,0,APA BACIA DO RIO PANDEIROS
54,2010/09/26 16:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.7809982299805,0,APA BACIA DO RIO PANDEIROS
55,2010/09/26 16:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.7890014648438,0,APA BACIA DO RIO PANDEIROS
56,2010/09/20 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.056999206543,0,APA BACIA DO RIO PANDEIROS
57,2010/10/16 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.226001739502,0,APA BACIA DO RIO PANDEIROS
58,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1899995803833,-44.7970008850098,0,APA BACIA DO RIO PANDEIROS
59,2010/09/05 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.25,0,APA BACIA DO RIO PANDEIROS
60,2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0699996948242,-45.109001159668,0,APA BACIA DO RIO PANDEIROS
61,2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.2459983825684,0,APA BACIA DO RIO PANDEIROS
62,2010/08/06 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3400001525879,-44.9389991760254,0,APA BACIA DO RIO PANDEIROS
63,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1599998474121,-45.1139984130859,0,APA BACIA DO RIO PANDEIROS
64,2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.9539985656738,0,APA BACIA DO RIO PANDEIROS
65,2010/09/04 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0900001525879,-45.1419982910156,0,APA BACIA DO RIO PANDEIROS
66,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1800003051758,-44.8339996337891,0,APA BACIA DO RIO PANDEIROS
67,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.8009986877441,0,APA BACIA DO RIO PANDEIROS
68,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.1069984436035,0,APA BACIA DO RIO PANDEIROS
69,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.2639999389649,0,APA BACIA DO RIO PANDEIROS
70,2010/08/15 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2799997329712,-45.1030006408691,0,APA BACIA DO RIO PANDEIROS
71,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.0429992675781,0,APA BACIA DO RIO PANDEIROS
72,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.0740013122559,0,APA BACIA DO RIO PANDEIROS
73,2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0799999237061,-45.1269989013672,0,APA BACIA DO RIO PANDEIROS
74,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.289999961853,-45.068000793457,0,APA BACIA DO RIO PANDEIROS
75,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.0359992980957,0,APA BACIA DO RIO PANDEIROS
76,2010/09/20 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.9879989624024,0,APA BACIA DO RIO PANDEIROS
77,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1999998092651,-44.8310012817383,0,APA BACIA DO RIO PANDEIROS
78,2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.9690017700195,0,APA BACIA DO RIO PANDEIROS
79,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.1069984436035,0,APA BACIA DO RIO PANDEIROS
80,2010/08/17 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9449996948242,0,APA BACIA DO RIO PANDEIROS
81,2010/10/04 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.1119995117188,0,APA BACIA DO RIO PANDEIROS
82,2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.0499992370606,0,APA BACIA DO RIO PANDEIROS
83,2010/07/15 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.8129997253418,0,APA BACIA DO RIO PANDEIROS
84,2010/08/24 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3900003433228,-44.9280014038086,0,APA BACIA DO RIO PANDEIROS
85,2010/09/04 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.7869987487793,0,APA BACIA DO RIO PANDEIROS
86,2010/09/05 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0799999237061,-45.1459999084473,0,APA BACIA DO RIO PANDEIROS
87,2010/09/16 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.0050010681152,0,APA BACIA DO RIO PANDEIROS
88,2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.210000038147,-44.6969985961914,0,APA BACIA DO RIO PANDEIROS
89,2010/09/16 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.8580017089844,0,APA BACIA DO RIO PANDEIROS
90,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2799997329712,-45.0849990844727,0,APA BACIA DO RIO PANDEIROS
91,2010/09/17 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.3499984741211,0,APA BACIA DO RIO PANDEIROS
92,2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4099998474121,-44.9459991455078,0,APA BACIA DO RIO PANDEIROS
93,2010/08/10 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.25,-45,0,APA BACIA DO RIO PANDEIROS
94,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1599998474121,-45.0760002136231,0,APA BACIA DO RIO PANDEIROS
95,2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.0379981994629,0,APA BACIA DO RIO PANDEIROS
96,2010/09/01 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9879989624024,0,APA BACIA DO RIO PANDEIROS
97,2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.9599990844727,0,APA BACIA DO RIO PANDEIROS
98,2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.9389991760254,0,APA BACIA DO RIO PANDEIROS
99,2010/10/04 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3500003814697,-45.1110000610352,0,APA BACIA DO RIO PANDEIROS
100,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.1069984436035,0,APA BACIA DO RIO PANDEIROS
101,2010/09/16 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3400001525879,-44.8730010986328,0,APA BACIA DO RIO PANDEIROS
102,2010/09/05 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.2750015258789,0,APA BACIA DO RIO PANDEIROS
103,2010/09/11 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.1580009460449,0,APA BACIA DO RIO PANDEIROS
104,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3900003433228,-44.935001373291,0,APA BACIA DO RIO PANDEIROS
105,2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.048999786377,0,APA BACIA DO RIO PANDEIROS
106,2010/09/27 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.2770004272461,0,APA BACIA DO RIO PANDEIROS
107,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.109001159668,0,APA BACIA DO RIO PANDEIROS
108,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3199996948242,-45.056999206543,0,APA BACIA DO RIO PANDEIROS
109,2010/09/27 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7840003967285,0,APA BACIA DO RIO PANDEIROS
110,2010/09/24 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.1689987182617,0,APA BACIA DO RIO PANDEIROS
111,2010/08/24 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3999996185303,-44.9329986572266,0,APA BACIA DO RIO PANDEIROS
112,2010/09/04 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.1590003967285,0,APA BACIA DO RIO PANDEIROS
113,2010/10/22 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.2459983825684,0,APA BACIA DO RIO PANDEIROS
114,2010/07/15 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.818000793457,0,APA BACIA DO RIO PANDEIROS
115,2010/09/04 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.7890014648438,0,APA BACIA DO RIO PANDEIROS
116,2010/09/20 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.9980010986328,0,APA BACIA DO RIO PANDEIROS
117,2010/08/06 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.9599990844727,0,APA BACIA DO RIO PANDEIROS
118,2010/08/21 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-45.0439987182617,0,APA BACIA DO RIO PANDEIROS
119,2010/08/06 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.9360008239746,0,APA BACIA DO RIO PANDEIROS
120,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.2739982604981,0,APA BACIA DO RIO PANDEIROS
121,2010/09/04 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1499996185303,-44.7999992370606,0,APA BACIA DO RIO PANDEIROS
122,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3000001907349,-45.060001373291,0,APA BACIA DO RIO PANDEIROS
123,2010/10/04 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3500003814697,-45.101001739502,0,APA BACIA DO RIO PANDEIROS
124,2010/08/24 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3900003433228,-44.9210014343262,0,APA BACIA DO RIO PANDEIROS
125,2010/09/06 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.9580001831055,0,APA BACIA DO RIO PANDEIROS
126,2010/10/04 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.382999420166,0,APA BACIA DO RIO PANDEIROS
127,2010/09/06 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1000003814697,-45.1510009765625,0,APA BACIA DO RIO PANDEIROS
128,2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0699996948242,-45.1549987792969,0,APA BACIA DO RIO PANDEIROS
129,2010/09/16 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.3650016784668,0,APA BACIA DO RIO PANDEIROS
130,2010/09/23 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.0390014648438,0,APA BACIA DO RIO PANDEIROS
131,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3199996948242,-45.0719985961914,0,APA BACIA DO RIO PANDEIROS
132,2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0699996948242,-45.1310005187988,0,APA BACIA DO RIO PANDEIROS
133,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.0820007324219,0,APA BACIA DO RIO PANDEIROS
134,2010/08/06 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3400001525879,-44.9570007324219,0,APA BACIA DO RIO PANDEIROS
135,2010/08/15 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.8699989318848,0,APA BACIA DO RIO PANDEIROS
136,2010/09/26 16:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.7400016784668,0,APA BACIA DO RIO PANDEIROS
137,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.0730018615723,0,APA BACIA DO RIO PANDEIROS
138,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.806999206543,0,APA BACIA DO RIO PANDEIROS
139,2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.9449996948242,0,APA BACIA DO RIO PANDEIROS
140,2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2399997711182,-45.1209983825684,0,APA BACIA DO RIO PANDEIROS
