FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
21,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.8489990234375,0,APA BACIA DO RIO PANDEIROS
22,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1599998474121,-45.1640014648438,0,APA BACIA DO RIO PANDEIROS
23,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8279991149902,0,APA BACIA DO RIO PANDEIROS
24,2007/08/29 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3400001525879,-44.7249984741211,0,APA BACIA DO RIO PANDEIROS
25,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2700004577637,-45.2770004272461,0,APA BACIA DO RIO PANDEIROS
26,2007/08/14 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.25,-44.8569984436035,0,APA BACIA DO RIO PANDEIROS
27,2007/08/24 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0799999237061,-45.0509986877442,0,APA BACIA DO RIO PANDEIROS
28,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2799997329712,-45.3059997558594,0,APA BACIA DO RIO PANDEIROS
29,2007/09/18 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.9300003051758,0,APA BACIA DO RIO PANDEIROS
30,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7410011291504,0,APA BACIA DO RIO PANDEIROS
31,2007/11/02 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0699996948242,-45.2080001831055,0,APA BACIA DO RIO PANDEIROS
32,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.9410018920899,0,APA BACIA DO RIO PANDEIROS
33,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4099998474121,-44.9609985351563,0,APA BACIA DO RIO PANDEIROS
34,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.0859985351563,0,APA BACIA DO RIO PANDEIROS
35,2007/09/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3100004196167,-45.1809997558594,0,APA BACIA DO RIO PANDEIROS
36,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.7379989624023,0,APA BACIA DO RIO PANDEIROS
37,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.7480010986328,0,APA BACIA DO RIO PANDEIROS
38,2007/08/25 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0799999237061,-45.056999206543,0,APA BACIA DO RIO PANDEIROS
39,2007/08/31 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-45.0950012207031,0,APA BACIA DO RIO PANDEIROS
40,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.8269996643066,0,APA BACIA DO RIO PANDEIROS
41,2007/09/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4200000762939,-44.9189987182617,0,APA BACIA DO RIO PANDEIROS
42,2007/09/26 04:36:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.7410011291504,0,APA BACIA DO RIO PANDEIROS
43,2007/08/21 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.7169990539551,0,APA BACIA DO RIO PANDEIROS
44,2007/09/21 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3500003814697,-44.9210014343262,0,APA BACIA DO RIO PANDEIROS
45,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-45.0190010070801,0,APA BACIA DO RIO PANDEIROS
46,2007/08/23 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2299995422363,-44.9830017089844,0,APA BACIA DO RIO PANDEIROS
47,2007/10/17 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.25,-44.6269989013672,0,APA BACIA DO RIO PANDEIROS
48,2007/08/18 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.798999786377,0,APA BACIA DO RIO PANDEIROS
49,2007/08/28 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.3079986572266,0,APA BACIA DO RIO PANDEIROS
50,2007/10/07 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1800003051758,-44.9179992675781,0,APA BACIA DO RIO PANDEIROS
51,2007/08/27 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.1590003967285,0,APA BACIA DO RIO PANDEIROS
52,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1800003051758,-44.826000213623,0,APA BACIA DO RIO PANDEIROS
53,2007/08/24 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3100004196167,-45.015998840332,0,APA BACIA DO RIO PANDEIROS
54,2007/09/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4300003051758,-44.9059982299805,0,APA BACIA DO RIO PANDEIROS
55,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.8289985656738,0,APA BACIA DO RIO PANDEIROS
56,2007/10/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.1310005187988,0,APA BACIA DO RIO PANDEIROS
57,2007/10/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9560012817383,0,APA BACIA DO RIO PANDEIROS
58,2007/09/22 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.8190002441406,0,APA BACIA DO RIO PANDEIROS
59,2007/09/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4300003051758,-44.9000015258789,0,APA BACIA DO RIO PANDEIROS
60,2007/10/16 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0500001907349,-45.2560005187988,0,APA BACIA DO RIO PANDEIROS
61,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2200002670288,-44.9469985961914,0,APA BACIA DO RIO PANDEIROS
62,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.0379981994629,0,APA BACIA DO RIO PANDEIROS
63,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.8580017089844,0,APA BACIA DO RIO PANDEIROS
64,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.0610008239746,0,APA BACIA DO RIO PANDEIROS
65,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.6599998474121,0,APA BACIA DO RIO PANDEIROS
66,2007/09/29 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2299995422363,-44.890998840332,0,APA BACIA DO RIO PANDEIROS
67,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.25,-44.8520011901856,0,APA BACIA DO RIO PANDEIROS
68,2007/09/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.210000038147,-44.9080009460449,0,APA BACIA DO RIO PANDEIROS
69,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.1059989929199,0,APA BACIA DO RIO PANDEIROS
70,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.7459983825684,0,APA BACIA DO RIO PANDEIROS
71,2007/10/08 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.2099990844727,0,APA BACIA DO RIO PANDEIROS
72,2007/05/14 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.132999420166,0,APA BACIA DO RIO PANDEIROS
73,2007/09/14 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.1759986877441,0,APA BACIA DO RIO PANDEIROS
74,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.8190002441406,0,APA BACIA DO RIO PANDEIROS
75,2007/06/17 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.9710006713867,0,APA BACIA DO RIO PANDEIROS
76,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.0800018310547,0,APA BACIA DO RIO PANDEIROS
77,2007/09/28 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.9490013122559,0,APA BACIA DO RIO PANDEIROS
78,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.0740013122559,0,APA BACIA DO RIO PANDEIROS
79,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-45.0019989013672,0,APA BACIA DO RIO PANDEIROS
80,2007/08/25 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2799997329712,-45.1839981079102,0,APA BACIA DO RIO PANDEIROS
81,2007/08/25 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1199998855591,-45.3120002746582,0,APA BACIA DO RIO PANDEIROS
82,2007/09/26 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6300001144409,-44.6529998779297,0,APA BACIA DO RIO PANDEIROS
83,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.0849990844727,0,APA BACIA DO RIO PANDEIROS
84,2007/09/09 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.0069999694824,0,APA BACIA DO RIO PANDEIROS
85,2007/10/08 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3199996948242,-45.0699996948242,0,APA BACIA DO RIO PANDEIROS
86,2007/10/28 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4499998092651,-44.9860000610352,0,APA BACIA DO RIO PANDEIROS
87,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3000001907349,-45.1510009765625,0,APA BACIA DO RIO PANDEIROS
88,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.8889999389648,0,APA BACIA DO RIO PANDEIROS
89,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.0439987182617,0,APA BACIA DO RIO PANDEIROS
90,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-45.0250015258789,0,APA BACIA DO RIO PANDEIROS
91,2007/09/26 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.7789993286133,0,APA BACIA DO RIO PANDEIROS
92,2007/08/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.0359992980957,0,APA BACIA DO RIO PANDEIROS
93,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.9959983825684,0,APA BACIA DO RIO PANDEIROS
94,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.806999206543,0,APA BACIA DO RIO PANDEIROS
95,2007/09/21 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2700004577637,-45.0789985656738,0,APA BACIA DO RIO PANDEIROS
96,2007/10/07 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3199996948242,-45.0480003356934,0,APA BACIA DO RIO PANDEIROS
97,2007/06/10 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.984001159668,0,APA BACIA DO RIO PANDEIROS
98,2007/09/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4300003051758,-44.9119987487793,0,APA BACIA DO RIO PANDEIROS
99,2007/08/23 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.8930015563965,0,APA BACIA DO RIO PANDEIROS
100,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-45.0139999389648,0,APA BACIA DO RIO PANDEIROS
101,2007/06/10 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.9749984741211,0,APA BACIA DO RIO PANDEIROS
102,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.25,-44.8580017089844,0,APA BACIA DO RIO PANDEIROS
103,2007/10/07 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-45.0239982604981,0,APA BACIA DO RIO PANDEIROS
104,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.0429992675781,0,APA BACIA DO RIO PANDEIROS
105,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.0320014953613,0,APA BACIA DO RIO PANDEIROS
106,2007/09/08 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2200002670288,-44.9790000915527,0,APA BACIA DO RIO PANDEIROS
107,2007/09/28 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.9389991760254,0,APA BACIA DO RIO PANDEIROS
108,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.9230003356934,0,APA BACIA DO RIO PANDEIROS
109,2007/09/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9869995117188,0,APA BACIA DO RIO PANDEIROS
110,2007/08/30 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.9379997253418,0,APA BACIA DO RIO PANDEIROS
111,2007/09/08 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-44.9939994812012,0,APA BACIA DO RIO PANDEIROS
112,2007/09/28 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.9379997253418,0,APA BACIA DO RIO PANDEIROS
113,2007/08/06 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.7900009155273,0,APA BACIA DO RIO PANDEIROS
114,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.7309989929199,0,APA BACIA DO RIO PANDEIROS
115,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-45.0209999084473,0,APA BACIA DO RIO PANDEIROS
116,2007/09/26 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6199998855591,-44.6860008239746,0,APA BACIA DO RIO PANDEIROS
117,2007/10/30 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3000001907349,-45.0499992370606,0,APA BACIA DO RIO PANDEIROS
118,2007/08/24 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0900001525879,-45.0559997558594,0,APA BACIA DO RIO PANDEIROS
119,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1199998855591,-45.0629997253418,0,APA BACIA DO RIO PANDEIROS
120,2007/08/29 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.2799987792969,0,APA BACIA DO RIO PANDEIROS
121,2007/08/14 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.8800010681152,0,APA BACIA DO RIO PANDEIROS
122,2007/09/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2700004577637,-45.2919998168945,0,APA BACIA DO RIO PANDEIROS
123,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.8689994812012,0,APA BACIA DO RIO PANDEIROS
124,2007/09/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.9850006103516,0,APA BACIA DO RIO PANDEIROS
125,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.6510009765625,0,APA BACIA DO RIO PANDEIROS
126,2007/08/28 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2799997329712,-45.0589981079102,0,APA BACIA DO RIO PANDEIROS
127,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.7849998474121,0,APA BACIA DO RIO PANDEIROS
128,2007/08/23 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4200000762939,-44.9370002746582,0,APA BACIA DO RIO PANDEIROS
129,2007/08/18 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2200002670288,-44.9640007019043,0,APA BACIA DO RIO PANDEIROS
130,2007/06/10 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.9889984130859,0,APA BACIA DO RIO PANDEIROS
131,2007/08/14 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.8870010375977,0,APA BACIA DO RIO PANDEIROS
132,2007/10/18 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.0559997558594,0,APA BACIA DO RIO PANDEIROS
133,2007/10/04 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.0820007324219,0,APA BACIA DO RIO PANDEIROS
134,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-45.0120010375977,0,APA BACIA DO RIO PANDEIROS
135,2007/10/16 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-44.7770004272461,0,APA BACIA DO RIO PANDEIROS
136,2007/10/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.3000001907349,-44.6059989929199,0,APA BACIA DO RIO PANDEIROS
137,2007/10/12 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.9210014343262,0,APA BACIA DO RIO PANDEIROS
138,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.3819999694824,0,APA BACIA DO RIO PANDEIROS
139,2007/08/23 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.8989982604981,0,APA BACIA DO RIO PANDEIROS
