FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
18,2006/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.289999961853,-45.1389999389649,0,APA BACIA DO RIO PANDEIROS
19,2006/10/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3199996948242,-45.1650009155274,0,APA BACIA DO RIO PANDEIROS
20,2006/09/17 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.1640014648438,0,APA BACIA DO RIO PANDEIROS
21,2006/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3400001525879,-44.8769989013672,0,APA BACIA DO RIO PANDEIROS
22,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.9109992980957,0,APA BACIA DO RIO PANDEIROS
23,2006/08/31 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.1619987487793,0,APA BACIA DO RIO PANDEIROS
24,2006/09/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-44.9609985351563,0,APA BACIA DO RIO PANDEIROS
25,2006/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3100004196167,-45.140998840332,0,APA BACIA DO RIO PANDEIROS
26,2006/09/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9809989929199,0,APA BACIA DO RIO PANDEIROS
27,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3500003814697,-44.8059997558594,0,APA BACIA DO RIO PANDEIROS
28,2006/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8779983520508,0,APA BACIA DO RIO PANDEIROS
29,2006/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.289999961853,-45.1430015563965,0,APA BACIA DO RIO PANDEIROS
30,2006/08/05 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0500001907349,-45.2529983520508,0,APA BACIA DO RIO PANDEIROS
31,2006/09/20 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.0999984741211,0,APA BACIA DO RIO PANDEIROS
32,2006/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.0099983215332,0,APA BACIA DO RIO PANDEIROS
33,2006/08/13 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2299995422363,-44.9830017089844,0,APA BACIA DO RIO PANDEIROS
34,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.9210014343262,0,APA BACIA DO RIO PANDEIROS
35,2006/08/28 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.0769996643066,0,APA BACIA DO RIO PANDEIROS
36,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3000001907349,-44.9269981384277,0,APA BACIA DO RIO PANDEIROS
37,2006/08/29 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9230003356934,0,APA BACIA DO RIO PANDEIROS
38,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1800003051758,-44.7869987487793,0,APA BACIA DO RIO PANDEIROS
39,2006/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3100004196167,-45.1370010375977,0,APA BACIA DO RIO PANDEIROS
40,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3599996566772,-44.8040008544922,0,APA BACIA DO RIO PANDEIROS
41,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1899995803833,-44.7709999084473,0,APA BACIA DO RIO PANDEIROS
42,2006/07/28 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.9560012817383,0,APA BACIA DO RIO PANDEIROS
43,2006/09/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.210000038147,-44.8979988098145,0,APA BACIA DO RIO PANDEIROS
44,2006/08/13 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4200000762939,-44.9379997253418,0,APA BACIA DO RIO PANDEIROS
45,2006/09/13 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3000001907349,-44.943000793457,0,APA BACIA DO RIO PANDEIROS
46,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1800003051758,-44.7779998779297,0,APA BACIA DO RIO PANDEIROS
47,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1899995803833,-44.7809982299805,0,APA BACIA DO RIO PANDEIROS
48,2006/09/17 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9309997558594,0,APA BACIA DO RIO PANDEIROS
49,2006/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.9249992370606,0,APA BACIA DO RIO PANDEIROS
50,2006/09/18 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3599996566772,-44.9249992370606,0,APA BACIA DO RIO PANDEIROS
51,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.7789993286133,0,APA BACIA DO RIO PANDEIROS
52,2006/08/19 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4099998474121,-44.9580001831055,0,APA BACIA DO RIO PANDEIROS
53,2006/04/06 16:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-44.8699989318848,0,APA BACIA DO RIO PANDEIROS
54,2006/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8740005493164,0,APA BACIA DO RIO PANDEIROS
55,2006/09/17 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2399997711182,-45.0200004577637,0,APA BACIA DO RIO PANDEIROS
56,2006/08/13 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.9720001220703,0,APA BACIA DO RIO PANDEIROS
57,2006/06/12 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.1699981689453,0,APA BACIA DO RIO PANDEIROS
58,2006/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-45.1720008850098,0,APA BACIA DO RIO PANDEIROS
59,2006/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.0219993591309,0,APA BACIA DO RIO PANDEIROS
60,2006/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.7879981994629,0,APA BACIA DO RIO PANDEIROS
61,2006/09/05 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.9729995727539,0,APA BACIA DO RIO PANDEIROS
62,2006/09/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.8419990539551,0,APA BACIA DO RIO PANDEIROS
63,2006/09/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.8339996337891,0,APA BACIA DO RIO PANDEIROS
64,2006/09/05 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0900001525879,-45.1290016174316,0,APA BACIA DO RIO PANDEIROS
65,2006/09/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.7200012207031,0,APA BACIA DO RIO PANDEIROS
66,2006/09/05 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1999998092651,-44.9179992675781,0,APA BACIA DO RIO PANDEIROS
67,2006/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4499998092651,-44.8240013122559,0,APA BACIA DO RIO PANDEIROS
68,2006/09/13 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9790000915527,0,APA BACIA DO RIO PANDEIROS
69,2006/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3000001907349,-44.9819984436035,0,APA BACIA DO RIO PANDEIROS
70,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.9010009765625,0,APA BACIA DO RIO PANDEIROS
71,2006/08/27 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.2350006103516,0,APA BACIA DO RIO PANDEIROS
72,2006/09/20 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.1139984130859,0,APA BACIA DO RIO PANDEIROS
73,2006/09/17 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2399997711182,-45.0149993896484,0,APA BACIA DO RIO PANDEIROS
74,2006/09/13 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.9280014038086,0,APA BACIA DO RIO PANDEIROS
