FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
35,2005/09/09 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.882999420166,0,APA BACIA DO RIO PANDEIROS
36,2005/10/02 17:11:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.1689987182617,0,APA BACIA DO RIO PANDEIROS
37,2005/10/04 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.539999961853,-44.6920013427734,0,APA BACIA DO RIO PANDEIROS
38,2005/08/30 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1499996185303,-44.7760009765625,0,APA BACIA DO RIO PANDEIROS
39,2005/09/01 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7519989013672,0,APA BACIA DO RIO PANDEIROS
40,2005/10/03 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.5600004196167,-44.7029991149902,0,APA BACIA DO RIO PANDEIROS
41,2005/10/04 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3100004196167,-45.0270004272461,0,APA BACIA DO RIO PANDEIROS
42,2005/09/02 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9539985656738,0,APA BACIA DO RIO PANDEIROS
43,2005/10/22 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6199998855591,-44.7150001525879,0,APA BACIA DO RIO PANDEIROS
44,2005/10/21 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.9589996337891,0,APA BACIA DO RIO PANDEIROS
45,2005/10/01 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.2560005187988,0,APA BACIA DO RIO PANDEIROS
46,2005/10/09 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3699998855591,-44.7299995422363,0,APA BACIA DO RIO PANDEIROS
47,2005/08/26 16:53:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.8759994506836,0,APA BACIA DO RIO PANDEIROS
48,2005/09/02 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1000003814697,-45.1599998474121,0,APA BACIA DO RIO PANDEIROS
49,2005/09/17 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.289999961853,-45.1129989624023,0,APA BACIA DO RIO PANDEIROS
50,2005/11/07 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4200000762939,-44.6780014038086,0,APA BACIA DO RIO PANDEIROS
51,2005/10/17 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.1450004577637,0,APA BACIA DO RIO PANDEIROS
52,2005/10/02 17:11:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.1720008850098,0,APA BACIA DO RIO PANDEIROS
53,2005/10/04 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.1650009155274,0,APA BACIA DO RIO PANDEIROS
54,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.1360015869141,0,APA BACIA DO RIO PANDEIROS
55,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.117000579834,0,APA BACIA DO RIO PANDEIROS
56,2005/08/23 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.9389991760254,0,APA BACIA DO RIO PANDEIROS
57,2005/10/06 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7280006408691,0,APA BACIA DO RIO PANDEIROS
58,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.1319999694824,0,APA BACIA DO RIO PANDEIROS
59,2005/10/21 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6099996566772,-44.7200012207031,0,APA BACIA DO RIO PANDEIROS
60,2005/11/07 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4300003051758,-44.681999206543,0,APA BACIA DO RIO PANDEIROS
61,2005/10/19 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9150009155273,0,APA BACIA DO RIO PANDEIROS
62,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2399997711182,-45.1220016479492,0,APA BACIA DO RIO PANDEIROS
63,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4099998474121,-45.1040000915527,0,APA BACIA DO RIO PANDEIROS
64,2005/09/09 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.9029998779297,0,APA BACIA DO RIO PANDEIROS
65,2005/09/17 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.289999961853,-45.125,0,APA BACIA DO RIO PANDEIROS
66,2005/09/19 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2799997329712,-45.0219993591309,0,APA BACIA DO RIO PANDEIROS
67,2005/09/09 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6599998474121,-44.5940017700195,0,APA BACIA DO RIO PANDEIROS
68,2005/10/06 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-44.9869995117188,0,APA BACIA DO RIO PANDEIROS
69,2005/10/21 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.9659996032715,0,APA BACIA DO RIO PANDEIROS
70,2005/10/06 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7169990539551,0,APA BACIA DO RIO PANDEIROS
71,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3900003433228,-44.7229995727539,0,APA BACIA DO RIO PANDEIROS
72,2005/10/19 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4799995422363,-44.7239990234375,0,APA BACIA DO RIO PANDEIROS
73,2005/10/15 16:40:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3500003814697,-44.75,0,APA BACIA DO RIO PANDEIROS
74,2005/09/04 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-44.8779983520508,0,APA BACIA DO RIO PANDEIROS
75,2005/08/24 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.9729995727539,0,APA BACIA DO RIO PANDEIROS
76,2005/09/02 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0900001525879,-45.1479988098145,0,APA BACIA DO RIO PANDEIROS
77,2005/10/16 17:23:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3800001144409,-45.1209983825684,0,APA BACIA DO RIO PANDEIROS
78,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.1259994506836,0,APA BACIA DO RIO PANDEIROS
79,2005/10/06 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2799997329712,-45.1599998474121,0,APA BACIA DO RIO PANDEIROS
80,2005/10/04 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3100004196167,-45.0130004882813,0,APA BACIA DO RIO PANDEIROS
81,2005/10/20 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4899997711182,-44.7299995422363,0,APA BACIA DO RIO PANDEIROS
82,2005/09/23 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3199996948242,-45.1590003967285,0,APA BACIA DO RIO PANDEIROS
83,2005/09/08 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1599998474121,-45.1139984130859,0,APA BACIA DO RIO PANDEIROS
84,2005/10/15 16:40:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.2680015563965,0,APA BACIA DO RIO PANDEIROS
85,2005/10/19 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.8959999084473,0,APA BACIA DO RIO PANDEIROS
86,2005/10/16 17:23:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.0270004272461,0,APA BACIA DO RIO PANDEIROS
87,2005/10/17 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.4300003051758,-44.7369995117188,0,APA BACIA DO RIO PANDEIROS
88,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1499996185303,-44.7509994506836,0,APA BACIA DO RIO PANDEIROS
89,2005/10/16 17:23:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3800001144409,-45.1129989624023,0,APA BACIA DO RIO PANDEIROS
90,2005/10/25 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.0069999694824,0,APA BACIA DO RIO PANDEIROS
91,2005/10/15 16:40:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1599998474121,-45.101001739502,0,APA BACIA DO RIO PANDEIROS
92,2005/08/26 16:53:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.8819999694824,0,APA BACIA DO RIO PANDEIROS
93,2005/10/15 16:40:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4399995803833,-44.9679985046387,0,APA BACIA DO RIO PANDEIROS
94,2005/10/24 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6499996185303,-44.6310005187988,0,APA BACIA DO RIO PANDEIROS
95,2005/09/04 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9889984130859,0,APA BACIA DO RIO PANDEIROS
96,2005/09/19 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.9910011291504,0,APA BACIA DO RIO PANDEIROS
97,2005/10/04 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1199998855591,-45.132999420166,0,APA BACIA DO RIO PANDEIROS
98,2005/10/01 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.1749992370606,0,APA BACIA DO RIO PANDEIROS
99,2005/09/19 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.9970016479492,0,APA BACIA DO RIO PANDEIROS
100,2005/09/04 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.9550018310547,0,APA BACIA DO RIO PANDEIROS
101,2005/10/01 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.1870002746582,0,APA BACIA DO RIO PANDEIROS
102,2005/09/15 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9469985961914,0,APA BACIA DO RIO PANDEIROS
103,2005/10/09 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3800001144409,-44.7270011901855,0,APA BACIA DO RIO PANDEIROS
104,2005/10/12 16:10:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-44.8429985046387,0,APA BACIA DO RIO PANDEIROS
105,2005/08/12 16:40:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-44.7630004882813,0,APA BACIA DO RIO PANDEIROS
106,2005/09/10 16:10:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.9519996643066,0,APA BACIA DO RIO PANDEIROS
107,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.7700004577637,0,APA BACIA DO RIO PANDEIROS
108,2005/10/01 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.2620010375977,0,APA BACIA DO RIO PANDEIROS
109,2005/10/04 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.1389999389649,0,APA BACIA DO RIO PANDEIROS
110,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1499996185303,-44.7610015869141,0,APA BACIA DO RIO PANDEIROS
111,2005/08/31 17:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.8800010681152,0,APA BACIA DO RIO PANDEIROS
112,2005/10/15 16:40:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3999996185303,-44.8279991149902,0,APA BACIA DO RIO PANDEIROS
113,2005/10/20 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4799995422363,-44.7379989624023,0,APA BACIA DO RIO PANDEIROS
114,2005/08/23 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.9440002441406,0,APA BACIA DO RIO PANDEIROS
115,2005/08/16 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.923999786377,0,APA BACIA DO RIO PANDEIROS
116,2005/10/04 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.1510009765625,0,APA BACIA DO RIO PANDEIROS
117,2005/08/28 16:41:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1000003814697,-45.1339988708496,0,APA BACIA DO RIO PANDEIROS
118,2005/10/20 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4899997711182,-44.7210006713867,0,APA BACIA DO RIO PANDEIROS
119,2005/09/10 16:10:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.9440002441406,0,APA BACIA DO RIO PANDEIROS
120,2005/09/19 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9889984130859,0,APA BACIA DO RIO PANDEIROS
121,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4099998474121,-45.1129989624023,0,APA BACIA DO RIO PANDEIROS
122,2005/10/15 16:40:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.1650009155274,0,APA BACIA DO RIO PANDEIROS
123,2005/10/06 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9770011901856,0,APA BACIA DO RIO PANDEIROS
124,2005/09/10 16:10:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.9269981384277,0,APA BACIA DO RIO PANDEIROS
125,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.1310005187988,0,APA BACIA DO RIO PANDEIROS
126,2005/09/08 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1599998474121,-45.0989990234375,0,APA BACIA DO RIO PANDEIROS
127,2005/10/01 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.2680015563965,0,APA BACIA DO RIO PANDEIROS
128,2005/11/07 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.0340003967285,0,APA BACIA DO RIO PANDEIROS
129,2005/09/01 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7700004577637,0,APA BACIA DO RIO PANDEIROS
130,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.1710014343262,0,APA BACIA DO RIO PANDEIROS
131,2005/10/06 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9780006408691,0,APA BACIA DO RIO PANDEIROS
132,2005/08/30 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1499996185303,-44.7649993896484,0,APA BACIA DO RIO PANDEIROS
133,2005/10/04 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.1479988098145,0,APA BACIA DO RIO PANDEIROS
134,2005/09/01 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1499996185303,-44.7560005187988,0,APA BACIA DO RIO PANDEIROS
135,2005/10/20 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.1459999084473,0,APA BACIA DO RIO PANDEIROS
136,2005/10/03 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.1570014953613,0,APA BACIA DO RIO PANDEIROS
137,2005/10/04 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3199996948242,-45.0110015869141,0,APA BACIA DO RIO PANDEIROS
138,2005/09/04 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4300003051758,-44.9259986877441,0,APA BACIA DO RIO PANDEIROS
139,2005/10/15 16:40:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.9720001220703,0,APA BACIA DO RIO PANDEIROS
