FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
24,2015/10/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,93,0,1,-15.3100004196167,-44.9080009460449,0,APA BACIA DO RIO PANDEIROS
25,2015/06/14 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,16,0,1,-15.0799999237061,-45.3129997253418,0,APA BACIA DO RIO PANDEIROS
26,2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1400003433228,-44.6980018615723,0,APA BACIA DO RIO PANDEIROS
27,2015/09/25 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,79,0,1,-15.0900001525879,-45.0509986877442,0,APA BACIA DO RIO PANDEIROS
28,2015/09/08 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,62,0,1,-15.0900001525879,-45.068000793457,0,APA BACIA DO RIO PANDEIROS
29,2015/10/11 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-15.0900001525879,-45.0050010681152,0,APA BACIA DO RIO PANDEIROS
30,2015/09/25 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,41,0,1,-15.210000038147,-45.2709999084473,0,APA BACIA DO RIO PANDEIROS
31,2015/10/23 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,15,0.1,1,-15.2399997711182,-44.5979995727539,0,APA BACIA DO RIO PANDEIROS
32,2015/10/20 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,13,0,1,-15.0699996948242,-44.8339996337891,0,APA BACIA DO RIO PANDEIROS
33,2015/10/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,94,0,1,-15.3100004196167,-44.9169998168945,0,APA BACIA DO RIO PANDEIROS
34,2015/09/18 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,71,0,1,-15.1499996185303,-45.1590003967285,0,APA BACIA DO RIO PANDEIROS
35,2015/09/24 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,78,0,1,-15.210000038147,-44.6730003356934,0,APA BACIA DO RIO PANDEIROS
36,2015/09/25 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,42,0,1,-15.210000038147,-45.2799987792969,0,APA BACIA DO RIO PANDEIROS
37,2015/06/22 17:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,26,0,1,-15.1000003814697,-45.2970008850098,0,APA BACIA DO RIO PANDEIROS
38,2015/10/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,86,0,1,-15.2399997711182,-45.0760002136231,0,APA BACIA DO RIO PANDEIROS
39,2015/09/24 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,79,0,1,-15.2299995422363,-44.6310005187988,0,APA BACIA DO RIO PANDEIROS
40,2015/01/29 17:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,1.1,0.7,-15.0799999237061,-45.2980003356934,0,APA BACIA DO RIO PANDEIROS
41,2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1199998855591,-44.6990013122559,0,APA BACIA DO RIO PANDEIROS
42,2015/10/09 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.1999998092651,-45.1769981384277,0,APA BACIA DO RIO PANDEIROS
43,2015/09/27 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,80,0,1,-15.3599996566772,-45.0880012512207,0,APA BACIA DO RIO PANDEIROS
44,2015/10/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,90,0,1,-15.3100004196167,-44.8959999084473,0,APA BACIA DO RIO PANDEIROS
45,2015/09/25 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,40,0,1,-15.2200002670288,-45.2789993286133,0,APA BACIA DO RIO PANDEIROS
46,2015/06/05 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0,1,-15.0799999237061,-45.3059997558594,0,APA BACIA DO RIO PANDEIROS
47,2015/08/31 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,53,0,1,-15.3599996566772,-44.9440002441406,0,APA BACIA DO RIO PANDEIROS
48,2015/06/22 17:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,26,0,1,-15.1099996566772,-45.3289985656738,0,APA BACIA DO RIO PANDEIROS
49,2015/09/19 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,72,0,1,-15.1099996566772,-45.1780014038086,0,APA BACIA DO RIO PANDEIROS
50,2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1300001144409,-44.7229995727539,0,APA BACIA DO RIO PANDEIROS
51,2015/10/23 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,16,0.1,1,-15.2600002288818,-44.6150016784668,0,APA BACIA DO RIO PANDEIROS
52,2015/09/28 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,80,0,1,-15.1300001144409,-45.2519989013672,0,APA BACIA DO RIO PANDEIROS
53,2015/06/14 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,16,0,1,-15.0799999237061,-45.3030014038086,0,APA BACIA DO RIO PANDEIROS
54,2015/06/09 16:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.2200002670288,-45.3629989624024,0,APA BACIA DO RIO PANDEIROS
55,2015/06/22 17:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,26,0,1,-15.1099996566772,-45.2890014648438,0,APA BACIA DO RIO PANDEIROS
56,2015/04/11 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0.6,-15.0900001525879,-45.265998840332,0,APA BACIA DO RIO PANDEIROS
57,2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,73,0,1,-15.3199996948242,-45.0519981384277,0,APA BACIA DO RIO PANDEIROS
58,2015/10/14 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,23,0,1,-15.5799999237061,-44.7319984436035,0,APA BACIA DO RIO PANDEIROS
59,2015/10/08 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.3400001525879,-45.0559997558594,0,APA BACIA DO RIO PANDEIROS
60,2015/10/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,86,0,1,-15.2299995422363,-45.0779991149902,0,APA BACIA DO RIO PANDEIROS
61,2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,75,0,1,-15.3299999237061,-45.0209999084473,0,APA BACIA DO RIO PANDEIROS
62,2015/09/30 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,37,0.9,1,-15.25,-45.2770004272461,0,APA BACIA DO RIO PANDEIROS
63,2015/09/24 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,78,0,1,-15.2299995422363,-44.6629981994629,0,APA BACIA DO RIO PANDEIROS
64,2015/10/01 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,84,0,1,-15.1700000762939,-44.8279991149902,0,APA BACIA DO RIO PANDEIROS
65,2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,75,0,1,-15.3199996948242,-45.0320014953613,0,APA BACIA DO RIO PANDEIROS
66,2015/09/27 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,108,0,1,-15.2299995422363,-44.9650001525879,0,APA BACIA DO RIO PANDEIROS
67,2015/10/04 04:25:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,92,0,1,-15.3299999237061,-44.9360008239746,0,APA BACIA DO RIO PANDEIROS
68,2015/06/09 16:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.2299995422363,-45.3419990539551,0,APA BACIA DO RIO PANDEIROS
69,2015/06/05 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0,1,-15.0799999237061,-45.314998626709,0,APA BACIA DO RIO PANDEIROS
70,2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,60,0,1,-15.1700000762939,-44.6949996948242,0,APA BACIA DO RIO PANDEIROS
71,2015/09/19 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,72,0,1,-15.0900001525879,-45.181999206543,0,APA BACIA DO RIO PANDEIROS
72,2015/09/19 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,72,0,1,-15.0799999237061,-45.1500015258789,0,APA BACIA DO RIO PANDEIROS
73,2015/10/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0,1,-15.3199996948242,-44.8950004577637,0,APA BACIA DO RIO PANDEIROS
74,2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,74,0,1,-15.3299999237061,-45.0309982299805,0,APA BACIA DO RIO PANDEIROS
75,2015/09/27 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,115,0,1,-15.2399997711182,-44.9459991455078,0,APA BACIA DO RIO PANDEIROS
76,2015/10/09 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.1999998092651,-45.1640014648438,0,APA BACIA DO RIO PANDEIROS
77,2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1599998474121,-44.7120018005371,0,APA BACIA DO RIO PANDEIROS
78,2015/10/16 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-15.1099996566772,-44.9000015258789,0,APA BACIA DO RIO PANDEIROS
79,2015/04/11 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0.5,-15.1000003814697,-45.2760009765625,0,APA BACIA DO RIO PANDEIROS
80,2015/09/19 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,73,0,1,-15.1000003814697,-45.1469993591309,0,APA BACIA DO RIO PANDEIROS
81,2015/09/25 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,35,0,1,-15.2200002670288,-45.2599983215332,0,APA BACIA DO RIO PANDEIROS
82,2015/10/09 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.210000038147,-45.1679992675781,0,APA BACIA DO RIO PANDEIROS
83,2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,73,0,1,-15.3199996948242,-45.0470008850098,0,APA BACIA DO RIO PANDEIROS
84,2015/10/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,86,0,1,-15.2399997711182,-45.0859985351563,0,APA BACIA DO RIO PANDEIROS
85,2015/10/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,93,0,1,-15.3199996948242,-44.931999206543,0,APA BACIA DO RIO PANDEIROS
86,2015/10/23 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,16,0.1,1,-15.25,-44.6180000305176,0,APA BACIA DO RIO PANDEIROS
87,2015/10/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0,1,-15.3400001525879,-44.9290008544922,0,APA BACIA DO RIO PANDEIROS
88,2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,60,0,1,-15.1499996185303,-44.6959991455078,0,APA BACIA DO RIO PANDEIROS
89,2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,26,0,1,-15.2600002288818,-45.2779998779297,0,APA BACIA DO RIO PANDEIROS
90,2015/10/20 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,13,0,1,-15.0600004196167,-44.8450012207031,0,APA BACIA DO RIO PANDEIROS
91,2015/10/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,86,0,1,-15.2299995422363,-45.0880012512207,0,APA BACIA DO RIO PANDEIROS
92,2015/06/14 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,17,0,1,-15.0900001525879,-45.3019981384277,0,APA BACIA DO RIO PANDEIROS
93,2015/10/20 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,13,0,1,-15.0600004196167,-44.8359985351563,0,APA BACIA DO RIO PANDEIROS
94,2015/10/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,92,0,1,-15.3199996948242,-44.9160003662109,0,APA BACIA DO RIO PANDEIROS
95,2015/10/11 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-15.0900001525879,-45.0139999389648,0,APA BACIA DO RIO PANDEIROS
96,2015/11/12 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,11,0,1,-15.1599998474121,-45.1660003662109,0,APA BACIA DO RIO PANDEIROS
97,2015/10/01 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,84,0,1,-15.1599998474121,-44.8209991455078,0,APA BACIA DO RIO PANDEIROS
98,2015/10/09 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.1899995803833,-45.1660003662109,0,APA BACIA DO RIO PANDEIROS
99,2015/09/25 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,37,0,1,-15.2200002670288,-45.2700004577637,0,APA BACIA DO RIO PANDEIROS
100,2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1400003433228,-44.7210006713867,0,APA BACIA DO RIO PANDEIROS
101,2015/10/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,93,0,1,-15.3299999237061,-44.9410018920899,0,APA BACIA DO RIO PANDEIROS
102,2015/02/13 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,0.9,-15.0900001525879,-45.2789993286133,0,APA BACIA DO RIO PANDEIROS
103,2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,18,0,1,-15.2600002288818,-45.2630004882813,0,APA BACIA DO RIO PANDEIROS
104,2015/10/16 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-15.1000003814697,-44.8849983215332,0,APA BACIA DO RIO PANDEIROS
105,2015/09/08 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,62,0,1,-15.0900001525879,-45.0610008239746,0,APA BACIA DO RIO PANDEIROS
106,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-15.0900001525879,-44.931999206543,0,APA BACIA DO RIO PANDEIROS
107,2015/10/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0,1,-15.3400001525879,-44.9099998474121,0,APA BACIA DO RIO PANDEIROS
108,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-15.1199998855591,-44.9679985046387,0,APA BACIA DO RIO PANDEIROS
109,2015/09/27 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,111,0,1,-15.2299995422363,-44.9529991149902,0,APA BACIA DO RIO PANDEIROS
110,2015/10/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0,1,-15.3400001525879,-44.9189987182617,0,APA BACIA DO RIO PANDEIROS
111,2015/09/08 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,60,0,1,-15.0799999237061,-45.0180015563965,0,APA BACIA DO RIO PANDEIROS
112,2015/06/05 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,0,1,-15.0699996948242,-45.306999206543,0,APA BACIA DO RIO PANDEIROS
113,2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,76,0,1,-15.3299999237061,-45.015998840332,0,APA BACIA DO RIO PANDEIROS
114,2015/01/29 17:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,1.1,0.6,-15.0799999237061,-45.2929992675781,0,APA BACIA DO RIO PANDEIROS
