HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,818.369724193,0.861337829695,0.590998884042,837.119866656,1819.9141817,0.802272975445,2380.71798053,4,2006
0,817.063077464,0.893205317607,0.397247904912,1877.60215576,2788.86275735,0.802272975445,7208.52283835,12,2006
0,645.528669033,1.8030221442,0.479979163036,8196.7136098,363.741754509,2.2203400135,874.782308111,12,2006
0,650.553290432,2.80310488803,0.557395441966,10433.0855135,172.401299793,1.32573493806,1270.29626188,4,2006
0,718.203693435,1.83767143138,0.641788856188,803.74917433,188.117105146,0.761627375164,6858.10712233,4,2006
0,710.224147562,1.84321657995,0.587103323142,8943.88068582,712.049770482,0.480125010014,3337.88739505,4,2006
0,792.997328903,4.0625272488,0.575229746955,7989.28453511,264.405944015,2.50701999664,5884.41797508,4,2006
0,725.433540847,1.38934925848,0.655738870303,175.42504983,273.545574717,0.672481000423,6789.3227275,4,2006
0,805.118699504,1.01786046872,0.521404158324,1677.81145083,3894.60705437,0.480125010014,10779.3333034,12,2006
0,760.054958775,1.84155958907,0.397014273064,1051.33572541,941.361892825,0.802272975445,2028.99531048,12,2006
0,629.16752459,2.08131595063,0.5499535501,14587.6169848,449.91403635,2.50701999664,1010.6464196,4,2006
0,796.000450439,2.10281188064,0.446779980262,5667.35694049,2092.41670827,0.480125010014,4032.77596364,12,2006
0,701.763006201,1.49148990917,0.66343748197,2732.33590481,174.032066038,0.802272975445,380.408720948,4,2006
0,802.887838087,0.866369063963,0.504495084286,2127.98541281,3231.73292223,0.480125010014,10105.4965285,4,2006
0,731.526491556,2.10784536367,0.481884367764,14310.6274713,604.239935401,2.50701999664,2035.4522392,12,2006
0,826.278564453,1.38272784649,0.415586447343,3951.84760108,3279.4453691,0.480125010014,2829.67429268,12,2006
0,791.179054287,1.87105492365,0.338729159907,6322.3182386,342.534364442,0.672481000423,2156.24196636,4,2006
0,742.86879309,1.83762856841,0.683972203732,1447.39832845,893.515069387,1.10344004631,6196.42091733,4,2006
0,728.896660715,2.44728383052,0.548045531909,3031.95087562,1703.89897069,0.802272975445,1955.20368871,4,2006
0,755.602622494,2.05006346173,0.580767696723,2690.19693791,1058.47549478,1.10344004631,3138.05639734,4,2006
0,693.372031647,1.78312903665,0.700065451009,378.992835882,269.579181131,0.697709885498,990.989010527,4,2006
0,824.697595992,1.21499778543,0.625482124942,5194.71795827,867.418163875,0.802272975445,8030.95374399,4,2006
0,812.083214602,2.48753095247,0.46589641273,5057.35978715,756.162077569,0.480125010014,3910.50656604,12,2006
0,694.896256744,2.21647338013,0.509224983198,13164.777091,197.870222713,2.50701999664,646.957418062,4,2006
0,643.510327681,1.78686092201,0.472438527271,10484.0771024,1223.19741656,2.2203400135,848.847627316,4,2006
0,710.642323366,1.94405557415,0.490455550452,12390.6291511,293.137461064,2.50701999664,1432.76774493,12,2006
0,639.328883211,2.12285501102,0.557398948818,13021.9303798,1143.26445502,2.50701999664,2383.70049619,4,2006
0,843.981420314,0.981805757253,0.562574997544,3738.76882361,1260.93353905,0.480125010014,9991.21016947,4,2006
0,703.244787156,2.12502655535,0.611995538076,528.294361252,351.242218405,0.672481000423,876.916645135,4,2006
0,784.513134435,2.53022207392,0.580322597708,7705.4723839,793.168093879,0.802272975445,7890.12203346,4,2006
0,766.393598171,1.79521851042,0.679067758719,2136.7557747,1901.48762519,1.10344004631,1977.23492288,4,2006
0,721.333209027,3.07180184492,0.476737759511,9171.41172498,404.64018456,0.802272975445,7139.57777697,12,2006
0,716.689680403,11.1523522006,0.582882277668,15240.953909,990.341847714,2.50701999664,3928.84432187,4,2006
0,772.122744224,2.8202104948,0.61314997822,6447.90191203,1289.50079663,0.802272975445,5533.83079554,4,2006
0,755.213818014,5.80217538053,0.551969989141,6206.76408942,334.208634811,0.802272975445,7760.92746522,4,2006
0,749.242951869,5.16763349286,0.564360690968,9314.25002173,1060.1248527,0.802272975445,7918.36249394,4,2006
0,817.601546162,0.945120634577,0.453291098277,943.783275424,3770.86403354,0.480125010014,4758.74106411,12,2006
0,809.18436942,1.05002884995,0.416901025921,1077.1392955,1803.42304722,0.480125010014,15097.8048746,12,2006
0,797.997436452,1.41340033054,0.387512486428,4667.41847361,1206.69306342,0.480125010014,13038.3409244,12,2006
0,775.824207907,1.46462368705,0.583868867159,4822.34272518,3046.65497185,2.2203400135,4614.31024816,4,2006
0,833.138389262,0.823104973485,0.524406852091,220.975385743,3202.5307837,0.480125010014,8594.52088444,12,2006
0,738.444214011,1.79466226431,0.508557826281,536.669442742,609.265072143,1.10344004631,3847.28070593,12,2006
0,818.788653861,0.948470762985,0.474988520145,323.72735464,1157.10657317,0.802272975445,4970.52345256,4,2006
0,756.941475428,1.23944761031,0.602279980977,737.885389506,298.625331694,0.802272975445,5840.24685413,4,2006
0,817.890596092,0.747060910143,0.583338868618,223.696594583,1773.36735894,0.802272975445,2011.54827258,4,2006
0,653.065994967,2.36895567084,0.52371561341,8106.57170742,1187.35746124,2.2203400135,1862.97694171,4,2006
0,710.020479582,1.54245818253,0.627280190587,3949.51687944,775.744790714,0.672481000423,3903.9842718,4,2006
