hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2017-09-24T17:21,803.2529138,2.23263084399,0.338089517079,5399.72850412,1437.95353959,0.480125010014,4541.16952935,12,2017,26
1,2017-10-11T16:26,784.846905329,1.70952191787,0.22909655172399998,1269.63206967,1844.05712846,1.10344004631,2087.91275074,4,2017,27
1,2017-10-11T16:26,795.302435969,1.68165249731,0.313900545455,853.033095648,1942.56337247,1.10344004631,4032.22293191,4,2017,28
1,2017-10-14T16:56,776.646895886,2.26413587792,0.287874220374,7433.67355708,301.276523907,0.480125010014,4496.64647473,15,2017,29
1,2017-10-22T16:07,746.703796745,2.50491023779,0.415498472385,828.343072804,302.586555163,0.802272975445,701.155830607,4,2017,30
1,2017-10-12T17:09,726.126108733,1.68103725021,0.401742198582,8747.41165572,466.104669143,0.480125010014,2932.4093032,4,2017,31
1,2017-10-22T16:07,747.158887931,2.55369657036,0.458179550827,230.552061672,202.066509734,0.802272975445,632.851877578,4,2017,32
1,2017-04-16T16:38,684.339803776,1.54077447441,0.74511971831,1544.25220586,210.135335004,0.802272975445,746.871823575,4,2017,33
1,2017-08-20T16:50,769.986986133,3.46055164404,0.215362914692,5040.27041814,948.481911899,0.480125010014,3442.29604538,12,2017,34
1,2017-10-12T17:09,753.027348271,1.48812478123,0.218393447293,9746.85129958,710.392117057,0.480125010014,3534.81434044,4,2017,35
1,2017-10-12T17:09,754.07107877,2.52955528874,0.258885988201,10280.9887119,584.098412123,0.480125010014,2329.63516875,4,2017,36
1,2017-08-15T16:32,709.220387909,2.00708856459,0.449000591716,1956.62391986,1363.59648228,0.802272975445,993.844347422,4,2017,37
1,2017-08-07T17:21,753.998206884,3.81375466786,0.326697697842,5608.48933861,228.440585064,0.480125010014,2513.45033301,12,2017,38
1,2017-10-11T16:26,785.929623733,1.8948997955,0.35952202591300003,878.094399963,2015.87403566,1.10344004631,4204.6377048,4,2017,39
1,2017-10-13T16:13,779.284246685,2.66589588117,0.35377460035499997,8674.95103831,600.863022013,0.480125010014,2554.08480569,12,2017,40
