HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,796.885694165,1.29538612863,0.592770223107,213.655988799,1351.54107551,0.802272975445,4463.32753837,4,2011
0,773.533882219,1.6693399636,0.678739982843,5524.74544735,3503.91502912,0.672481000423,7273.78010869,4,2011
0,828.955614054,0.842618990173,0.491782133068,2581.10165434,2878.63586886,0.802272975445,5952.83479511,12,2011
0,774.629071417,3.55678731015,0.621922206879,1757.82223918,220.047777868,0.802272975445,2474.76728538,4,2011
0,809.897670916,0.849946137878,0.737447898835,7505.87835164,1571.84318725,1.10344004631,2283.10513256,3,2011
0,752.496911435,1.63853973152,0.627133309841,3374.23128351,1064.77653457,1.10344004631,2038.75399201,4,2011
0,826.903339192,0.891932513964,0.572272598743,1736.20216069,1925.13683462,0.802272975445,4144.30709461,4,2011
0,796.453389723,1.35786490851,0.586124440034,3004.23475047,726.359868231,2.2203400135,3265.41894845,4,2011
0,759.326994369,3.25527164056,0.596189991633,6062.25334112,443.105919056,1.10344004631,5329.71869626,4,2011
0,811.822894345,1.80854502826,0.398429153487,2121.97642524,2383.20485857,0.480125010014,7527.81647336,12,2011
0,810.844911723,0.846856252028,0.839754734721,6351.90396993,723.791033547,1.10344004631,2077.237161,41,2011
0,776.106087646,2.27269946316,0.575448802539,2076.18988554,679.113817121,2.2203400135,1754.98988985,4,2011
0,718.071632889,2.02969147631,0.574630937406,1072.51195116,364.044019933,2.2203400135,717.37066053,4,2011
0,833.319533256,1.02866447886,0.56446249038,373.639093106,1550.86031751,0.480125010014,9846.0999095,4,2011
0,781.821796332,3.37248928414,0.573454149067,6303.14508247,835.990771756,0.802272975445,9165.78517795,4,2011
0,763.870671513,8.13371927701,0.573767769337,5029.74431751,1583.07576044,2.2203400135,3316.38018105,4,2011
0,745.511667518,7.57418713084,0.560537755489,855.810100309,848.978193741,2.2203400135,1143.47977497,4,2011
0,709.876344632,1.73731847444,0.536605190486,10464.2712854,935.811754678,0.802272975445,5298.18832104,4,2011
0,699.168209233,2.14772508624,0.507435538371,13144.1832747,1204.4544961,0.802272975445,5016.61357961,4,2011
0,697.30585391,2.49590318684,0.477361446247,12365.7528126,1444.38561216,0.802272975445,4165.240807,4,2011
0,780.69287802,6.56894028554,0.530180184171,9049.19169137,442.805259596,2.50701999664,5105.71068528,4,2011
0,710.092239041,2.5362783677,0.521388519555,9834.15151681,198.330762665,2.50701999664,1118.515981,4,2011
0,713.607399908,1.53059383321,0.626308882236,1696.10222022,1461.65671667,0.672481000423,2158.7071184,4,2011
0,641.217973274,2.39600941156,0.521887759368,9370.71101103,717.451035264,2.2203400135,965.215179372,4,2011
0,809.316682965,1.57687596752,0.440506396385,1885.82976581,934.434201709,1.10344004631,1615.6186007,12,2011
0,822.104818922,0.929295323384,0.60847737108,10450.8472279,851.928117968,2.50701999664,3793.38357062,4,2011
0,629.00319246,1.94826910131,0.500485399738,5691.33632299,316.280623725,2.2203400135,907.226456063,4,2011
0,643.836242243,2.25913136196,0.492891167893,9153.75872104,843.59641764,2.2203400135,413.276524135,12,2011
0,762.629794125,3.12283699982,0.554713318745,5493.09619198,740.209535787,1.10344004631,4718.39203024,4,2011
0,689.405801762,2.61852546598,0.469651177526,12751.4205235,826.642074243,2.50701999664,5795.819501,12,2011
0,823.594770508,1.89003701847,0.36765415594,1014.86057761,2026.46198314,0.480125010014,10665.7735145,12,2011
0,746.919729064,7.5477346535,0.515171415039,1546.39151299,2362.01019913,2.2203400135,1672.85855027,4,2011
0,745.810306409,6.28303675148,0.50900625065,7973.72766819,1531.59627111,0.802272975445,4406.15584271,4,2011
0,805.966357651,1.20367729227,0.703201178993,2235.94317433,2853.00186161,0.480125010014,13830.2636638,3,2011
0,813.005432556,1.73234238063,0.611608874798,258.272623274,405.041905375,0.802272975445,3648.72940388,4,2011
0,700.155919823,2.01668750939,0.530537760258,3105.50048026,739.143734641,2.50701999664,869.714742849,4,2011
0,790.832334065,2.32556503022,0.404415611178,6510.03845515,758.926743681,0.480125010014,3691.89906946,12,2011
0,748.910577227,3.23525523913,0.554230924164,6123.49219788,115.256745952,0.480125010014,5172.77349457,4,2011
0,815.724226302,1.56662502847,0.547118743882,5735.32296893,951.318970087,0.802272975445,8028.57251812,4,2011
0,764.605383935,8.63947915941,0.493435700025,6405.65860782,281.742010727,2.2203400135,1931.12236735,4,2011
0,824.964489285,0.889767360543,0.54370777607,2574.02864084,1519.92319882,0.836752507805,6699.69062454,4,2011
0,720.580341195,1.18221988837,0.598635542393,2455.76597466,257.253297131,0.802272975445,1686.17129661,4,2011
0,694.33347504,2.5307251196,0.467058318002,9722.16731966,202.531852759,0.802272975445,6665.89967816,12,2011
0,783.562023497,2.70801317226,0.631156647205,484.868298264,208.642231947,0.802272975445,3728.52002324,4,2011
0,788.382862091,1.93129903259,0.813138518482,6270.75928425,266.56486751,0.672481000423,2327.57386809,9,2011
0,670.045438816,2.36415408679,0.539055542151,12015.1621277,395.540626705,2.50103142397,5821.22989013,4,2011
0,795.22747115,1.1703794893,0.354182132653,577.589669232,3813.80891211,0.480125010014,7592.71451594,12,2011
0,646.602842228,2.21175833439,0.567976641655,7984.58404125,969.060307976,2.2203400135,1532.10570298,4,2011
0,738.696387696,4.11611622977,0.560308956183,6492.63027332,186.344989206,0.480125010014,6173.45770472,4,2011
0,718.504830189,4.50264684498,0.496557133538,9997.81563443,574.6139964,2.50701999664,3847.60630498,12,2011
0,665.674797617,1.988636732,0.556804150343,2511.40593126,989.168802717,2.2203400135,1368.3322689,4,2011
0,797.504564986,1.3925716881,0.495918315649,3239.62961984,5001.03376306,0.480125010014,2596.7478609,12,2011
0,719.836580236,1.66957007111,0.625415457147,1823.27172564,442.667287046,0.802272975445,2285.30341409,4,2011
0,724.422025299,2.42810864794,0.502056655288,710.496667589,407.696583925,0.480125010014,567.042272588,12,2011
0,806.146751784,0.816042135086,0.67973331362,6430.10592224,1406.42038805,1.10344004631,4519.78989409,4,2011
0,664.792033093,2.10300156434,0.53132776618,12174.6892311,321.731180014,2.36847165216,6329.00031287,4,2011
0,677.462834922,1.96741231206,0.530930940594,222.654370651,378.455663652,2.2203400135,490.895973845,4,2011
0,725.421098581,3.20496112757,0.542163074017,5707.85612037,478.239303445,0.480125010014,1654.48110239,4,2011
0,731.874876061,1.38836519395,0.466739996274,176.2723571,513.926843686,1.10344004631,2709.9614091,4,2011
0,808.542669742,1.79320642232,0.382519040789,4166.7282078,2097.45477833,0.480125010014,13034.0743358,12,2011
0,754.126414605,1.06004497468,0.588836887053,426.28845832,916.594419875,1.10344004631,3194.05948279,4,2011
0,714.125554982,1.55097515057,0.58173665603,3626.11614409,195.698479784,0.802272975445,733.67393811,4,2011
0,707.373455039,1.99001679336,0.534042688087,3344.35428721,209.079901327,0.480125010014,4109.3092953,4,2011
0,752.333858566,2.71788025998,0.497778110206,6189.08506791,590.857833063,0.480125010014,4076.6960245,12,2011
