hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2011-09-04T16:07,644.267472302,1.85590839583,0.42605253239100005,15888.0611508,1077.47795783,2.50701999664,2219.22505107,4,2011,30
1,2011-09-10T17:08,733.224710548,1.71289080389,0.427379338843,1107.83202059,876.208321275,2.2203400135,1195.18595575,4,2011,31
1,2011-09-18T16:19,811.684573763,4.25996175598,0.506363722026,5708.62975628,196.828295924,0.480125010014,7088.31115133,4,2011,32
1,2011-10-02T16:31,790.606795262,4.45362084527,0.53168685446,1245.76809184,207.41352071,0.802272975445,1590.24024612,4,2011,33
1,2011-09-16T16:32,749.235403025,2.83824858305,0.283696226415,1613.51576305,1056.90134847,0.480125010014,1082.90786146,4,2011,34
1,2011-09-25T16:25,738.745656524,2.04218737492,0.45636587677699997,1348.00867415,298.29262917,0.802272975445,1001.05093557,4,2011,35
1,2011-09-18T16:19,839.744397386,0.922967648177,0.309505490654,6133.76362624,788.483050658,0.480125010014,8266.33359135,4,2011,36
1,2011-09-25T16:25,697.800312497,1.5588942485,0.33910200708399996,990.237317802,308.248458574,2.2203400135,1930.70639654,4,2011,37
1,2011-09-11T16:13,817.171951186,1.12402712095,0.444651058824,217.576395039,1389.43262422,0.802272975445,4806.96928194,4,2011,38
1,2011-10-02T16:32,794.976751193,3.86030152632,0.338851877934,971.067408889,1556.58701894,2.2203400135,892.454412147,4,2011,39
1,2011-09-04T16:07,637.404716591,3.3935580731,0.524132508834,17105.7856086,151.588851673,2.50701999664,1387.56997635,4,2011,40
1,2011-09-23T16:38,758.038652548,3.98910409625,0.47594108618700004,1667.27760547,206.84754965,0.672481000423,1820.92266233,4,2011,41
1,2011-09-18T16:19,815.374045241,1.81396320721,0.24094888366599998,3447.63651018,549.260180212,0.480125010014,12284.9434822,12,2011,42
1,2011-09-07T16:38,763.039480709,1.71636761045,0.252353936545,364.902934795,1685.85695568,1.10344004631,6543.16535521,12,2011,43
1,2011-09-11T16:13,735.096762434,1.66311228956,0.516482096584,3154.05189412,538.790212373,2.2203400135,1210.35024338,4,2011,44
1,2011-06-24T16:56,834.547421955,1.01695743909,0.430874325909,1592.44173625,3926.83818342,0.895577013493,14605.8113174,12,2011,45
1,2011-09-14T16:44,721.688620056,4.03414573071,0.32244676089499996,8918.43697204,585.960341733,0.802272975445,5859.30576816,12,2011,46
1,2011-09-19T17:02,835.376905138,0.848265875531,0.209072327791,1116.75563205,2557.78510464,0.480125010014,10481.8262368,12,2011,47
1,2011-09-07T16:38,717.098104079,1.68488529527,0.402885831382,3620.54043729,247.164837764,1.10344004631,3421.93772727,4,2011,48
1,2011-08-29T16:44,697.504435197,2.42919708254,0.418208962264,12502.2011028,1514.89718455,0.802272975445,4001.81663715,4,2011,49
1,2011-09-11T16:13,738.035113103,1.2900318526,0.5124961313009999,4018.69370598,245.138122415,2.2203400135,1742.89219446,4,2011,50
1,2011-09-12T16:56,824.174495576,0.845135985246,0.212792028136,1608.78892125,1573.69404758,0.802272975445,6121.83128022,4,2011,51
1,2011-08-24T16:25,731.174537265,3.08750695027,0.35877183098599996,4091.92782149,185.837314574,2.50701999664,2899.45035234,4,2011,52
1,2011-08-18T17:02,775.540546539,1.60984704673,0.468600706714,1016.44382932,376.921766158,1.10344004631,5609.01794333,4,2011,53
1,2011-09-14T16:44,691.043406995,1.94257303223,0.33983981154299997,9532.31968791,204.009741218,0.802272975445,6084.30034588,12,2011,54
1,2011-09-08T17:20,692.153657232,3.04006644619,0.342631560284,712.297197761,260.103558317,2.2203400135,770.72623532,4,2011,55
1,2011-08-15T16:32,733.433676382,3.5178077703,0.39350698224900005,1052.78055666,342.659069486,1.1925366207,3784.13423776,4,2011,56
1,2011-09-14T16:44,731.20622017,5.22505561504,0.280964906103,8249.34507386,1319.26979008,0.802272975445,4691.80500614,4,2011,57
1,2011-09-25T16:25,725.56243166,1.57611255367,0.45362456692899994,974.717959042,139.313377891,0.802272975445,959.592770842,4,2011,58
1,2011-09-16T16:32,762.338414606,2.43286010711,0.445743514151,1721.22158857,1281.75814172,0.480125010014,840.076041923,4,2011,59
1,2011-10-09T16:38,746.397092282,14.8867077233,0.479613545347,15015.004639,261.730062842,2.50701999664,1513.83956517,4,2011,60
1,2011-09-10T17:08,726.619960299,1.9004041557,0.45391504065,1501.24060447,395.431591561,2.2203400135,1389.38412691,4,2011,61
1,2011-07-30T16:32,718.880579356,3.34535142148,0.466964324324,8734.50821104,307.385087266,0.802272975445,7210.89688556,4,2011,62
1,2011-09-11T16:13,782.394362153,1.85045132388,0.395680075662,4070.17675166,1072.62499731,2.2203400135,3678.34055431,4,2011,63
1,2011-09-11T16:13,770.965723476,1.59950264366,0.26445229682,1332.70212241,1287.10841576,0.881619872348,8962.20300882,12,2011,64
1,2011-10-10T17:21,650.072479998,1.85522118024,0.495326666667,7959.62961726,566.829995754,2.2203400135,541.926681536,4,2011,65
1,2011-09-15T17:27,724.960609032,2.39644987822,0.393475147232,4350.31163904,705.640488588,0.480125010014,2964.90126798,12,2011,66
1,2011-09-18T16:19,714.784630757,1.20542550707,0.54700884434,2236.69381699,591.074952,0.802272975445,3181.36321302,4,2011,67
1,2011-08-18T17:02,753.813394198,1.65993629496,0.33039637243000003,366.011759743,1027.38753951,1.10344004631,5260.32781857,4,2011,68
1,2011-06-12T16:32,673.552955288,1.76818900273,0.581202579132,13921.7521639,259.658427067,2.50701999664,603.630312231,4,2011,69
1,2011-09-07T16:38,654.049098865,2.4290759793,0.311665135453,15803.9163998,762.075036183,2.50701999664,2885.84940003,4,2011,70
1,2011-08-13T16:44,618.343406507,1.60431367244,0.57182237927,10970.8294133,187.037716837,2.39941232013,563.507508465,4,2011,71
1,2011-09-10T17:08,703.965945481,1.31716042152,0.525725240055,1610.49355154,139.445932626,0.858684421403,1003.67057091,4,2011,72
1,2011-10-09T16:38,647.276819671,2.13707654,0.539729032258,14713.0507025,346.374000012,2.41703335036,3794.81075772,4,2011,73
1,2011-09-13T16:01,757.659465352,3.71390135093,0.511742154567,6553.38092799,1468.09550101,0.802272975445,5341.06383277,4,2011,74
1,2011-09-12T16:56,755.630278716,1.72133842462,0.418376733255,5119.68674721,213.094988351,0.802272975445,1788.30255679,4,2011,75
1,2011-10-02T16:31,793.077158839,3.49342844691,0.575607692308,2383.71804907,308.890201505,0.802272975445,1853.90537225,4,2011,76
1,2011-09-25T16:25,651.735617976,1.74599542226,0.446755672515,14426.9842288,217.663572398,2.50701999664,4117.6383218,4,2011,77
1,2011-08-18T17:02,780.173015557,1.75345162843,0.24933325242699997,140.831849274,2236.24288496,1.10344004631,4930.39746094,4,2011,78
1,2011-09-12T16:56,771.048464685,1.54924687804,0.193992392638,6206.26972357,653.545671503,0.802272975445,2698.33070211,4,2011,79
1,2011-09-13T16:01,754.009149679,1.39609139885,0.430824166667,5297.02871908,374.20753088,0.802272975445,2162.65734456,4,2011,80
1,2011-10-10T17:21,658.39758624,2.05127181716,0.251717150063,8803.15316022,1002.26956712,2.2203400135,505.714500687,4,2011,81
1,2011-09-27T16:13,609.391800248,2.15570089596,0.470848360656,9768.51905555,1087.19130841,2.2203400135,1294.70387429,4,2011,82
1,2011-09-18T16:19,833.362933371,1.18203916074,0.227678916372,2118.14351558,1476.64107482,0.480125010014,12068.6769741,12,2011,83
1,2011-09-14T16:44,796.760546489,1.30581422073,0.22789507620200003,3260.56153746,3151.99089209,0.480125010014,10851.3743852,12,2011,84
1,2011-10-02T16:32,747.507721377,1.39798057144,0.555690140845,1989.24673104,1654.8039237,0.672481000423,6979.27954732,4,2011,85
1,2011-08-27T16:56,698.115974742,2.01047042237,0.468398113208,2710.39400822,521.379417619,2.50701999664,465.744299192,4,2011,86
1,2011-09-05T16:50,698.223220897,2.12419451537,0.457269811321,10324.6312463,210.074880006,0.480125010014,477.936985502,4,2011,87
1,2011-06-24T16:56,836.692067669,0.837567706787,0.664435029586,993.084780216,3776.9012155,0.895577013493,15512.1064153,4,2011,88
1,2011-09-25T16:25,701.649248547,1.66709681511,0.42530509316799997,1400.49225763,170.281647226,2.2203400135,2058.73636042,12,2011,89
1,2011-09-14T16:44,747.794407035,1.99163081602,0.35196615566,2870.6038398,659.961855079,0.672481000423,4139.47979247,4,2011,90
1,2011-09-13T16:01,746.203162884,3.5085628479,0.289182577132,7343.77928004,1451.39237829,0.802272975445,3895.86156916,4,2011,91
1,2011-09-25T16:25,686.807638339,1.89273374226,0.318871218796,259.728229579,649.89739197,2.2203400135,1271.65038614,4,2011,92
1,2011-08-03T16:07,695.776259039,1.31362177918,0.407746705882,9707.41602595,227.288056918,0.480125010014,1244.76124379,4,2011,93
1,2011-08-17T16:19,717.648340705,10.2938947901,0.378912705882,6217.48561638,407.793890762,2.2203400135,1876.39045568,4,2011,94
1,2011-09-16T16:32,788.278735669,2.80648672371,0.329030578512,2866.3246932,2117.71549546,0.480125010014,1442.14811236,12,2011,95
1,2011-09-16T16:32,658.865973485,2.12562059207,0.41230667506299995,13872.4006821,401.016070301,0.806567048546,4125.98558371,12,2011,96
1,2011-09-07T16:38,665.507649596,2.091758017,0.332575382803,13188.2443695,726.964511939,0.802272975445,3392.30014229,4,2011,97
1,2011-08-15T16:32,670.642124289,1.73466969156,0.375486540732,6182.72141451,1131.7732322,2.2203400135,2240.98019261,4,2011,98
1,2011-09-13T16:01,764.986606862,1.4555086616,0.482114285714,4747.23016273,807.835919921,0.802272975445,1167.24040454,4,2011,99
1,2011-09-11T16:13,786.778865161,4.29608606508,0.524608264463,529.814321272,459.736092042,0.802272975445,671.24169349,4,2011,100
1,2011-09-11T16:13,753.534187036,1.50241574513,0.348686818758,4736.83973792,439.68648458,2.0621779104,1581.7655232,4,2011,101
1,2011-09-11T16:13,769.542033622,2.08276700826,0.45054580873699995,3184.21857504,525.653334549,2.2203400135,2830.62868805,4,2011,102
1,2011-08-15T16:32,741.843064057,2.9798231448,0.362746280992,2714.88841159,228.719707678,2.50701999664,2950.10925913,12,2011,103
1,2011-08-18T17:02,813.500143925,0.883022450442,0.215427561837,213.497699212,1460.61876435,1.10344004631,3781.98885465,12,2011,104
1,2011-09-10T17:08,763.788620246,5.61342416348,0.45547,295.748601976,229.66354069,0.802272975445,514.234364552,4,2011,105
1,2011-09-02T16:19,745.183829029,3.67599654175,0.293647218453,14980.1760529,1016.59094768,2.50701999664,1879.91012047,12,2011,106
1,2011-09-14T16:44,709.105633603,2.03651342602,0.336527659574,8543.84442355,394.687307232,0.802272975445,5172.16606238,4,2011,107
1,2011-09-02T16:19,709.822446803,1.51531906696,0.476789239766,13129.3189762,287.069154202,2.50701999664,1477.33985346,4,2011,108
1,2011-09-27T16:13,603.072166227,2.31207663339,0.428795754717,7590.03722626,311.68365994,2.2203400135,408.098288212,12,2011,109
1,2011-09-18T16:19,840.258055637,1.04665598667,0.16683713278499998,4618.01192301,1672.2963969,0.480125010014,9523.59986413,12,2011,110
1,2011-10-02T16:31,773.007180556,3.53567262461,0.456896933962,1707.94680383,377.389085356,0.802272975445,2196.57299358,4,2011,111
1,2011-08-13T16:44,634.735804946,2.39395166601,0.391471528588,11575.64515,940.386000038,2.50701999664,1000.56995569,4,2011,112
1,2011-09-12T16:56,823.187452784,0.733215492818,0.31435754717,2442.07069656,851.229442345,0.802272975445,6985.56266353,4,2011,113
1,2011-09-25T16:25,792.012895678,1.81072183082,0.44528618267000003,1416.95688291,1132.2733113,1.10344004631,2414.52263433,4,2011,114
1,2011-07-30T16:32,719.711445803,4.26574955667,0.43908846918500005,8025.2805268,890.424491382,0.802272975445,5981.8040507,4,2011,115
1,2011-09-23T16:38,740.150924135,2.2366877658,0.319443625498,14655.2485604,555.954831006,2.50701999664,2424.38183886,12,2011,116
1,2011-10-02T16:31,726.45215785,1.26144615767,0.503632977461,1473.91264103,571.825969746,0.672481000423,7242.18606238,4,2011,117
1,2011-09-13T16:01,770.093057042,4.68639044351,0.505953972603,7168.45805865,960.409332944,0.802272975445,6159.61718148,4,2011,118
1,2011-08-18T17:02,753.72270259,1.5563020998,0.209636114911,208.621888162,1331.08033613,1.10344004631,5276.05557723,12,2011,119
1,2011-09-07T16:38,686.785717916,5.10568191608,0.38059450292400004,14833.9721171,578.777151257,2.50701999664,2875.67545773,4,2011,120
1,2011-09-15T17:27,706.155346543,2.58212513786,0.456004721754,4400.65939146,208.238898442,0.480125010014,3103.93933981,4,2011,121
1,2011-08-22T16:38,657.218663939,2.20296570664,0.337110539846,12395.0807823,1600.46250229,2.50701999664,1823.1805092,4,2011,122
1,2011-09-18T16:19,802.5556249,1.97069841454,0.26229699570799997,4022.20478002,161.532744068,0.480125010014,11913.1101483,12,2011,123
1,2011-10-10T17:21,630.373036379,2.08128969933,0.538382096584,9653.26974865,219.675201151,2.2203400135,346.432552693,4,2011,124
1,2011-09-18T16:19,838.102943133,1.45016996532,0.377865212264,3719.45895011,445.573241234,0.480125010014,8433.1484375,4,2011,125
1,2011-09-14T16:44,711.08425573,2.04079331361,0.24907623529399997,9220.3268727,1089.41448501,0.802272975445,5615.91275333,12,2011,126
1,2011-09-23T16:38,701.089759719,2.23328506519,0.286010915493,14765.2891829,376.974075942,2.50701999664,815.984565144,4,2011,127
1,2011-09-25T16:25,781.416933891,5.09530035956,0.398502125148,7525.40712049,1620.81665659,2.2203400135,3926.20518506,4,2011,128
1,2011-09-23T16:38,732.198620177,1.77119940049,0.44741629072699995,14157.2896132,436.085499775,2.50701999664,2134.29726201,12,2011,129
1,2011-08-18T17:02,803.595212891,1.75645685329,0.34365312,115.395014337,1462.34966201,1.10344004631,4459.50367109,4,2011,130
1,2011-09-25T16:25,721.350074533,2.13547178074,0.370053547523,1122.35372079,459.188492986,0.802272975445,939.345587101,4,2011,131
1,2011-09-11T16:13,754.72519744,2.03774803945,0.356053592462,1592.28961793,421.433674043,0.802272975445,5041.6674057,4,2011,132
1,2011-09-12T16:56,819.504677893,1.06670502422,0.21041207100599998,202.028388503,3249.85344108,0.802272975445,4977.66235669,12,2011,133
1,2011-09-05T16:50,711.65922426,1.51774900698,0.43406266195500004,9577.09965884,1004.21960162,0.480125010014,1367.47203749,4,2011,134
