HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,752.66352729,2.55499208792,0.524627067149,7042.03182543,177.063217905,0.480125010014,3180.62152002,12,2010
0,659.174834917,3.17020309688,0.549198793513,12989.2714418,1522.26002862,2.50701999664,2502.20444057,4,2010
0,688.061197198,1.66008660078,0.608436882496,1500.27519896,554.203267056,0.802272975445,471.950021283,4,2010
0,695.406239145,1.63925779737,0.540481239557,12033.7094238,896.639224966,0.480125010014,516.966099778,4,2010
0,705.011101561,2.01276557908,0.519266652209,12132.408324,345.287127261,0.480125010014,477.647421855,4,2010
0,692.011122941,2.03413908585,0.521532289684,9715.60313279,379.670262314,0.802272975445,6190.48779469,4,2010
0,701.985584515,1.60443293468,0.545083325643,190.595077524,795.865654234,1.10344004631,641.662208333,4,2010
0,698.563908973,1.67275031566,0.621445217303,309.831969058,1060.07829799,2.2203400135,1336.13231274,4,2010
0,819.661078495,0.94013942143,0.577365541458,4209.16416113,1663.44731222,0.802272975445,9455.67939476,4,2010
0,692.455827417,1.94293957021,0.498638872306,11098.7273039,475.394112185,0.802272975445,5419.83347408,12,2010
0,792.531589643,1.23910119243,0.306088533252,2182.27905144,4735.00813764,0.480125010014,1247.55794965,12,2010
0,781.947592885,1.58734410478,0.58599879912,963.940804761,591.268901043,1.10344004631,5935.31983794,4,2010
0,747.444067283,1.89225863548,0.625860695328,2387.49975886,206.011775117,2.2203400135,2142.3234929,4,2010
0,755.10828902,1.11754890408,0.640652358532,4797.03220528,3376.25625334,2.2203400135,5225.89184139,4,2010
0,815.57714664,2.32980257367,0.567665545146,1809.14152823,376.219282,0.802272975445,1273.83502607,4,2010
0,699.414861403,1.40379983032,0.551683316628,9411.94199074,242.002641784,0.99239346108,5894.99342726,4,2010
0,822.585912486,0.863463390239,0.54951248318,3194.60895619,969.310338934,0.885853290558,7632.04719118,4,2010
0,736.848733821,1.81609973296,0.585547596216,2571.27147979,154.773977575,1.10344004631,2978.78206036,4,2010
0,718.64076454,1.78522492808,0.62542997996,437.109028757,1344.13295844,2.2203400135,560.344321625,4,2010
0,690.361551246,2.23724339323,0.512774995395,10364.2584724,269.768517042,1.1563701885,4106.38087267,12,2010
0,784.365652143,2.03842440798,0.554510699851,673.982605896,1266.65275714,1.10344004631,5266.81034754,4,2010
0,829.46042042,1.62884753753,0.460596654812,2436.02849869,1334.86278803,0.480125010014,10624.5099238,12,2010
0,717.884184355,2.94094091862,0.524057763815,9923.92740809,1053.50325052,0.802272975445,6720.65299747,4,2010
0,734.176372876,2.3297455255,0.457503119484,8042.57695232,2091.42039901,0.802272975445,4377.67915662,12,2010
0,818.699201876,1.17282903065,0.460358877977,1948.31358757,794.392203405,0.802272975445,3541.77977683,12,2010
0,761.839820656,2.09208616073,0.656981102626,3667.09183474,2392.13794117,0.672481000423,7398.54079472,4,2010
0,701.093026668,1.52544844765,0.593031092485,1706.24420411,889.424986458,0.802272975445,771.160117869,4,2010
0,781.778648304,2.14333667061,0.577033317089,341.569070267,445.718858157,0.802272975445,6040.34879001,4,2010
0,773.937067971,2.93832675345,0.549398519099,7234.74829187,551.601465223,0.802272975445,6949.36519211,4,2010
0,807.428348165,0.888109262788,0.695764269148,6769.4465418,796.741130739,1.10344004631,2970.54635033,4,2010
0,826.113369555,2.77103020385,0.588986655076,1770.96682828,173.120525833,0.480125010014,6129.76239606,4,2010
0,819.285749091,1.97183542241,0.561653550182,1686.7658432,360.776114449,0.802272975445,3080.61732845,4,2010
0,815.169058848,1.06534200733,0.448246866465,1778.68834316,1886.12774622,0.802272975445,7359.36764767,12,2010
0,687.232205354,1.38217198977,0.622889987628,195.952849031,389.506636361,0.757767487662,714.683496008,4,2010
0,668.888725417,1.89701981343,0.591347410129,207.458451049,129.284731482,2.2203400135,359.525242165,4,2010
0,829.152838708,0.935673651272,0.367338093264,908.881921834,5443.16620227,0.895577013493,11874.821553,12,2010
0,775.018300819,5.75578105049,0.586302068084,3010.99124264,386.034519822,2.2203400135,3556.7811471,4,2010
0,735.186094519,1.86504504758,0.617408305407,3709.74356539,331.542507381,0.802272975445,3051.57975372,4,2010
0,773.619963989,2.87210024456,0.582134433587,2948.13584974,187.958340837,1.10344004631,3361.67529527,4,2010
0,824.354447279,0.826243146731,0.557796657085,2010.12151781,2062.27234364,0.895577013493,8903.11101803,4,2010
0,804.83213343,1.8728984792,0.494828871886,2972.28598863,353.610745989,0.802272975445,9448.89821002,12,2010
0,786.033250917,2.99358700209,0.398754435778,2624.285198,1932.99541704,0.480125010014,1152.07575982,12,2010
0,672.599778566,2.30282795223,0.514116648833,12860.9924549,785.198860536,2.50701999664,5749.63108028,4,2010
0,738.394719339,2.28921869503,0.551075545947,8110.59650229,1593.9244993,0.480125010014,1591.88476924,4,2010
0,836.626165275,0.979463850959,0.474772610835,700.320213147,1866.24349059,0.480125010014,8942.96774468,12,2010
0,786.267405697,2.04573841928,0.518008321524,591.970166028,1815.69515205,1.10344004631,4826.36710381,4,2010
0,751.184351346,1.5058206462,0.607478880882,4358.2649184,493.292352885,0.802272975445,2358.01904655,4,2010
0,818.587604712,1.68741374496,0.473059513739,1024.05918022,762.865509268,0.480125010014,10307.1120911,12,2010
0,714.262609387,2.5096005295,0.531115451029,3430.00145474,855.950634607,2.50701999664,1107.85656082,4,2010
0,813.898870491,1.88542959506,0.44998451003,3864.95436265,599.998212585,2.08017975828,9389.84136374,12,2010
0,689.730692931,1.40582604307,0.544905191287,13703.4489214,329.054697439,2.50701999664,919.909946532,4,2010
0,693.735996157,2.27092551451,0.662185537815,1617.33274003,252.287786435,0.847872215048,531.640500785,4,2010
0,817.959854611,1.24036691058,0.609986439347,424.182780945,5058.55751827,0.895577013493,10643.2004415,4,2010
0,814.748680509,1.92114191641,0.588533312082,1946.47785799,1046.04073989,0.802272975445,1675.55611151,4,2010
0,683.531172027,2.11018647201,0.485152192911,10648.9642994,201.836846081,0.802272975445,5879.74299311,4,2010
0,700.746194426,2.99749491599,0.504290608689,8973.09549018,536.686967669,2.2203400135,2529.40629379,12,2010
0,827.600108918,0.778519120203,0.373021419559,802.831778003,2521.82073849,0.895577013493,13922.1136679,12,2010
0,668.076115334,2.00336142176,0.518633313477,6967.00040825,527.014701354,2.2203400135,2175.23374841,4,2010
0,675.188419038,2.20551002097,0.495009358972,1531.62213593,1213.18592655,2.2203400135,2507.93009841,12,2010
0,771.602851098,1.7925957389,0.557159077037,2956.75063779,1912.29450202,1.10344004631,4150.62199541,4,2010
0,798.12074595,4.03579877985,0.581629753113,3738.58389096,192.791666882,0.480125010014,7208.46501855,4,2010
0,679.541416579,1.79748387654,0.693779151887,237.415340144,197.964672892,1.8613099939,529.849777768,4,2010
0,689.662159148,1.29740979526,0.609556928277,7051.44033316,293.281740242,0.480125010014,761.60830174,4,2010
0,747.951766806,1.20142916663,0.612783312798,1089.90190216,1030.06885126,1.10344004631,4592.30187714,4,2010
0,793.742526079,1.3540673951,0.555866651237,3206.68295454,2590.71287908,0.480125010014,4599.47632298,4,2010
0,672.604232873,2.33764563751,0.504823795387,6848.70696987,387.763234549,2.2203400135,2589.94571281,12,2010
0,734.807479052,1.86862677392,0.634215541681,3279.61242633,1296.99341846,0.802272975445,2805.6014116,4,2010
0,649.401353791,2.32992126461,0.513394776732,15753.7815492,374.171475728,2.50701999664,3052.95956493,12,2010
0,778.360417348,2.9795205319,0.630859519754,750.181032217,214.735855026,0.802272975445,3546.42898963,4,2010
0,783.468774039,3.37021749522,0.590655545394,5172.35019007,623.033310249,1.10344004631,5630.28608286,4,2010
0,651.066593924,2.09406870286,0.474121103684,381.927859528,304.144237915,2.2203400135,1884.40831991,12,2010
0,714.350174347,2.52115754406,0.559859983126,6674.93860469,481.035279515,0.480125010014,1999.39079454,4,2010
0,745.845243192,2.82814097087,0.459506236017,8950.52894397,152.203155531,0.480125010014,4387.09306184,4,2010
0,808.192198339,0.784995438962,0.66137616975,8789.63952291,1548.78381261,1.10344004631,3497.27277936,4,2010
0,757.68844299,2.23962500113,0.498197900131,7164.58174656,796.453325934,0.480125010014,4331.53347257,12,2010
0,814.251232853,1.05552562418,0.560915607959,886.137249627,3951.96413763,0.895577013493,12501.2476043,4,2010
