HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,732.807468369,1.77569022574,0.521778117865,2499.67323358,551.772247777,0.802272975445,7286.3956122,4,2007
0,711.913828568,2.0311459283,0.439412487671,8863.08923872,796.474104415,2.2203400135,3436.46625223,4,2007
0,801.922093445,3.84905341501,0.518120827153,5953.4853458,242.249046699,0.802272975445,7771.55718188,4,2007
0,692.248313138,5.99980580632,0.467790611088,6489.85078252,439.849354452,2.2203400135,1623.45810553,4,2007
0,835.207582357,0.902175716717,0.469338530675,1281.45982354,1731.13671932,0.480125010014,11182.2005621,4,2007
0,810.915788494,2.80297710702,0.499583333731,5894.64240202,504.688417862,0.802272975445,7788.38709497,4,2007
0,749.052437774,2.08912786169,0.559199990705,4311.10302129,1304.03941653,0.802272975445,3207.22606672,4,2007
0,759.202279705,2.09749568606,0.518266656182,2275.56548041,2029.29741958,0.480125010014,1584.3616571,4,2007
0,767.650465988,2.29961235484,0.564045811072,1543.43983323,681.018938091,0.802272975445,7877.08511797,4,2007
0,606.050289794,2.56987556831,0.447686648369,7242.21219745,224.297801273,2.2203400135,457.322384413,12,2007
0,745.000645581,3.43294454591,0.444258323738,11345.6232788,1038.08419394,2.50701999664,986.459256931,12,2007
0,770.490136531,1.75677330135,0.58059373498,2727.99386004,252.400650029,1.10344004631,3531.4679927,4,2007
0,826.710950538,0.866180524591,0.540495820343,1943.05637155,2757.83586558,0.895577013493,8817.49689494,4,2007
0,631.174715322,5.83073384022,0.467140468104,7132.67429632,1014.63359592,2.2203400135,1250.09811857,4,2007
0,680.980758954,2.79217805648,0.495341098309,13265.9490365,1203.00324117,0.802272975445,4263.61986388,4,2007
0,715.408595607,1.84614778489,0.681036647161,1019.63348353,834.171614989,0.672481000423,1077.66703365,4,2007
0,795.950216809,1.21109456275,0.625433318317,1330.76736047,1604.07010393,0.672481000423,10639.5770784,4,2007
0,705.068068152,2.41603171157,0.486439570785,222.289360816,199.971023993,0.480125010014,3285.85915977,4,2007
0,716.139249876,1.71286919636,0.407646419747,1977.81606707,144.599401512,0.802272975445,4429.7018626,4,2007
0,732.481053425,2.10841659424,0.602524983031,5613.06567067,194.911448782,0.480125010014,6851.16981515,4,2007
0,776.197781009,1.8095070769,0.615995207003,4984.42674689,1004.05012359,1.10344004631,4057.76530264,4,2007
0,788.970538359,2.02525989979,0.486898875237,5559.30226639,898.515600426,0.480125010014,5343.90362302,4,2007
0,718.839812009,1.57949230362,0.542655940567,8640.25908963,781.319512025,0.480125010014,2363.02061103,4,2007
0,765.516832092,5.60160190995,0.565535401925,5720.39622705,214.821938215,0.480125010014,5262.19390611,4,2007
0,770.079390847,2.80299435736,0.564966667444,2073.92292105,175.796207974,0.802272975445,2314.07632038,4,2007
0,827.385615752,0.834164446605,0.486866647378,3203.67645242,2941.55159353,0.802272975445,5681.72372326,4,2007
0,826.28401107,1.07832079029,0.525565614924,1578.04381234,2401.67423091,0.866741570477,6814.31800306,4,2007
0,799.32810289,2.5768239866,0.58759059757,651.246504718,295.438210254,0.802272975445,4019.31679464,4,2007
0,760.1280606,1.86432291623,0.514732284471,2516.03166955,249.106213245,0.802272975445,7722.30250087,4,2007
0,798.138266843,1.94760154804,0.521989275302,876.515356165,1768.73616608,1.10344004631,5334.78962095,4,2007
0,771.127815544,1.35806936283,0.564202066511,4960.07813999,1012.38367759,0.802272975445,1306.27085327,4,2007
0,716.347641889,2.69965903644,0.451679155231,9934.75629088,942.1236867,0.802272975445,6689.65172989,4,2007
0,775.84208565,1.2282079773,0.665637153846,6112.22449434,3814.01421647,0.672481000423,7445.19553989,4,2007
0,634.661083565,2.02369855655,0.516899980605,11504.2021288,168.131079018,1.19614225167,1727.11470834,4,2007
0,821.052646336,1.40655566791,0.507488876581,2723.73991412,771.699934709,0.480125010014,8828.0611836,4,2007
0,755.873794609,4.98023683042,0.500226646662,5772.72513028,539.845460872,0.802272975445,8616.06175298,4,2007
0,749.181577637,1.43231515287,0.563564576209,5339.52554625,2104.97186323,2.2203400135,5343.45992391,4,2007
0,818.021804631,1.39770778697,0.561311749851,2181.07190885,1405.57689322,0.802272975445,7114.04077491,4,2007
0,707.652398804,1.5529287834,0.679659359157,2721.0461518,202.419762126,0.802272975445,2384.50357232,4,2007
0,803.600038922,1.09655414394,0.62929641349,9202.18071122,1063.15234497,1.10344004631,3802.19694327,4,2007
0,709.23234819,2.37351021684,0.555113081421,9115.36773181,1110.36012686,0.480125010014,1868.21269323,4,2007
0,806.977491856,1.06097275677,0.563241642714,3942.69234543,624.864862728,1.10344004631,4219.39041721,4,2007
0,790.700641222,2.90590476386,0.464761443436,1600.12024416,185.879336063,0.480125010014,7080.7994588,4,2007
0,670.386589315,2.39513576004,0.476697602442,6401.70427482,143.280162205,2.2203400135,2113.21764466,4,2007
0,682.51854883,2.05262200742,0.47877602838,11873.4523359,1264.28458271,0.802272975445,2564.36346407,4,2007
0,763.665650701,1.5051088755,0.624458733946,2371.73180266,1218.8204603,1.10344004631,2999.67000249,4,2007
0,720.102355166,1.12956567201,0.473189268793,704.35275477,159.533884855,1.00695306954,2352.9113157,4,2007
0,739.318583578,1.70598211941,0.638508319855,3841.68178227,661.878740886,0.672481000423,8375.83166907,4,2007
0,705.504660859,1.60922310252,0.528814279607,2628.116424,392.638604973,0.802272975445,424.816489673,4,2007
0,687.742573151,1.31427381027,0.515587482601,474.817365731,220.024246734,0.672481000423,704.781576545,4,2007
0,798.942131213,2.68572551699,0.576823312044,644.079821116,141.453250767,0.802272975445,3419.47048462,4,2007
0,780.351226375,2.2002169437,0.586968874931,5564.08357152,764.596963954,1.10344004631,5245.1560145,4,2007
0,799.79958892,0.852201485472,0.565480194986,2481.45298906,1487.3455281,2.2203400135,3928.6603212,4,2007
0,774.418725196,3.14251699745,0.507749996015,8782.71971733,512.462578347,0.802272975445,8782.23390634,4,2007
0,687.910041208,1.49253124842,0.529969988267,1224.14317844,515.853642797,0.802272975445,365.891112976,4,2007
0,830.581230325,0.91650103779,0.566839282002,287.93148012,3568.32579331,0.544642262319,8908.67320887,4,2007
0,709.778928998,1.51409618355,0.561984842474,1566.26701478,551.499971149,0.672481000423,2328.64130305,4,2007
0,713.93159368,2.4048045273,0.526279983918,8190.86041655,352.531360069,0.480125010014,1413.68830108,4,2007
0,757.118475901,1.83143508847,0.602741090457,2560.37466646,2119.8873152,0.672481000423,6843.50056622,4,2007
0,827.323384965,0.806687054202,0.548182201385,293.559000769,4115.97718821,0.895577013493,11232.0891206,4,2007
0,718.945783588,1.81721636834,0.602453101426,3402.03643426,249.364413852,1.10344004631,2981.48205337,4,2007
0,585.653080594,2.62228533449,0.446972201268,10526.811934,436.254158183,2.2203400135,854.336321108,12,2007
0,702.106454104,2.37627650227,0.549805533886,1745.94599001,503.25588197,2.50701999664,1668.51124459,4,2007
0,720.010852867,2.20727849832,0.390521869063,2636.60765742,499.615019194,1.10096566897,2605.32465717,15,2007
0,740.369839665,2.08451924287,0.405219693076,1644.31427674,624.056642748,1.10344004631,1973.77617875,15,2007
0,690.670672256,2.30609885694,0.426129151136,12781.8780884,206.14962077,2.50701999664,3844.41522794,12,2007
0,804.471745654,2.95250281089,0.572214428584,1989.81815311,404.760892828,0.802272975445,2375.10394659,4,2007
0,819.4850441,1.22467332702,0.441026178854,5405.65820141,613.570107569,0.802272975445,8289.70197519,12,2007
0,802.295767966,2.48251114607,0.465374435981,4335.77987965,3352.23874598,0.480125010014,3377.9338063,12,2007
0,805.240232722,2.93930462457,0.488273957744,335.01140812,222.750126222,0.480125010014,7033.12849791,4,2007
0,786.57112729,2.92857181946,0.442354155083,933.266033199,377.964149814,0.480125010014,6537.37664431,12,2007
0,737.864058184,1.7467703521,0.402872210741,193.836782551,388.610256444,0.895577013493,10745.0424924,12,2007
0,769.600491748,1.95305755161,0.464277762175,2072.34174834,1798.796322,0.480125010014,1942.36190092,4,2007
0,783.689467997,3.11417609476,0.557496276167,2313.69613725,438.89288278,0.802272975445,1683.48178511,4,2007
0,795.61169793,6.04660529514,0.556834425529,8118.53535639,865.144878266,2.50701999664,5663.83013334,4,2007
0,787.139450577,5.38871634047,0.526049984353,3773.84179572,314.835376784,0.480125010014,7604.54893522,4,2007
0,723.70195875,1.88055037488,0.539339730373,8589.2689103,1119.1410955,0.480125010014,1119.34728183,4,2007
0,833.3668587,0.936314660026,0.484959358349,3150.18125632,2178.17647791,0.480125010014,8275.36162511,4,2007
0,695.315323015,1.7894954804,0.542594854648,12377.3826004,165.90040567,0.480125010014,328.448726748,4,2007
0,687.827443871,1.86020353628,0.528521860018,11183.9610579,336.054503016,2.50701999664,1330.59310978,4,2007
0,713.161050788,1.53418078316,0.492369993528,12103.1181423,960.536372798,2.50701999664,1879.95327372,4,2007
0,722.40299508,3.61450496191,0.519285698022,1186.05754097,475.094439551,0.480125010014,371.975278588,4,2007
0,817.662475369,0.992189962682,0.331105196849,1287.48376559,2866.54127712,0.802272975445,6285.2895664,12,2007
0,751.554206131,1.20240296926,0.569499982255,4801.65032464,2901.08054535,2.2203400135,5123.88478008,4,2007
0,701.841892869,1.35486911445,0.597820209605,368.486795448,552.279316128,0.672481000423,986.648041201,4,2007
0,763.353166556,1.69905011218,0.554052071646,4022.05161953,400.448801303,1.10344004631,3891.46540777,4,2007
0,738.434277546,3.88774243663,0.501067690551,6427.36350346,671.289640025,0.480125010014,5095.77406546,4,2007
0,695.322408303,1.48970143392,0.46035207063,833.005299254,355.332972161,2.2203400135,1823.78512505,4,2007
0,637.07915395,2.23326324369,0.444623798132,1324.18074686,518.975016359,2.2203400135,576.771056386,4,2007
0,792.37721247,2.14010063965,0.522908872366,1150.8124562,875.186768157,1.10344004631,5163.31421796,4,2007
0,803.602420574,1.54499942257,0.415502371533,3731.66958575,2420.16748448,0.480125010014,11887.7155246,12,2007
0,820.710336793,1.52645193055,0.54268806747,406.438571467,555.079111239,0.802272975445,2280.64234262,4,2007
0,700.761206828,2.3687379529,0.501287486404,13514.8229958,531.60310953,2.50701999664,678.989965752,4,2007
0,790.291628612,3.50215036244,0.505237023036,1890.59768766,528.890339214,0.802272975445,2638.55271371,4,2007
0,732.913506202,1.99747971054,0.529339993,207.201890226,330.034098274,0.802272975445,1324.70682778,4,2007
0,717.212922366,1.62979039399,0.560287763675,479.508392779,92.3656703076,0.802272975445,510.903347825,4,2007
0,800.176639409,0.764235221775,0.598663078887,3895.20954771,2191.12602502,2.2203400135,4067.09153519,4,2007
0,690.460078005,4.53175587905,0.50132260578,7282.23731669,213.430168607,2.2203400135,1094.49257765,4,2007
0,651.730266227,2.55148704333,0.504902072251,3990.48639608,446.849557004,2.2203400135,1311.14008111,4,2007
0,712.15964693,1.91909014505,0.557371867821,2754.1685544,178.706876562,0.91884234758,778.692700249,4,2007
0,680.765712738,3.87996862112,0.478316655383,5754.96228949,940.031112599,2.2203400135,2662.78392777,4,2007
0,730.175998447,11.5987760773,0.497705196962,2639.26046603,717.148983654,2.2203400135,2099.72959768,4,2007
0,721.54254028,1.64206491493,0.48613443176,13872.7807018,353.556915472,2.50701999664,1902.35843889,4,2007
0,799.800936092,1.68427400489,0.486389277237,4483.37744799,1315.00157389,0.480125010014,5396.06346855,4,2007
0,799.075883757,5.485825906,0.524361442775,9147.04322556,658.808796109,2.50701999664,5493.38508865,4,2007
0,821.704088478,0.97761117323,0.482579990228,912.178313598,2427.48758463,0.802272975445,1788.84452009,4,2007
0,763.517656035,2.12933790709,0.378215614706,835.601878913,777.487400046,0.802272975445,2234.00973489,12,2007
0,767.683917165,1.41935038207,0.566912479699,5095.53807502,3583.41208697,2.2203400135,5168.09370807,4,2007
0,760.390252709,1.47555060249,0.570948796613,5701.58803967,1460.32345725,2.2203400135,4669.95270407,4,2007
0,820.353906785,0.712468454768,0.632311893361,4419.87322835,1428.69917212,0.381897809058,6275.32983398,4,2007
0,741.187837728,1.78016130582,0.646235529582,2374.3710285,223.96927215,0.672481000423,6341.89603321,4,2007
0,824.84867494,0.917879308838,0.409309983253,1408.93152028,2295.481886,0.802272975445,4223.70249035,12,2007
0,728.691670152,2.17599364342,0.48667999208,1962.99350145,715.358673404,1.10344004631,2128.5758069,4,2007
0,731.308381994,1.91967542775,0.64060831815,2682.90280245,638.35924925,1.10344004631,6584.66114717,4,2007
0,691.508539661,2.23383799208,0.458191654512,12169.3429775,1278.65358189,0.802272975445,3412.80986432,4,2007
0,812.120022826,0.772217759547,0.77054109176,7891.92415182,1717.95929426,0.672481000423,3025.09712248,4,2007
0,758.440745934,2.97286987793,0.522933322191,4650.9089134,219.529224189,1.10344004631,4240.806366,4,2007
0,783.468019879,2.88511390166,0.588546653589,839.517793437,202.300220867,0.802272975445,2879.60594237,4,2007
0,824.351348835,1.65825029454,0.510771783499,3538.78442584,3003.60564136,0.480125010014,2567.03643236,4,2007
0,766.257017612,1.1563189302,0.656948935241,1395.10736506,1498.9029999,0.672481000423,7996.21410646,4,2007
0,801.972250259,0.948966592275,0.510209983587,7725.13927045,692.504834972,0.672481000423,924.746283785,4,2007
0,605.924446155,2.1085422244,0.491243320704,13803.3973003,249.908853229,2.50701999664,1950.72908148,4,2007
0,789.342557645,4.22741545864,0.534283320109,6488.40824015,374.084901502,0.480125010014,6773.75782812,4,2007
0,727.220389394,2.71972461829,0.501445545753,8511.37691344,492.566073778,0.480125010014,772.885930577,4,2007
0,783.747173779,2.88443791405,0.506424432993,6447.67476233,570.501085091,2.50701999664,4584.60958336,4,2007
0,759.107915451,1.8381201791,0.591798942536,2903.22754879,1328.38293121,1.10344004631,3722.4506876,4,2007
0,718.819405149,1.70603471503,0.573661538271,9130.40058227,570.60502473,0.480125010014,1241.95881396,4,2007
0,788.222033648,2.52740880821,0.514324991032,2766.57592086,1047.72024837,2.2203400135,2959.11783023,4,2007
0,748.026322438,1.19426784667,0.570674431324,2725.42940301,1990.6195126,2.2203400135,3281.43794216,4,2007
0,659.883042406,1.60145718005,0.444761101405,7959.94587095,993.109491319,2.2203400135,2205.41164913,4,2007
0,753.3285593,1.818235103,0.570863526314,641.576676207,249.617245656,1.10344004631,4634.06803002,4,2007
0,744.282794952,4.52203929647,0.498334505728,6083.04224411,261.008317952,0.802272975445,7964.35727766,4,2007
0,769.44971918,1.10240039481,0.569589270013,4061.24689936,3441.56863678,2.2203400135,4486.79096992,4,2007
0,620.789770919,4.00491682434,0.577994419469,16930.3388635,129.957072097,2.50701999664,2343.83865078,4,2007
0,770.588496622,1.62828942338,0.574270822108,3011.08282221,922.005884503,1.10344004631,2618.52066829,4,2007
0,657.20514067,1.42385104542,0.502255539099,3299.73334409,1096.48581842,2.2203400135,521.504106546,4,2007
0,825.016744978,0.870995251383,0.5158976061,1613.66002784,1810.33455512,0.802272975445,6652.60652761,4,2007
0,721.589395869,1.21479559811,0.620546421834,3253.72855125,634.957656227,0.802272975445,4337.84653199,4,2007
0,815.93815133,1.88267106196,0.433091655374,5222.59481545,933.187614639,0.480125010014,4139.60896781,12,2007
0,787.063762821,4.78566935621,0.512590613216,7550.58616479,1951.33928837,2.2203400135,4997.58162064,4,2007
0,733.004210639,1.36831922952,0.409490615129,6088.50148202,129.0737269,0.802272975445,9488.05213218,12,2007
0,819.929946612,0.822985263205,0.374656665325,2507.64481311,3076.47899124,0.802272975445,7303.91307039,12,2007
0,714.403209241,1.51699626473,0.625395819545,2239.10435531,223.973650439,1.66079648259,1718.20586058,4,2007
0,704.060490692,2.26400723153,0.506659246153,2685.33793764,150.36105193,0.480125010014,1563.39525207,4,2007
