hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2007-09-07T16:19,774.601104448,1.70501259298,0.425469811321,2077.80622576,1031.17363185,0.802272975445,4369.18553478,4,2007,32
1,2007-10-12T16:50,750.684997774,1.88595436404,0.302278730905,1880.88792482,1794.42963859,1.10344004631,2746.44840342,4,2007,33
1,2007-08-22T16:19,749.544181052,1.25309631206,0.42590023529399995,921.147876371,1621.70149041,1.10344004631,6703.63591969,12,2007,34
1,2007-09-19T16:44,774.912232667,3.72392735043,0.390334275618,875.09573828,470.515022795,0.672481000423,5192.09260263,4,2007,35
1,2007-09-15T17:08,674.35624386,2.24122805032,0.40669443787,11368.9040264,197.937421155,1.58907929292,5802.83255825,4,2007,36
1,2007-08-22T16:19,781.92919879,2.17263659518,0.297560655738,481.309136031,2319.72101788,1.10344004631,4504.71086603,12,2007,37
1,2007-10-12T16:50,742.054329384,1.7286921475,0.33356314554,2552.04600045,1386.09565276,1.10344004631,3140.53570901,4,2007,38
1,2007-09-07T16:19,728.768241828,1.27755625925,0.48596141176499996,1205.40697244,214.257896199,0.802272975445,5095.13345129,4,2007,39
1,2007-08-31T16:13,736.586697089,1.94129680148,0.40285714285700003,2458.34564663,1233.61354326,0.802272975445,1075.17138881,4,2007,40
1,2007-09-12T16:38,719.861774574,1.46740216717,0.394603391813,864.382848907,1352.80397207,1.10344004631,1750.0049245,4,2007,41
1,2007-09-23T16:19,762.471916073,1.32489649239,0.298934705882,2306.15572625,2024.22456787,0.480125010014,1847.09462374,12,2007,42
1,2007-09-03T16:44,758.374272964,6.03817238303,0.318239647059,1890.98867058,583.057775502,2.2203400135,2134.82928783,4,2007,43
1,2007-09-21T16:32,826.987528316,0.816317659273,0.335797189696,1214.75678655,2810.56812981,0.895577013493,9660.81099628,4,2007,44
1,2007-09-25T16:07,770.119233713,2.29050837163,0.41601181286499994,4372.85128152,1743.29506879,0.480125010014,3305.66590655,4,2007,45
1,2007-09-07T16:19,753.135727895,1.6386920429,0.269197938144,1238.80799895,586.489329612,0.802272975445,5063.3914865,4,2007,46
1,2007-09-25T16:07,778.432126754,2.66566142928,0.352855415617,3241.56151852,2443.83698448,0.480125010014,2340.87712501,4,2007,47
1,2007-12-06T16:56,796.333406623,0.845425766033,0.296311647059,1251.5608155,3735.6751528,0.480125010014,8223.84278205,12,2007,48
1,2007-09-19T16:44,700.477194423,9.21671781183,0.294538888889,15138.1726611,194.26838942,2.50701999664,1215.98076051,4,2007,49
1,2007-08-04T16:32,738.862094437,1.2482331684,0.37373,464.315660597,337.40128991,0.895577013493,10920.5341733,12,2007,50
1,2007-09-03T16:44,739.207130962,2.8866900776,0.439012192263,1022.91350851,653.683092726,0.480125010014,340.521503372,4,2007,51
1,2007-08-05T17:15,767.840483356,2.70227408439,0.379635508156,6111.57244697,391.85656387,0.480125010014,2834.56902471,12,2007,52
1,2007-08-22T16:19,708.471253883,1.1633915471,0.40544734356600004,1629.06656363,268.233061037,0.802272975445,5525.02533355,4,2007,53
1,2007-09-24T17:02,692.991464352,2.64687918674,0.23585347467599999,10703.4099619,476.062292223,0.802272975445,7132.82713751,4,2007,54
1,2007-09-19T16:44,770.814514877,2.34312988248,0.387933450704,2407.43684581,392.746819514,2.2203400135,2089.70456649,4,2007,55
1,2007-10-06T17:26,687.593695175,1.58585084463,0.433778011696,305.394742883,192.694819373,0.672481000423,808.580934973,4,2007,56
1,2007-09-20T17:27,830.989776726,0.950267992988,0.360747934919,1342.82908835,5095.50488403,0.895577013493,12387.7753417,12,2007,57
1,2007-10-17T17:08,773.596101951,2.06661745246,0.333748249027,4468.35495609,1378.39717555,0.480125010014,3104.37732108,12,2007,58
1,2007-09-05T16:32,793.678137178,1.63685346875,0.494847938751,8193.72697314,704.099171237,0.802272975445,8583.96054181,4,2007,59
1,2007-10-12T16:50,771.467060478,1.66432085048,0.25454888628399996,2890.64840802,1624.65056407,1.10344004631,3640.93425376,4,2007,60
1,2007-09-24T17:02,717.135236345,3.56649344035,0.313642339181,9948.71697391,1166.57629859,0.802272975445,6768.90622373,4,2007,61
1,2007-08-13T16:26,752.618272871,1.5225244415,0.273678137652,1510.53993297,1269.32798242,0.480125010014,1229.96624229,12,2007,62
1,2007-10-06T17:27,759.541913889,3.62239015496,0.406132307692,7111.48628421,228.768306407,0.802272975445,10110.5678566,4,2007,63
1,2007-08-22T16:19,717.451875435,1.60722238054,0.37657629717,3380.03476787,250.436280129,0.802272975445,4265.32028227,4,2007,64
1,2007-10-07T16:32,795.30606688,4.73188808167,0.42116232394400005,4895.69280805,818.910077628,2.2203400135,3517.13401372,4,2007,65
1,2007-09-07T16:19,768.114822439,1.52928759798,0.409289464883,252.032696523,648.764171486,0.802272975445,6418.09760236,4,2007,66
1,2007-10-06T17:26,720.525049071,1.20994895014,0.434232903981,2972.01466931,1215.63108958,0.672481000423,3088.01617932,4,2007,67
1,2007-09-08T17:02,790.966635404,1.99516968837,0.39663051643200004,1123.18015667,1776.16251728,1.10344004631,6179.3141095,4,2007,68
1,2007-10-16T16:25,806.601225109,5.46418503241,0.31558035503000004,7057.84269427,246.801539196,0.480125010014,6489.21700895,4,2007,69
1,2007-09-04T17:27,713.890092785,2.78172251204,0.5042289566239999,210.009265506,621.767452191,0.672481000423,476.094456412,4,2007,70
1,2007-08-13T16:26,750.753494479,2.25258844887,0.293619339623,1195.74966834,946.898936793,0.480125010014,1264.37812251,12,2007,71
1,2007-10-06T17:26,685.817676728,1.73279153292,0.621939717979,982.215427744,131.774837637,0.794189573945,824.122298531,3,2007,72
1,2007-09-28T16:38,689.762183838,8.96318208183,0.365284823529,572.918659542,280.528792989,2.2203400135,1671.26403478,4,2007,73
1,2007-09-14T16:26,771.174997906,2.8410435136,0.407813652275,3212.168906,212.685787254,0.802272975445,9521.07133008,4,2007,74
1,2007-07-27T17:21,788.52005883,2.30901294949,0.427567570755,7926.43273292,399.838310093,0.480125010014,3515.91703566,12,2007,75
1,2007-09-03T16:44,751.024215197,2.78297339086,0.335464671362,502.272390316,453.145561805,0.672481000423,3508.84538792,4,2007,76
1,2007-09-03T16:44,720.57799517,1.29572227806,0.327592631579,1524.41398907,112.727115175,0.672481000423,2847.60894648,4,2007,77
1,2007-09-21T16:32,687.819964843,0.933496460798,0.386491901408,10194.7260398,548.853564643,0.480125010014,3007.06586123,4,2007,78
1,2007-09-18T16:01,776.93496553,2.37395801341,0.298536792453,1435.69229076,380.704102246,0.672481000423,3586.25394253,4,2007,79
1,2007-09-12T16:38,695.282053151,1.54669873489,0.397982588235,498.654026978,262.74407845,1.10344004631,434.470888367,4,2007,80
1,2007-09-19T16:44,766.319182957,2.44849066225,0.449832631579,215.467137133,537.494885361,0.672481000423,5021.51828913,4,2007,81
1,2007-08-29T16:26,744.465505598,4.88025832702,0.429947473561,1379.51730142,248.409758369,0.672481000423,1918.23562339,4,2007,82
1,2007-09-03T16:44,803.939036136,0.776995890501,0.190245443787,3367.49640637,1348.63908012,2.2203400135,3411.72442562,4,2007,83
1,2007-08-11T16:38,724.715758147,4.13586864972,0.383017676768,962.779008859,354.764259859,0.672481000423,1225.19199605,4,2007,84
1,2007-09-03T16:44,757.613671057,4.34300866159,0.364338895417,1480.39794585,377.509217214,0.672481000423,3747.00116763,4,2007,85
1,2007-08-05T20:23:33,772.142887671,3.85561249099,0.464269014085,4512.9284837,283.924092579,0.480125010014,3645.4698727,4,2007,86
1,2007-10-16T16:25,778.938466161,2.5331762374,0.284080591716,6494.32594363,198.816726554,0.480125010014,3246.09560113,12,2007,87
1,2007-09-14T16:26,814.938245367,1.18881727735,0.294936492891,3618.49770583,714.963689831,0.802272975445,10095.917794,4,2007,88
1,2007-12-06T16:56,800.624262112,0.970975590842,0.28893772048800004,1809.26707262,3576.22881707,0.480125010014,8854.40108098,12,2007,89
1,2007-09-21T16:32,824.421523083,0.887890829306,0.260422482436,1581.82362112,2670.16109651,0.895577013493,9256.98682898,12,2007,90
1,2007-09-03T16:44,770.358480968,2.06735253969,0.329156183746,4611.31679906,309.724158028,1.10344004631,4370.39688552,4,2007,91
1,2007-09-07T16:19,781.453230255,2.13264266081,0.529866940211,1630.9057902,570.904070184,0.802272975445,5056.54297276,4,2007,92
1,2007-08-29T16:26,753.134677328,1.71435162801,0.33678487690500003,4705.44012115,212.300663536,0.802272975445,2320.94856031,4,2007,93
1,2007-10-06T17:26,715.196282217,1.47588628589,0.298391027155,1489.60293936,720.261876076,0.672481000423,2433.83316663,4,2007,94
1,2007-09-24T17:02,768.784121967,0.977411089455,0.428995631641,3575.35312708,3387.73239363,2.2203400135,4007.66623238,4,2007,95
1,2007-09-07T16:19,729.800521617,1.69656450624,0.320384371328,236.93185042,457.801125707,0.802272975445,6525.28847668,4,2007,96
1,2007-09-24T17:02,708.954142995,2.11722936963,0.200879058824,9363.0171829,985.385822108,0.802272975445,5765.49980411,12,2007,97
1,2007-09-02T16:01,756.28920008,1.62877041198,0.470215176471,1937.4785027,1911.87693273,1.10344004631,2018.28269531,4,2007,98
1,2007-11-13T16:49,770.536073575,3.92037971951,0.565371378092,1638.64643348,284.47751262,0.802272975445,1324.22819406,4,2007,99
1,2007-07-27T17:21,780.853473224,2.82987508078,0.43987076325999996,7535.95191346,471.357018317,0.480125010014,2994.19084564,12,2007,100
1,2007-07-27T17:21,760.132179631,2.87406733332,0.430939054054,6789.76629012,529.044096539,0.480125010014,1894.45753372,12,2007,101
1,2007-10-06T17:26,709.420562303,1.43449128265,0.274902527076,1735.55795145,413.194260435,0.672481000423,2850.24074778,4,2007,102
1,2007-09-26T16:50,697.553083895,2.43856136163,0.351400647249,10712.3634077,734.596036547,0.802272975445,6575.91554394,4,2007,103
1,2007-10-16T16:25,803.485562965,2.00260971329,0.348172065728,6733.30920754,990.755143716,0.480125010014,4228.11093899,4,2007,104
1,2007-08-22T16:19,719.443964688,1.49398745377,0.539390448113,2952.99989923,479.834643967,0.802272975445,4200.62474233,4,2007,105
1,2007-10-14T16:37,699.768219355,2.36455709861,0.493432387707,694.494432815,123.291300262,0.907645851303,479.849355188,4,2007,106
1,2007-08-05T17:15,765.938939849,2.36467157099,0.364774846626,7455.25112634,531.31518206,0.480125010014,2527.51625819,12,2007,107
1,2007-12-06T16:56,796.507907099,1.05401371073,0.392219963702,703.859298789,4359.05390146,0.480125010014,7541.32618428,12,2007,108
1,2007-08-29T16:26,743.409092106,7.31404646879,0.37798815943700004,7915.62862061,869.531082064,2.2203400135,3193.3511555,4,2007,109
1,2007-08-29T16:26,765.389577373,1.39570544752,0.37463707865199997,5334.84726261,223.192110099,0.802272975445,3067.59718854,4,2007,110
1,2007-07-01T16:44,826.142350467,0.994447862244,0.255257665094,1518.6961174,3320.28214048,0.895577013493,13233.4302103,12,2007,111
1,2007-09-05T16:32,783.036841842,1.77396545675,0.359971933962,8486.22259982,687.93995456,0.802272975445,8889.94899994,4,2007,112
1,2007-09-28T16:38,785.04412698,4.87552922032,0.40012367491199996,1506.47875416,622.417565479,2.2203400135,2745.39280099,4,2007,113
1,2007-09-17T16:56,786.407096421,1.6655454982,0.42009244392,1474.78191714,1994.16637016,1.10344004631,2186.06377489,4,2007,114
1,2007-08-09T16:50,778.795476956,1.80920255487,0.404634828808,4233.20574685,1524.53333781,2.2203400135,3963.06758401,4,2007,115
1,2007-10-06T17:26,725.504270273,1.72494602448,0.25824354838700003,8022.16779461,146.680355516,0.802272975445,6969.29853411,12,2007,116
1,2007-09-22T17:14,737.715265447,4.89559322029,0.345229634002,658.914137425,451.918970804,0.672481000423,2613.45335185,4,2007,117
1,2007-10-12T16:50,728.034058122,1.65924644874,0.308946280992,4106.13715313,222.460336332,1.10344004631,4211.93449912,4,2007,118
1,2007-08-29T16:26,726.977640582,1.82514137373,0.457015824916,143.070671126,211.585934841,0.672481000423,2391.62792928,4,2007,119
1,2007-07-13T17:08,819.226649374,1.04520722675,0.25157995283,291.965934587,2437.36876448,0.895577013493,9264.3413155,12,2007,120
1,2007-09-18T16:01,779.461721939,2.22130634114,0.302456102784,1937.14364722,512.975057271,0.672481000423,3055.28065246,4,2007,121
1,2007-09-07T16:19,760.290096056,1.81590940022,0.470983191851,2554.89874755,795.84188107,0.802272975445,3818.53366737,4,2007,122
1,2007-09-17T16:56,637.894575339,2.24193785324,0.363574941176,2148.003506,203.10428066,2.2203400135,846.893044469,12,2007,123
1,2007-10-01T17:08,789.172004842,5.52566938715,0.457575700935,9379.3155529,256.432081494,2.50701999664,4844.18594674,4,2007,124
1,2007-08-06T16:19,750.384396496,3.1640036233,0.262779482072,6930.89757571,638.025324483,0.480125010014,1374.68325319,12,2007,125
1,2007-09-21T16:32,818.451378322,1.06200977905,0.292758669834,211.170614215,4349.91204298,0.895577013493,10924.8966688,12,2007,126
1,2007-09-28T16:38,801.784789535,0.805733792031,0.424660023585,2405.67239999,1410.98799414,2.2203400135,3364.19501107,4,2007,127
1,2007-08-29T16:26,732.497637263,1.49635501548,0.554774292453,3511.89189292,841.697442505,0.802272975445,2349.93463739,4,2007,128
1,2007-08-29T16:26,739.170753515,1.90613207659,0.45934988262899995,3057.77792373,586.941232959,1.14181015357,1055.94846391,4,2007,129
1,2007-08-11T16:38,744.625397196,3.40911283402,0.362398822144,6477.6861427,257.415702321,0.480125010014,4298.15903303,4,2007,130
1,2007-12-06T16:56,797.029432257,0.998310547632,0.521477988166,594.812281668,5147.71099473,0.480125010014,7207.10564386,12,2007,131
1,2007-09-15T17:08,742.15096283,5.33035778038,0.417214622642,1958.54182722,1080.97358272,2.2203400135,2145.33272581,4,2007,132
1,2007-08-18T16:44,783.059911382,3.49283060738,0.49676603295300004,1290.74996565,517.198790382,0.802272975445,1238.98802048,4,2007,133
1,2007-09-07T16:19,777.516152913,2.32962922231,0.486132718121,2105.09412563,556.455398124,0.802272975445,4664.84366725,4,2007,134
1,2007-09-14T16:25,780.576845906,2.84307207577,0.343821194379,1995.17054709,540.198141071,0.802272975445,8325.13610182,4,2007,135
1,2007-10-14T16:37,729.408817738,1.44890924846,0.539441065089,748.28826424,1273.73023667,1.10344004631,1293.42368706,4,2007,136
1,2007-08-11T16:38,726.215533109,2.06986933863,0.551259363958,7530.2795068,185.163927431,0.480125010014,3807.15476675,4,2007,137
1,2007-09-21T16:32,707.914020529,1.65406387018,0.348581234257,740.373225676,347.216825014,0.672481000423,1966.41557808,4,2007,138
1,2007-09-03T16:44,803.946472017,0.76831608954,0.279077351485,4007.02754921,1396.98551609,2.2203400135,3795.9751037,4,2007,139
1,2007-09-24T17:02,707.983493712,2.21441749508,0.191991768293,10565.9023125,1123.46928434,0.802272975445,6930.0549763,4,2007,140
1,2007-11-01T16:25,641.380678705,2.23702708916,0.46991678403799997,8950.49889162,340.252882469,2.2203400135,911.732003512,4,2007,141
1,2007-09-03T16:44,769.873537318,1.63434392134,0.39597390791,3789.75555932,546.392196241,1.10344004631,3417.71877508,4,2007,142
1,2007-08-29T16:26,654.352381047,2.09324261232,0.362018374558,15061.1433016,623.342422809,2.50701999664,4137.3646558,4,2007,143
1,2007-08-22T16:19,707.49390038,1.73925303094,0.39686938534300004,1950.54180778,449.741604483,0.802272975445,4566.87850195,4,2007,144
1,2007-09-24T17:02,740.764007855,6.06234325745,0.24305,8045.34250523,1355.35463088,0.802272975445,4506.03719477,4,2007,145
1,2007-09-16T16:13,812.349478479,1.44514972296,0.248251877934,1250.58850023,2845.3521466,0.480125010014,3206.07275331,4,2007,146
1,2007-10-27T16:07,687.326376226,2.34252251915,0.477931818182,7730.98763585,473.068109029,2.50701999664,497.42667132,4,2007,147
1,2007-09-23T16:19,735.537630405,1.902451204,0.314029363208,6111.71392937,620.505718015,2.50701999664,2954.6529469,4,2007,148
1,2007-09-24T17:02,681.723439909,2.29838167429,0.345729210526,11257.5277601,305.973341942,0.87405179739,6437.68669562,4,2007,149
1,2007-09-24T17:02,691.873229168,1.64279176711,0.22243683431999997,9403.89209418,282.564670709,0.802272975445,5921.08813982,12,2007,150
1,2007-10-03T16:56,723.021956984,3.17424693981,0.366485159011,4332.64836503,229.287457582,2.50701999664,2590.06011409,4,2007,151
1,2007-09-28T16:38,670.481527384,4.58092945818,0.343998124267,317.679799933,189.480741078,2.2203400135,2032.98327093,12,2007,152
1,2007-09-24T17:02,667.959973832,2.38113369028,0.353715258216,11914.2261464,188.483356986,1.73668243425,6697.48170149,4,2007,153
1,2007-09-19T16:44,755.087717632,1.58954255058,0.339521151586,2272.3653256,239.036622882,0.802272975445,8344.27666325,4,2007,154
1,2007-08-22T16:19,728.168501289,1.51884975896,0.5663637436760001,3418.82479267,1030.71981755,0.802272975445,3932.98622849,4,2007,155
1,2007-10-06T17:27,745.785923876,6.00659817722,0.417477725674,9095.23471502,198.289503757,0.802272975445,8712.95296815,4,2007,156
1,2007-10-06T17:27,738.323883432,4.40564429683,0.396692202462,9372.99027846,527.290169508,0.802272975445,8648.4581561,4,2007,157
1,2007-10-12T16:50,752.183018531,1.78383389994,0.24949800703400002,3385.72150825,987.986609187,1.10344004631,4118.124834,4,2007,158
1,2007-08-22T16:19,789.459965266,1.89208784543,0.38673333333300003,301.655338382,1781.59527934,1.10344004631,5496.23043989,4,2007,159
1,2007-09-24T17:02,709.50012158,2.04280894272,0.21357724230300001,10394.1587051,883.831447167,0.802272975445,6719.94298679,4,2007,160
1,2007-09-23T16:19,745.770327931,10.2921697165,0.344794248826,13885.4884979,691.631438134,2.50701999664,2579.96189973,4,2007,161
1,2007-08-22T16:19,792.436447066,2.10973292815,0.44744333895399996,672.20475293,1722.54869144,1.10344004631,4842.81175811,4,2007,162
1,2007-08-11T16:38,764.646554686,2.58045076776,0.432569093231,1947.55318103,229.668658362,0.672481000423,2144.1925264,4,2007,163
1,2007-09-26T16:50,705.454984566,1.53665087338,0.519935798122,3420.33428525,184.299135047,0.802272975445,584.23499033,4,2007,164
1,2007-09-21T16:32,824.244170095,0.932140370264,0.284807455621,2233.80984277,1796.8845027,0.895577013493,8677.14273241,4,2007,165
1,2007-09-02T16:01,781.078843078,2.7622595816,0.278515746181,4955.28328919,378.624883228,1.10344004631,5424.54445195,4,2007,166
1,2007-09-30T16:25,742.177655717,2.19053765145,0.337395305164,3756.73099228,438.163339651,0.802272975445,2051.35141177,4,2007,167
1,2007-09-15T17:08,741.477627861,7.24127825003,0.41951686460800003,1011.83782915,379.411220356,2.2203400135,1592.91995536,4,2007,168
1,2007-08-29T16:26,767.927809157,2.83525447908,0.460127948113,5861.89303877,1243.37185028,0.802272975445,4469.10834748,4,2007,169
1,2007-09-03T16:44,727.236719115,2.23508426577,0.371316562889,736.08364948,589.833752928,0.672481000423,2508.10890572,4,2007,170
1,2007-08-22T16:19,712.030310627,1.55107820834,0.363071791255,2529.99833716,298.618063024,0.802272975445,4197.85208349,4,2007,171
1,2007-09-03T16:44,803.021668923,0.803425361233,0.283324468085,3412.17806826,1594.51430373,2.2203400135,3106.75508626,4,2007,172
1,2007-08-22T16:19,729.34217975,2.03800757911,0.45029011725299994,3847.03688159,707.177037531,0.802272975445,3694.0785732,4,2007,173
1,2007-08-29T16:26,773.33301647,1.25328119544,0.429994751773,5211.88411528,714.180945538,0.802272975445,3680.75334074,4,2007,174
1,2007-09-02T16:01,769.553580039,1.37748075607,0.49539607142900005,2547.11884133,1672.14296134,1.10344004631,2377.08474601,4,2007,175
1,2007-09-05T16:32,759.989386281,4.2054663333,0.409570020964,8513.41243285,232.839179705,0.802272975445,9162.85982131,4,2007,176
1,2007-09-24T17:02,783.349936555,1.08215385739,0.214946335697,4502.80484939,2561.87869154,2.2203400135,4370.49704232,4,2007,177
1,2007-10-05T16:44,749.452033125,1.21175716397,0.42803533568900004,203.210923778,2045.57440624,1.10344004631,3237.00917986,4,2007,178
1,2007-10-25T16:19,700.854312035,2.44443429189,0.471109318996,6317.9389946,518.717858127,2.50701999664,1429.7440762,4,2007,179
1,2007-08-05T20:23:33,781.350798987,3.33406939969,0.45101285266499996,5179.12070955,530.646345443,0.480125010014,3171.62028824,4,2007,180
1,2007-09-18T16:01,783.26659824,2.06490453718,0.404784970414,2177.50884656,1349.03411547,0.672481000423,4995.0157972,4,2007,181
1,2007-08-09T16:50,704.023597169,2.27373926219,0.485070789164,9838.95499071,209.457299833,0.480125010014,477.66157237,4,2007,182
1,2007-09-14T16:25,795.282925732,1.99344777787,0.337750589623,2398.44388163,836.474614845,0.802272975445,8938.96490824,12,2007,183
1,2007-09-07T16:19,749.253027603,1.53389122669,0.518100471143,601.09074445,880.697282016,0.802272975445,6943.99435342,4,2007,184
1,2007-08-18T16:44,797.050875668,3.06446898907,0.449733333333,1380.98726622,200.531058177,0.802272975445,1789.40556973,4,2007,185
1,2007-10-05T16:44,785.384457724,2.62287029114,0.483908343126,505.520409231,315.722738331,0.802272975445,3668.86265526,4,2007,186
1,2007-06-22T16:50,721.20898164,1.75282231478,0.428935495283,2851.73349345,374.751808837,0.802272975445,3651.43570349,4,2007,187
1,2007-09-02T16:01,799.678058178,2.00883137213,0.418380519481,5480.765625,603.176922868,1.10344004631,5033.11593192,4,2007,188
1,2007-09-07T16:19,810.399657866,0.87022751033,0.33642990543699997,3434.35317349,1764.83790847,1.10344004631,2361.0840378,4,2007,189
1,2007-06-29T16:56,638.188007468,2.16945193951,0.47342657176700004,1205.93575843,575.00644034,2.2203400135,655.406082334,4,2007,190
1,2007-09-24T17:02,586.721246032,2.3660763129,0.371884364061,10957.2869555,428.760084818,2.2203400135,2231.82496413,4,2007,191
1,2007-09-24T17:02,695.552333527,1.46051440015,0.405701048493,177.634053642,222.890746715,0.672481000423,1341.66992411,4,2007,192
1,2007-09-24T17:02,705.138336759,1.22385364946,0.378069030733,777.295165619,526.116041792,0.672481000423,1188.85537489,4,2007,193
1,2007-08-05T17:15,794.954294948,2.85822094184,0.433104711425,5286.01863923,601.595757079,0.480125010014,3828.84035475,4,2007,194
1,2007-09-20T17:27,818.289807816,0.820433021816,0.344937875,1157.03841599,2737.60592896,0.805188726634,7158.40077942,12,2007,195
1,2007-09-21T16:32,700.354069479,1.77904053193,0.361397122302,471.74826745,307.124967141,0.672481000423,883.503847703,4,2007,196
1,2007-09-24T17:02,697.244107066,1.14513244157,0.417174914089,450.452365836,483.882978826,0.672481000423,1654.30077328,4,2007,197
1,2007-09-15T17:08,671.567993164,2.83261191845,0.3925,11492.0175781,15.1998958588,0.802272975445,6029.39599609,4,2007,198
1,2007-08-18T16:44,713.112792237,1.57536303875,0.42876161918999994,3500.17018175,203.624021018,0.802272975445,727.041648533,4,2007,199
1,2007-09-21T16:32,685.651475064,1.13882039898,0.39782937931,10583.1192627,262.184841633,0.480125010014,2288.04639235,4,2007,200
1,2007-09-30T16:25,700.891513968,2.00477436629,0.285799174528,9515.19741418,186.059427986,1.74109002603,4365.29713123,12,2007,201
1,2007-09-12T16:38,702.361014754,1.38943393084,0.329983981154,231.311902962,936.112781754,1.10344004631,1271.12762041,4,2007,202
1,2007-09-24T17:02,705.59350561,2.77411598325,0.28041050477499996,9708.45527131,520.750132458,0.802272975445,6374.57490154,12,2007,203
1,2007-09-24T17:02,585.073348101,2.4647435692,0.437233529412,10674.0757238,210.884300355,2.2203400135,1825.5470897,4,2007,204
1,2007-08-22T16:19,716.226890952,1.32453472745,0.33730593220300004,2099.55776078,231.172650715,0.802272975445,5246.24292654,4,2007,205
