HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,820.92552678,0.931174471463,0.509773803609,660.180976353,1037.25726412,0.802272975445,4503.87309859,4,2015
0,768.560306401,2.40721098352,0.590749979019,4582.62266327,337.827782473,1.10344004631,5374.95892054,4,2015
0,671.706985411,1.54678275937,0.591329464546,871.61191675,159.656612867,2.2203400135,526.826610781,4,2015
0,706.776172539,1.62732942437,0.480572897941,10493.1603617,214.373277885,0.802272975445,6431.60827262,12,2015
0,739.359603755,2.92393768394,0.592499997467,5084.2545413,213.783954959,0.480125010014,5557.00542137,4,2015
0,826.068713708,0.845335242997,0.559989258647,1653.58441713,2195.28294153,0.802272975445,4099.84155789,4,2015
0,752.077667165,1.56551606828,0.4414654587,1589.62375101,1263.35642901,0.480125010014,1046.00953577,12,2015
0,823.817255344,2.3460149469,0.620848874251,3259.04702672,647.631699598,2.50701999664,5728.33122685,4,2015
0,795.503890415,1.88437627236,0.549691104889,1669.69821311,1852.86917215,2.2203400135,3603.47267842,4,2015
0,734.606062443,1.65882739416,0.487264426549,728.654404405,459.167010301,0.802272975445,9549.08899357,4,2015
0,696.286991097,1.40801354079,0.60224046026,1204.78149114,450.934422443,0.802272975445,575.311305575,4,2015
0,711.836869385,2.23236427799,0.501839570701,10324.5437516,1023.02778231,0.802272975445,6717.5028167,4,2015
0,702.028282802,2.67114885673,0.558697762092,3282.50713315,253.274639479,2.50701999664,1714.02383527,4,2015
0,814.561249859,0.880999582385,0.625684363768,8634.08439723,2819.46663047,0.672481000423,4381.09135754,4,2015
0,794.537423792,1.28176554688,0.434915615246,1550.80948965,5570.83138422,0.480125010014,4918.46973459,12,2015
0,732.138051279,1.40736558842,0.61891887188,638.164821195,782.120765722,0.672481000423,6900.12653763,4,2015
0,732.199077341,9.60030073345,0.521175543467,2819.64990723,876.328629385,2.2203400135,2025.4753129,4,2015
0,741.956407727,2.44901766466,0.53960950034,5541.96754887,226.249209615,0.480125010014,4623.45751377,4,2015
0,739.545408567,7.38624643646,0.500708320737,6728.2996797,385.926602428,2.2203400135,1848.95366306,4,2015
0,797.02328677,2.53800573887,0.607766658068,475.048127784,254.892046506,0.802272975445,4987.1166146,4,2015
0,736.303992556,3.45926830647,0.554665617645,7215.38633441,375.008427581,0.480125010014,3393.56762895,12,2015
0,707.403735595,1.6478375744,0.442001096408,9064.2951557,544.36109966,2.2203400135,4029.21626819,4,2015
0,769.04443002,5.28676263726,0.602840466159,211.9945569,286.318616809,0.802272975445,547.738274478,4,2015
0,720.704507576,1.85854163081,0.609824985266,641.170770375,181.730804808,1.10344004631,1153.15524026,4,2015
0,643.857775191,1.7661040283,0.510838523507,13890.1516629,1143.43469202,2.50701999664,1576.30766332,4,2015
0,785.871245908,2.03183401157,0.574581094583,7864.0502987,358.290143846,0.802272975445,9479.43206013,4,2015
0,701.367278466,1.76765001083,0.501019990444,10963.6963892,966.808714255,0.802272975445,5454.89603991,4,2015
0,656.700155916,2.13496488817,0.510547767083,14866.4581424,652.339587765,2.50701999664,4931.45183845,4,2015
0,690.919592701,1.33697216192,0.532821412597,512.704453844,1518.79546231,2.2203400135,1111.30322509,4,2015
0,840.085450004,0.891713314234,0.593673799719,5911.06774374,1186.27470732,0.480125010014,8606.28393697,4,2015
0,820.317675968,1.74186636377,0.475022210677,1772.01873866,824.659674087,0.480125010014,11023.4213372,12,2015
0,774.529786954,3.01905877177,0.566147608416,547.842460596,475.882748742,0.802272975445,3759.22838737,4,2015
0,734.805934497,1.585592594,0.546490462763,2782.23156083,1714.98973954,0.672481000423,3552.14670369,4,2015
0,730.493452972,1.55557171708,0.570262209574,2645.8777319,307.711525674,2.2203400135,1420.03701286,4,2015
