HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,751.172129038,2.8696749053,0.46253124252,3076.96178726,469.770411051,2.50701999664,2952.50411941,12,2012
0,703.032278868,2.16007201747,0.463225541512,9096.25700881,199.820666422,1.69561637342,4581.39668759,12,2012
0,841.205772346,1.1601246106,0.419492851411,1987.53502413,728.821219859,0.480125010014,8388.08858226,12,2012
0,747.021539235,2.8071533783,0.520187489688,7444.87436868,1362.33591266,0.480125010014,3918.26783605,4,2012
0,754.201679234,2.15248612252,0.42189582251,1314.02283941,1036.72896503,0.480125010014,1365.27355555,12,2012
0,806.771621218,0.955092315168,0.688452200095,7716.68420425,1199.10412259,0.672481000423,1433.09674454,9,2012
0,725.117217125,2.64355362619,0.533545227987,6509.30334316,635.865146302,0.480125010014,2590.60386999,4,2012
0,810.497679149,1.13551652263,0.550982209047,199.813681925,4587.1528531,0.691779635899,13581.9583518,4,2012
0,679.826265,2.21742402924,0.520212211212,211.399109043,960.785336032,2.2203400135,1035.63138218,12,2012
0,807.600301684,1.44289354143,0.39736784356,2245.46236468,3504.56483117,0.480125010014,5621.80260682,4,2012
0,711.173914567,1.97893272672,0.571353316307,9691.39585329,819.925987496,0.480125010014,1248.06922085,4,2012
0,746.201800516,1.9040096993,0.549353118986,2026.33089618,1410.79558817,0.802272975445,1575.1994484,4,2012
0,758.063378863,4.48565691348,0.418848876158,7665.09603267,2014.441923,0.802272975445,4017.48563999,12,2012
0,768.573614437,2.00768734351,0.554411097368,2129.40228897,793.413726591,0.802272975445,8392.86210397,4,2012
0,812.688111999,1.08559012817,0.501426649094,775.277335691,3552.35149917,0.895577013493,12045.9027392,4,2012
0,717.575540462,1.92415550302,0.429047610079,7806.97157194,225.2305539,0.802272975445,5889.82295564,12,2012
0,715.405749039,1.55159714698,0.567390609533,9341.44135696,865.40702107,0.480125010014,1823.75123675,4,2012
0,796.64008842,5.13100005041,0.540318727493,4985.64301832,207.659732421,0.802272975445,8873.82660692,4,2012
0,760.439967011,2.09841462842,0.48158927049,2475.58171783,1033.68004876,1.10344004631,3449.1335323,4,2012
0,745.014545585,2.41599660969,0.374556654692,3406.02796936,1363.59083399,0.480125010014,2092.64108723,12,2012
0,693.039848975,2.352308906,0.446674987674,10696.5708756,558.50716787,0.802272975445,6146.5632163,4,2012
0,783.789047964,1.77222964996,0.64360831465,1377.67641236,2465.61159671,0.672481000423,9847.39021309,4,2012
0,792.517231272,1.04412939138,0.646105192602,3053.85640371,2411.97725852,0.672481000423,11323.2377831,4,2012
0,709.617843449,1.76183610099,0.535342691466,12414.8324726,863.353427932,2.50701999664,1057.24192535,4,2012
0,737.115525471,1.86991545912,0.457170224616,9834.15096353,145.415791545,2.50701999664,1664.09258576,4,2012
0,778.735933517,1.27106935622,0.644079995155,4550.79712719,2425.21689767,0.672481000423,9534.61934767,4,2012
0,687.383293963,1.11997994239,0.562565367955,11495.2387578,205.070868883,0.480125010014,401.306294169,4,2012
0,717.862384887,1.42600144506,0.673174985818,1221.5613749,1234.88008646,0.672481000423,1499.08329028,4,2012
0,787.380784514,1.36281411066,0.486682284623,6118.81065978,503.72969729,0.480125010014,5868.23521058,4,2012
0,732.959232527,1.81852519962,0.590973943472,1644.19618949,721.620721378,1.10344004631,2268.56755904,4,2012
0,774.41293928,4.55129902517,0.596463318666,3146.72222409,85.7405915328,0.480125010014,7031.44806284,4,2012
0,741.066732178,2.4871082942,0.621802359819,217.896653231,173.262078597,0.802272975445,418.863987965,4,2012
0,687.70577635,1.62742623512,0.503005195409,13343.1530848,183.333155328,2.50701999664,638.380595232,4,2012
0,779.294955888,2.57780006447,0.582030192018,908.965477089,229.875669216,0.802272975445,2785.01316803,4,2012
0,709.542192701,1.99601842065,0.567433323179,7861.42877508,198.961664843,0.480125010014,2996.48639111,4,2012
0,797.164999493,1.59316821749,0.406813089337,2688.90950327,4300.86330294,0.480125010014,4521.64609637,12,2012
0,774.133909559,1.86885116909,0.450472209851,616.643215595,2352.32038191,1.10344004631,6487.27067897,12,2012
0,820.530180221,0.826951930154,0.412521865219,201.382059726,3208.24934886,0.802272975445,3162.09986509,4,2012
0,805.599351527,1.49000429872,0.39299373515,3298.9305241,1863.84709178,0.480125010014,6620.38071566,12,2012
0,748.651191458,3.4291400083,0.560667838369,2057.03831359,2321.92081629,2.2203400135,2572.54828893,4,2012
0,816.705132051,1.41691698258,0.496635409072,1658.55942756,824.030257784,0.802272975445,3982.2672346,4,2012
0,814.114030435,1.38575322329,0.563171412264,6053.94674926,710.828027967,0.802272975445,7861.58402163,4,2012
0,688.317389102,1.65185339293,0.76171664255,1096.56354832,217.285727213,1.72717150027,660.748030741,3,2012
0,809.450930525,2.05397587242,0.613800953416,1050.39204455,401.247362908,0.802272975445,5537.15978875,4,2012
0,793.129905378,2.54416814579,0.547097044833,1683.55938835,727.876695015,2.2203400135,3254.46124268,4,2012
0,765.907646827,2.71476741733,0.465227065608,6486.39974285,511.894145628,0.480125010014,4879.19018727,12,2012
0,646.749896543,2.23731511747,0.57782548666,4589.65707217,547.684251618,2.2203400135,1285.99563894,4,2012
0,728.940563493,1.88375043596,0.517109988133,1212.00644411,550.268590402,1.10344004631,2024.50367756,12,2012
0,826.52478085,1.32638777808,0.418445819989,4248.22358468,3302.26604353,0.480125010014,3125.58175281,12,2012
0,598.560170015,3.45683383276,0.551005552212,5396.9264768,136.034223785,2.2203400135,526.041906001,4,2012
0,800.203310267,0.76254144661,0.372148801173,4108.2998436,2140.44171784,2.2203400135,4505.15014533,4,2012
0,704.259083004,2.08516148311,0.490542694926,2935.11681914,631.229187656,2.50701999664,635.104591423,4,2012
0,709.673529532,1.41943395004,0.511283316783,682.644570086,305.015473468,2.2203400135,424.065414643,4,2012
0,822.79552319,0.84693223936,0.454966658354,1834.74770232,1074.77735566,0.802272975445,6363.62860904,4,2012
0,726.418417871,1.597148361,0.614814575762,1933.7583834,611.248849566,0.802272975445,3267.47271363,4,2012
0,820.060968154,0.842851362438,0.477534429232,4315.61766888,1302.33988372,0.802272975445,9347.66058299,12,2012
0,639.364892621,2.02216085978,0.516559360549,11235.470259,305.558494801,0.802272975445,1345.41888514,4,2012
0,723.631107058,1.61077083542,0.524960406125,9074.83823722,850.869173322,0.480125010014,1586.74498313,4,2012
0,733.003100745,1.81456206145,0.504279747605,1424.73018392,648.797382688,0.802272975445,1386.67092722,4,2012
0,774.233787358,1.59023288909,0.639114273446,1448.11953678,1398.50034508,0.672481000423,2771.04567923,4,2012
0,725.4527527,1.41209237206,0.47991665639,578.418651894,755.172551939,0.802272975445,4127.36942517,4,2012
0,734.490708997,2.46868089642,0.467905547222,5464.21396496,569.878518741,2.50701999664,3016.62192941,12,2012
0,839.358267854,1.23694171765,0.427058324218,4236.68561267,1517.44773125,0.480125010014,11877.5577072,12,2012
0,709.020473308,1.48968959424,0.56361040473,2846.42510972,210.236721723,0.802272975445,4535.71592122,4,2012
0,830.648697348,1.77156285043,0.37807915546,5644.40748706,1477.18171471,0.480125010014,10850.6160365,12,2012
0,824.016834763,0.854016305088,0.639233320951,437.549186545,2154.81790147,0.802272975445,3871.99300514,4,2012
0,760.199265877,2.20254559657,0.575778869788,2327.63142534,302.036342008,2.2203400135,2085.14077027,4,2012
0,818.238129929,1.36455678115,0.531183317304,2177.52043758,1483.74215383,0.802272975445,7162.46892087,4,2012
0,741.465745248,1.87770219882,0.400366656482,8649.48191161,185.946849448,2.50701999664,2420.62034715,12,2012
0,815.750097541,0.992493052379,0.405703328053,1234.84153304,2332.97674892,0.802272975445,6586.99838856,12,2012
0,690.985126859,1.15587220215,0.521531105042,12593.6980902,438.819909269,0.480125010014,457.104700957,4,2012
0,822.846012215,1.06776746012,0.531434430679,2183.5074389,1303.04774993,0.802272975445,5636.04843611,12,2012
0,671.37987501,1.84747530265,0.565457761288,17098.0317424,440.158358311,2.50701999664,392.234690682,4,2012
0,745.053988765,1.36769615838,0.519436887332,3875.56670936,135.053429371,1.10344004631,4649.22428518,4,2012
0,691.227028554,2.20740858781,0.508837487549,16013.8584378,748.692840974,2.50701999664,566.809312551,4,2012
0,803.139417135,1.13196462704,0.712524969131,8717.22034739,724.490016233,0.672481000423,1014.05923512,9,2012
0,817.190362941,1.6869519365,0.521038875977,205.34824809,1454.89277044,0.802272975445,3482.78094504,4,2012
0,741.431266506,2.01688704397,0.624493733048,2177.38814046,1613.61348182,1.10344004631,2948.00465161,4,2012
0,806.058545945,1.80418857773,0.415564987063,1755.39526438,1233.40018353,1.10344004631,3529.39279581,12,2012
0,777.883882595,1.83259213028,0.541659242577,1025.88635044,1493.42773088,1.10344004631,2620.17087342,4,2012
0,761.43676406,2.3207822525,0.526696061387,904.619841452,658.586438473,0.802272975445,3025.64095933,4,2012
0,712.141474891,3.72225393153,0.457215462412,9183.42045789,410.006598298,2.2203400135,4488.24006241,12,2012
0,775.461378726,2.21687936324,0.599454434713,643.90376869,364.069882092,0.672481000423,3574.10077012,4,2012
0,729.656035517,1.71355404083,0.618013322353,1075.15325634,1109.99413289,0.672481000423,1778.2916489,4,2012
0,822.276374183,1.02416402476,0.394413532689,1608.91921658,3405.46164451,0.802272975445,5453.19558605,12,2012
0,706.910904794,1.98883503605,0.640579141676,2206.94738223,769.714162863,0.802272975445,997.147505418,4,2012
0,803.436502901,0.81620168217,0.571437485516,3631.88690545,1511.4094109,2.2203400135,3358.50372875,4,2012
0,777.276967403,1.86338090186,0.584074986832,1104.42392428,410.237877802,0.802272975445,5341.51525835,4,2012
0,687.49594587,1.34720694623,0.611661885466,6490.90523577,227.505494036,0.480125010014,453.82749627,4,2012
0,664.444267621,1.71281924236,0.562373314301,506.962042504,575.828706342,2.2203400135,509.897739468,4,2012
0,783.507422914,1.55143434584,0.529045536121,5768.07334781,2982.06189831,2.2203400135,4650.58653198,4,2012
0,693.430026985,1.72888916636,0.603199981153,3695.83790738,503.822560887,0.480125010014,1851.15572795,4,2012
0,790.819636003,2.59200538083,0.502792693675,333.774661892,282.971101059,0.480125010014,6585.52666373,4,2012
0,718.291764804,1.79876164326,0.577332126243,3137.50519572,276.84171492,1.10344004631,2673.55209123,4,2012
0,732.683002112,13.2866433358,0.526722601482,953.68484202,775.209332484,2.2203400135,2698.49420166,4,2012
0,684.9467821,2.34401338416,0.491888526827,11229.9979938,372.019663999,0.802272975445,7233.51542438,4,2012
0,821.889748326,0.957632972417,0.373928557549,335.817079215,3097.9727859,0.864840278802,7675.94552544,12,2012
0,786.441635348,1.51238118105,0.548923794712,6400.96927801,633.773576287,0.480125010014,5066.3516886,4,2012
0,788.643926656,2.03546367069,0.559008321592,4405.08282125,686.012529787,1.10344004631,4336.81448335,4,2012
0,819.400622112,0.745288644054,0.389599987439,218.718374485,3222.3509983,0.860303535694,7659.67080167,12,2012
0,713.523565184,1.23452360992,0.587667841996,211.068715082,189.369503062,1.10344004631,1077.39798413,4,2012
0,753.133727595,1.89293373248,0.572584430377,2441.90664025,626.438007067,1.10344004631,2600.46621503,4,2012
0,648.75148874,1.97155771125,0.509672202667,14773.4821777,581.493673846,2.50701999664,3326.5162224,4,2012
0,735.125791868,1.88339404428,0.606597610882,3599.07031308,1037.38166071,0.802272975445,3642.33885592,4,2012
0,734.047359978,2.16515145908,0.590869983037,6299.08817785,1266.41714355,0.480125010014,3335.53179774,4,2012
0,813.489227152,1.49935890996,0.471025546392,1447.70040851,1903.82725532,0.802272975445,6163.74075876,12,2012
0,669.235683303,2.78919755791,0.478352376393,11803.9307602,124.674437261,1.69439447358,6760.31291365,4,2012
0,741.098565202,1.66233954419,0.565794848479,1472.83204742,331.475802181,0.802272975445,2670.63680694,4,2012
0,805.99368668,5.14620710044,0.531954756805,10595.5346937,332.482533054,2.50701999664,4271.43002073,4,2012
0,703.652005027,1.56781502456,0.533987494186,747.229464664,304.014302865,0.672481000423,1555.6444985,4,2012
0,808.964550796,2.31726284115,0.431292694062,4758.08673922,922.257835397,0.480125010014,4168.48846615,4,2012
0,801.997095086,1.78752648918,0.605577366693,6314.62182675,1711.7490997,1.10344004631,5726.1314321,4,2012
0,761.046429529,1.47723016368,0.586842207114,5825.88296573,2612.39762961,2.2203400135,5593.85802336,4,2012
0,713.483529804,3.3783451254,0.47386332353,8496.5405677,652.415076885,2.2203400135,3099.63703207,4,2012
0,720.359868612,2.69472707819,0.509833317537,817.07630368,482.259885068,0.480125010014,353.762831249,12,2012
0,603.999840602,1.74430468043,0.533601097266,12409.21168,312.001657623,2.26941746044,868.130052515,4,2012
0,751.24741079,2.99330553807,0.506692858679,7893.7570795,1025.36557717,0.480125010014,2191.23189865,4,2012
0,777.870821879,2.27433010498,0.492998874187,3582.3265055,780.886912826,0.802272975445,7775.71942467,12,2012
0,728.663824148,1.29159611297,0.632790896026,617.844283738,648.001182162,0.672481000423,7116.5830909,4,2012
0,784.993267078,1.45266742449,0.551490892063,6358.52172494,2750.86028249,2.2203400135,4751.67707857,4,2012
0,702.307637125,1.9731572171,0.689024984837,2217.40489413,1499.82832725,0.802272975445,1055.85106493,4,2012
0,826.478758403,0.888107686027,0.526371093591,4002.54284424,1792.96291659,0.802272975445,6869.51974412,4,2012
0,710.247728759,1.19177177128,0.493554753917,1886.95052256,162.343112087,0.802272975445,5050.61207521,12,2012
0,788.371190989,1.58202296432,0.486739282097,5407.10856484,2671.4278717,2.2203400135,4137.03803872,4,2012
0,624.855280204,2.9598909589,0.46480888327,3905.00005962,336.769079914,2.2203400135,354.269621478,4,2012
0,712.791460566,2.16789202465,0.496104441086,10037.2777484,548.838186774,0.802272975445,6297.10735998,4,2012
0,733.851127634,1.61164167803,0.588004750865,1658.79647349,296.355158846,0.802272975445,1849.82626735,4,2012
0,748.080057278,1.6716600493,0.603496864438,3670.14326441,768.63069074,0.802272975445,3537.11464466,4,2012
0,654.714068396,1.8829484031,0.474808312953,16344.9373088,1251.03134946,2.50701999664,3457.96551607,4,2012
0,785.790469619,1.57212449114,0.578131087621,7704.11808748,304.169832769,0.802272975445,9190.69972546,4,2012
0,839.318335233,1.21990165747,0.580145820975,2927.10224564,419.27988822,0.480125010014,8221.48819357,4,2012
0,647.776319324,2.09425859477,0.512478111312,4142.72513422,228.239871641,2.2203400135,726.67072136,12,2012
0,693.318705624,2.01904765763,0.62840623036,883.473838932,269.197865143,0.84231048016,534.429558922,4,2012
0,740.105893781,1.85293799268,0.553918874264,601.257814322,735.862805101,1.10344004631,1651.57573019,4,2012
0,821.734508492,1.80637517937,0.443783321164,4519.30151184,2558.93806028,0.480125010014,3387.95401385,12,2012
0,742.379161951,3.93035418161,0.502111099164,7837.22486443,316.273446655,2.50701999664,6595.00023667,12,2012
0,789.046008372,2.7957054413,0.432939282485,2733.53111637,2065.97137316,0.480125010014,1507.16204713,12,2012
0,818.532756994,2.08884270419,0.451936902744,6534.65225586,700.582508689,0.480125010014,5634.21936294,12,2012
0,631.408885511,2.4179541204,0.427708872159,2469.15485963,262.675497534,2.2203400135,334.005006195,12,2012
0,799.244278546,5.51653254277,0.540739272322,6234.16014076,153.415991482,0.802272975445,7444.72703357,4,2012
0,735.952655658,2.25499669124,0.532956651847,7536.17335185,1334.15100369,0.480125010014,1849.86458986,4,2012
0,712.997727864,1.90984029789,0.532899980034,8741.95569611,644.45951782,0.480125010014,2106.20430031,4,2012
0,818.074936998,0.912987782203,0.432118739933,325.206196645,2508.12073477,0.802272975445,4102.37182415,4,2012
0,692.055943879,1.45456381858,0.505152063444,9873.6236429,772.899507514,0.480125010014,3120.84474089,4,2012
0,818.123339858,0.879186628642,0.564241651446,202.533173811,1950.64343117,0.802272975445,1822.14662448,4,2012
0,691.401985826,2.48967011931,0.636605191976,1539.28927767,184.30245315,0.882987172713,433.861042514,4,2012
0,811.006137577,0.845700487841,0.612547889352,5263.14704844,737.025425753,1.10344004631,2784.39352026,4,2012
0,831.018888327,1.13096222354,0.550019991398,218.823631115,1372.29858579,0.480125010014,10390.3016321,4,2012
0,720.228884571,1.0315053857,0.658816656896,3606.4277957,884.790917199,0.802272975445,2527.52575309,4,2012
0,838.364120137,1.46247899807,0.405910704817,2440.51851443,1451.58218344,0.480125010014,8215.70232345,12,2012
0,699.265511158,1.7353527009,0.447791017019,10919.3324308,196.518948594,0.802272975445,5876.66843871,12,2012
0,804.054423303,0.88796380212,0.555575541655,3858.10289719,1680.16711599,2.2203400135,3842.92865236,4,2012
0,670.052248959,1.427749992,0.495062731645,9128.72951511,1162.17118914,2.2203400135,1992.19196029,4,2012
0,823.920932779,0.935822267374,0.404854753188,2964.1688899,2488.81252121,0.802272975445,6103.98813927,12,2012
0,735.505743878,1.36800542612,0.551945827901,9311.10121001,952.961127359,0.480125010014,2775.72267387,4,2012
0,724.638989763,1.99051001003,0.572067635901,9026.93978828,1165.08004143,0.480125010014,1602.90966595,4,2012
0,653.751063251,2.19327933685,0.554742201169,3119.06427672,1008.92886752,2.2203400135,751.03651693,4,2012
0,805.01996642,4.45320532965,0.525357279927,6211.95836646,211.1077382,0.802272975445,7536.42774237,4,2012
0,650.837811129,1.49044587171,0.494920824965,14962.9923656,1036.5523376,2.50701999664,2562.38511152,4,2012
0,585.655495532,2.76836362119,0.483490897851,9411.26385363,162.45371191,2.2203400135,1310.21619888,12,2012
0,820.967319112,1.36055179028,0.41860518977,4337.35057935,1561.79536717,0.480125010014,13449.1881361,12,2012
0,790.756208516,1.35200856041,0.423126462628,3241.13367373,2529.40017001,0.480125010014,5634.59273786,12,2012
0,630.230989019,2.30732908899,0.500960405916,6539.37662263,516.207827002,2.2203400135,1428.41863619,4,2012
0,721.160876671,1.60717654111,0.627516657114,1447.22780172,829.216877112,0.672481000423,2235.65550661,4,2012
0,717.645110187,2.39093961325,0.497866658228,9785.6506385,144.961837504,2.50701999664,1167.76372194,4,2012
0,764.087074941,2.37269247373,0.464590462191,9890.93102656,450.66869545,0.480125010014,2326.45317674,12,2012
0,711.083328535,1.89823988837,0.589133309466,604.085147408,266.532780292,1.10344004631,1474.91655026,4,2012
0,782.755488753,2.87765638497,0.533636661371,668.701414389,338.182793649,0.802272975445,3055.69564834,4,2012
0,646.675636056,2.17285167563,0.46870414416,4661.53998816,292.854543621,2.2203400135,1082.69620804,4,2012
0,822.931610965,1.647218888,0.406723946333,6016.70946351,1000.1252678,0.480125010014,5125.61550196,12,2012
0,736.113635615,1.79065523799,0.547813531011,2559.44913901,546.685050712,2.13810890716,1197.20721623,4,2012
0,821.970097931,1.12630943971,0.504899014445,1195.49983817,2134.17360376,0.802272975445,4727.84080541,12,2012
0,799.110240968,1.74757454279,0.481264278293,1006.67669039,1771.95255854,1.10344004631,3871.02704051,4,2012
0,704.106212602,1.07149330038,0.664196650187,254.14711114,841.586351123,0.802272975445,1981.3045765,4,2012
0,698.441453838,1.86621663336,0.547151269821,9397.06859129,262.201889889,0.480125010014,906.084644115,4,2012
0,750.792554932,10.1292349653,0.511029154062,6790.62065774,802.522801873,2.2203400135,2143.75844899,4,2012
0,842.102911585,0.85126635949,0.546222205957,5001.1520299,1666.42393054,0.480125010014,9487.65766148,4,2012
0,806.298110056,1.83270734802,0.482941100995,5270.02454222,338.854540995,0.98246595037,8035.12102068,12,2012
0,806.502258085,0.773116879547,0.679785694395,6867.80149958,971.032388963,1.10344004631,3194.28635884,4,2012
0,824.515590749,1.56598942493,0.472599995988,2893.36020709,926.513234468,0.480125010014,12630.0228608,4,2012
0,666.297481765,2.18569368234,0.483142846397,7075.1236086,514.11101705,2.2203400135,1990.06138731,4,2012
0,831.897139529,1.13813029588,0.494907766581,5604.75169975,2518.5718365,2.50701999664,7847.15343344,4,2012
0,758.831757562,8.84892726059,0.594515459878,707.82425049,1029.28473454,2.2203400135,1145.92498894,4,2012
