hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2008-10-05T16:58,742.524900205,1.90938621643,0.307586799065,3373.35223645,2027.25626409,0.802272975445,2123.78991471,4,2008,33
1,2008-07-24T17:03,740.065880886,1.6438939924,0.307944562648,444.309884876,641.166098015,1.10344004631,4046.28890782,12,2008,34
1,2008-10-07T16:46,762.205001293,1.11334168571,0.294722,3121.03348518,3014.27125632,2.2203400135,3619.9783341,4,2008,35
1,2008-10-04T16:15,816.677020645,3.1072532282,0.5181097762069999,6169.92533323,241.289169316,2.50701999664,5072.47650786,4,2008,36
1,2008-10-11T16:22,771.315491514,6.76224366575,0.43710495283,1282.56353846,1436.00143109,2.2203400135,3417.36898746,4,2008,37
1,2008-11-03T16:28,762.575733158,1.94357264955,0.046414657210399994,4378.36109957,1078.00053474,0.802272975445,4156.93779666,4,2008,38
1,2008-10-17T17:23,695.002652115,1.62992399739,0.543026544944,10020.9935207,476.920422843,0.480125010014,907.838711814,4,2008,39
1,2008-10-07T16:46,735.35279077,1.82081800293,0.261626081871,2952.7471317,845.269463754,1.10344004631,6405.90345966,4,2008,40
1,2008-10-07T04:33,751.96788007,1.50455682501,0.29778694117599996,2657.98793601,508.744654537,0.672481000423,7254.46305664,4,2008,41
1,2008-10-14T16:52,696.775671905,9.67774015605,0.349294929245,15525.9813451,201.583873951,2.50701999664,1288.4460799,4,2008,42
1,2008-07-24T17:03,762.860546266,1.5423612499,0.5400600950119999,2337.08328573,1239.52401567,1.10344004631,2585.8462926,4,2008,43
1,2008-07-24T17:03,748.723538931,2.54721823262,0.395067302452,1815.02120631,698.159713911,1.10344004631,2499.86907759,4,2008,44
1,2008-08-31T16:27,610.217416804,1.70373168471,0.419691217799,12191.8383846,275.331945326,2.47915765636,458.123581361,4,2008,45
1,2008-10-04T16:15,710.764060662,1.59416643661,0.46043409638599997,4669.58816006,378.575056113,0.696884705431,5101.08540627,4,2008,46
1,2008-10-11T16:22,656.310229599,1.62496397838,0.42617995283,183.179969145,113.030020911,2.2203400135,1212.3240306,4,2008,47
1,2008-10-26T17:17,764.322080082,2.47225663593,0.527978402367,657.293943304,1251.40175001,0.802272975445,4373.87264166,4,2008,48
1,2008-09-07T16:34,750.744987022,2.73045594066,0.22763321596199998,6833.46791098,1881.00717478,0.802272975445,3181.17885221,4,2008,49
1,2008-10-07T16:46,772.783893513,1.49151231582,0.203953537736,5327.86173867,3415.90918919,2.2203400135,5028.97423741,4,2008,50
1,2008-09-07T16:34,744.974276856,1.22339205927,0.454832269504,4412.74364917,575.995638295,2.2203400135,2579.84325508,4,2008,51
1,2008-10-07T04:33,760.315206349,1.81980432421,0.289190532544,1914.79888071,489.872498317,0.672481000423,6246.26990858,4,2008,52
1,2008-10-07T16:46,646.317161235,1.62705481892,0.409327369668,14373.1347112,1023.67232076,2.50701999664,1917.06365186,4,2008,53
1,2008-10-05T16:58,773.601031609,4.09015308321,0.481964504717,1482.69752315,358.976391194,0.802272975445,1163.9477113,4,2008,54
1,2008-10-05T16:58,696.992360719,1.7979218695,0.537702464789,1370.71001875,203.236082543,0.802272975445,1098.96278389,4,2008,55
1,2008-10-11T16:22,684.58159456,2.98677368462,0.397310344828,99.393534359,185.000437559,2.2203400135,2409.29751821,4,2008,56
1,2008-10-26T17:17,744.668628189,2.41636624718,0.48919115566,14533.791626,559.47462153,2.50701999664,2525.11405254,12,2008,57
1,2008-10-02T16:28,730.640193507,2.04538298438,0.595185495283,1533.43174441,158.637023134,0.910593678999,5308.49353315,4,2008,58
1,2008-10-18T16:28,714.828770024,2.0163278406,0.511147065728,8213.66762088,516.71239008,0.480125010014,3893.7535664,4,2008,59
1,2008-10-07T16:46,750.037823055,2.02818208417,0.249012470588,1931.34520465,1116.69766939,1.10344004631,6112.5116705,4,2008,60
1,2008-10-18T16:28,721.838119892,1.81569091785,0.513975630252,8865.49852449,1258.50883194,0.480125010014,2267.07821794,4,2008,61
1,2008-07-24T17:03,726.84663808,1.17782985075,0.23634987113400002,1329.49223438,185.222524161,1.10344004631,2846.32766472,12,2008,62
1,2008-09-07T16:34,749.585773854,1.37319968196,0.44611388235300004,4582.00578096,328.92136743,2.19865192939,1579.9450843,4,2008,63
1,2008-08-04T16:45,793.350866728,2.8146481917,0.30603853427899996,2607.70121487,2051.20908278,0.480125010014,1804.9523376,12,2008,64
1,2008-04-19T17:02,807.869686491,0.953233166057,0.28915865724400003,6362.02304757,698.657462975,1.10344004631,1630.55670921,4,2008,65
1,2008-10-11T16:22,615.630647513,2.90676632382,0.406205535925,5931.72808486,505.306558562,2.2203400135,363.515456758,4,2008,66
1,2008-10-07T16:46,749.278314411,2.14894013372,0.480592099057,3145.40141181,227.119021983,0.838156294007,3272.86418469,4,2008,67
1,2008-10-07T16:46,744.999500059,1.88568021764,0.235477948113,4277.45143962,931.446182539,1.10344004631,6028.45317279,4,2008,68
1,2008-10-04T16:15,722.933461137,2.26636468794,0.46714770857800003,301.980188744,969.551491008,0.672481000423,658.854088341,4,2008,69
1,2008-10-07T16:46,736.323199535,1.65598445998,0.250150235294,5148.43449334,215.170463625,1.10344004631,5560.82577091,4,2008,70
1,2008-10-07T16:46,723.579053415,1.50366491462,0.259285646501,3826.69857784,558.764544585,1.10344004631,6422.80776257,4,2008,71
1,2008-10-05T16:58,699.068353675,1.09120195753,0.450695862884,605.161206635,728.619724084,0.802272975445,479.739422178,3,2008,72
1,2008-10-07T16:46,648.290356244,1.79553349664,0.40554228504100004,13615.2596748,1069.83318287,2.50701999664,2081.7614539,4,2008,73
1,2008-10-07T16:46,757.116331711,2.20722214128,0.48692077922099997,4095.93438584,642.407281346,1.10344004631,3760.29250065,4,2008,74
1,2008-09-19T16:58,675.943973839,6.51128428188,0.361456264775,14981.1387862,219.240544339,2.50701999664,2245.95219605,4,2008,75
1,2008-10-04T16:15,713.481386212,1.14418181027,0.48486068075100003,2233.18020916,1175.81259392,0.672481000423,2417.82132259,4,2008,76
1,2008-10-18T16:28,694.823544563,1.69863224001,0.37665105882399996,9967.59688994,762.354204766,0.480125010014,2105.5557014,4,2008,77
1,2008-10-07T16:46,753.3058377,1.09849142902,0.30309212410499997,3877.92143683,3293.4153572,2.2203400135,4450.2066327,4,2008,78
1,2008-10-04T16:15,720.094103759,1.79069461495,0.253525117925,4137.2314243,1100.70080869,0.672481000423,4625.25377957,4,2008,79
1,2008-11-02T17:23,703.553205382,2.25676179818,0.111166509434,9872.20377451,205.843632986,0.480125010014,501.852210621,4,2008,80
1,2008-09-07T16:34,765.747459789,1.20570460367,0.20110258823500002,5593.4575023,1201.71123865,2.2203400135,4144.09994284,4,2008,81
1,2008-10-05T16:58,750.866849326,1.2028361652,0.37517868080100003,2440.09353807,1820.24641826,2.2203400135,2730.48465307,4,2008,82
1,2008-10-11T16:22,740.602923055,9.54900667311,0.431908346457,713.537301804,1068.86687588,2.2203400135,3221.41498754,4,2008,83
1,2008-09-07T16:34,756.368653486,2.98806446899,0.218432865497,6696.10258475,2314.55725526,0.928323378828,3340.79916364,4,2008,84
1,2008-10-11T16:22,693.685855919,7.83798196401,0.413939671362,681.229022819,694.388782627,2.2203400135,2555.34903011,4,2008,85
1,2008-11-03T16:28,777.411008235,1.49402850585,0.0484604460094,6270.74122125,719.410629093,0.802272975445,6134.18050818,4,2008,86
1,2008-08-04T16:45,786.589567802,2.85591199366,0.349053169014,2726.33232984,2030.80488866,0.480125010014,1444.29022632,12,2008,87
1,2008-10-11T16:22,674.503253521,1.48951808446,0.450779314421,746.252086621,1360.34332131,2.2203400135,1462.36188207,4,2008,88
1,2008-10-04T16:15,688.372180019,1.08059949172,0.540051873536,11528.7282309,330.893006483,0.480125010014,338.49132863,4,2008,89
1,2008-10-04T16:15,772.868571305,3.77589068793,0.373859303721,4220.89545652,242.556785982,2.50701999664,4385.40591676,4,2008,90
1,2008-10-07T16:46,750.330440281,1.84496493144,0.25044258600200003,1535.03882169,889.454535216,1.10344004631,4933.13623105,4,2008,91
1,2008-10-18T16:28,708.964828444,1.8998553245,0.512884210526,9252.65835732,482.024941873,0.480125010014,1629.88724709,4,2008,92
1,2008-10-07T16:46,756.156049695,1.29931444374,0.275760225443,5442.44882954,2649.49977316,2.2203400135,5622.00136734,4,2008,93
1,2008-10-05T16:58,704.137245677,1.15105716081,0.275378971963,257.038111464,928.629838961,0.802272975445,1699.75177216,4,2008,94
1,2008-10-07T16:46,754.780339384,1.42119144548,0.273705747126,1874.10570213,667.081913623,0.672481000423,5774.04978785,4,2008,95
1,2008-10-05T16:58,702.267477915,1.86303901608,0.358356973995,716.350771261,206.701702195,0.802272975445,2020.57576555,4,2008,96
1,2008-10-07T16:46,764.041957207,1.80940523911,0.376712735849,3783.14523315,1154.53674662,1.10344004631,4610.16746262,4,2008,97
1,2008-10-26T17:17,732.264421971,1.83032484038,0.517640679953,1486.1388718,684.490478408,0.802272975445,1403.40501298,4,2008,98
1,2008-09-07T16:34,789.324387655,1.63268395561,0.172374970623,6647.6693722,2409.742799,2.2203400135,3971.83123112,4,2008,99
1,2008-10-04T16:15,746.551111112,1.84423074722,0.270136225088,3727.95673645,1330.84126251,0.672481000423,4516.32928646,4,2008,100
1,2008-10-05T16:58,703.26283633,1.81590687498,0.460234004739,339.395922589,189.016333191,0.802272975445,3130.84634819,4,2008,101
1,2008-11-03T16:28,768.115025224,1.79482525209,0.046430597889799995,5228.58531012,257.619523664,0.802272975445,5456.62869216,4,2008,102
1,2008-07-24T17:03,761.801899988,1.81482082067,0.5087826446279999,1557.20208027,762.290740246,1.10344004631,3814.83028796,4,2008,103
1,2008-10-07T16:46,743.660834402,1.55368285819,0.254118396226,2837.19970847,482.605372123,1.10293183989,4229.26898596,4,2008,104
1,2008-08-04T16:45,750.097080428,2.81390113363,0.263291431925,1611.12438865,1053.90927231,0.480125010014,1169.28681631,4,2008,105
1,2008-10-05T16:58,821.285133909,3.23761893911,0.514978113208,4347.14458929,364.550459218,2.50701999664,5256.20757297,4,2008,106
1,2008-10-07T16:46,748.96305788,1.90675108934,0.244368742656,3323.54499761,1535.05226316,1.10344004631,5458.09255311,4,2008,107
1,2008-10-07T16:46,766.08449029,1.16989189501,0.236276886792,4441.82274585,3589.64297601,2.2203400135,4826.73766687,4,2008,108
1,2008-09-07T16:34,779.567331145,1.55551009062,0.21873234946900003,5734.56287529,1199.67527474,0.802272975445,2078.45548037,4,2008,109
1,2008-10-04T16:15,704.663626596,1.9494319133,0.47580902696399996,2805.27139221,351.440800979,0.704815559552,2706.76645216,4,2008,110
1,2008-10-04T16:15,723.75500331,1.84392991266,0.47980538641700005,1002.11506385,1560.37501086,0.672481000423,1450.22639548,4,2008,111
1,2008-10-05T16:58,712.824084284,1.27804186332,0.380744299287,1079.10246773,301.143535773,0.802272975445,2131.57423528,4,2008,112
1,2008-10-08T17:29,703.06893971,1.80487923934,0.445946244131,3955.49872657,224.883388636,0.758976301887,3774.66678587,4,2008,113
1,2008-10-18T16:28,697.380001795,1.52419054334,0.518436117647,9335.52670611,238.587417971,0.480125010014,3774.78217055,4,2008,114
1,2008-09-19T16:58,725.399331435,6.19695021596,0.390871226415,13440.0865467,354.917028166,2.50701999664,3867.12191513,4,2008,115
1,2008-08-04T16:45,747.543712674,3.42170805801,0.394176796231,1718.82860782,1025.44912544,0.480125010014,509.440546195,4,2008,116
