HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,758.584080421,1.82717828817,0.606115460396,2809.2548693,719.573463539,1.10344004631,2905.34090601,4,2008
0,683.243631903,3.45076841898,0.483078554273,15290.5862611,613.144323202,2.50701999664,2487.6801289,4,2008
0,781.553467513,1.1180772827,0.477918873231,3514.55945942,2052.25303027,2.2203400135,3664.17095947,4,2008
0,773.739069615,2.02898141284,0.514078875383,6344.42251751,704.094817351,0.802272975445,4077.59050401,4,2008
0,695.37410244,1.2789141869,0.506652762492,9760.25176966,237.202498949,0.480125010014,1327.69209865,4,2008
0,775.325312594,2.99408973164,0.588635540009,802.386923547,208.18289788,0.802272975445,3489.87267152,4,2008
0,732.957594042,4.76199312397,0.511364440123,10368.7482809,858.418657683,0.802272975445,7426.46345443,4,2008
0,776.018163285,2.09424091304,0.587642844234,2730.48042211,2110.07834193,0.672481000423,6035.01293657,4,2008
0,753.587335838,1.73671856387,0.532014423609,2892.09732401,1149.65083565,1.10344004631,3756.49392844,4,2008
0,645.005414474,2.49810436315,0.4750291612,4663.46388391,463.226444465,2.2203400135,339.263758906,12,2008
0,722.013537941,2.01908873507,0.447991100947,8953.91114082,627.428723311,2.50701999664,4808.36497708,12,2008
0,745.188366296,3.17757278581,0.50065519847,1676.45690169,295.984606743,2.45204525054,3592.31822464,12,2008
0,753.414506772,2.79393487934,0.505662200848,11730.6749698,305.901808813,2.50701999664,925.649993103,4,2008
0,805.010888787,0.916048468813,0.642113521695,923.115283863,4105.60454985,0.480125010014,13318.1646076,4,2008
0,768.420024007,2.26849908346,0.530505549908,1405.90851999,1301.00134593,0.802272975445,7837.16276807,4,2008
0,777.514914254,0.800439615394,0.521472225587,3452.53636098,2485.66746222,2.2203400135,3768.93734713,4,2008
0,810.519511216,1.36109019386,0.485286442563,2262.45585981,3497.04347886,0.480125010014,4546.43790815,4,2008
0,807.984748759,0.868695973662,0.780120819807,7730.41171369,1368.52371895,0.672481000423,1603.68754011,4,2008
0,815.793200398,1.18206945002,0.443338526413,320.166897373,1449.95464974,0.802272975445,5667.46333208,12,2008
0,771.256925541,2.74968391953,0.514608310802,2728.64035571,2537.68795852,2.2203400135,3094.28752731,4,2008
0,684.710105306,1.4890294154,0.722277063876,1116.63709661,379.824865372,2.18590286918,488.167958977,3,2008
0,698.608698318,1.34572081427,0.559305198491,11139.2188107,487.124504675,0.480125010014,365.189090402,4,2008
0,794.108649368,1.2924570493,0.258753565805,3420.28236814,244.435285273,0.480125010014,12086.0989148,25,2008
0,800.962247683,1.95314351139,0.495723944157,4991.45919364,3394.8935847,0.480125010014,3879.88957354,4,2008
0,748.26863186,1.62064369785,0.574271868914,1221.66633586,231.632973515,0.672481000423,5041.36181067,4,2008
0,627.354795566,2.26729061953,0.558031229302,11532.0849391,556.146295783,2.50701999664,1031.93288175,4,2008
0,796.511394134,3.97068384257,0.565712481737,1852.89236872,442.191566061,0.802272975445,1972.1476236,4,2008
0,708.084938565,1.22519458335,0.550293314457,210.66856658,273.785705408,0.802272975445,4761.72917651,4,2008
0,827.653404038,0.945440223817,0.534392840096,583.579233048,3432.55053452,0.895577013493,10319.7108249,4,2008
0,804.384969028,1.38697460247,0.629316645009,7967.80096773,881.076535898,0.672481000423,3215.09851347,4,2008
0,820.568468152,1.06137367712,0.355641100804,201.064335195,3004.56988197,0.895577013493,9231.80551541,12,2008
0,767.966861285,1.36531569335,0.55282915011,4794.84717142,3595.49722513,2.2203400135,4979.59651712,4,2008
0,797.613880229,6.30013640418,0.566680942263,4982.69730017,192.51764392,0.480125010014,7842.59102703,4,2008
0,735.869143849,2.2873121605,0.437729986509,8025.25207978,136.293209242,0.480125010014,1234.76786453,12,2008
0,822.883126005,4.05206533949,0.556270222579,5654.56913833,286.984635275,0.480125010014,7307.07257181,4,2008
0,752.615112595,2.26419363136,0.502874983475,1157.93469833,1110.55378009,0.895577013493,9651.62567385,4,2008
0,812.107659353,2.83467153727,0.555209513221,11311.1340653,211.246293744,2.50701999664,2895.15562733,4,2008
0,775.274360064,6.51255742356,0.523252551372,7039.34515165,723.396576754,0.802272975445,8189.81482077,4,2008
0,770.848730626,1.56100608748,0.603488874435,1606.60503743,863.72753205,0.672481000423,6234.62004105,4,2008
0,825.414288812,0.892206738129,0.603454428911,1112.99629641,1860.14434117,0.802272975445,4532.3515208,4,2008
0,738.011516616,3.85673711163,0.533499989659,562.950670857,761.154996266,0.480125010014,3526.8799865,4,2008
0,694.170238285,1.57225379462,0.619497764111,1547.85587546,1045.0545172,0.802272975445,824.581424333,4,2008
0,714.46407475,1.59165843216,0.384019784629,7910.77933302,132.812505751,0.802272975445,8611.29648656,12,2008
0,810.233950336,1.8102591048,0.366040184217,4901.89695889,796.332012459,0.672481000423,960.121963447,4,2008
0,821.417604121,0.718815302792,0.62395999829,1396.99523566,2063.70133794,0.895577013493,10868.6606394,4,2008
0,793.871547277,1.79795524592,0.473425539335,2542.26701143,1016.26050404,2.2203400135,2246.72235337,4,2008
0,766.599835356,1.72178602697,0.410823944956,626.617230394,1581.61328255,0.802272975445,7246.53477174,12,2008
0,800.770201017,1.95797365259,0.452805113334,1598.86908317,1176.98684232,1.10344004631,3764.28687988,12,2008
0,725.594085191,1.72228195906,0.506392212709,10594.7409099,119.485315143,2.50701999664,453.151362574,4,2008
0,838.092616674,1.06351888689,0.463477764527,1749.56271559,1703.48624318,0.480125010014,10082.7060467,12,2008
0,733.117468848,1.6844346198,0.511416663017,10012.6594533,1097.92036994,2.50701999664,3820.884901,4,2008
0,792.397779156,2.82885397938,0.58688332513,3773.56832075,551.756588356,1.10344004631,3667.88056422,4,2008
0,650.502080474,2.19402265836,0.451905190945,3258.73051214,198.675572987,2.2203400135,1062.16681067,4,2008
0,752.503342391,3.98594361512,0.499474430084,9401.87638805,1308.1903122,0.802272975445,7944.72430964,4,2008
0,777.858308753,3.20870591568,0.511623593668,9727.03271484,849.569148784,0.802272975445,7863.12290167,4,2008
0,819.312544487,0.951162830161,0.58843665123,5458.5065832,767.527487885,0.802272975445,8475.71086873,4,2008
0,801.632721163,1.05815156676,0.509408324957,4961.17553826,968.086287698,2.2203400135,3301.89474351,4,2008
0,799.870096915,0.970553332417,0.616577062756,1888.47473549,1632.64565701,0.672481000423,801.448691149,3,2008
0,812.234706924,0.72742643232,0.728084824302,8609.40207789,2058.6305546,0.672481000423,2173.51601118,4,2008
0,724.597546573,1.34876933174,0.544471549637,1353.5399147,211.36760902,0.802272975445,4928.80797251,4,2008
0,714.985776005,4.67542243862,0.473302215338,13277.4663816,285.788604593,2.50701999664,4044.66638112,4,2008
0,762.29551621,9.87797497696,0.512209993601,1177.07150774,441.178392888,2.2203400135,2434.0249325,4,2008
0,686.690987867,1.50338773356,0.475238533691,306.194829961,340.551990054,2.2203400135,2301.93243372,12,2008
0,804.264784903,1.46389400738,0.603454430898,5710.64998411,702.569235424,1.10344004631,4810.18581693,4,2008
0,750.902118994,1.99424347676,0.570952212811,7319.62259203,2177.63214767,0.480125010014,2787.80059476,4,2008
0,707.367862841,1.614784788,0.633623950183,2638.30608793,217.116154993,0.802272975445,2180.52433053,4,2008
0,806.177014898,4.82005797065,0.479484436909,1208.43397674,1163.04589258,0.802272975445,1206.34387395,4,2008
0,735.887889555,9.85547551128,0.465059360489,7099.16659936,1545.1467006,2.2203400135,1399.35425174,4,2008
0,816.762062092,1.19077579981,0.477266662887,4596.46997676,880.476153542,0.672481000423,377.142510512,4,2008
0,750.83020537,4.58832709897,0.510098470883,2304.42608431,2951.31988547,2.2203400135,2725.70304432,4,2008
0,634.050496515,2.06391404516,0.419341103236,5983.2369022,772.994414995,2.2203400135,911.336853099,12,2008
0,697.675403447,1.78148149848,0.51579894498,9868.82350436,830.358308459,0.480125010014,2067.37314004,4,2008
0,819.232418651,0.836592039115,0.64076544983,4982.58413911,2133.00326954,0.292205989361,6325.21807718,4,2008
0,706.735057451,1.99627433375,0.570799980845,111.011162799,932.768197371,0.672481000423,521.161947277,4,2008
0,757.74449353,1.74290197885,0.573181241751,3812.19051329,575.075175805,1.10344004631,4696.39629057,4,2008
0,818.610794405,1.14215614601,0.405351380507,526.338927862,3313.6676038,0.480125010014,4735.64448523,12,2008
0,748.645844012,1.68060580546,0.510297759374,3612.02433451,777.130434768,1.10344004631,4298.86805935,4,2008
0,733.285648405,1.8172190067,0.509038326144,966.872224661,575.794426126,0.802272975445,4500.22693059,4,2008
0,800.419993215,0.739384798499,0.617779740265,5171.10908042,1053.09288809,2.2203400135,4196.74119018,4,2008
0,769.615959024,3.72000055045,0.541571861133,4701.75790636,215.3182891,0.480125010014,3478.52108304,4,2008
0,842.285059253,0.94257981446,0.513310411945,4193.26813976,1843.17102524,0.480125010014,11555.5387496,4,2008
0,810.249030235,1.10140461735,0.455554425716,3032.87602465,3102.88334658,0.480125010014,12921.3193176,12,2008
0,743.62447275,1.76891375264,0.497048129638,9958.223753,899.770773844,2.50701999664,3800.99193819,12,2008
0,823.716977467,1.02772605177,0.508368724957,481.616348899,3682.45580767,0.895577013493,10394.9425011,4,2008
0,759.034897863,1.37408012546,0.555044042213,4890.56470941,750.9029176,2.2203400135,4132.28350685,4,2008
0,839.761906595,0.925235920689,0.5997452225,6163.83608284,677.860994981,0.480125010014,8148.79737534,4,2008
0,736.934930093,2.33542346391,0.532553321123,10751.2129151,870.270544658,2.50701999664,3108.74997959,4,2008
0,731.984088737,1.91779123758,0.409413086517,7590.17955683,2450.84007672,0.802272975445,4128.92143257,4,2008
0,813.127794722,2.14495675524,0.516834518739,5756.83136817,396.206796234,0.802272975445,7939.42102624,4,2008
0,794.83332094,0.832554890228,0.356420225331,988.633589624,2155.49635437,0.480125010014,9567.94708796,12,2008
0,766.284517142,1.63549604714,0.572008883953,2190.71594152,1392.29535839,1.10344004631,1866.73093316,4,2008
0,700.924808728,1.7487233017,0.575264573097,6611.10665771,394.590626507,0.480125010014,650.448084062,4,2008
0,765.489173987,4.14180486257,0.549841650895,2360.1160967,204.182597722,0.802272975445,2017.38233034,4,2008
0,666.045284332,2.04507526286,0.46350640517,3763.98264049,608.651843504,2.2203400135,859.936436239,12,2008
0,756.352008309,3.05374051421,0.547291647643,4690.41646461,1001.30373405,0.480125010014,2754.27160023,4,2008
0,780.311647442,4.54217897072,0.568192686886,1563.39372977,960.002460892,0.802272975445,1035.94261621,4,2008
0,755.614576504,1.93898477645,0.505181236193,758.803163167,1182.54301692,0.802272975445,4533.9059078,4,2008
0,833.767924302,0.838956141222,0.600767850876,2556.38759249,621.208273531,0.582662050514,6391.82933307,4,2008
