HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,824.01131875,1.44448756607,0.568125556641,1360.66761663,5224.92106925,0.895577013493,14116.2924339,4,2005
0,713.901854249,2.83121591278,0.496607776693,606.314235324,418.086091993,0.480125010014,3205.18138214,4,2005
0,828.206154842,1.30946118622,0.459526656901,5086.94505779,1382.9904873,2.50701999664,8969.12722839,12,2005
0,738.513226369,2.97802957573,0.522219042969,10830.4695138,884.522850693,2.50701999664,3039.44458295,4,2005
0,706.244739368,1.91290884604,0.542062118253,10940.3591298,857.36785993,0.480125010014,794.197414268,4,2005
0,826.484525906,0.767898703308,0.48169375,2574.74933598,3064.41889379,0.802272975445,5027.52862427,12,2005
0,738.410714378,2.1461424783,0.525377773438,618.027432222,621.843493448,0.802272975445,802.369462313,4,2005
0,730.616556827,1.71329940565,0.5448375,8565.2010145,1489.29032932,0.480125010014,2682.5457474,4,2005
0,827.494415783,0.78667079523,0.55251875,6358.61083813,1211.89958802,2.50701999664,5711.52183886,4,2005
0,703.814997974,1.58497630615,0.430730953544,9137.69324062,206.55733376,0.802272975445,5523.48153063,4,2005
0,767.974349063,2.48053054971,0.489672226562,6394.75205788,326.089850726,0.480125010014,3778.52874849,12,2005
0,744.07958554,1.34645130331,0.687094876803,206.823774143,350.980200309,0.672481000423,4278.83852034,4,2005
0,736.801035337,2.31197765267,0.571013092913,660.088550724,225.388128489,1.00634632475,4506.34970096,4,2005
0,806.081664387,1.57628433086,0.53231,1045.78533914,1437.46550057,1.10344004631,4889.5599229,4,2005
0,777.902928005,2.25626711351,0.494003121948,317.586799379,2356.29297364,1.10344004631,4686.4497749,12,2005
0,814.541866451,1.11541470147,0.439648886719,1698.66598471,4412.76595196,0.480125010014,4376.26501335,4,2005
0,640.93082601,1.97323275192,0.558305556641,8529.17990381,255.642475724,2.2203400135,802.303682464,4,2005
0,743.306674061,1.61220574588,0.625026663411,3351.31126431,530.214445837,0.802272975445,3284.01928452,4,2005
0,801.417671507,1.61279227778,0.45323555013,1381.21936707,2606.44528277,0.480125010014,8030.13504293,12,2005
0,742.935249283,2.07229654256,0.557288546753,6220.79107688,92.2213698584,0.480125010014,4915.36962132,4,2005
0,707.415751927,6.16841473165,0.515988096401,791.903999257,638.13242752,2.2203400135,813.712520832,4,2005
0,812.496816898,1.22083740925,0.524404443359,2575.43157449,1658.07486648,0.802272975445,9095.46907667,12,2005
0,796.510789973,2.96424482423,0.49038,7281.97357779,670.050159495,0.480125010014,6303.51503825,4,2005
0,773.823948748,2.84299410164,0.529790191291,2140.87528913,298.486725798,0.802272975445,8442.10184561,4,2005
0,767.147300639,1.97279134822,0.593018893229,4884.85300533,660.170992271,0.802272975445,6273.54170663,4,2005
0,747.798915308,2.24496754747,0.411230206299,13225.0659753,446.141346828,2.50701999664,2748.09698687,12,2005
0,756.621893275,1.91042646585,0.642647779948,3633.79332482,409.507185872,0.802272975445,4304.49175119,4,2005
0,744.124294006,1.64007662314,0.681654150391,3151.83610865,1107.00575933,1.10344004631,3647.17662567,4,2005
0,759.050442555,2.87071395667,0.497711907087,8842.66438268,204.151369189,0.480125010014,4094.66641528,4,2005
0,714.687790279,2.95750532165,0.546033331299,923.153224963,1326.68519469,2.2203400135,1782.14946367,4,2005
0,831.076654117,0.858065448083,0.568322912598,833.285788528,4647.75229647,0.895577013493,12035.547985,4,2005
0,744.06277303,2.71441861233,0.519570372179,7997.92970011,1770.4742627,0.480125010014,1788.65703663,4,2005
0,791.311595206,3.690634456,0.544681246948,7639.41260968,1966.48535757,2.2203400135,5023.0107565,4,2005
0,788.858755275,1.61907567353,0.502401043701,6018.80617753,539.85664407,0.480125010014,5824.56009924,4,2005
0,827.975898354,1.20754693175,0.427869792175,590.994230458,2815.48922856,0.895577013493,13511.1255213,12,2005
0,737.142287553,1.67411142325,0.609038461538,1849.31877765,394.547178271,2.2203400135,1375.79895369,4,2005
0,795.181098392,1.26829906956,0.439936665039,1989.43892492,5344.73317061,0.480125010014,1235.75037036,12,2005
0,713.326956849,1.60766633657,0.589129165649,598.159630613,450.461750134,1.10344004631,1447.13603018,4,2005
0,748.891594773,3.17898468133,0.441860414124,5401.37216694,233.889825191,0.802272975445,9987.80468864,12,2005
0,708.906841013,6.38215924454,0.56645555013,446.777595502,973.855644774,2.2203400135,686.722693741,4,2005
0,781.425130113,1.85947358752,0.494739587402,3203.42044822,2472.0204935,0.480125010014,2705.17274996,4,2005
0,811.243606941,2.79859409974,0.567086660156,1072.79523148,481.397856596,0.802272975445,1213.56509424,4,2005
0,784.218060137,1.88426563716,0.668012503052,3353.71101543,405.214983132,0.672481000423,976.500384903,4,2005
0,784.573328797,1.37984430688,0.494379165649,4195.79666037,2243.40446422,0.480125010014,5663.99973007,12,2005
0,787.557377249,3.93011105629,0.537416665649,6123.98487012,473.774271623,2.2203400135,2267.33293659,4,2005
