OID,ORIG_FID,COUNT,AREA,MEAN
123,123,11,571160.203499,0.491040898995
124,124,15,778854.822953,0.450947769483
125,125,9,467312.893772,0.57293517722
126,126,16,830778.477817,0.660287484527
127,127,16,830778.477817,0.586739577353
128,128,14,726931.16809,0.572546418224
129,129,16,830778.477817,0.603234365582
130,130,16,830778.477817,0.587392687798
131,131,14,726931.16809,0.552634511675
132,132,14,726931.16809,0.565655950989
133,133,16,830778.477817,0.482918737456
134,134,14,726931.16809,0.611057123968
135,135,15,778854.822953,0.59993331035
136,136,15,778854.822953,0.640048881372
137,137,16,830778.477817,0.618837494403
138,138,14,726931.16809,0.583203554153
139,139,15,778854.822953,0.514578876893
140,140,16,830778.477817,0.540945811197
141,141,14,726931.16809,0.53165950094
142,142,14,726931.16809,0.577261894941
143,143,14,726931.16809,0.540319044675
144,144,15,778854.822953,0.51579220891
145,145,15,778854.822953,0.551998869578
146,146,16,830778.477817,0.59034685418
147,147,14,726931.16809,0.534019038081
148,148,15,778854.822953,0.522734433413
149,149,15,778854.822953,0.596329991023
150,150,16,830778.477817,0.611589565873
151,151,14,726931.16809,0.652717854295
152,152,16,830778.477817,0.590489573777
153,153,16,830778.477817,0.591318748891
154,154,16,830778.477817,0.528567694128
155,155,16,830778.477817,0.555683322251
156,156,14,726931.16809,0.482341655663
157,157,16,830778.477817,0.480639575049
158,158,11,571160.203499,0.516933313825
159,159,16,830778.477817,0.465089567006
160,160,15,778854.822953,0.605966643492
161,161,16,830778.477817,0.656328108162
162,162,16,830778.477817,0.5830437392
163,163,16,830778.477817,0.559440607205
164,164,13,675007.513226,0.59099741624
165,165,15,778854.822953,0.370891098181
166,166,15,778854.822953,0.547343325615
167,167,15,778854.822953,0.609144425392
168,168,14,726931.16809,0.512086889574
169,169,16,830778.477817,0.362530201674
170,170,16,830778.477817,0.576110392809
171,171,16,830778.477817,0.583696862683
172,172,16,830778.477817,0.520051026717
173,173,15,778854.822953,0.66279775699
174,174,15,778854.822953,0.582229979833
175,175,14,726931.16809,0.652597601925
176,176,15,778854.822953,0.599722206593
177,177,14,726931.16809,0.611877369029
178,178,12,623083.858363,0.49597359697
179,179,15,778854.822953,0.594944445292
180,180,15,778854.822953,0.660964437326
181,181,14,726931.16809,0.638314259904
182,182,14,726931.16809,0.485940462777
183,183,16,830778.477817,0.610367693007
184,184,16,830778.477817,0.681636430323
185,185,16,830778.477817,0.531492698938
186,186,15,778854.822953,0.522763327758
187,187,10,519236.548636,0.565509980917
188,188,11,571160.203499,0.473531804302
189,189,16,830778.477817,0.558698950335
190,190,16,830778.477817,0.542626023293
191,191,16,830778.477817,0.507014568895
192,192,15,778854.822953,0.494523326556
193,193,15,778854.822953,0.547669994831
194,194,15,778854.822953,0.580253318946
195,195,15,778854.822953,0.460884435972
196,196,14,726931.16809,0.596190461091
197,197,14,726931.16809,0.564107124295
198,198,15,778854.822953,0.644987761974
199,199,15,778854.822953,0.579657757282
200,200,15,778854.822953,0.56932998697
201,201,16,830778.477817,0.567328106612
202,202,15,778854.822953,0.505743320783
203,203,15,778854.822953,0.613317771753
204,204,16,830778.477817,0.401906240731
205,205,16,830778.477817,0.556093730032
206,206,14,726931.16809,0.594932126147
207,207,14,726931.16809,0.589715468032
208,208,7,363465.584045,0.540866634675
209,209,5,259618.274318,0.534959977865
210,210,14,726931.16809,0.524980945247
211,211,9,467312.893772,0.642568495538
212,212,16,830778.477817,0.546573935077
213,213,15,778854.822953,0.56136666139
