OID,ORIG_FID,COUNT,AREA,MEAN
165,165,807,745786.873499,3510.49249124
166,166,849,784601.060224,980.312091302
167,167,851,786449.35483,4849.23417475
168,168,850,785525.207527,3202.71447725
169,169,848,783676.912921,3842.85424344
170,170,848,783676.912921,1041.50169848
171,171,849,784601.060224,5136.76755167
172,172,850,785525.207527,5239.77238051
173,173,846,781828.618315,1766.82878585
174,174,848,783676.912921,628.611219352
175,175,750,693110.47723,2155.02937467
176,176,848,783676.912921,2126.78929613
177,177,842,778132.029103,1821.78048554
178,178,745,688489.740715,2161.89742768
179,179,847,782752.765618,1702.47060916
180,180,851,786449.35483,3672.68846738
181,181,844,779980.323709,1346.53935654
182,182,849,784601.060224,1943.09407811
183,183,852,787373.502133,364.866521155
184,184,848,783676.912921,3072.68621596
185,185,849,784601.060224,1483.66892554
186,186,851,786449.35483,2783.44127916
187,187,515,475935.861031,1222.12629075
188,188,500,462073.651486,1571.54514038
189,189,851,786449.35483,771.029422675
190,190,849,784601.060224,373.601538259
191,191,848,783676.912921,2277.56942763
192,192,855,790145.944042,4479.20726283
193,193,855,790145.944042,4651.32500628
194,194,848,783676.912921,3907.77963574
195,195,848,783676.912921,3207.69116355
196,196,847,782752.765618,687.04146112
197,197,852,787373.502133,4890.44530849
198,198,845,780904.471012,2179.6717171
199,199,844,779980.323709,351.753112431
200,200,850,785525.207527,385.704554533
201,201,854,789221.796739,1151.53226473
202,202,847,782752.765618,2429.48542564
203,203,848,783676.912921,2687.22802504
204,204,853,788297.649436,2229.74313515
205,205,851,786449.35483,2624.2432639
206,206,844,779980.323709,3223.98774119
207,207,846,781828.618315,467.555504188
208,208,366,338237.912888,425.873601497
209,209,313,289258.105831,581.231412065
210,210,853,788297.649436,1163.71283775
211,211,526,486101.481364,3273.74163424
212,212,851,786449.35483,818.866123401
213,213,849,784601.060224,1936.31176585
