OID,ORIG_FID,COUNT,AREA,MEAN
66,66,845,780904.471012,2.32057480164
67,67,847,782752.765618,2.05693773657
68,68,844,779980.323709,1.91575815894
69,69,503,464846.093395,1.04096673102
70,70,844,779980.323709,2.58404600129
71,71,845,780904.471012,2.06024671511
72,72,854,789221.796739,3.42351516558
73,73,850,785525.207527,1.76554145535
74,74,846,781828.618315,2.02908786462
75,75,849,784601.060224,2.15249361501
76,76,848,783676.912921,2.60142545142
77,77,848,783676.912921,1.80811522192
78,78,850,785525.207527,6.91298815825
79,79,853,788297.649436,1.75717689062
80,80,849,784601.060224,3.27457146099
81,81,385,355796.711645,1.05631426732
82,82,853,788297.649436,1.99235952008
83,83,432,399231.634884,1.73257908765
84,84,843,779056.176406,2.52112216937
85,85,849,784601.060224,2.95357854867
86,86,846,781828.618315,0.825962279887
87,87,850,785525.207527,3.19710483581
88,88,844,779980.323709,2.86733404038
89,89,851,786449.35483,2.29070525134
90,90,849,784601.060224,1.28252479014
91,91,856,791070.091345,2.07581340801
92,92,850,785525.207527,1.32417366807
93,93,845,780904.471012,2.33429988082
94,94,852,787373.502133,1.43490452294
95,95,852,787373.502133,2.89050498417
96,96,851,786449.35483,1.81129598136
97,97,842,778132.029103,2.1898100056
98,98,843,779056.176406,2.04284216272
99,99,848,783676.912921,1.70453722778
100,100,854,789221.796739,2.12500240478
101,101,848,783676.912921,1.61033685096
102,102,853,788297.649436,1.60988825453
103,103,851,786449.35483,2.25907918975
104,104,579,535081.288421,2.29352501342
105,105,846,781828.618315,6.12032056341
106,106,848,783676.912921,2.1430500867
107,107,851,786449.35483,1.6887949454
108,108,853,788297.649436,3.75245271782
109,109,846,781828.618315,2.57020736177
110,110,851,786449.35483,2.0426347235
111,111,850,785525.207527,2.26973351259
112,112,855,790145.944042,0.951333499541
113,113,851,786449.35483,2.45842741113
114,114,851,786449.35483,1.25789323671
115,115,854,789221.796739,2.50036550854
116,116,851,786449.35483,1.59148507869
117,117,848,783676.912921,2.48138968679
118,118,848,783676.912921,1.8960983916
119,119,850,785525.207527,1.62094118298
120,120,848,783676.912921,7.7916228603
121,121,738,682020.709594,1.92994177669
122,122,466,430652.643185,1.83159272884
123,123,608,561881.560208,2.53064132063
124,124,742,685717.298806,1.70144120878
125,125,473,437121.674306,2.15116661565
126,126,847,782752.765618,4.57776581896
127,127,847,782752.765618,3.40835357044
128,128,849,784601.060224,1.83352914276
129,129,849,784601.060224,1.21500691654
130,130,854,789221.796739,3.89875775426
131,131,854,789221.796739,2.08177341376
132,132,846,781828.618315,2.03344830228
133,133,846,781828.618315,2.39606263184
134,134,844,779980.323709,3.34693781296
135,135,854,789221.796739,1.46677196173
136,136,852,787373.502133,7.90017837681
137,137,854,789221.796739,1.46375200922
138,138,852,787373.502133,1.41202702161
139,139,849,784601.060224,2.13909957345
140,140,852,787373.502133,2.03209998602
141,141,848,783676.912921,2.26679945776
142,142,852,787373.502133,2.09917767371
143,143,844,779980.323709,2.3463163164
144,144,849,784601.060224,2.19549460126
145,145,850,785525.207527,2.37302616579
146,146,856,791070.091345,3.78991729521
147,147,848,783676.912921,2.13054952871
148,148,852,787373.502133,1.90890851184
149,149,851,786449.35483,1.72244792038
150,150,842,778132.029103,10.6836417713
151,151,852,787373.502133,6.75293178486
152,152,851,786449.35483,1.70864332829
153,153,849,784601.060224,8.29641446123
154,154,847,782752.765618,1.88268617797
155,155,851,786449.35483,2.3765134056
156,156,847,782752.765618,2.17948584507
157,157,857,791994.238648,2.13941192643
158,158,580,536005.435724,1.69970303893
159,159,854,789221.796739,13.7529267381
160,160,848,783676.912921,5.46707737212
161,161,853,788297.649436,2.31569201416
162,162,847,782752.765618,1.09672270252
163,163,854,789221.796739,1.98115767081
164,164,681,629344.313325,2.51945654205
165,165,807,745786.873499,2.08013018609
166,166,849,784601.060224,1.92122034839
167,167,851,786449.35483,3.75138731409
168,168,850,785525.207527,2.05366317199
169,169,848,783676.912921,3.05572626485
170,170,848,783676.912921,1.73537429143
171,171,849,784601.060224,6.71466621142
172,172,850,785525.207527,3.32616822709
173,173,846,781828.618315,2.11388775514
174,174,848,783676.912921,2.71044806778
175,175,750,693110.47723,1.39113495203
176,176,848,783676.912921,3.97522354873
177,177,842,778132.029103,1.88313871042
178,178,745,688489.740715,3.69609172982
179,179,847,782752.765618,2.37978438723
180,180,851,786449.35483,1.66110384878
181,181,844,779980.323709,2.46904796162
182,182,849,784601.060224,2.37043185218
183,183,852,787373.502133,2.13903977118
184,184,848,783676.912921,0.891909863792
185,185,849,784601.060224,1.78404646944
186,186,851,786449.35483,2.09482149782
187,187,515,475935.861031,2.22114644603
188,188,500,462073.651486,1.58531255591
189,189,851,786449.35483,1.31277397296
190,190,849,784601.060224,2.46971939655
191,191,848,783676.912921,1.38060802327
192,192,855,790145.944042,2.60871164543
193,193,855,790145.944042,1.82007456033
194,194,848,783676.912921,1.42186667789
195,195,848,783676.912921,2.26360761394
196,196,847,782752.765618,1.27932626824
197,197,852,787373.502133,2.54930128727
198,198,845,780904.471012,0.78488108227
199,199,844,779980.323709,2.45856805019
200,200,850,785525.207527,1.91874818707
201,201,854,789221.796739,1.78753604353
202,202,847,782752.765618,1.55534262255
203,203,848,783676.912921,1.57317115507
204,204,853,788297.649436,2.1511441876
205,205,851,786449.35483,1.68476715456
206,206,844,779980.323709,6.00957219853
207,207,846,781828.618315,1.65913268041
208,208,366,338237.912888,3.03687552655
209,209,313,289258.105831,1.89856753565
210,210,853,788297.649436,0.875937644773
211,211,526,486101.481364,1.70266597025
212,212,851,786449.35483,1.80203015194
213,213,849,784601.060224,1.39033824109
