OID,ORIG_FID,COUNT,AREA,MEAN
169,169,848,783676.912921,639.785740474
170,170,848,783676.912921,697.363713606
171,171,849,784601.060224,790.800563853
172,172,850,785525.207527,699.893498751
173,173,846,781828.618315,826.682165628
174,174,848,783676.912921,475.35631115
175,175,750,693110.47723,715.066337809
176,176,848,783676.912921,559.571972469
177,177,842,778132.029103,611.712315938
178,178,745,688489.740715,640.737009998
179,179,847,782752.765618,653.801095433
180,180,851,786449.35483,736.841217938
181,181,844,779980.323709,709.620013992
182,182,849,784601.060224,637.436645795
183,183,852,787373.502133,551.48484924
184,184,848,783676.912921,786.090222701
185,185,849,784601.060224,702.569780725
186,186,851,786449.35483,638.488365451
187,187,515,475935.861031,654.32738286
188,188,500,462073.651486,651.337697876
189,189,851,786449.35483,600.92863563
190,190,849,784601.060224,667.448595386
191,191,848,783676.912921,598.903106186
192,192,855,790145.944042,662.55448512
193,193,855,790145.944042,765.460833705
194,194,848,783676.912921,640.067650057
195,195,848,783676.912921,638.337366068
196,196,847,782752.765618,548.18016
197,197,852,787373.502133,638.135762533
198,198,845,780904.471012,455.577173213
199,199,844,779980.323709,708.001416536
200,200,850,785525.207527,628.55894244
201,201,854,789221.796739,532.862910894
202,202,847,782752.765618,601.204087222
203,203,848,783676.912921,611.514858678
204,204,853,788297.649436,603.152184615
205,205,851,786449.35483,631.539678948
206,206,844,779980.323709,785.622959878
207,207,846,781828.618315,540.461436747
208,208,366,338237.912888,669.899732246
209,209,313,289258.105831,569.006495272
210,210,853,788297.649436,605.474460544
211,211,526,486101.481364,725.616814211
212,212,851,786449.35483,590.692934711
213,213,849,784601.060224,553.515988982
