OID,ORIG_FID,COUNT,AREA,MEAN
125,125,473,437121.674306,91.4101090542
126,126,847,782752.765618,304.564002603
127,127,847,782752.765618,900.003116108
128,128,849,784601.060224,785.050879057
129,129,849,784601.060224,199.692346786
130,130,854,789221.796739,694.193432042
131,131,854,789221.796739,205.299291414
132,132,846,781828.618315,1353.56175236
133,133,846,781828.618315,371.649291144
134,134,844,779980.323709,673.663045061
135,135,854,789221.796739,197.568432028
136,136,852,787373.502133,2979.10834285
137,137,854,789221.796739,1373.93018857
138,138,852,787373.502133,2130.37992494
139,139,849,784601.060224,2532.74425277
140,140,852,787373.502133,2651.66841004
141,141,848,783676.912921,3055.08112378
142,142,852,787373.502133,917.283057199
143,143,844,779980.323709,220.069309384
144,144,849,784601.060224,826.656143602
145,145,850,785525.207527,986.723986888
146,146,856,791070.091345,769.911858639
147,147,848,783676.912921,2201.56021435
148,148,852,787373.502133,1500.91724865
149,149,851,786449.35483,323.705255573
150,150,842,778132.029103,1027.53337177
151,151,852,787373.502133,1299.91425184
152,152,851,786449.35483,1163.20149505
153,153,849,784601.060224,5084.98171447
154,154,847,782752.765618,1429.9686347
155,155,851,786449.35483,3627.12108055
156,156,847,782752.765618,2250.76984342
157,157,857,791994.238648,6136.28197587
158,158,580,536005.435724,1461.23541765
159,159,854,789221.796739,6888.24383931
160,160,848,783676.912921,6750.87350579
161,161,853,788297.649436,236.374232821
162,162,847,782752.765618,240.492844925
163,163,854,789221.796739,208.057066973
164,164,681,629344.313325,1474.21547149
165,165,807,745786.873499,5964.82268493
166,166,849,784601.060224,5285.08184318
167,167,851,786449.35483,139.055912713
168,168,850,785525.207527,1723.58305391
169,169,848,783676.912921,3805.49494761
170,170,848,783676.912921,1727.21929687
171,171,849,784601.060224,1235.46830866
172,172,850,785525.207527,1432.89588128
173,173,846,781828.618315,988.250582431
174,174,848,783676.912921,1181.03216697
175,175,750,693110.47723,2708.27768229
176,176,848,783676.912921,1276.62681119
177,177,842,778132.029103,547.893378206
178,178,745,688489.740715,631.773732742
179,179,847,782752.765618,3459.98822475
180,180,851,786449.35483,1092.82786716
181,181,844,779980.323709,4258.10306292
182,182,849,784601.060224,1308.79988003
183,183,852,787373.502133,325.26623849
184,184,848,783676.912921,3031.74603617
185,185,849,784601.060224,599.851912176
186,186,851,786449.35483,992.711059857
187,187,515,475935.861031,3086.99922159
188,188,500,462073.651486,2554.6298501
189,189,851,786449.35483,911.047049355
190,190,849,784601.060224,1131.81727929
191,191,848,783676.912921,380.356082471
192,192,855,790145.944042,3440.0735146
193,193,855,790145.944042,2005.9353547
194,194,848,783676.912921,3790.76242353
195,195,848,783676.912921,4847.45886921
196,196,847,782752.765618,867.630943217
197,197,852,787373.502133,4318.29282777
198,198,845,780904.471012,2969.50274478
199,199,844,779980.323709,909.997817632
200,200,850,785525.207527,714.011369719
201,201,854,789221.796739,242.476530986
202,202,847,782752.765618,1706.4977177
203,203,848,783676.912921,206.643644837
204,204,853,788297.649436,4753.70751667
205,205,851,786449.35483,264.154943728
206,206,844,779980.323709,7886.04973526
207,207,846,781828.618315,296.976658409
208,208,366,338237.912888,1072.88028721
209,209,313,289258.105831,1770.14514394
210,210,853,788297.649436,880.357993123
211,211,526,486101.481364,1190.04487198
212,212,851,786449.35483,333.246744306
213,213,849,784601.060224,420.768236293
