OID,ORIG_FID,COUNT,AREA,MEAN
54,54,854,789221.796739,0.895577013493
55,55,827,764269.819559,1.53336000443
56,56,847,782752.765618,2.61511993408
57,57,845,780904.471012,5.53158998489
58,58,852,787373.502133,2.61511993408
59,59,849,784601.060224,0.672481000423
60,60,846,781828.618315,0.895577013493
61,61,847,782752.765618,3.00288650108
62,62,848,783676.912921,3.51186990738
63,63,848,783676.912921,3.51186990738
64,64,845,780904.471012,3.51186990738
65,65,854,789221.796739,2.18173633052
66,66,845,780904.471012,2.53923374901
67,67,847,782752.765618,0.895577013493
68,68,844,779980.323709,3.51186990738
69,69,575,531384.699209,4.20523023605
70,70,844,779980.323709,1.33887994289
71,71,845,780904.471012,4.19327020645
72,72,854,789221.796739,0.672481000423
73,73,850,785525.207527,1.78970929314
74,74,846,781828.618315,2.71723008156
75,75,849,784601.060224,2.13308000565
76,76,848,783676.912921,3.12262010574
77,77,848,783676.912921,1.10344004631
78,78,850,785525.207527,1.10344004631
79,79,853,788297.649436,2.44093231956
80,80,849,784601.060224,1.10344004631
81,81,417,385369.42534,4.20523023605
82,82,853,788297.649436,4.19327020645
83,83,432,399231.634884,1.61149001122
84,84,843,779056.176406,1.10344004631
85,85,849,784601.060224,4.4017701149
86,86,846,781828.618315,0.672481000423
87,87,850,785525.207527,5.29569340986
88,88,844,779980.323709,4.4017701149
89,89,851,786449.35483,4.20523023605
90,90,849,784601.060224,3.15662002563
91,91,856,791070.091345,2.24273469125
92,92,850,785525.207527,0.895577013493
93,93,845,780904.471012,5.53158998489
94,94,852,787373.502133,2.49275508649
95,95,852,787373.502133,0.672481000423
96,96,851,786449.35483,1.33887994289
97,97,842,778132.029103,0.895577013493
98,98,843,779056.176406,1.61149001122
99,99,848,783676.912921,3.51186990738
100,100,854,789221.796739,3.15662002563
101,101,848,783676.912921,4.4017701149
102,102,853,788297.649436,1.10344004631
103,103,851,786449.35483,2.13308000565
104,104,579,535081.288421,4.19327020645
105,105,846,781828.618315,2.71723008156
106,106,848,783676.912921,1.61149001122
107,107,834,770738.850679,1.6138967976
108,108,853,788297.649436,0.672481000423
109,109,846,781828.618315,2.71723008156
110,110,851,786449.35483,0.672481000423
111,111,850,785525.207527,1.10344004631
112,112,855,790145.944042,2.14830994606
113,113,851,786449.35483,1.10344004631
114,114,851,786449.35483,6.46394972964
115,115,854,789221.796739,1.61149001122
116,116,851,786449.35483,2.13308000565
117,117,848,783676.912921,5.53158998489
118,118,848,783676.912921,3.51706517614
119,119,850,785525.207527,2.88734983388
120,120,848,783676.912921,2.71723008156
121,121,738,682020.709594,3.51186990738
122,122,466,430652.643185,1.10344004631
123,123,608,561881.560208,3.15662002563
124,124,768,709745.128683,2.09500963551
125,125,473,437121.674306,5.53158998489
126,126,847,782752.765618,1.69415368433
127,127,847,782752.765618,1.53336000443
128,128,849,784601.060224,1.61149001122
129,129,849,784601.060224,7.75166988373
130,130,854,789221.796739,3.51186990738
131,131,854,789221.796739,4.20523023605
132,132,846,781828.618315,4.4017701149
133,133,846,781828.618315,1.33887994289
134,134,844,779980.323709,3.51186990738
135,135,854,789221.796739,1.10344004631
136,136,852,787373.502133,0.895577013493
137,137,854,789221.796739,4.4017701149
138,138,852,787373.502133,1.33887994289
139,139,849,784601.060224,1.10344004631
140,140,852,787373.502133,1.10344004631
141,141,848,783676.912921,1.10344004631
142,142,852,787373.502133,5.39153927313
143,143,844,779980.323709,4.79034682444
144,144,849,784601.060224,2.71723008156
145,145,850,785525.207527,1.61149001122
146,146,856,791070.091345,7.32401174697
147,147,848,783676.912921,3.00348671737
148,148,852,787373.502133,0.895577013493
149,149,851,786449.35483,3.09331989288
150,150,842,778132.029103,1.53336000443
151,151,852,787373.502133,0.895577013493
152,152,851,786449.35483,1.61149001122
153,153,849,784601.060224,0.898581880352
154,154,847,782752.765618,2.71723008156
155,155,851,786449.35483,8.12090015411
156,156,847,782752.765618,2.72760528685
157,157,857,791994.238648,2.71723008156
158,158,580,536005.435724,0.895577013493
159,159,854,789221.796739,2.71723008156
160,160,848,783676.912921,0.672481000423
161,161,853,788297.649436,0.0123089002445
162,162,847,782752.765618,3.33646988869
163,163,854,789221.796739,1.53336000443
164,164,681,629344.313325,5.53158998489
165,165,807,745786.873499,1.61149001122
166,166,849,784601.060224,1.10344004631
167,167,851,786449.35483,0.672481000423
168,168,850,785525.207527,3.51186990738
169,169,848,783676.912921,1.82689171636
170,170,848,783676.912921,4.19327020645
171,171,849,784601.060224,0.895577013493
172,172,850,785525.207527,0.895577013493
173,173,846,781828.618315,1.53336000443
174,174,848,783676.912921,4.26178180497
175,175,750,693110.47723,3.51186990738
176,176,848,783676.912921,4.4017701149
177,177,842,778132.029103,1.34475197029
178,178,745,688489.740715,0.895577013493
179,179,847,782752.765618,1.10344004631
180,180,851,786449.35483,1.10344004631
181,181,844,779980.323709,1.10344004631
182,182,849,784601.060224,2.71723008156
183,183,852,787373.502133,4.88844764708
184,184,848,783676.912921,1.53336000443
185,185,849,784601.060224,4.25341059434
186,186,851,786449.35483,2.71723008156
187,187,515,475935.861031,1.10344004631
188,188,521,481480.744849,2.69495010376
189,189,851,786449.35483,1.33887994289
190,190,849,784601.060224,1.53336000443
191,191,848,783676.912921,1.33887994289
192,192,855,790145.944042,3.15662002563
193,193,855,790145.944042,1.53336000443
194,194,848,783676.912921,2.13308000565
195,195,848,783676.912921,2.71723008156
196,196,847,782752.765618,3.33646988869
197,197,852,787373.502133,2.13308000565
198,198,845,780904.471012,7.37813955397
199,199,844,779980.323709,3.26881937958
200,200,850,785525.207527,2.14830994606
201,201,854,789221.796739,4.18471831237
202,202,847,782752.765618,1.33887994289
203,203,848,783676.912921,5.53158998489
204,204,853,788297.649436,2.71723008156
205,205,851,786449.35483,5.53158998489
206,206,844,779980.323709,0.672481000423
207,207,846,781828.618315,6.53141021729
208,208,366,338237.912888,3.51186990738
209,209,313,289258.105831,2.9095509197
210,210,853,788297.649436,1.33887994289
211,211,526,486101.481364,1.10344004631
212,212,851,786449.35483,3.14864925121
213,213,849,784601.060224,1.61149001122
