FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JAN_NDVI_2,FEV_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
24,2019/11/08 16:11:21,NOAA-20,-14.960000038147,-44.5009994506836,716.593994140625,2.04997992515564,0.824965000152588,3726.30004882813,125.342002868652,0,3,8539,7577,8301,8145,5381,8274
25,2019/11/09 04:59:30,NOAA-20,-14.960000038147,-44.5040016174316,712.06298828125,0.235795006155968,0.735216021537781,3841.69995117188,0,0,3,7774,8086,5252,6961,4090,6025
26,2019/12/18 04:30:06,NOAA-20,-14.9399995803833,-44.5419998168945,714.744018554688,2.60271000862122,0.640672028064728,2599.48999023438,42.9917984008789,0,4,7787,6873,6002,6023,6625,3459
27,2019/11/10 00:23:39,METOP-B,-14.960000038147,-44.4970016479492,715.406005859375,1.86937999725342,0.673793017864227,3754.10009765625,42.9917984008789,6.43873977661133,3,7306,7176,6478,5953,5708,7099
28,2019/11/09 15:53:51,NOAA-20,-14.960000038147,-44.4949989318848,717.510009765625,1.34675002098084,0.655310988426209,3575.94995117188,0,0,3,7038,7312,5103,5403,4922,6910
29,2019/11/08 03:40:04,NOAA-20,-14.960000038147,-44.4949989318848,712.596984863281,1.79949998855591,0.655412018299103,3413.71997070313,109.608001708984,0,3,7973,7965,5760,6058,4884,6951
30,2019/11/11 16:06:00,NPP-375,-14.960000038147,-44.5060005187988,710.611022949219,1.38595998287201,0.676819026470184,3885.59008789063,60.7995986938477,0,3,7774,8086,5252,6961,4090,6025
31,2019/12/21 04:24:00,NPP-375,-14.9399995803833,-44.5439987182617,713.799011230469,1.24746000766754,0.677285015583038,2694.80004882813,67.9759979248047,0,4,4733,8028,5921,6002,6627,3684
32,2019/11/13 17:12:00,NPP-375,-14.960000038147,-44.4879989624023,714.284973144531,2.90614008903503,0.565977990627289,3291.05004882813,151.998992919922,0,4,7440,7697,3912,5464,4579,6917
33,2019/11/08 04:30:00,NPP-375,-14.960000038147,-44.4949989318848,715.955993652344,1.60172998905182,0.652327001094818,3701.2900390625,67.9759979248047,6.43873977661133,3,7304,7169,5537,5953,5708,7349
34,2019/12/17 16:30:00,NPP-375,-14.9399995803833,-44.5410003662109,714.732971191406,1.94508004188538,0.594201982021332,2504.25,109.608001708984,0,4,7449,6888,4665,4972,5581,6280
35,2019/11/08 13:00:00,TERRA_M-T,-14.960000038147,-44.4990005493164,715.393981933594,0.413228988647461,0.725934028625488,3800.82006835938,30.3997993469238,6.43873977661133,3,8229,7577,7857,7217,3427,6529
36,2019/12/20 04:42:00,NPP-375,-14.9399995803833,-44.5419998168945,716.664978027344,1.88785994052887,0.675356984138489,2868.71997070313,177.259994506836,0,3,6663,6512,5961,6023,6029,6034
37,2019/11/09 20:23:18,NOAA-19,-14.960000038147,-44.5089988708496,713.648986816406,2.23432993888855,0.784757018089294,3617.580078125,280.272003173828,0,3,8577,7148,7214,8087,4005,8423
38,2019/11/13 17:12:00,NPP-375,-14.960000038147,-44.492000579834,712.7509765625,2.52512001991272,0.644609987735748,3472.77001953125,60.7995986938477,6.43873977661133,3,7482,7607,5649,5291,4884,6910
39,2019/11/09 16:48:00,NPP-375,-14.960000038147,-44.5040016174316,712.643005371094,0.448163986206055,0.707498013973236,3826.6298828125,0,0,3,7774,8086,5252,6961,4090,6025
40,2019/11/08 04:30:00,NPP-375,-14.9499998092651,-44.5019989013672,713.809997558594,1.95290994644165,0.639388978481293,3327.080078125,490.182006835938,0,4,7528,7548,5573,5867,7082,7685
41,2019/11/08 16:11:21,NOAA-20,-14.9499998092651,-44.492000579834,727.177978515625,8.40639019012451,0.606748998165131,3273.72998046875,125.342002868652,0,4,7888,8039,5364,5685,4884,7464
42,2019/12/20 16:20:27,NOAA-20,-14.9399995803833,-44.5449981689453,714.546020507813,1.88918995857239,0.698059022426605,2802.71997070313,192.264999389648,0,4,6672,8003,6185,6002,6627,3684
43,2019/11/14 04:18:00,NPP-375,-14.960000038147,-44.5029983520508,709.434997558594,0.833252012729645,0.693708002567291,3666.80004882813,155.009002685547,0,4,8158,7730,6432,7068,3461,6917
44,2019/11/11 16:06:00,NPP-375,-14.9499998092651,-44.5060005187988,710.543029785156,1.69736003875732,0.649823009967804,3452.35009765625,369.829010009766,0,4,7600,7607,5535,6015,5949,7496
45,2019/11/09 04:59:30,NOAA-20,-14.960000038147,-44.4980010986328,715.718994140625,1.63405001163483,0.732309997081757,3676.36010742188,0,6.43873977661133,3,8229,7577,7857,7217,3427,6529
46,2019/11/10 04:40:35,NOAA-20,-14.9499998092651,-44.5040016174316,716.39599609375,2.19277000427246,0.638756990432739,3236.96997070313,560.544006347656,0,4,7528,7548,5573,5867,7082,7685
47,2019/11/10 03:54:00,NPP-375,-14.960000038147,-44.5,716.466003417969,1.06221997737885,0.804401993751526,3708.77001953125,96.1325988769531,0,3,8539,7577,8301,8145,5381,8274
48,2019/11/11 13:30:00,TERRA_M-T,-14.9499998092651,-44.4889984130859,721.911010742188,6.8920202255249,0.529655992984772,3148.97998046875,212.79899597168,0,4,7440,7697,3912,5464,4579,6917
49,2019/11/11 04:21:39,NOAA-20,-14.960000038147,-44.5029983520508,709.007019042969,0.798453986644745,0.675711989402771,3620.63989257813,192.264999389648,0,4,7510,7730,5573,6295,4911,7016
50,2019/11/10 03:54:00,NPP-375,-14.960000038147,-44.5069999694824,710.807006835938,1.36944997310638,0.607576012611389,3716.3701171875,109.608001708984,0,4,6936,6961,4352,4976,4851,7086
51,2019/11/14 04:18:00,NPP-375,-14.960000038147,-44.5069999694824,711.882995605469,1.08264005184174,0.618242979049683,3702.90991210938,121.598999023438,0,4,6936,6961,4352,4976,4851,7086
52,2019/12/19 08:22:59,NOAA-19D,-14.9399995803833,-44.5309982299805,716.005004882813,1.59967005252838,0.591570973396301,2455.6201171875,214.958999633789,0,4,6779,6292,5125,5407,6303,6851
53,2019/11/09 16:48:00,NPP-375,-14.960000038147,-44.5089988708496,710.18798828125,0.837127983570099,0.592166006565094,4024.38989257813,194.654006958008,0,4,6967,5421,4872,4841,5622,6377
54,2019/11/08 17:06:00,NPP-375,-14.960000038147,-44.4910011291504,711.507995605469,0.680431008338928,0.638078987598419,3440.02001953125,42.9917984008789,6.43873977661133,3,7496,7619,5422,5560,5108,6931
55,2019/12/23 16:18:00,NPP-375,-14.9399995803833,-44.5460014343262,715.745971679688,0.27792900800705,0.707455992698669,2618.27001953125,30.3997993469238,0,3,7294,8003,5837,5541,5912,7085
56,2019/12/28 16:24:00,NPP-375,-14.9399995803833,-44.5419998168945,715.257019042969,1.66621005535126,0.610864996910095,2529.21997070313,96.1325988769531,0,4,7449,6888,4665,4972,5581,6280
57,2019/11/09 15:53:51,NOAA-20,-14.960000038147,-44.5069999694824,713.494018554688,1.34670996665955,0.628171980381012,3762.330078125,60.7995986938477,0,4,7277,6287,5515,5448,4851,6000
58,2019/11/13 17:12:00,NPP-375,-14.960000038147,-44.4900016784668,710.843017578125,2.05690002441406,0.65243399143219,3517.06005859375,91.1994018554688,6.43873977661133,3,7496,7619,5422,5560,5108,6931
59,2019/11/13 16:14:33,NOAA-20,-14.960000038147,-44.4910011291504,712.825988769531,3.10447001457214,0.661121010780335,3567.28002929688,231.518005371094,6.43873977661133,3,7496,7357,5459,6192,4888,6701
60,2019/11/10 04:40:35,NOAA-20,-14.960000038147,-44.507999420166,712.827026367188,2.06616997718811,0.604866981506348,3789.75,30.3997993469238,0,4,6771,6350,4272,4483,4714,6664
61,2019/11/10 03:54:00,NPP-375,-14.960000038147,-44.5029983520508,710.010986328125,1.08604001998901,0.704038023948669,3690.40991210938,135.951995849609,0,4,8158,7730,6432,7068,3461,6917
62,2019/11/09 15:53:51,NOAA-20,-14.960000038147,-44.5040016174316,712.078979492188,0.414151012897491,0.740163028240204,3915.09008789063,85.9835968017578,0,3,7941,7629,7382,6961,4077,8394
63,2019/11/10 03:54:00,NPP-375,-14.960000038147,-44.507999420166,710.713012695313,0.876284003257752,0.640951991081238,3887.61010742188,299.403015136719,0,4,6967,5421,4872,4841,5622,6377
64,2019/11/09 04:59:30,NOAA-20,-14.960000038147,-44.4980010986328,713.794006347656,1.97561001777649,0.685624003410339,3756.07006835938,30.3997993469238,6.43873977661133,3,8229,7577,7857,7217,3427,6529
65,2019/11/10 16:24:00,NPP-375,-14.960000038147,-44.5060005187988,713.757995605469,0.632978022098541,0.644322991371155,3779.86010742188,60.7995986938477,0,3,7277,6287,5515,5448,4851,6000
66,2019/11/08 17:06:00,NPP-375,-14.960000038147,-44.4949989318848,714.950012207031,1.01433002948761,0.659138977527618,3458.23999023438,109.608001708984,0,3,7973,7965,5760,6058,4884,6951
67,2019/11/07 17:24:00,NPP-375,-14.960000038147,-44.5009994506836,710.518981933594,1.18996000289917,0.712575018405914,3693.919921875,151.998992919922,0,4,8004,7652,6267,6295,3841,7128
68,2019/11/08 17:06:00,NPP-375,-14.960000038147,-44.5009994506836,712.547973632813,1.99397003650665,0.740345001220703,3752.98999023438,91.1994018554688,0,4,8004,7652,6267,6295,3841,7128
69,2019/11/13 16:14:33,NOAA-20,-14.960000038147,-44.4900016784668,712.531005859375,2.87583994865418,0.648903012275696,3406.5400390625,237.429992675781,6.43873977661133,4,7613,6747,5904,6329,6462,7188
70,2019/12/27 16:48:00,NPP-375,-14.9399995803833,-44.5429992675781,715.218994140625,0.736792027950287,0.591853976249695,2396.9599609375,60.7995986938477,0,4,7449,6888,4665,4972,5581,6280
71,2019/11/09 16:48:00,NPP-375,-14.960000038147,-44.5,708.976989746094,0.13400499522686,0.676895976066589,3624.85009765625,182.399002075195,0,4,8004,7652,6267,6295,3841,7128
72,2019/11/08 17:06:00,NPP-375,-14.960000038147,-44.5029983520508,716.859985351563,0.538676023483276,0.8264200091362,3834.22998046875,135.951995849609,0,3,8539,7696,8301,8328,6706,8274
73,2019/11/09 04:59:30,NOAA-20,-14.9499998092651,-44.5040016174316,714.586975097656,1.36544001102448,0.638134002685547,3281.2099609375,520.361022949219,0,4,7659,7726,5473,5999,5620,7542
74,2019/12/19 15:54:00,NPP-375,-14.9399995803833,-44.548999786377,716.197021484375,0.318883985280991,0.694773972034454,2765.0400390625,155.009002685547,0,3,6676,5885,5578,6026,6835,5652
75,2019/12/20 16:20:27,NOAA-20,-14.9399995803833,-44.5410003662109,714.671020507813,0.316873013973236,0.660008013248444,2912.36010742188,214.958999633789,0,3,6936,6373,5250,5319,5905,5249
76,2019/11/09 04:12:00,NPP-375,-14.960000038147,-44.4889984130859,712.72998046875,2.09973001480103,0.642620980739594,3458.89990234375,30.3997993469238,0,4,7566,7697,5757,5475,6327,7199
77,2019/11/08 16:11:21,NOAA-20,-14.960000038147,-44.5060005187988,716.452026367188,1.59642994403839,0.776678025722504,3775.580078125,219.216003417969,0,3,8457,7308,7767,8328,7875,8542
78,2019/12/18 16:12:00,NPP-375,-14.9399995803833,-44.5410003662109,718.612976074219,3.08859992027283,0.675399005413055,2683.80004882813,0,0,3,7453,6873,5519,5110,5963,4601
79,2019/11/09 15:53:51,NOAA-20,-14.960000038147,-44.507999420166,709.768005371094,1.03404998779297,0.642538011074066,4005.05004882813,177.259994506836,0,4,7606,6323,5515,6876,3984,6263
80,2019/11/09 04:15:00,AQUA_M-M,-14.9499998092651,-44.4990005493164,717.419006347656,1.71573996543884,0.610906004905701,3184.01000976563,598.806030273438,0,4,7512,7421,5606,5839,6421,7560
81,2019/12/16 04:18:00,NPP-375,-14.9399995803833,-44.5439987182617,715.716003417969,1.79395997524261,0.659031987190247,2653.85009765625,30.3997993469238,0,3,4733,8028,5921,6002,6627,3684
82,2019/11/08 17:06:00,NPP-375,-14.960000038147,-44.4980010986328,711.463989257813,1.99083995819092,0.670000016689301,3591.0400390625,203.927993774414,0,3,7643,7652,6013,6150,4509,7256
83,2019/12/19 04:10:57,NOAA-20,-14.9399995803833,-44.5429992675781,715.583984375,1.09309005737305,0.700459003448486,2779.8798828125,125.342002868652,0,3,7787,6873,6002,6023,6625,3459
84,2019/11/11 04:21:39,NOAA-20,-14.960000038147,-44.507999420166,711.034973144531,0.539584994316101,0.625410974025726,3981.7900390625,214.958999633789,0,4,6967,5421,4872,4841,5622,6377
85,2019/11/09 15:53:51,NOAA-20,-14.960000038147,-44.5040016174316,709.773986816406,0.974223017692566,0.683945000171661,3657.2099609375,151.998992919922,0,4,7567,7576,5252,5779,5620,6485
86,2019/11/09 04:12:00,NPP-375,-14.9499998092651,-44.5029983520508,708.85498046875,0.382277995347977,0.666117012500763,3561.44995117188,245.091003417969,0,4,7510,7730,5573,6295,4911,7016
87,2019/12/19 05:00:00,NPP-375,-14.9399995803833,-44.5429992675781,718.818969726563,2.50040006637573,0.634670972824097,3076.5400390625,407.855987548828,0,4,6593,5664,5133,5169,6016,6662
88,2019/11/11 03:36:00,NPP-375,-14.960000038147,-44.5019989013672,713.382995605469,2.30076003074646,0.753341019153595,3797.17993164063,60.7995986938477,0,4,8158,7730,6432,7068,3461,6917
89,2019/11/13 04:36:00,NPP-375,-14.960000038147,-44.5060005187988,713.507995605469,1.41735994815826,0.648832023143768,3815.6298828125,30.3997993469238,0,3,7277,6287,5515,5448,4851,6000
90,2019/11/08 17:06:00,NPP-375,-14.960000038147,-44.507999420166,709.768005371094,1.03404998779297,0.642538011074066,4005.05004882813,177.259994506836,0,4,7606,6323,5515,6876,3984,6263
91,2019/11/09 13:40:00,TERRA_M-T,-14.960000038147,-44.4980010986328,712.706970214844,1.26567995548248,0.670830011367798,3690.40991210938,60.7995986938477,0,3,7643,7652,6013,6150,4509,7256
92,2019/11/09 16:48:00,NPP-375,-14.960000038147,-44.4990005493164,715.607971191406,1.76482999324799,0.758962988853455,3628.669921875,0,6.43873977661133,3,7236,6724,6329,6686,5982,6827
93,2019/12/22 04:06:00,NPP-375,-14.9399995803833,-44.5449981689453,714.773010253906,1.77948999404907,0.655770003795624,2552.1298828125,30.3997993469238,0,4,5903,7473,5468,5541,6296,6280
94,2019/11/08 17:06:00,NPP-375,-14.960000038147,-44.5,716.513977050781,3.78712010383606,0.69140100479126,3446.05004882813,125.342002868652,6.43873977661133,4,7236,6724,6329,6686,5982,6827
95,2019/11/13 16:14:33,NOAA-20,-14.960000038147,-44.4860000610352,717.796020507813,2.44461989402771,0.629061996936798,3059.67993164063,151.998992919922,6.43873977661133,4,7535,7260,5879,6215,6605,7479
96,2019/11/08 17:06:00,NPP-375,-14.9499998092651,-44.5040016174316,710.823974609375,0.953085005283356,0.653554022312164,3495.32006835938,305.514007568359,0,4,7567,7576,5252,5779,5620,6485
97,2019/11/10 04:40:35,NOAA-20,-14.960000038147,-44.5089988708496,711.721008300781,2.92405009269714,0.75832599401474,3708.77001953125,364.796997070313,0,4,8577,7148,7214,8087,4005,8423
98,2019/12/20 03:52:15,NOAA-20,-14.9399995803833,-44.5439987182617,716.283996582031,0.284007012844086,0.678140997886658,2912.36010742188,259.735992431641,0,4,6102,6932,5815,5523,6234,6821
99,2019/11/10 04:40:35,NOAA-20,-14.960000038147,-44.5050010681152,711.215026855469,1.01198995113373,0.676325976848602,3745.9599609375,60.7995986938477,0,4,7774,8086,5252,6961,4090,6025
100,2019/12/19 03:24:00,NPP-375,-14.9399995803833,-44.5460014343262,715.788024902344,1.38743996620178,0.688501000404358,2831.59008789063,231.518005371094,0,12,6672,8003,6185,6002,6627,3684
101,2019/11/12 16:32:45,NOAA-20,-14.960000038147,-44.5060005187988,709.903991699219,0.433360010385513,0.701864004135132,3981.43994140625,151.998992919922,0,4,7606,6323,5515,6876,3984,6263
102,2019/11/09 00:44:45,METOP-B,-14.9499998092651,-44.4910011291504,726.866027832031,0.147707000374794,0.546925008296967,2698.57006835938,501.365997314453,0,4,6986,6913,4900,4714,5890,6916
103,2019/11/09 04:12:00,NPP-375,-14.960000038147,-44.5040016174316,712.523986816406,1.83817994594574,0.772807002067566,3930.52001953125,91.1994018554688,0,3,7941,7629,7382,6961,4077,8394
104,2019/12/17 04:00:00,NPP-375,-14.9399995803833,-44.5429992675781,714.432006835938,0.742677986621857,0.595090985298157,2418.4599609375,91.1994018554688,0,4,7449,6888,4665,4972,5581,6280
105,2019/11/08 17:06:00,NPP-375,-14.960000038147,-44.5060005187988,712.661010742188,3.05754995346069,0.737852990627289,3840.1298828125,303.997985839844,0,3,7606,6323,5515,6876,3984,6263
106,2019/11/07 20:46:41,NOAA-19,-14.960000038147,-44.515998840332,712.732971191406,0.704006016254425,0.606775999069214,4110.16015625,91.1994018554688,0,4,7280,7052,5033,5351,5575,6797
107,2019/11/08 17:06:00,NPP-375,-14.960000038147,-44.5,713.885986328125,0.784444987773895,0.76841002702713,3823.25,60.7995986938477,0,3,8539,7577,8301,8145,5381,8274
108,2019/12/19 04:10:57,NOAA-20,-14.9399995803833,-44.5470008850098,716.159973144531,1.11517000198364,0.687501013278961,2808.82006835938,212.79899597168,0,3,6672,8003,6185,6002,6627,3684
109,2019/11/10 01:55:00,TERRA_M-M,-14.960000038147,-44.507999420166,711.015991210938,0.509832978248596,0.652387022972107,3884.15991210938,288.398010253906,0,4,7606,6323,5515,6876,3984,6263
110,2019/12/18 03:42:00,NPP-375,-14.9399995803833,-44.5400009155274,717.767028808594,1.03436994552612,0.573639988899231,2418.4599609375,0,0,4,6858,6360,4814,5017,5732,6009
111,2019/12/21 17:00:00,NPP-375,-14.9399995803833,-44.548999786377,716.823974609375,0.749032974243164,0.706924021244049,2522.27001953125,42.9917984008789,0,3,7980,6133,6706,6099,7269,6858
112,2019/11/08 16:11:21,NOAA-20,-14.960000038147,-44.5060005187988,713.117004394531,1.60119998455048,0.649460971355438,3809.68994140625,30.3997993469238,0,3,7277,6287,5515,5448,4851,6000
113,2019/11/11 03:36:00,NPP-375,-14.960000038147,-44.5050010681152,712.02099609375,0.58448201417923,0.675983011722565,3782.55004882813,30.3997993469238,0,3,7774,8086,5252,6961,4090,6025
114,2019/11/14 04:18:00,NPP-375,-14.9499998092651,-44.5029983520508,710.919982910156,0.79618102312088,0.657801985740662,3443.23999023438,355.820007324219,0,4,7510,7730,5573,6295,4911,7016
115,2019/11/08 04:30:00,NPP-375,-14.960000038147,-44.4990005493164,712.564025878906,2.48669004440308,0.712593019008637,3730.76000976563,67.9759979248047,0,3,7643,7652,6013,6150,4509,7256
116,2019/11/10 03:54:00,NPP-375,-14.960000038147,-44.5110015869141,711.2490234375,1.21865999698639,0.70191901922226,3648.10009765625,380.907989501953,0,3,7710,5421,4872,6219,5706,6734
117,2019/11/10 04:40:35,NOAA-20,-14.9499998092651,-44.5009994506836,715.56298828125,1.18036997318268,0.626672983169556,3159.82006835938,663.940979003906,0,4,7471,7421,5329,6186,6268,7638
118,2019/11/09 04:12:00,NPP-375,-14.960000038147,-44.507999420166,710.322998046875,2.18498992919922,0.637612998485565,3960.14990234375,121.598999023438,0,4,7277,6287,5515,5448,4851,6000
119,2019/11/11 04:21:39,NOAA-20,-14.9499998092651,-44.5009994506836,710.596008300781,1.97755002975464,0.633558988571167,3362.30004882813,475.832000732422,0,4,7421,7395,5883,5867,6863,7685
120,2019/12/20 08:11:18,NOAA-19D,-14.9499998092651,-44.5379981994629,719.176025390625,0.753768026828766,0.643621981143951,3465.7099609375,820.794006347656,0,4,6912,2041,5552,5630,6322,7023
121,2019/11/12 04:04:17,NOAA-20,-14.9499998092651,-44.5050010681152,715.47998046875,1.42102003097534,0.636075019836426,3332.89990234375,486.397003173828,0,4,7659,7726,5473,5999,5620,7542
122,2019/12/18 04:20:00,AQUA_M-M,-14.9399995803833,-44.5429992675781,714.294982910156,0.915244996547699,0.588519990444183,2381.48999023438,60.7995986938477,0,4,7449,6888,4665,4972,5581,6280
123,2019/11/08 17:06:00,NPP-375,-14.960000038147,-44.4939994812012,712.286010742188,1.83675003051758,0.657728016376495,3571.30004882813,67.9759979248047,6.43873977661133,4,7038,7312,5103,5403,4922,6910
124,2019/11/10 04:40:35,NOAA-20,-14.960000038147,-44.5040016174316,711.984985351563,0.51521098613739,0.725714027881622,3812.11010742188,0,0,4,7774,8086,5252,6961,4090,6025
125,2019/12/18 13:45:00,TERRA_M-T,-14.9399995803833,-44.5540008544922,723.599975585938,1.25643002986908,0.515152990818024,3178.19995117188,548.039978027344,0,15,6421,6676,3782,3750,5220,5803
126,2019/11/09 16:48:00,NPP-375,-14.960000038147,-44.4949989318848,713.984008789063,1.92790997028351,0.659666001796722,3421.15991210938,125.342002868652,0,3,7973,7965,5760,6058,4884,6951
127,2019/12/19 15:54:00,NPP-375,-14.9399995803833,-44.5470008850098,719.773010253906,0.323426991701126,0.627557992935181,2986.31005859375,384.529998779297,0,4,6217,6716,5288,5523,6234,6821
128,2019/12/20 16:20:27,NOAA-20,-14.9399995803833,-44.5419998168945,717.807006835938,2.99842000007629,0.668672978878021,2659.23999023438,0,0,3,7787,6873,6002,6023,6625,3459
129,2019/11/08 17:06:00,NPP-375,-14.960000038147,-44.5050010681152,712.27099609375,0.649406015872955,0.727882981300354,3885.59008789063,60.7995986938477,0,3,7774,8086,5252,6961,4090,6025
130,2019/11/09 01:10:00,TERRA_M-M,-14.960000038147,-44.507999420166,715.789001464844,0.856096029281616,0.834821999073029,3642.52001953125,286.790985107422,0,3,8457,7148,8594,8264,7399,8448
131,2019/11/08 03:40:04,NOAA-20,-14.9499998092651,-44.5,708.867980957031,0.899604022502899,0.628502011299133,3446.05004882813,364.796997070313,0,4,7504,7395,5422,6040,5423,7268
132,2019/11/10 03:54:00,NPP-375,-14.960000038147,-44.5099983215332,710.221984863281,0.957433998584747,0.561619997024536,4012.88989257812,151.998992919922,0,4,6731,6005,4152,4483,4714,6709
133,2019/11/08 13:00:00,TERRA_M-T,-14.960000038147,-44.4930000305176,714.590026855469,1.76085996627808,0.659672021865845,3676.23999023438,271.903991699219,6.43873977661133,4,7400,7169,5684,6192,4922,7349
134,2019/12/19 15:54:00,NPP-375,-14.9399995803833,-44.5460014343262,715.375,1.02084994316101,0.693075001239777,2661.67993164063,60.7995986938477,0,3,6672,8003,6185,6002,6627,3684
135,2019/11/11 04:21:39,NOAA-20,-14.9499998092651,-44.5060005187988,714.122985839844,2.09423995018005,0.636952996253967,3380.39990234375,442.627990722656,0,4,7659,7726,5473,5999,5620,7542
136,2019/12/20 04:42:00,NPP-375,-14.9399995803833,-44.5480003356934,718.809997558594,1.89411997795105,0.637596011161804,2921.5400390625,317.382995605469,0,4,6164,5007,4977,5385,6242,6743
137,2019/11/09 20:23:18,NOAA-19,-14.960000038147,-44.515998840332,718.164978027344,1.00390005111694,0.654856026172638,3553.7900390625,668.794982910156,0,4,7254,7305,5942,6171,7026,7397
