FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JAN_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
81,2012/09/24 04:01:00,NPP-375,-14.9399995803833,-44.5289993286133,711.307006835938,1.2053200006485,0.529256999492645,2735.63989257813,42.9917984008789,0,4,5456,6348,6759,6256,5709,4783,2426,2939,4583,3265
82,2012/09/24 13:06:00,TERRA_M-T,-14.9499998092651,-44.5279998779297,714.203002929688,0.823247015476227,0.482793003320694,3539.06005859375,339.880004882813,0,15,5513,5290,5246,5134,4558,3954,3724,3556,5468,4465
83,2012/09/24 05:30:00,GOES-12,-14.9499998092651,-44.5900001525879,748.25,2.24362993240356,0.593849003314972,3627.90991210938,1070.92004394531,0.012308799661696,4,7039,7209,7090,7150,6795,5681,5434,5514,5788,7100
84,2012/09/27 04:37:17,NOAA-19D,-14.9399995803833,-44.4959983825684,741.294982910156,1.04183995723724,0.633112013339996,1282.93005371094,1324.40002441406,0,4,7360,7337,7243,7393,6874,5482,5058,5183,4638,6898
85,2012/09/24 06:15:00,GOES-12,-14.9499998092651,-44.5900001525879,748.25,2.24362993240356,0.593849003314972,3627.90991210938,1070.92004394531,0.012308799661696,4,7039,7209,7090,7150,6795,5681,5434,5514,5788,7100
86,2012/09/25 03:42:00,NPP-375,-14.9399995803833,-44.5460014343262,714.700988769531,1.16606998443604,0.67936497926712,2691.19995117188,91.1994018554688,0,3,7577,8331,6577,8491,7845,5069,4078,4003,5672,5805
87,2012/09/25 03:42:00,NPP-375,-14.9399995803833,-44.5359992980957,712.530029296875,1.60906004905701,0.526763021945953,2659.23999023438,60.7995986938477,0,4,7045,7411,7974,7716,6180,6769,3049,2963,5662,4435
88,2012/09/26 18:30:00,GOES-12,-14.9499998092651,-44.4900016784668,727.994018554688,1.22132003307343,0.562290012836456,2197.2099609375,364.796997070313,0,4,6454,6652,5971,6499,5852,4419,3975,4135,5124,5709
89,2012/09/24 04:01:00,NPP-375,-14.9399995803833,-44.5400009155274,717.767028808594,1.03436994552612,0.503270983695984,2418.4599609375,0,0,4,6553,6270,5860,6120,5940,4552,4400,5216,2185,6034
90,2012/09/24 04:01:00,NPP-375,-14.9399995803833,-44.5369987487793,716.846984863281,2.19196009635925,0.586974024772644,2773.05004882813,151.998992919922,0,3,7045,7411,7974,7716,6180,6769,3049,2963,5662,4435
91,2012/09/24 04:01:00,NPP-375,-14.9399995803833,-44.5320014953613,717.655029296875,0.586911976337433,0.554391026496887,2373.90991210938,219.216003417969,0,4,6639,6566,6278,6180,5412,4406,4125,5149,3510,5518
92,2012/09/24 16:33:00,NPP-375,-14.9499998092651,-44.5260009765625,713.635009765625,1.48034000396729,0.51189398765564,3399.6201171875,214.958999633789,0,4,5772,6129,6288,6048,5773,4301,2660,2976,5468,4966
93,2012/09/25 16:38:00,AQUA_M-T,-14.9399995803833,-44.5279998779297,711.286010742188,0.776224970817566,0.565217971801758,2766.55004882813,30.3997993469238,0,4,5456,6348,6759,6256,5709,4783,2426,2939,4583,3265
94,2012/09/27 04:12:00,AQUA_M-M,-14.960000038147,-44.5110015869141,715.163024902344,1.71386003494263,0.719690978527069,3878.330078125,0,0,3,8138,8305,8553,8355,8288,7854,3462,3508,3500,6000
95,2012/09/25 04:24:00,AQUA_M-M,-14.9399995803833,-44.5270004272461,722.72998046875,1.96106004714966,0.549639999866486,2094.06005859375,679.760009765625,0,4,6084,6228,6155,6258,5767,4761,4709,4812,955,6195
96,2012/09/24 13:06:00,TERRA_M-T,-14.9399995803833,-44.548999786377,716.823974609375,0.749032974243164,0.6963130235672,2522.27001953125,42.9917984008789,0,3,8085,7824,8152,7953,8143,7229,4236,4384,2288,5388
97,2012/09/27 13:37:00,TERRA_M-T,-14.960000038147,-44.5149993896484,714.898986816406,1.5048600435257,0.703617990016937,3970.63989257813,30.3997993469238,0,3,7569,7966,7905,7609,7734,6744,4085,3619,3500,4464
98,2012/09/27 04:44:00,NPP-375,-14.960000038147,-44.5209999084473,716.502990722656,0.654349029064179,0.589779019355774,4072.32006835938,231.518005371094,0,4,7099,7308,6555,5963,6580,5533,4572,4699,2964,5428
99,2012/09/29 04:07:00,NPP-375,-14.9499998092651,-44.5190010070801,715.390014648438,0.588621973991394,0.603114008903503,3915.09008789063,30.3997993469238,0,4,7509,7802,7458,6989,6580,5530,3996,3822,3551,5378
100,2012/09/25 03:42:00,NPP-375,-14.9399995803833,-44.5410003662109,716.031005859375,1.91516995429993,0.581152021884918,2691.19995117188,0,0,3,7984,7678,7300,7664,7779,5556,3206,3827,4994,5663
101,2012/09/24 04:01:00,NPP-375,-14.9399995803833,-44.5410003662109,717.265991210938,0.806640028953552,0.641394972801209,2787.02001953125,91.1994018554688,0,3,7118,8085,8297,8268,7155,7350,3400,3160,4994,4720
102,2012/09/24 13:06:00,TERRA_M-T,-14.9399995803833,-44.5149993896484,733.828002929688,2.46443009376526,0.582705020904541,2373.90991210938,1182.46997070313,0,4,5864,5955,5837,6127,5616,4660,4228,4496,5132,5611
103,2012/09/23 23:17:32,NOAA-16,-14.960000038147,-44.5429992675781,733.505004882813,2.28700995445251,0.607327997684479,4728.41015625,2047.86999511719,0,4,6819,6794,6849,6772,6328,5406,5092,5214,3173,6712
104,2012/09/25 03:42:00,NPP-375,-14.9399995803833,-44.5250015258789,711.151977539063,0.960753977298737,0.576883971691132,3004.82006835938,30.3997993469238,0,4,6085,6432,6850,6511,5496,4935,2423,2790,4583,3505
105,2012/09/26 19:30:00,GOES-12,-14.9499998092651,-44.5200004577637,723.340026855469,0.846454977989197,0.548252999782562,2905.2099609375,494.872985839844,0,4,6320,6356,6015,6261,6076,4887,4812,5071,4687,6332
106,2012/09/26 19:30:00,GOES-12,-14.9499998092651,-44.4900016784668,727.994018554688,1.22132003307343,0.562290012836456,2197.2099609375,364.796997070313,0,4,6454,6652,5971,6499,5852,4419,3975,4135,5124,5709
107,2012/10/08 13:18:00,TERRA_M-T,-14.960000038147,-44.4970016479492,713.056030273438,0.966597974300385,0.697465002536774,3553.7900390625,125.342002868652,0,3,7999,7966,7590,6760,7935,6439,6732,6199,2402,7011
108,2012/09/25 03:42:00,NPP-375,-14.9399995803833,-44.5340003967285,712.726989746094,0.316101998090744,0.514518976211548,2506.830078125,60.7995986938477,0,4,5939,6545,5958,6167,5412,4221,3292,4124,3510,5018
109,2012/09/24 03:41:00,AQUA_M-M,-14.9399995803833,-44.5200004577637,723.252990722656,0.491757988929749,0.54831200838089,2816.5400390625,565.468994140625,0,4,6320,6356,6015,6261,6076,4887,4812,5071,4687,6332
110,2012/09/24 18:15:00,GOES-12,-14.9499998092651,-44.5200004577637,723.340026855469,0.846454977989197,0.548252999782562,2905.2099609375,494.872985839844,0,4,6320,6356,6015,6261,6076,4887,4812,5071,4687,6332
111,2012/09/25 16:14:00,NPP-375,-14.9499998092651,-44.5239982604981,711.656982421875,0.481651991605759,0.529950976371765,3288.3798828125,30.3997993469238,0,4,6274,6614,6446,6397,5857,4904,2953,2976,5468,4966
112,2012/09/24 13:06:00,TERRA_M-T,-14.9399995803833,-44.5429992675781,714.015991210938,0.488725990056992,0.521031975746155,2470.06005859375,128.975006103516,0,4,6643,6642,6262,6519,6595,4736,3206,3970,2185,5366
113,2012/01/21 19:30:31,NOAA-15,-14.9499998092651,-44.6030006408691,752.879028320313,1.25928997993469,0.613741993904114,2175.65991210938,339.880004882813,0.012308799661696,4,7045,7172,7027,7035,6627,5531,5566,6088,5676,7103
114,2012/09/24 06:08:28,NOAA-18D,-14.960000038147,-44.3429985046387,750.965026855469,2.56246995925903,0.57585597038269,859.835998535156,2133.40991210938,1.96147000789642,4,7137,7087,6775,6571,6096,5000,4730,4470,6358,6762
115,2012/09/29 04:07:00,NPP-375,-14.960000038147,-44.5120010375977,717.304016113281,2.08030009269714,0.730073988437653,3887.61010742188,60.7995986938477,0,3,8138,8305,8553,8355,8288,7854,3462,3508,3500,6000
116,2012/09/25 03:42:00,NPP-375,-14.9399995803833,-44.5299987792969,713.1240234375,0.474595993757248,0.522382020950317,2661.67993164063,42.9917984008789,0,4,5271,6579,6518,6361,5796,4567,2406,3263,5662,5493
117,2012/09/26 20:15:00,GOES-12,-14.9499998092651,-44.4700012207031,742.52001953125,1.50518000125885,0.586148977279663,1754.26000976563,1653.93005371094,1.19562995433807,4,6886,6938,6751,6684,6258,4980,4605,4256,6591,5990
118,2012/09/27 04:12:00,AQUA_M-M,-14.9499998092651,-44.4980010986328,723.989990234375,1.44589996337891,0.505420982837677,2713.77001953125,951.664001464844,0,15,6697,6478,6232,6289,6151,4963,4672,5451,4879,6662
119,2012/09/24 13:06:00,TERRA_M-T,-14.9399995803833,-44.5200004577637,728.330017089844,1.10052001476288,0.560521006584168,2254.10009765625,802.578002929688,0,4,6118,6113,6029,6109,5667,4717,4241,4552,5132,5776
120,2012/09/25 01:20:00,TERRA_M-M,-14.9499998092651,-44.5270004272461,713.549987792969,0.950513005256653,0.529926002025604,3192.56005859375,177.259994506836,0,4,5446,6691,6944,6664,6252,4413,2286,2976,5468,4116
