FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JAN_NDVI_2,MAI_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
26,2008/09/09 20:05:03,NOAA-15,-14.8900003433228,-44.6500015258789,740.216003417969,1.82597005367279,0.65360701084137,413.481994628906,587.117004394531,0,4,7095,7209,5875,5645,3840,7140
27,2008/10/05 19:30:00,GOES-10,-14.8800001144409,-44.632999420166,793.97900390625,0.854143023490906,0.553498983383179,1563.15002441406,1903.32995605469,0,4,3468,7041,3157,2930,1201,4953
28,2008/10/12 17:04:00,AQUA_M-T,-14.8699998855591,-44.5470008850098,809.012023925781,0.697413980960846,0.646845996379852,4402.2001953125,4264.759765625,0,4,7680,6975,5587,2349,1258,3415
29,2008/10/12 17:04:00,AQUA_M-T,-14.8800001144409,-44.5289993286133,813.10400390625,0.860270977020264,0.576533973217011,3851.55004882813,2413.8701171875,0,4,2487,6314,5161,5400,723,7051
30,2008/10/12 17:04:00,AQUA_M-T,-14.8699998855591,-44.5309982299805,809.669006347656,0.993497014045715,0.638725996017456,4992.330078125,2569.63989257813,0,4,2427,6992,5608,2663,1516,3307
31,2008/10/05 19:30:00,GOES-10,-14.8800001144409,-44.6829986572266,753.379028320313,0.903559029102325,0.684916019439697,364.796997070313,1332.40002441406,0.292205989360809,4,7094,7204,6234,4917,960,7311
32,2008/10/05 19:44:02,NOAA-15,-14.8800001144409,-44.6380004882813,788.547973632813,1.33680999279022,0.559065997600555,1261.13000488281,2380.1298828125,0,4,7166,7029,3425,2602,605,5273
33,2008/10/12 20:33:14,NOAA-16,-14.8900003433228,-44.6949996948242,738.056030273438,1.12988996505737,0.560688972473145,966.119995117188,163.707992553711,0.292205989360809,4,6653,6481,4508,4941,779,6857
34,2008/10/05 19:44:02,NOAA-15,-14.8699998855591,-44.6399993896484,781.820983886719,0.274643003940582,0.524266004562378,1998.5400390625,1635.94995117188,0,4,6945,7096,2886,2910,639,4302
35,2008/10/12 19:30:00,GOES-10,-14.8800001144409,-44.5499992370605,814.823974609375,0.724067986011505,0.636434972286224,3565.2099609375,3753.85009765625,0,4,6859,6978,5490,2629,1059,3308
36,2008/10/05 19:44:02,NOAA-15,-14.8699998855591,-44.6500015258789,785.361022949219,0.65743499994278,0.528873980045319,1872.97998046875,2613.13989257813,0,4,6998,7173,2221,2311,586,3013
37,2008/10/05 19:44:02,NOAA-15,-14.8900003433228,-44.6549987792969,741.913024902344,0.929777979850769,0.643477976322174,530.909973144531,625.969970703125,0,4,7130,7231,5715,5493,3002,7307
38,2008/10/05 19:44:02,NOAA-15,-14.8900003433228,-44.6660003662109,751.309997558594,0.26953399181366,0.585321009159088,60.7995986938477,1767.38000488281,0,4,7007,7004,5662,5448,3476,4451
39,2008/09/08 21:30:00,GOES-10,-14.8800001144409,-44.6660003662109,774.8330078125,2.83421993255615,0.562543988227844,759.994995117188,2288.67993164063,0,4,7154,7185,3377,3283,617,3703
40,2008/10/18 16:46:20,NOAA-18,-14.8800001144409,-44.5299987792969,810.710021972656,0.759712994098663,0.612842977046967,4181.16015625,2454.8701171875,0,4,6261,6660,5360,5035,6283,6859
41,2008/10/05 19:30:00,GOES-10,-14.8800001144409,-44.6660003662109,774.8330078125,2.83421993255615,0.562543988227844,759.994995117188,2288.67993164063,0,4,7154,7185,3377,3283,617,3703
42,2008/10/06 16:03:00,AQUA_M-T,-14.8699998855591,-44.6949996948242,751.5009765625,1.74434995651245,0.666266977787018,870.518005371094,1237.4599609375,0.292205989360809,4,7131,7211,5769,4087,592,3998
43,2008/10/07 00:00:00,GOES-10,-14.8800001144409,-44.75,793.189025878906,1.2728099822998,0.611971020698547,1225.44995117188,2176.2900390625,0.292205989360809,4,6555,6970,5141,5185,697,7613
44,2008/10/12 20:33:14,NOAA-16,-14.8900003433228,-44.6809997558594,739.653991699219,3.27833008766174,0.644409000873566,280.272003173828,836.408996582031,0.292205989360809,4,6984,6974,5361,5259,1279,7267
45,2008/10/12 17:04:00,AQUA_M-T,-14.8800001144409,-44.5509986877441,811.523986816406,1.01024997234344,0.640967011451721,3775.580078125,4024.9599609375,0,4,6913,7082,5527,2644,1198,3117
46,2008/10/12 17:04:00,AQUA_M-T,-14.8800001144409,-44.5130004882813,815.481018066406,0.58034098148346,0.600821018218994,4554.89990234375,709.039001464844,2.09288001060486,4,2442,6637,5226,5011,1183,3659
47,2008/09/08 19:30:00,GOES-10,-14.8800001144409,-44.5999984741211,761.906982421875,2.5565299987793,0.661655008792877,384.529998779297,203.927993774414,0,4,6838,7250,5979,6018,1071,6496
48,2008/10/05 19:44:02,NOAA-15,-14.8800001144409,-44.6479988098145,786.143005371094,1.69520998001099,0.562300980091095,847.931030273437,1866.31005859375,0,4,7137,7245,4784,3550,589,7122
49,2008/10/12 19:30:00,GOES-10,-14.8800001144409,-44.515998840332,814.525024414063,0.625837981700897,0.611070990562439,4320.6201171875,1128.47998046875,0,4,973,6746,5298,4861,1618,7139
50,2008/09/08 19:45:00,GOES-10,-14.8800001144409,-44.632999420166,793.97900390625,0.854143023490906,0.553498983383179,1563.15002441406,1903.32995605469,0,4,3468,7041,3157,2930,1201,4953
51,2008/09/08 21:30:00,GOES-10,-14.8800001144409,-44.6829986572266,753.379028320313,0.903559029102325,0.684916019439697,364.796997070313,1332.40002441406,0.292205989360809,4,7094,7204,6234,4917,960,7311
52,2008/10/12 17:04:00,AQUA_M-T,-14.8699998855591,-44.5349998474121,808.947998046875,0.575483024120331,0.63340699672699,4364.990234375,2948.93994140625,0,4,2118,6855,5514,5058,2830,5605
53,2008/09/08 19:45:00,GOES-10,-14.8800001144409,-44.5660018920898,803.210998535156,1.10339999198914,0.621994972229004,3096.75,3074.13989257813,0,3,7140,7224,5659,5232,691,4269
54,2008/09/09 20:05:03,NOAA-15,-14.8900003433228,-44.6559982299805,742.150024414063,1.16534996032715,0.633530020713806,576.794982910156,732.1240234375,0,4,7127,7237,5745,5554,4146,7416
55,2008/10/23 13:56:00,TERRA_M-T,-14.8699998855591,-44.5439987182617,808.658020019531,0.0363622009754181,0.647234976291657,4800.9501953125,3968.419921875,0,4,5799,6984,5592,2585,1317,3535
56,2008/09/08 19:45:00,GOES-10,-14.8800001144409,-44.6160011291504,752.922973632813,3.1486599445343,0.560555994510651,286.790985107422,245.091003417969,0,4,6894,7080,2551,2795,1989,5080
57,2008/09/09 13:32:00,TERRA_M-T,-14.8900003433228,-44.6069984436035,735.651977539063,2.03478002548218,0.527893006801605,259.735992431641,135.951995849609,0,4,6531,6677,4466,4004,2426,6406
58,2008/10/05 19:44:02,NOAA-15,-14.8900003433228,-44.6459999084473,747.656005859375,2.34829998016357,0.652404010295868,155.009002685547,911.994018554688,0,4,7095,7229,5863,5520,4755,7140
59,2008/09/09 13:32:00,TERRA_M-T,-14.8900003433228,-44.6189994812012,767.27001953125,2.10915994644165,0.549816012382507,836.408996582031,818.539001464844,0,4,6071,7030,5490,4841,631,6899
60,2008/10/12 19:30:00,GOES-10,-14.8800001144409,-44.5660018920898,803.210998535156,1.10339999198914,0.621994972229004,3096.75,3074.13989257813,0,3,7140,7224,5659,5232,691,4269
61,2008/10/05 19:44:02,NOAA-15,-14.8699998855591,-44.6599998474121,789.323974609375,0.863061010837555,0.55001699924469,1449.33996582031,2865.330078125,0,4,7057,6974,3417,2881,-9999,4247
62,2008/10/06 16:03:00,AQUA_M-T,-14.8699998855591,-44.6990013122559,747.789001464844,1.259850025177,0.667029023170471,984.596984863281,1265.52001953125,0.292205989360809,4,7298,7225,5978,5892,648,3784
63,2008/10/06 19:45:00,GOES-10,-14.8800001144409,-44.75,793.189025878906,1.2728099822998,0.611971020698547,1225.44995117188,2176.2900390625,0.292205989360809,4,6555,6970,5141,5185,697,7613
64,2008/10/05 19:44:02,NOAA-15,-14.8999996185303,-44.6749992370606,748.922973632813,1.29121994972229,0.640487015247345,1194.52001953125,429.917999267578,0,4,7433,7536,5023,4945,3586,7183
65,2008/10/12 20:33:14,NOAA-16,-14.8999996185303,-44.6780014038086,732.609008789063,4.68963003158569,0.628315985202789,1276.06994628906,85.9835968017578,0,3,7433,7582,5317,4986,3523,7489
66,2008/10/12 20:33:14,NOAA-16,-14.8999996185303,-44.6910018920898,732.534973144531,1.76247000694275,0.554593980312347,1770.77001953125,334.398010253906,0.012308799661696,4,7023,6788,4917,4848,755,6382
67,2008/10/05 19:44:02,NOAA-15,-14.8999996185303,-44.6629981994629,743.247985839844,1.8636599779129,0.646063983440399,1830.31005859375,928.065002441406,0,4,6889,6968,5154,5064,5296,7212
68,2008/10/06 19:17:25,NOAA-15,-14.9200000762939,-44.7480010986328,777.903015136719,1.84688997268677,0.623152017593384,1089.73999023438,2161.81005859375,0.292205989360809,4,6781,7289,5167,5071,2678,7067
69,2008/09/08 20:00:00,GOES-10,-14.9099998474121,-44.632999420166,724.443969726563,1.76558005809784,0.701040029525757,1825,60.7995986938477,0.012308799661696,4,7109,7391,7602,7107,4761,7960
70,2008/10/06 19:17:25,NOAA-15,-14.9200000762939,-44.7709999084473,783.0009765625,1.47819995880127,0.606207013130188,1237.4599609375,537.827026367188,0.292205989360809,4,7034,7115,4618,4775,1267,7023
71,2008/10/05 20:15:00,GOES-10,-14.9099998474121,-44.7000007629395,765.176025390625,1.06508004665375,0.647885978221893,1544.42004394531,775.046020507813,0.012308799661696,4,6924,7055,5630,5646,626,7225
72,2008/09/08 19:30:00,GOES-10,-14.9099998474121,-44.5999984741211,730.742004394531,1.19549000263214,0.553749978542328,1180.51000976563,60.7995986938477,0,4,1492,5780,4793,5620,4143,6340
73,2008/10/06 19:17:25,NOAA-15,-14.9200000762939,-44.7249984741211,766.981018066406,0.966189026832581,0.630410015583038,1247.86999511719,1057.4599609375,0.292205989360809,4,6696,5698,5615,5533,871,7225
74,2008/09/08 21:30:00,GOES-10,-14.9099998474121,-44.6500015258789,729.578002929688,0.680073976516724,0.695263028144836,2403.88989257813,214.958999633789,0.012308799661696,4,7100,6960,7302,7292,5875,7434
75,2008/10/06 19:17:25,NOAA-15,-14.8999996185303,-44.7509994506836,759.299011230469,0.336941003799439,0.657491981983185,1655.31994628906,1641.86999511719,0.292205989360809,4,6991,7235,5375,5314,4988,6759
76,2008/09/08 19:30:00,GOES-10,-14.9099998474121,-44.6160011291504,724.065979003906,2.87352991104126,0.672652006149292,286.790985107422,121.598999023438,0.012308799661696,4,5268,7507,6376,6136,2766,7365
77,2008/10/06 19:17:25,NOAA-15,-14.9099998474121,-44.7729988098145,798.633972167969,0.659591019153595,0.4843809902668,834.75,1415.80004882813,0.292205989360809,4,6033,5820,4179,4239,1466,6176
78,2008/10/05 20:15:00,GOES-10,-14.9099998474121,-44.6500015258789,729.578002929688,0.680073976516724,0.695263028144836,2403.88989257813,214.958999633789,0.012308799661696,4,7100,6960,7302,7292,5875,7434
79,2008/10/05 19:44:02,NOAA-15,-14.9200000762939,-44.6699981689453,729.767028808594,1.06527996063232,0.730006992816925,3231.5400390625,367.321990966797,0.012308799661696,3,7293,7733,6905,6797,4459,8192
80,2008/10/05 19:44:02,NOAA-15,-14.8999996185303,-44.6529998779297,742.22802734375,0.541836023330689,0.648828029632568,1586.0400390625,323.153991699219,0,3,3876,7558,5755,5452,3367,7449
81,2008/10/05 19:30:00,GOES-10,-14.9099998474121,-44.6829986572266,744.546997070313,1.42309999465942,0.689682006835938,2978.8701171875,1210.66003417969,0.012308799661696,4,7277,7744,6212,5947,1178,7566
82,2008/10/05 19:44:02,NOAA-15,-14.9099998474121,-44.6710014343262,733.75,1.6724499464035,0.626163005828857,2206.03002929687,163.707992553711,0,4,6694,7442,5322,4962,4351,7196
83,2008/09/08 19:26:48,TRMM,-14.9300003051758,-44.6399993896484,728.622009277344,1.69518995285034,0.537163019180298,1605.16003417969,212.79899597168,0.012308799661696,12,6037,7474,5678,5385,4785,6741
84,2008/10/05 19:44:02,NOAA-15,-14.9099998474121,-44.6809997558594,736.072021484375,3.09450006484985,0.633265972137451,2629.36010742188,775.046020507813,0.012308799661696,4,7102,6897,5191,5025,1029,7197
85,2008/10/06 19:17:25,NOAA-15,-14.9099998474121,-44.75,764.703979492188,0.545293986797333,0.634328007698059,1399.7099609375,1805.91003417969,0.292205989360809,4,7195,6938,5434,5366,2611,7146
86,2008/10/06 19:17:25,NOAA-15,-14.8999996185303,-44.7760009765625,807.559997558594,1.48354005813599,0.388200014829636,583.960998535156,2368.06005859375,0.672482013702393,4,3494,4014,3375,3192,1355,5414
87,2008/10/06 19:17:25,NOAA-15,-14.9300003051758,-44.7459983825684,770.976013183594,1.70703995227814,0.624732971191406,590.257019042969,1098.60998535156,0.292205989360809,4,6786,7116,5120,4901,1231,5621
88,2008/10/08 16:50:24,NOAA-18,-14.9300003051758,-44.7830009460449,801.5419921875,1.37299001216888,0.581889986991882,2768.3798828125,426.680999755859,0.292205989360809,4,5124,6137,4772,4706,2658,7150
89,2008/10/08 16:50:24,NOAA-18,-14.9300003051758,-44.6059989929199,733.301025390625,1.23957002162933,0.646690011024475,1851.39001464844,91.1994018554688,0.012308799661696,4,6975,7218,5741,6242,2080,7256
90,2008/10/08 16:50:24,NOAA-18,-14.9399995803833,-44.7050018310547,767.591979980469,1.66314995288849,0.634536027908325,3469.43994140625,1277.15002441406,0.012308799661696,4,6803,7033,5642,5372,744,7095
91,2008/10/28 16:39:02,NOAA-18,-14.960000038147,-44.3709983825684,740.911987304688,2.84786009788513,0.560311019420624,300.942993164063,1456.96997070313,1.96147000789642,4,6933,6450,4445,4352,1596,6959
92,2008/10/08 19:40:40,NOAA-16,-14.960000038147,-44.3959999084473,704.245971679688,1.46703004837036,0.602945983409882,30.3997993469238,91.1994018554688,1.96147000789642,4,3769,6578,4806,4734,755,6953
93,2008/10/06 20:04:09,NOAA-16,-14.9499998092651,-44.4199981689453,743.859985351563,1.33438003063202,0.583814978599548,2006.39001464844,30.3997993469238,1.96147000789642,4,7482,7060,4762,4817,712,7243
94,2008/10/27 21:15:00,GOES-10,-14.960000038147,-44.4500007629395,739.822021484375,1.74212002754211,0.604453980922699,355.820007324219,1259.67004394531,1.19562995433807,4,7133,7006,5081,5286,1816,2377
95,2008/10/27 21:15:00,GOES-10,-14.960000038147,-44.4659996032715,742.918029785156,2.00855994224548,0.600660979747772,2108.35009765625,969.939025878906,1.19562995433807,4,3724,7046,5265,5032,813,2635
96,2008/10/06 20:04:09,NOAA-16,-14.9399995803833,-44.4129981994629,760.77001953125,2.6032600402832,0.540099024772644,2188.78002929688,668.794982910156,1.96147000789642,4,4625,5833,4497,4523,736,6415
97,2008/10/06 20:04:09,NOAA-16,-14.9399995803833,-44.4049987792969,763.43701171875,1.07597005367279,0.563413023948669,2229.36010742188,1349.2900390625,1.96147000789642,4,7076,6650,4563,4641,947,6688
98,2008/10/27 21:15:00,GOES-10,-14.960000038147,-44.4160003662109,712.098999023438,0.657831013202667,0.584164977073669,151.998992919922,273.597991943359,1.96147000789642,4,6755,6355,5103,5068,2070,6760
99,2008/10/27 13:31:00,TERRA_M-T,-14.9499998092651,-44.4640007019043,739.049987792969,1.40559005737305,0.588230013847351,1904.30004882813,1611.47998046875,1.19562995433807,4,3640,7118,5109,5098,769,2474
100,2008/10/27 13:31:00,TERRA_M-T,-14.960000038147,-44.4519996643066,751.950012207031,2.2929699420929,0.601580023765564,639.119018554688,2018.78002929688,1.19562995433807,4,3216,7044,5289,4986,692,3867
101,2008/10/28 18:57:15,TRMM,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.570595026016235,3053.330078125,516.796020507813,1.19562995433807,4,5581,6627,4637,4832,871,6530
102,2008/10/08 19:40:40,NOAA-16,-14.9700002670288,-44.4099998474121,703.658020019531,2.27560997009277,0.583077013492584,182.399002075195,151.998992919922,1.96147000789642,3,5214,6778,5271,5162,2360,6566
103,2008/10/08 19:40:40,NOAA-16,-14.9700002670288,-44.4230003356934,701.549011230469,1.09610998630524,0.537621021270752,303.997985839844,369.829010009766,1.96147000789642,4,4395,6680,5213,5137,1646,6224
104,2008/10/08 20:11:19,NOAA-15,-14.9899997711182,-44.2960014343262,740.2919921875,2.15458011627197,0.414916008710861,2800.73999023438,2562.42993164063,5.752769947052,4,4795,4823,3308,3099,285,4816
105,2008/10/06 20:04:09,NOAA-16,-15.0100002288818,-44.375,765.669982910156,7.32761001586914,0.570788979530335,1333.43994140625,1298.68005371094,5.43856000900269,4,6889,6893,4988,4917,901,7139
106,2008/10/04 20:07:09,NOAA-15,-15.0600004196167,-44.2910003662109,753.156005859375,3.92656993865967,0.601603984832764,1210.28002929688,577.596008300781,5.752769947052,4,8844,7242,6353,5498,862,9481
107,2008/10/13 19:52:36,NOAA-15,-15.0900001525879,-44.3009986877441,716.893005371094,1.46789002418518,0.534232974052429,30.3997993469238,327.415985107422,1.01066994667053,4,7491,6953,3737,3398,2346,7738
108,2008/10/01 19:39:52,NOAA-15,-15.0900001525879,-44.326000213623,781.885009765625,0.715671002864838,0.620449006557465,2719.0400390625,1830.56005859375,1.01066994667053,4,7100,7566,4957,4946,1941,657
109,2008/05/28 19:49:04,NOAA-15,-15.1199998855591,-44.1599998474121,505.139007568359,3.52834010124207,0.52622401714325,1835.34997558594,597.260986328125,5.752769947052,4,8000,6687,3551,3570,5370,8620
110,2008/10/16 20:19:54,NOAA-15,-15.1999998092651,-44.2809982299805,709.182006835938,0.64351499080658,0.636909008026123,3052.27001953125,280.272003173828,1.01066994667053,4,7287,7393,5036,4804,4680,7699
111,2008/10/26 01:57:00,TERRA_M-M,-15.1899995803833,-44.1889991760254,479.960998535156,2.83603000640869,0.4706130027771,125.342002868652,735.273010253906,7.64196014404297,15,7906,5608,3828,3447,3908,7310
112,2008/09/09 20:05:03,NOAA-15,-15.1999998092651,-44.1730003356934,480.648010253906,1.46785998344421,0.361007004976273,1922.65002441406,1139.48999023438,7.64196014404297,15,7055,4324,2711,2597,2580,7326
113,2008/01/06 00:56:00,TERRA_M-M,-15.1999998092651,-44.1279983520508,446.871002197266,0.00916755013167858,0.558641016483307,5750.7099609375,303.997985839844,7.64196014404297,4,5377,5491,4516,4994,2456,-1491
114,2008/09/09 20:05:03,NOAA-15,-15.210000038147,-44.1809997558594,494.880004882813,0.897696018218994,0.467523992061615,1410.56005859375,1019.19000244141,7.64196014404297,4,8478,5557,3849,3775,3799,8839
115,2008/11/04 19:27:43,NOAA-15,-15.1800003051758,-44.1549987792969,457.214996337891,0.53522801399231,0.621926009654999,2751.47998046875,259.735992431641,7.64196014404297,4,7470,7400,4800,5615,5964,8357
