FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
33,2007/09/26 16:50:00,AQUA_M-T,-14.9099998474121,-44.6160011291504,725.130981445313,2.87477993965149,0.686699986457825,177.259994506836,151.998992919922,0.012308799661696,4,6223,5208,5219,6083,5535,6627
34,2007/09/26 04:30:20,NOAA-18D,-14.9099998474121,-44.693000793457,759.262023925781,1.10548996925354,0.689188003540039,1930.81005859375,945.820007324219,0.012308799661696,3,6978,6596,6220,6495,6242,7461
35,2007/09/26 04:36:00,AQUA_M-M,-14.9300003051758,-44.5849990844727,717.799011230469,2.28725004196167,0.656895995140076,2397.14990234375,128.975006103516,0.012308799661696,3,6261,7129,4616,5024,6121,6510
36,2007/10/18 16:13:00,AQUA_M-T,-14.9200000762939,-44.4879989624023,802.741027832031,2.29370999336243,0.6147900223732,1055.27001953125,2002.23999023437,0,4,5953,5192,4788,2786,2496,3038
37,2007/09/26 16:50:00,AQUA_M-T,-14.9200000762939,-44.6040000915527,728.536987304688,0.883192002773285,0.656554996967316,1334.81994628906,323.153991699219,0.012308799661696,3,6558,5743,5825,5804,6522,7108
38,2007/09/26 04:36:00,AQUA_M-M,-14.9300003051758,-44.5730018615723,719.031005859375,0.54754900932312,0.534524023532867,2199.94995117188,442.627990722656,0,4,5753,5926,4654,5104,5352,6691
39,2007/09/26 20:39:52,NOAA-15,-14.8999996185303,-44.6310005187988,737.216003417969,1.87993001937866,0.629369974136353,1069.18994140625,759.994995117188,0,4,5907,5488,5386,5702,5943,6870
40,2007/10/18 13:25:00,TERRA_M-T,-14.9099998474121,-44.4780006408691,801.304992675781,4.53684997558594,0.612496018409729,1824.48999023438,1421.32995605469,1.19562995433807,4,5966,5469,5362,5135,5222,5882
41,2007/10/18 20:15:42,NOAA-15,-14.9099998474121,-44.4910011291504,793.783020019531,2.65397000312805,0.594474971294403,1150.78002929688,2371.3798828125,0,4,5919,5224,4964,3036,2428,3040
42,2007/09/26 04:36:00,AQUA_M-M,-14.9099998474121,-44.5950012207031,732.413024902344,2.49090003967285,0.520183026790619,1329.61999511719,519.471984863281,0,4,5050,4707,2436,2423,2723,3504
43,2007/10/18 20:45:00,GOES-10,-14.9099998474121,-44.5499992370605,758.820983886719,2.30532002449036,0.557569026947022,30.3997993469238,924.573974609375,0,4,5396,4534,4598,4785,4750,6378
44,2007/09/26 20:39:52,NOAA-15,-14.9099998474121,-44.6559982299805,740.356994628906,1.48177003860474,0.666989982128143,2021.30004882813,395.196990966797,0,4,6423,5927,5829,6073,6205,7707
45,2007/10/18 20:15:42,NOAA-15,-14.9200000762939,-44.4900016784668,777.609985351563,3.4386100769043,0.577696025371552,271.903991699219,1569.34997558594,0,4,5831,4872,4604,4954,3093,4252
46,2007/09/26 04:30:20,NOAA-18D,-14.9099998474121,-44.7010002136231,757.93798828125,3.78903007507324,0.653403997421265,1144.33996582031,395.196990966797,0.012308799661696,4,6535,6021,5948,6328,6350,7283
47,2007/09/25 16:07:00,AQUA_M-T,-14.9200000762939,-44.5839996337891,719.408996582031,1.80841994285584,0.6041100025177,2044.93994140625,192.264999389648,0,12,7290,7129,4616,4392,6022,6510
48,2007/09/26 16:50:00,AQUA_M-T,-14.9099998474121,-44.6049995422363,724.288024902344,2.04225993156433,0.591237008571625,980.364013671875,300.942993164063,0,4,6133,5461,3382,4096,4451,5031
49,2007/09/25 13:19:00,TERRA_M-T,-14.9200000762939,-44.5779991149902,741.8330078125,1.59126996994019,0.655578017234802,1253.42004394531,1101.55004882813,0,4,6334,6074,5760,5899,5841,5960
50,2007/09/26 01:33:00,TERRA_M-M,-14.9300003051758,-44.5730018615723,718.22802734375,0.64699798822403,0.600299000740051,2439,212.79899597168,0,3,7796,5926,4654,5562,6014,5939
51,2007/09/26 08:11:33,NOAA-15D,-14.9099998474121,-44.5999984741211,732.796020507813,2.46918988227844,0.592666983604431,1002.72998046875,125.342002868652,0,4,5597,5299,3204,3797,2977,4961
52,2007/09/26 01:33:00,TERRA_M-M,-14.9300003051758,-44.5820007324219,720.291015625,0.309623003005981,0.613753020763397,2743.57006835938,60.7995986938477,0.012308799661696,4,5458,4940,5557,6206,6112,6364
53,2007/09/26 16:50:00,AQUA_M-T,-14.9300003051758,-44.5699996948242,719.142028808594,1.66743004322052,0.671409010887146,2905.2099609375,151.998992919922,0,4,7026,6699,5182,5122,5569,6285
54,2007/09/26 16:50:00,AQUA_M-T,-14.9399995803833,-44.5800018310547,730.697021484375,2.24668002128601,0.625239014625549,3347.42993164063,184.914993286133,0,4,5960,5307,5590,5911,6189,6975
55,2007/10/19 19:49:11,NOAA-15,-14.960000038147,-44.5810012817383,772.776977539063,0.639419972896576,0.639119982719421,4596.81005859375,1392.09997558594,0.012308799661696,4,6535,5867,5635,5712,5850,6791
56,2007/09/27 20:16:42,NOAA-15,-14.960000038147,-44.4599990844727,742.594970703125,0.884801983833313,0.62404602766037,1419.38000488281,1846.65002441406,1.19562995433807,4,5928,5595,5578,5537,5790,6916
57,2007/09/26 14:02:00,TERRA_M-T,-14.9399995803833,-44.5750007629395,728.763000488281,2.0962700843811,0.320811986923218,3671.84008789063,163.707992553711,0,15,2495,2467,2338,2634,2250,3136
58,2007/10/18 19:30:00,GOES-10,-14.960000038147,-44.5,719.184020996094,2.97014999389648,0.622216999530792,3423.44995117188,163.707992553711,6.43873977661133,4,6461,6525,6750,6561,6947,7466
59,2007/10/18 19:30:00,GOES-10,-14.960000038147,-44.4659996032715,742.918029785156,2.00855994224548,0.60888797044754,2108.35009765625,969.939025878906,1.19562995433807,4,6211,5765,5610,5663,5711,6873
60,2007/10/30 20:29:01,NOAA-15,-14.9899997711182,-44.3030014038086,740.755981445313,1.26822996139526,0.325013011693954,2463.8798828125,2775.05004882813,5.752769947052,15,2810,2681,2394,2536,2468,3086
61,2007/10/30 20:29:01,NOAA-15,-14.9899997711182,-44.3129997253418,756.526000976563,3.63331007957459,0.420410007238388,2463.8798828125,2195.94995117188,5.752769947052,15,3430,3054,2881,3099,2972,4008
62,2007/10/30 20:29:01,NOAA-15,-14.9899997711182,-44.3160018920899,725.443969726563,1.84650003910065,0.675126016139984,1686.02001953125,2983.830078125,5.752769947052,4,6853,6200,5828,5744,4880,7063
63,2007/10/27 19:58:04,NOAA-15,-14.9700002670288,-44.7709999084473,815.690002441406,1.45310997962952,0.603543996810913,2653.330078125,1091.43005371094,0.292205989360809,4,5960,5662,5343,5291,5451,6481
64,2007/11/06 16:43:00,AQUA_M-T,-14.9899997711182,-44.4389991760254,768.64697265625,4.27815008163452,0.586180984973908,626.7080078125,1225.44995117188,5.43856000900269,4,5576,5137,5036,5147,5234,6805
65,2007/11/16 18:15:00,MSG-02,-14.9799995422363,-44.5330009460449,739.713012695313,3.65077996253967,0.567610025405884,2979.330078125,1246.39001464844,0,4,5576,4764,4877,5423,5162,7247
66,2007/10/16 18:45:00,MSG-02,-15,-44.765998840332,821.078979492188,1.5058000087738,0.631810009479523,1305.78002929688,1378.76000976563,0.292205989360809,4,5957,5806,5589,5759,5114,6862
67,2007/09/26 07:15:00,GOES-10,-15,-44.5999984741211,783.47998046875,2.59872007369995,0.540014028549194,1203.77001953125,578.39599609375,0,4,4658,4453,4541,4760,5031,5777
68,2007/11/05 13:13:00,TERRA_M-T,-14.9899997711182,-44.3390007019043,738.893005371094,3.54519009590149,0.553387999534607,480.662994384766,869.455017089844,18.7812004089355,4,4924,4245,4008,4085,4061,4394
69,2007/10/30 19:59:10,TRMM,-15,-44.3499984741211,702.47802734375,4.10145998001099,0.535494029521942,219.216003417969,354.519012451172,5.43856000900269,15,4592,4232,4414,4885,4732,6783
70,2007/11/16 17:45:00,MSG-02,-14.9799995422363,-44.5830001831055,813.169982910156,1.2197300195694,0.569342970848084,3783.28002929688,1196.44995117188,0,4,5622,5365,5122,5297,5286,5889
71,2007/10/27 19:58:04,NOAA-15,-14.9799995422363,-44.7610015869141,820.831970214844,0.54414701461792,0.625432014465332,1337.93994140625,656.241027832031,0.292205989360809,4,6018,5568,5526,5636,5366,7555
72,2007/09/26 08:00:00,GOES-10,-15,-44.6160011291504,816.617980957031,2.1538200378418,0.577180027961731,42.9917984008789,755.114990234375,0.012308799661696,12,5481,5179,4969,5094,5277,5834
73,2007/09/09 13:19:00,TERRA_M-T,-15,-44.423999786377,770.828002929688,3.34025001525879,0.522781014442444,693.888000488281,1315.30004882813,5.43856000900269,4,4766,4388,4415,4453,4047,5480
74,2007/09/26 07:30:00,GOES-10,-15,-44.5830001831055,770.877014160156,2.61663007736206,0.578933000564575,2493.52001953125,1246.76000976563,0,4,5735,5184,5002,5367,5134,6476
75,2007/10/27 19:58:04,NOAA-15,-14.9899997711182,-44.7779998779297,808.088989257812,0.634545028209686,0.651233971118927,2890.3798828125,192.264999389648,0.292205989360809,4,6210,5724,5560,5749,5474,6903
76,2007/11/16 18:15:00,MSG-02,-15.0100002288818,-44.5499992370605,731.583984375,1.55438995361328,0.57865697145462,3826.27001953125,212.79899597168,0,3,6132,5376,6010,4908,5092,4171
77,2007/11/16 20:23:28,NOAA-15,-15.0299997329712,-44.5260009765625,786.835998535156,1.16706001758575,0.618224024772644,3740.15991210938,1453.16003417969,6.43873977661133,4,5841,5537,5422,5780,3493,4664
78,2007/10/30 16:37:00,AQUA_M-T,-15.0299997329712,-44.484001159668,749.127990722656,2.34270000457764,0.622353971004486,2800.73999023438,0,6.43873977661133,4,6245,5612,5770,6233,6276,7470
79,2007/11/16 17:45:00,MSG-02,-15.0100002288818,-44.632999420166,827.828979492188,0.112333998084068,0.596499979496002,355.820007324219,1913.26000976563,0.012308799661696,4,6081,5536,5463,5729,5403,6536
80,2007/11/16 17:45:00,MSG-02,-15.0100002288818,-44.5999984741211,767.155029296875,1.70719003677368,0.553982019424439,30.3997993469238,42.9917984008789,0.012308799661696,4,5534,4779,4854,4685,5201,6352
81,2007/11/16 20:23:28,NOAA-15,-15.0299997329712,-44.5200004577637,804.591979980469,0.958028972148895,0.631999015808106,3724.81005859375,2122.330078125,6.43873977661133,4,6200,5717,5553,5809,5948,7920
82,2007/10/16 17:45:00,MSG-02,-15.0100002288818,-44.7830009460449,817.046997070313,0.541984021663666,0.62193500995636,2202.4599609375,413.481994628906,0.672482013702393,4,6230,5622,5492,5719,5759,6344
83,2007/10/29 15:45:00,MSG-02,-15.0100002288818,-44.5499992370605,731.583984375,1.55438995361328,0.57865697145462,3826.27001953125,212.79899597168,0,3,6132,5376,6010,4908,5092,4171
84,2007/10/30 16:37:00,AQUA_M-T,-15.0299997329712,-44.4739990234375,761.099975585938,1.84961998462677,0.629643976688385,1762.66003417969,261.509002685547,6.43873977661133,4,6171,5280,5582,5558,4376,5878
85,2007/09/23 16:19:00,AQUA_M-T,-15.0600004196167,-44.4879989624023,770.547973632813,1.72279000282288,0.512212991714478,1671.98999023438,334.398010253906,6.43873977661133,4,4312,4089,4021,4469,4362,5709
86,2007/11/16 17:20:00,AQUA_M-T,-15.0500001907349,-44.5519981384277,770.349975585938,1.98172998428345,0.502572000026703,826.963989257813,543.807983398438,0,4,5681,4652,4934,4777,4699,5843
87,2007/10/29 15:45:00,MSG-02,-15.0500001907349,-44.5,771.330993652344,1.92657995223999,0.530439972877502,3042.7099609375,599.578002929688,6.43873977661133,4,5144,4516,4703,5059,4950,6243
88,2007/11/16 17:20:00,AQUA_M-T,-15.039999961853,-44.5180015563965,802.6669921875,1.61889004707336,0.617380976676941,2850.78002929688,1530.89001464844,6.43873977661133,4,5819,5569,5452,5533,2585,2209
89,2007/10/29 19:30:00,GOES-10,-15.0600004196167,-44.5330009460449,809.328002929687,2.35207009315491,0.593747973442078,30.3997993469238,2192.15991210938,0,4,6044,5498,5342,5712,5506,7282
90,2007/10/29 19:15:00,GOES-10,-15.0600004196167,-44.5,778.385009765625,0.913819015026093,0.505280017852783,1317.05004882813,911.994018554688,6.43873977661133,4,5367,4525,4712,4875,4794,5437
91,2007/09/23 13:31:00,TERRA_M-T,-15.0600004196167,-44.4679985046387,787.661987304688,2.63238000869751,0.535939991474152,1890.91003417969,656.241027832031,6.43873977661133,4,5720,5337,3575,4468,4177,4033
92,2007/08/21 14:00:00,MSG-02,-15.0500001907349,-44.7000007629395,807.361022949219,2.23516988754272,0.624722003936768,997.18701171875,1655.31994628906,0.672482013702393,4,5873,5671,5772,6069,5972,7116
93,2007/11/16 17:20:00,AQUA_M-T,-15.0500001907349,-44.5089988708496,783.445007324219,2.09507989883423,0.57524299621582,2490.73999023438,886.299011230469,6.43873977661133,4,5427,4872,4803,5123,5197,6954
94,2007/11/16 17:20:00,AQUA_M-T,-15.0500001907349,-44.5439987182617,781.807006835938,1.87758004665375,0.516110002994537,395.196990966797,1566.98999023438,0,4,4980,4409,4455,4862,4876,6299
95,2007/10/30 16:37:00,AQUA_M-T,-15.039999961853,-44.4729995727539,759.387023925781,1.32069003582001,0.567171990871429,2105.5,135.951995849609,6.43873977661133,4,5577,4823,4502,4469,5255,5135
96,2007/09/23 13:31:00,TERRA_M-T,-15.0500001907349,-44.4799995422363,780.583984375,3.23060011863709,0.541647017002106,2340.78002929688,1061.81994628906,6.43873977661133,4,5218,4713,4055,5179,4715,6206
97,2007/10/29 13:07:00,TERRA_M-T,-15.0600004196167,-44.5050010681152,784.322998046875,1.78097999095917,0.54194700717926,1597.65002441406,334.398010253906,6.43873977661133,4,5262,4559,4631,5133,2699,3087
98,2007/09/23 16:19:00,AQUA_M-T,-15.0600004196167,-44.4710006713867,802.401000976563,1.40434002876282,0.553801000118256,1709.16003417969,980.364013671875,6.43873977661133,4,6117,5661,5428,5787,5786,6074
99,2007/10/29 15:45:00,MSG-02,-15.0500001907349,-44.5499992370605,758.39501953125,0.739131987094879,0.485026001930237,1101.96997070313,455.997009277344,0,12,5091,4209,4683,4568,4667,5774
100,2007/09/18 20:30:53,NOAA-15,-15.0600004196167,-44.2960014343262,699.525024414063,2.78675007820129,0.468488991260529,1032.69995117188,413.481994628906,5.752769947052,4,4440,4033,3860,4187,3986,8542
101,2007/10/02 19:54:28,NOAA-15,-15.0799999237061,-44.3199996948242,731.861999511719,3.74917006492615,0.551275014877319,1884.7900390625,334.398010253906,1.01066994667053,15,4653,3755,3508,3637,3567,7756
102,2007/09/11 19:55:24,NOAA-15,-15.0900001525879,-44.3359985351563,785.844970703125,0.661550998687744,0.630966007709503,3805.92993164063,2184.77001953125,1.01066994667053,4,6085,5216,4841,5021,4885,7557
103,2007/10/02 19:54:28,NOAA-15,-15.0799999237061,-44.3300018310547,772.059997558594,0.354205995798111,0.517358005046845,2954.419921875,1410.23999023438,1.01066994667053,4,4062,3665,4090,3345,3498,7058
104,2007/09/21 21:30:00,GOES-10,-15.0799999237061,-44.3499984741211,766.635009765625,2.75885009765625,0.681936025619507,2086.10009765625,639.119018554688,1.01066994667053,3,6660,5935,5529,5354,5326,7624
105,2007/10/17 20:39:03,NOAA-15,-15.0699996948242,-44.3079986572266,698.281982421875,1.62427997589111,0.460281014442444,701.833984375,85.9835968017578,1.01066994667053,15,4149,3468,3247,3384,2631,6455
106,2007/09/24 19:45:48,NOAA-15,-15.0900001525879,-44.4949989318848,802.116027832031,0.936191976070404,0.633415997028351,1057.4599609375,875.281982421875,6.43873977661133,4,6247,5635,5581,6135,5944,6860
107,2007/09/24 20:00:00,GOES-10,-15.1099996566772,-44.1500015258789,505.338989257813,0.207423999905586,0.565237998962402,1696.41003417969,1440.39001464844,2.47892999649048,4,5035,3785,3843,3545,3957,8506
108,2007/07/10 01:05:04,ATSR,-15.1400003433228,-44.1310005187988,456.675994873047,0.972627997398376,0.449027001857758,1795.39001464844,990.211975097656,12.1949996948242,15,3525,3035,2895,3728,2723,4961
109,2007/08/03 16:16:56,TRMM,-15.1599998474121,-44.1100006103516,449.986999511719,0.49524199962616,0.652175009250641,4488.47998046875,60.7995986938477,12.1949996948242,4,7002,5535,5322,4892,3435,7854
110,2007/09/24 19:45:48,NOAA-15,-15.1499996185303,-44.1459999084473,462.665008544922,0.817818999290466,0.368232995271683,639.119018554688,1121.08996582031,12.1949996948242,15,3044,2920,2755,2694,2457,4903
111,2007/08/29 16:25:00,AQUA_M-T,-15.1599998474121,-44.1469993591309,461.660003662109,0.31887099146843,0.381713002920151,1231.09997558594,1044.7099609375,12.1949996948242,15,3121,3004,3039,3068,2807,5427
112,2007/09/24 19:45:48,NOAA-15,-15.1499996185303,-44.1310005187988,455.837005615234,0.578740000724793,0.390280991792679,1920.01000976563,632.578979492188,12.1949996948242,15,3407,2918,2616,2980,2458,3972
113,2007/08/04 20:47:39,NOAA-12,-15.1999998092651,-44.1759986877441,476.131988525391,4.70694017410278,0.368342995643616,1519.98999023438,894.085021972656,7.64196014404297,15,3200,3023,2876,3065,2990,7405
114,2007/07/30 01:07:54,ATSR,-15.1899995803833,-44.1220016479492,447.496002197266,0.554540991783142,0.421054005622864,5721.9501953125,109.608001708984,12.1949996948242,4,4864,4950,4928,4593,2786,5933
115,2007/12/03 16:25:00,AQUA_M-T,-15.1899995803833,-44.2169990539551,505.558013916016,4.60569000244141,0.547016978263855,603.419006347656,475.832000732422,7.64196014404297,4,4707,4309,4406,4437,4517,8424
116,2007/12/31 01:33:00,TERRA_M-M,-15.1899995803833,-44.1300010681152,449.046997070313,1.02179002761841,0.594178974628449,5107.259765625,243.197998046875,12.1949996948242,4,5622,5068,5030,4840,1514,7040
117,2007/08/04 20:47:39,NOAA-12,-15.210000038147,-44.189998626709,482.763000488281,2.36927008628845,0.57719099521637,547.195983886719,679.760009765625,7.64196014404297,4,4598,4099,3912,4337,4227,8783
118,2007/07/30 13:25:00,TERRA_M-T,-15.1999998092651,-44.1310005187988,446.430999755859,0.609117984771729,0.537423014640808,6254.16015625,1135.82995605469,7.64196014404297,4,7145,6110,6062,3604,1886,6409
119,2007/11/01 13:37:00,TERRA_M-T,-15.210000038147,-44.1349983215332,448.509002685547,0.794901013374329,0.600399017333984,5979.56982421875,1854.39001464844,7.64196014404297,4,6142,5321,4420,4469,2047,7869
120,2007/10/21 16:43:00,AQUA_M-T,-15.2200002670288,-44.1539993286133,456.747009277344,0.476967990398407,0.410023987293243,4488.06005859375,3343.97998046875,7.64196014404297,15,3379,3232,2990,3121,3035,7451
