FID,datahora,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,Cavernas_2,dens_pop_c,JAN_NDVI_2,FEV_NDVI_2,MAI_NDVI_2,JUL_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2
44,2013/10/24 03:58:00,-14.9700002670288,-44.3940010070801,704.585021972656,0.73812597990036,0.713178992271423,317.382995605469,0,3,1.96147000789642,7467,7547,7678,7221,6757,4702,5885
45,2013/10/27 04:42:00,-14.9700002670288,-44.3779983520508,703.116027832031,1.55000996589661,0.664963006973267,334.398010253906,42.9917984008789,3,1.96147000789642,5556,7371,7882,7382,6542,2245,2451
46,2013/10/22 20:30:00,-14.9700002670288,-44.3400001525879,735.416015625,0.619170010089874,0.629038989543915,323.153991699219,2243.2099609375,4,1.96147000789642,7152,6995,7267,5987,5096,5105,5354
47,2013/10/22 17:08:00,-14.9700002670288,-44.3779983520508,702.668029785156,1.65722000598907,0.547780990600586,60.7995986938477,151.998992919922,15,1.96147000789642,3520,5943,5465,4698,3827,3414,4530
48,2013/10/26 15:53:00,-14.9700002670288,-44.3779983520508,703.786010742188,1.03164994716644,0.691008985042572,395.196990966797,85.9835968017578,3,1.96147000789642,5556,7371,7882,7382,6542,2245,2451
49,2013/10/22 02:09:00,-14.9700002670288,-44.3639984130859,706.176025390625,2.27236008644104,0.578504025936127,303.997985839844,396.364990234375,4,1.96147000789642,3179,6447,6531,5746,4720,5120,5445
50,2013/10/24 03:58:00,-14.9700002670288,-44.3790016174316,702.406005859375,1.95634996891022,0.512417018413544,30.3997993469238,182.399002075195,15,1.96147000789642,3368,5949,5695,4807,4079,3512,4925
51,2013/10/23 04:16:00,-14.9700002670288,-44.3880004882813,698.593017578125,0.784573972225189,0.637030005455017,299.403015136719,67.9759979248047,4,1.96147000789642,6905,7468,7141,6243,5394,4319,3565
52,2013/10/22 14:00:00,-14.9700002670288,-44.3400001525879,735.416015625,0.619170010089874,0.629038989543915,323.153991699219,2243.2099609375,4,1.96147000789642,7152,6995,7267,5987,5096,5105,5354
53,2013/10/23 16:49:00,-14.9700002670288,-44.3969993591309,703.262023925781,0.460045009851456,0.685496985912323,243.197998046875,30.3997993469238,3,1.96147000789642,7366,7464,7741,7035,6808,5794,6740
54,2013/11/21 16:05:00,-14.9700002670288,-44.3969993591309,701.898986816406,1.89489996433258,0.725490987300873,334.398010253906,121.598999023438,4,5.43856000900269,7366,7464,7741,7035,6808,5794,6740
55,2013/11/22 15:46:00,-14.9700002670288,-44.3930015563965,704.732971191406,0.519796013832092,0.713003993034363,327.415985107422,0,3,1.96147000789642,7467,7547,7388,7544,6227,4702,4108
56,2013/10/23 16:49:00,-14.9700002670288,-44.3870010375977,699.164001464844,0.145393997430801,0.65786600112915,475.832000732422,312.984985351563,3,5.43856000900269,6800,7207,7497,5776,5726,5506,3286
57,2013/10/22 17:08:00,-14.9700002670288,-44.3810005187988,698.361999511719,0.382335990667343,0.610337972640991,151.998992919922,91.1994018554688,4,1.96147000789642,6733,7360,7620,5729,6640,2401,3986
58,2013/10/26 05:00:00,-14.9700002670288,-44.3650016784668,704.887023925781,2.11680006980896,0.560765027999878,171.966995239258,280.272003173828,4,1.96147000789642,3274,6415,6547,5744,4833,5238,5463
59,2013/10/26 03:20:00,-14.960000038147,-44.3819999694824,705.611022949219,5.93042993545532,0.516061007976532,42.9917984008789,288.398010253906,4,1.96147000789642,6035,5930,5695,5729,4107,4118,4925
60,2013/10/23 04:16:00,-14.9700002670288,-44.3810005187988,698.648986816406,1.11249005794525,0.648868024349213,212.79899597168,30.3997993469238,4,1.96147000789642,6733,7360,7620,5729,6640,2401,3986
61,2013/10/25 03:39:00,-14.960000038147,-44.3819999694824,707.083984375,5.01980018615723,0.521143019199371,30.3997993469238,245.091003417969,4,1.96147000789642,6035,5930,5695,5729,4107,4118,4925
62,2013/10/22 19:51:01,-14.9700002670288,-44.3899993896484,700.465026855469,0.261429995298386,0.679435014724731,460.032012939453,151.998992919922,3,1.96147000789642,7739,7297,7002,7317,6520,3944,3843
63,2013/10/26 15:53:00,-14.9700002670288,-44.3819999694824,699.276977539063,1.32720994949341,0.635465979576111,182.399002075195,60.7995986938477,4,1.96147000789642,6733,7360,7620,5729,6640,2401,3986
64,2013/10/26 03:20:00,-14.9700002670288,-44.3629989624024,702.682983398438,1.48660004138947,0.5641970038414,212.79899597168,305.514007568359,4,1.96147000789642,3179,6447,6531,5746,4720,5120,5445
65,2013/10/28 04:23:00,-14.9700002670288,-44.3810005187988,698.791015625,0.172197997570038,0.58991402387619,91.1994018554688,151.998992919922,4,1.96147000789642,6035,5930,5695,5729,4107,4118,4925
66,2013/10/25 16:11:00,-14.9700002670288,-44.3899993896484,700.215026855469,0.928683996200562,0.671564996242523,280.272003173828,30.3997993469238,4,1.96147000789642,7739,7324,7582,6823,6520,5117,3728
67,2013/10/25 03:39:00,-14.9700002670288,-44.3899993896484,699.338012695313,0.919450998306274,0.644407987594605,584.752014160156,300.942993164063,4,5.43856000900269,6893,7131,7242,5776,5726,5734,5078
68,2013/10/23 04:16:00,-14.9700002670288,-44.3849983215332,700.330017089844,0.710852026939392,0.630868971347809,192.264999389648,30.3997993469238,4,1.96147000789642,7010,7029,7573,7362,5860,2678,3986
69,2013/10/22 04:35:00,-14.9700002670288,-44.3769989013672,700.508972167969,0.739022016525269,0.598278999328613,212.79899597168,0,4,1.96147000789642,5556,6868,7337,5487,6060,2245,2919
70,2013/10/23 16:49:00,-14.960000038147,-44.3870010375977,700.843017578125,1.86571002006531,0.570774972438812,125.342002868652,85.9835968017578,4,1.96147000789642,6905,7468,7141,6243,5394,4319,3565
71,2013/10/28 01:32:00,-14.9700002670288,-44.3790016174316,699.916015625,1.23197996616364,0.64070999622345,243.197998046875,30.3997993469238,3,1.96147000789642,5556,6868,7337,5487,6060,2245,2919
72,2013/10/22 04:35:00,-14.9700002670288,-44.3730010986328,703.418029785156,2.42598009109497,0.565966010093689,171.966995239258,135.951995849609,4,1.96147000789642,5599,6402,6560,5401,4266,4657,4692
73,2013/10/26 12:36:00,-14.9700002670288,-44.3759994506836,704.177001953125,1.65887999534607,0.547703981399536,121.598999023438,151.998992919922,4,1.96147000789642,5556,6868,6975,5157,5121,3875,3238
74,2013/10/25 03:39:00,-14.9700002670288,-44.3639984130859,703.531005859375,2.11496996879578,0.558178007602692,203.927993774414,299.403015136719,4,1.96147000789642,4349,6044,6072,5448,4278,3819,5161
75,2013/10/26 05:00:00,-14.9700002670288,-44.375,702.267028808594,3.12733006477356,0.564512014389038,182.399002075195,125.342002868652,4,1.96147000789642,5556,6868,6975,5157,5121,3875,3238
76,2013/10/23 16:49:00,-14.9700002670288,-44.3919982910156,700.241027832031,0.835631012916565,0.700487017631531,214.958999633789,67.9759979248047,4,1.96147000789642,7516,7324,7635,6557,6759,4460,4858
77,2013/10/25 03:39:00,-14.9700002670288,-44.3930015563965,699.502014160156,2.17991995811462,0.693989992141724,451.924987792969,91.1994018554688,3,5.43856000900269,7467,7547,7388,7544,6227,4702,4108
78,2013/10/22 13:00:00,-14.9700002670288,-44.3740005493164,702.596008300781,2.49777007102966,0.559596002101898,184.914993286133,125.342002868652,4,1.96147000789642,5599,6402,6560,5401,4266,4657,4692
79,2013/10/22 20:30:00,-14.9700002670288,-44.3699989318848,718.044006347656,2.78625011444092,0.58058500289917,192.264999389648,601.885009765625,4,1.96147000789642,3426,6441,6723,5739,4627,4777,5891
80,2013/10/22 04:35:00,-14.9700002670288,-44.3800010681152,702.469970703125,2.26367998123169,0.684508979320526,334.398010253906,85.9835968017578,3,1.96147000789642,5784,7425,7649,7431,5666,2718,2519
81,2013/10/23 13:43:00,-14.9700002670288,-44.375,697.223999023438,1.16622996330261,0.577309012413025,299.403015136719,30.3997993469238,4,1.96147000789642,5556,7371,7597,6538,5121,2585,2598
82,2013/10/22 17:08:00,-14.9700002670288,-44.3639984130859,703.150024414063,1.67131996154785,0.552245020866394,163.707992553711,259.735992431641,4,1.96147000789642,2410,5861,5755,5575,4278,3651,5062
83,2013/10/22 04:35:00,-14.9700002670288,-44.3699989318848,706.706970214844,2.13296008110046,0.568890988826752,91.1994018554688,310.018005371094,4,1.96147000789642,5058,6131,6297,5711,4483,4806,5490
84,2013/10/26 04:49:00,-14.9700002670288,-44.3730010986328,705.864013671875,2.19702005386353,0.566356003284454,125.342002868652,194.654006958008,4,1.96147000789642,5599,6402,6560,5401,4266,4657,4692
85,2013/10/23 04:16:00,-14.9700002670288,-44.3740005493164,699.325012207031,2.15334010124207,0.574302017688751,261.509002685547,42.9917984008789,4,1.96147000789642,5543,6402,6560,5716,4354,3504,2802
86,2013/10/22 19:30:00,-14.9700002670288,-44.3400001525879,735.416015625,0.619170010089874,0.629038989543915,323.153991699219,2243.2099609375,4,1.96147000789642,7152,6995,7267,5987,5096,5105,5354
87,2013/10/24 03:58:00,-14.9700002670288,-44.3979988098145,701.5419921875,1.24838995933533,0.650363028049469,182.399002075195,42.9917984008789,3,1.96147000789642,6983,6630,6637,6537,5533,6104,5681
88,2013/10/22 17:08:00,-14.9700002670288,-44.3880004882813,698.718994140625,0.919250011444092,0.673462986946106,435.259002685547,243.197998046875,3,1.96147000789642,7461,7131,7141,6977,5656,6454,3463
89,2013/11/21 16:05:00,-14.9700002670288,-44.3950004577637,701.986999511719,1.6603000164032,0.700720012187958,413.481994628906,151.998992919922,4,5.43856000900269,7467,7547,7678,7221,6757,4702,5885
90,2013/10/25 03:39:00,-14.960000038147,-44.3790016174316,701.700988769531,2.31032991409302,0.495894014835358,0,212.79899597168,15,1.96147000789642,3368,5949,5695,4807,4079,3512,4925
91,2013/10/28 04:23:00,-14.9700002670288,-44.3769989013672,700.700012207031,0.691641986370087,0.584722995758057,182.399002075195,30.3997993469238,4,1.96147000789642,5556,6868,7337,5487,6060,2245,2919
92,2013/10/24 03:58:00,-14.9700002670288,-44.3839988708496,702.344970703125,2.3232901096344,0.68028599023819,364.796997070313,151.998992919922,3,1.96147000789642,6800,7393,7483,6025,5651,4103,2783
93,2013/10/23 04:16:00,-14.9700002670288,-44.3919982910156,700.348999023438,0.977923989295959,0.700973987579346,221.313995361328,42.9917984008789,4,1.96147000789642,7516,7324,7635,6557,6759,4460,4858
94,2013/10/24 03:58:00,-14.960000038147,-44.382999420166,709.026977539063,3.35931992530823,0.531009018421173,30.3997993469238,192.264999389648,15,1.96147000789642,6035,5846,5721,5554,4145,4287,4638
95,2013/10/23 16:49:00,-14.9700002670288,-44.3819999694824,701.211975097656,1.28277003765106,0.674104988574982,273.597991943359,0,3,1.96147000789642,6733,7360,7620,5729,6640,2401,3986
96,2013/10/25 03:39:00,-14.9700002670288,-44.3759994506836,703.466003417969,1.34335994720459,0.530752003192902,60.7995986938477,177.259994506836,4,1.96147000789642,3449,5943,5641,5200,3836,4837,4877
97,2013/10/26 01:44:00,-14.9700002670288,-44.3709983825684,708.028015136719,2.1981201171875,0.567004978656769,60.7995986938477,339.880004882813,4,1.96147000789642,2616,6050,6238,5711,4503,4759,5505
98,2013/10/24 03:58:00,-14.9700002670288,-44.3740005493164,706.409973144531,2.57605004310608,0.548666000366211,85.9835968017578,231.518005371094,15,1.96147000789642,5599,6402,6560,5401,4266,4657,4692
99,2013/10/26 05:00:00,-14.9700002670288,-44.3600006103516,711.692993164063,3.14289999008179,0.568915009498596,96.1325988769531,310.018005371094,4,1.96147000789642,4110,6239,6392,5392,4305,4872,4693
100,2013/10/23 13:43:00,-14.9700002670288,-44.3689994812012,705.315002441406,2.17293000221252,0.564118027687073,67.9759979248047,286.790985107422,4,1.96147000789642,5058,6131,6297,5711,4483,4806,5490
101,2013/10/23 04:16:00,-14.9700002670288,-44.3769989013672,700.861999511719,1.40251994132996,0.623207986354828,273.597991943359,30.3997993469238,4,1.96147000789642,5556,6868,7337,5487,6060,2245,2919
102,2013/10/23 16:49:00,-14.9799995422363,-44.3569984436035,697.465026855469,0.846126019954681,0.543235003948212,429.917999267578,30.3997993469238,4,1.96147000789642,6705,6401,6403,5373,4053,4317,3891
103,2013/10/23 16:49:00,-14.9700002670288,-44.3730010986328,701.778015136719,1.40231001377106,0.649119019508362,516.796020507813,250.682998657227,4,5.43856000900269,6070,7490,7744,5156,5060,4557,2626
104,2013/10/23 16:49:00,-14.9799995422363,-44.367000579834,697.094970703125,0.957077980041504,0.605908989906311,548.039978027344,501.365997314453,4,5.43856000900269,7753,6895,7194,6244,4106,4642,2396
105,2013/10/26 15:53:00,-14.9700002670288,-44.3689994812012,697.359985351563,0.41227999329567,0.591148018836975,558.065979003906,243.197998046875,4,5.43856000900269,-9999,6812,6806,6314,4526,4642,2524
106,2013/10/22 17:08:00,-14.9700002670288,-44.3600006103516,696.486999511719,0.708985984325409,0.579060971736908,300.942993164063,67.9759979248047,4,1.96147000789642,915,6672,6557,5689,4641,4748,2124
107,2013/10/22 17:08:00,-14.9700002670288,-44.3660011291504,697.413024902344,0.4427610039711,0.58024400472641,480.662994384766,384.529998779297,4,5.43856000900269,-9999,6296,6325,5658,4526,4642,2288
108,2013/10/28 04:23:00,-14.9799995422363,-44.3629989624024,696.974975585938,1.08915996551514,0.58719801902771,580.786987304688,480.662994384766,4,5.43856000900269,5881,6549,6557,5986,4549,4646,2124
109,2013/10/28 04:23:00,-14.9700002670288,-44.3709983825684,696.973022460938,0.567885994911194,0.62119197845459,407.855987548828,399.846984863281,4,5.43856000900269,5879,6969,7438,5792,4237,4557,3545
110,2013/10/23 16:49:00,-14.9700002670288,-44.367000579834,700.307983398438,1.41550004482269,0.544175028800964,0,151.998992919922,4,1.96147000789642,1580,6287,5908,5582,4259,3901,5062
111,2013/10/23 04:16:00,-14.9700002670288,-44.3660011291504,699.799987792969,1.57675004005432,0.539129018783569,30.3997993469238,121.598999023438,15,1.96147000789642,1580,6287,5908,5582,4259,3901,5062
112,2013/10/27 17:14:00,-14.9700002670288,-44.3769989013672,700.939025878906,2.05925989151001,0.673777997493744,425.596984863281,151.998992919922,4,1.96147000789642,5556,7371,7882,7382,6542,2245,2451
113,2013/10/23 04:18:00,-14.9700002670288,-44.3639984130859,698.398986816406,1.00856995582581,0.58042299747467,212.79899597168,121.598999023438,4,1.96147000789642,2356,6808,7293,5483,4593,4774,2423
114,2013/10/23 04:16:00,-14.9799995422363,-44.3709983825684,697.427001953125,0.932101011276245,0.616361021995544,299.403015136719,501.365997314453,4,5.43856000900269,5879,6969,7438,5792,4237,4557,3545
115,2013/10/24 16:30:00,-14.9799995422363,-44.3610000610352,698.184997558594,0.930158972740173,0.592490017414093,730.861022949219,395.196990966797,4,5.43856000900269,6358,6873,6698,5799,4837,4802,2327
116,2013/10/27 04:42:00,-14.9799995422363,-44.3600006103516,696.960021972656,0.175731003284454,0.565415978431702,641.283996582031,280.272003173828,4,5.43856000900269,1518,6325,6698,5340,4159,3872,4247
117,2013/10/25 03:39:00,-14.9700002670288,-44.3839988708496,699.216003417969,0.684054970741272,0.674045979976654,516.796020507813,271.903991699219,4,5.43856000900269,6800,7393,7483,6025,5651,4103,2783
118,2013/09/20 17:08:00,-14.9700002670288,-44.4720001220703,719.913024902344,1.53885996341705,0.626194000244141,1655.31994628906,182.399002075195,4,1.19562995433807,7410,6917,6908,5895,5598,6458,6665
119,2013/10/23 16:49:00,-14.9700002670288,-44.3759994506836,701.56298828125,0.411522001028061,0.644792020320892,558.893005371094,280.272003173828,4,5.43856000900269,2944,6915,7076,6601,5145,5067,3389
120,2013/10/23 16:49:00,-14.9799995422363,-44.3699989318848,697.150024414063,2.02990007400513,0.594609975814819,219.216003417969,668.794982910156,4,5.43856000900269,1584,7033,7129,5303,4607,4653,5287
121,2013/10/26 01:44:00,-14.9799995422363,-44.359001159668,696.953979492188,0.684318006038666,0.512324988842011,366.06201171875,60.7995986938477,4,1.96147000789642,5807,6235,6212,4573,4251,4317,2842
122,2013/10/23 16:49:00,-14.9700002670288,-44.3580017089844,702.926025390625,2.05676007270813,0.544697999954224,171.966995239258,85.9835968017578,15,1.96147000789642,3092,6375,6434,5456,4101,4260,4308
123,2013/10/27 06:26:16,-14.9899997711182,-44.3470001220703,700.387023925781,3.92395997047424,0.477710008621216,151.998992919922,30.3997993469238,15,18.7812004089355,7693,6625,6124,5144,4064,3618,5156
124,2013/10/27 13:19:00,-14.9799995422363,-44.3699989318848,697.578979492188,0.418783009052277,0.623719990253449,408.986999511719,455.997009277344,4,5.43856000900269,3949,6996,7678,6344,4106,4642,3545
125,2013/10/26 03:20:00,-14.9700002670288,-44.3650016784668,696.973022460938,0.462421000003815,0.593716979026794,520.361022949219,426.680999755859,4,5.43856000900269,7995,6549,7194,6039,4367,4646,2924
126,2013/10/22 04:35:00,-14.9700002670288,-44.3769989013672,698.427978515625,0.72834700345993,0.588023006916046,312.984985351563,464.032989501953,4,5.43856000900269,6157,6915,7076,5034,4160,4533,6249
127,2013/10/28 01:32:00,-14.9799995422363,-44.3680000305176,697.2080078125,0.601302981376648,0.604749977588654,558.065979003906,465.027008056641,4,5.43856000900269,7753,6895,7194,6244,4106,4642,2396
128,2013/10/24 03:58:00,-14.9700002670288,-44.3790016174316,701.577026367188,1.83370995521545,0.727949976921082,425.596984863281,30.3997993469238,3,5.43856000900269,5784,7425,7649,7431,5666,2718,2519
129,2013/10/22 02:09:00,-14.9700002670288,-44.3919982910156,700.838989257813,2.07117009162903,0.559252977371216,231.518005371094,494.872985839844,4,5.43856000900269,5247,6691,6145,5278,4667,4690,5406
130,2013/10/24 03:58:00,-14.9799995422363,-44.3660011291504,697.127990722656,0.343477994203568,0.601559996604919,590.257019042969,494.872985839844,4,5.43856000900269,7995,6549,7194,6039,4367,4646,2924
131,2013/10/23 04:16:00,-14.9700002670288,-44.3709983825684,699.283020019531,0.745567977428436,0.606817007064819,515.901977539063,109.608001708984,4,1.96147000789642,6379,6847,7187,6804,5160,5311,2925
132,2013/10/28 04:23:00,-14.9799995422363,-44.359001159668,696.656982421875,0.586748003959656,0.542607009410858,494.872985839844,135.951995849609,4,1.96147000789642,5426,6697,6546,5373,4739,4104,2315
133,2013/10/29 16:37:00,-14.9700002670288,-44.375,700.814025878906,2.24300003051758,0.637970983982086,571.159973144531,231.518005371094,4,1.96147000789642,2944,6915,7076,6601,5145,5067,3389
134,2013/10/22 04:35:00,-14.9700002670288,-44.3699989318848,699.340026855469,0.905440986156464,0.599335014820099,494.872985839844,96.1325988769531,4,1.96147000789642,6593,6680,6915,5472,4898,5311,2880
135,2013/10/23 01:14:00,-14.9700002670288,-44.3759994506836,697.515014648438,0.581927001476288,0.597642004489899,339.880004882813,472.910003662109,4,5.43856000900269,4955,7002,7369,5156,4122,4533,2920
