FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,Cavernas_2,dens_pop_c,JAN_NDVI_2,ABR_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
36,2014/09/23 17:15:00,NPP-375,-15.0200004577637,-44.3339996337891,693.625,0.523783028125763,0.475167989730835,380.907989501953,0,15,5.43856000900269,7283,7066,4416,3691,2259,2856,5526,5829
37,2014/09/21 18:00:00,GOES-13,-15.0500001907349,-44.2700004577637,776.054016113281,0.509104013442993,0.638036012649536,3013.8798828125,3425.47998046875,4,5.752769947052,7415,7856,5899,5577,5104,4836,6986,7425
38,2014/09/21 17:45:00,GOES-13,-15.0500001907349,-44.2700004577637,776.054016113281,0.509104013442993,0.638036012649536,3013.8798828125,3425.47998046875,4,5.752769947052,7415,7856,5899,5577,5104,4836,6986,7425
39,2014/11/06 16:50:00,NPP-375,-15.0500001907349,-44.3429985046387,751.578002929688,4.08524990081787,0.470825999975205,761.817016601563,422.326995849609,4,1.01066994667053,7503,7467,3258,3145,3015,2843,3504,8371
40,2014/10/10 04:24:00,NPP-375,-15.039999961853,-44.3019981384277,724.278015136719,1.32271003723145,0.415214002132416,2044.93994140625,1940.11999511719,4,5.752769947052,7281,8234,4292,3530,2839,3269,6790,7463
41,2014/10/15 16:30:00,MSG-03,-15.1099996566772,-44.5299987792969,836.961975097656,0.79305100440979,0.642718017101288,881.593994140625,1892.13000488281,4,0,7531,7151,6254,5867,5727,5676,6670,7108
42,2014/10/15 16:45:00,MSG-03,-15.1099996566772,-44.5299987792969,836.961975097656,0.79305100440979,0.642718017101288,881.593994140625,1892.13000488281,4,0,7531,7151,6254,5867,5727,5676,6670,7108
43,2014/10/15 18:30:00,MSG-03,-15.1099996566772,-44.5299987792969,836.961975097656,0.79305100440979,0.642718017101288,881.593994140625,1892.13000488281,4,0,7531,7151,6254,5867,5727,5676,6670,7108
44,2014/10/15 15:45:00,MSG-03,-15.1099996566772,-44.5299987792969,836.961975097656,0.79305100440979,0.642718017101288,881.593994140625,1892.13000488281,4,0,7531,7151,6254,5867,5727,5676,6670,7108
45,2014/10/15 17:45:00,MSG-03,-15.1099996566772,-44.5299987792969,836.961975097656,0.79305100440979,0.642718017101288,881.593994140625,1892.13000488281,4,0,7531,7151,6254,5867,5727,5676,6670,7108
46,2014/10/15 17:30:00,MSG-03,-15.1099996566772,-44.5299987792969,836.961975097656,0.79305100440979,0.642718017101288,881.593994140625,1892.13000488281,4,0,7531,7151,6254,5867,5727,5676,6670,7108
47,2014/10/15 16:00:00,MSG-03,-15.1099996566772,-44.5299987792969,836.961975097656,0.79305100440979,0.642718017101288,881.593994140625,1892.13000488281,4,0,7531,7151,6254,5867,5727,5676,6670,7108
48,2014/10/15 16:15:00,MSG-03,-15.1099996566772,-44.5299987792969,836.961975097656,0.79305100440979,0.642718017101288,881.593994140625,1892.13000488281,4,0,7531,7151,6254,5867,5727,5676,6670,7108
49,2014/10/07 16:13:00,NPP-375,-15.1599998474121,-44.1119995117188,449.875,1.07717001438141,0.553030014038086,4744.31982421875,366.06201171875,4,12.1949996948242,7932,7870,5528,4795,2861,3136,6029,7113
50,2014/10/18 19:18:23,NOAA-18,-15.1400003433228,-44.1150016784668,455.161987304688,0.374072998762131,0.373706012964249,3145.75,1369.33996582031,15,2.47892999649048,5331,6895,2605,2166,2294,2196,6332,7780
51,2014/10/09 17:16:00,NPP-375,-15.1599998474121,-44.1129989624023,449.015014648437,0.468623995780945,0.569694995880127,4713.14013671875,541.252990722656,4,12.1949996948242,8101,7928,5324,4732,3981,3685,6753,7296
52,2014/10/07 16:13:00,NPP-375,-15.1700000762939,-44.1069984436035,449.901000976563,0.863861978054047,0.55290299654007,5432.97998046875,91.1994018554688,4,7.64196014404297,6642,6982,5216,4852,3730,3580,4732,7661
53,2014/10/07 19:42:52,NOAA-18,-15.1700000762939,-44.1360015869141,457.325012207031,1.39886999130249,0.384553998708725,2979.330078125,1566.98999023438,15,12.1949996948242,5803,6540,2824,2777,2866,2637,7644,5972
54,2014/12/25 16:31:00,NPP-375,-15.1899995803833,-44.2120018005371,504.196014404297,3.36073994636536,0.425240993499756,214.958999633789,429.917999267578,4,7.64196014404297,7180,6736,3388,3198,2948,3023,6566,5562
55,2014/01/11 04:18:00,NPP-375,-15.1899995803833,-44.2169990539551,502.735992431641,2.30426001548767,0.47204801440239,599.578002929688,516.796020507813,4,7.64196014404297,6283,7022,4600,3164,2994,3106,7359,8098
56,2014/01/27 16:51:00,NPP-375,-15.1899995803833,-44.2169990539551,510.993988037109,4.13267993927002,0.465483009815216,674.984985351563,396.364990234375,4,7.64196014404297,6283,7022,4600,3164,2994,3106,7359,8098
57,2014/01/27 16:51:00,NPP-375,-15.1800003051758,-44.2169990539551,514.106018066406,5.73915004730225,0.488319993019104,366.06201171875,243.197998046875,4,7.64196014404297,5479,6960,3801,3468,3409,3313,7953,7860
58,2014/01/10 17:09:00,NPP-375,-15.1800003051758,-44.2159996032715,510.634002685547,10.5593004226685,0.495256990194321,280.272003173828,182.399002075195,4,7.64196014404297,5479,6960,3801,3468,3409,3313,7953,7860
59,2014/04/14 16:09:00,NPP-375,-15.210000038147,-44.1310005187988,446.162994384766,1.67831003665924,0.572103023529053,6231.9599609375,1327.88000488281,4,7.64196014404297,5549,7296,5253,3892,3405,3304,4633,5067
60,2014/01/11 04:18:00,NPP-375,-15.1800003051758,-44.2130012512207,492.1669921875,2.61385011672974,0.445416986942291,109.608001708984,245.091003417969,4,7.64196014404297,7114,7278,4026,3484,3238,2971,7526,7876
61,2014/01/27 16:51:00,NPP-375,-15.1899995803833,-44.2200012207031,518.302001953125,17.3724994659424,0.47307500243187,717.460998535156,455.997009277344,12,7.64196014404297,5479,7050,4230,3314,3017,2962,7348,7959
62,2014/09/13 04:30:00,NPP-375,-15.1800003051758,-44.1590003967285,457.10400390625,2.20253992080688,0.446559995412827,2730.06005859375,245.091003417969,15,7.64196014404297,7304,7224,3309,2993,3160,3011,7301,7776
63,2014/12/19 16:43:00,NPP-375,-15.1899995803833,-44.2109985351563,510.946990966797,1.72370994091034,0.412730991840363,203.927993774414,245.091003417969,15,7.64196014404297,8368,6425,3495,2963,2997,2965,7054,6575
64,2014/01/16 04:24:00,NPP-375,-15.1899995803833,-44.2179985046387,501.641998291016,4.44228982925415,0.476426005363464,599.578002929688,395.196990966797,4,7.64196014404297,5479,7562,4484,3157,3017,2860,7359,8430
65,2014/01/16 04:24:00,NPP-375,-15.1899995803833,-44.2190017700195,514.630004882813,12.6094999313354,0.468080013990402,650.583984375,395.196990966797,12,7.64196014404297,5479,7050,4230,3314,3017,2962,7348,7959
66,2014/09/13 04:30:00,NPP-375,-15.1800003051758,-44.1599998474121,451.764007568359,0.383107990026474,0.414701998233795,2579.51000976563,184.914993286133,15,7.64196014404297,6577,5757,3309,2923,3041,2846,7837,7011
67,2014/01/10 17:09:00,NPP-375,-15.1800003051758,-44.2130012512207,490.509002685547,2.769700050354,0.448581010103226,0,109.608001708984,15,7.64196014404297,7114,7278,4026,3484,3238,2971,7526,7876
68,2014/09/27 16:00:00,NPP-375,-15.1999998092651,-44.109001159668,450.575988769531,0.491843998432159,0.419272989034653,6937.81982421875,840.817016601563,15,7.64196014404297,7077,6931,3560,3710,3625,3494,6499,7122
69,2014/09/27 16:00:00,NPP-375,-15.1999998092651,-44.109001159668,450.053985595703,0.632207989692688,0.427349001169205,6977.93017578125,826.963989257813,4,7.64196014404297,7077,6931,3560,3710,3625,3494,6499,7122
70,2014/01/02 16:19:00,NPP-375,-15.1800003051758,-44.2159996032715,494.371002197266,3.38354992866516,0.485821008682251,303.997985839844,273.597991943359,4,7.64196014404297,7671,7460,4235,3484,3238,3135,7526,8189
71,2014/01/11 00:23:28,NOAA-16N,-15.1899995803833,-44.2249984741211,687.315002441406,10.7526998519897,0.497812002897263,1701.56994628906,759.994995117188,4,7.64196014404297,8586,7972,4139,3815,3599,3563,7128,8564
72,2014/01/11 04:18:00,NPP-375,-15.1800003051758,-44.2159996032715,504.412994384766,11.3816003799438,0.491733014583588,261.509002685547,182.399002075195,4,7.64196014404297,5479,6960,3801,3468,3409,3313,7953,7860
73,2014/09/25 04:05:00,NPP-375,-15.2399997711182,-44.1380004882813,452.436004638672,1.57490003108978,0.487598985433579,6983.02001953125,902.828002929687,4,7.64196014404297,6821,6599,4696,4523,3604,3797,6288,7779
74,2014/08/22 17:15:00,NPP-375,-15.210000038147,-44.1800003051758,489.2919921875,0.561239004135132,0.400599986314774,1683.01000976563,1741.0400390625,4,7.64196014404297,7444,6222,3466,3692,3824,3540,7309,8585
75,2014/09/16 20:12:45,NOAA-15,-15.210000038147,-44.1529998779297,455.320007324219,1.0947300195694,0.409503996372223,4405.4501953125,3089.72998046875,15,7.64196014404297,6256,5769,3021,2794,2775,2836,6074,7253
