FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,Cavernas_2,dens_pop_c,JAN_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
51,2015/12/11 04:00:00,AQUA_M-M,-14.9700002670288,-44.3919982910156,699.976989746094,0.24618299305439,0.533806025981903,203.927993774414,60.7995986938477,4,1.96147000789642,6587,6891,6298,4630,4244,4396,5655,5837
52,2015/12/11 16:44:00,NPP-375,-14.9700002670288,-44.3979988098145,703.385009765625,1.46284997463226,0.618978023529053,121.598999023438,91.1994018554688,3,1.96147000789642,6530,6634,6646,5827,4341,4276,5872,5679
53,2015/12/09 16:26:00,AQUA_M-T,-14.9700002670288,-44.4080009460449,700.309020996094,1.14874005317688,0.654875993728638,299.403015136719,30.3997993469238,4,1.96147000789642,6773,6824,7113,6055,5164,4857,5917,6231
54,2015/12/24 16:00:00,NPP-375,-14.9700002670288,-44.3870010375977,699.414001464844,1.25249004364014,0.48259299993515,299.403015136719,121.598999023438,4,1.96147000789642,4991,5722,4984,3736,3434,3572,4582,3400
55,2015/12/13 03:34:00,NPP-375,-14.9700002670288,-44.3919982910156,702.870971679688,2.11080002784729,0.531955003738403,395.196990966797,30.3997993469238,3,1.96147000789642,5498,6315,5397,4965,4339,3923,4055,3270
56,2015/12/12 16:25:00,NPP-375,-14.9700002670288,-44.3979988098145,701.664001464844,0.999952971935272,0.620922982692719,212.79899597168,0,3,1.96147000789642,6530,6634,6646,5827,4341,4276,5872,5679
57,2015/12/11 04:11:00,NPP-375,-14.9700002670288,-44.390998840332,702.841979980469,1.57483994960785,0.521646022796631,299.403015136719,30.3997993469238,3,1.96147000789642,6441,6029,5780,4329,4244,3836,4606,3864
58,2015/12/11 16:44:00,NPP-375,-14.9700002670288,-44.3849983215332,699.955017089844,0.894450008869171,0.467898011207581,231.518005371094,67.9759979248047,3,1.96147000789642,4991,5722,4984,3736,3434,3572,4582,3400
59,2015/12/10 12:43:00,TERRA_M-T,-14.9700002670288,-44.3810005187988,698.030029296875,0.796543002128601,0.423456996679306,212.79899597168,0,4,1.96147000789642,4541,5694,4239,3350,2824,2805,3837,3849
60,2015/12/13 03:34:00,NPP-375,-14.9700002670288,-44.3849983215332,700.838012695313,1.83284997940063,0.476063996553421,177.259994506836,30.3997993469238,4,1.96147000789642,4991,5722,4984,3736,3434,3572,4582,3400
61,2015/12/11 04:11:00,NPP-375,-14.960000038147,-44.3979988098145,703.632019042969,1.1618800163269,0.60385000705719,60.7995986938477,155.009002685547,3,1.96147000789642,6530,6634,6646,5827,4341,4276,5872,5679
62,2015/12/14 15:47:00,NPP-375,-14.9700002670288,-44.3930015563965,699.799011230469,2.40499997138977,0.525133013725281,455.997009277344,91.1994018554688,4,5.43856000900269,5498,6315,5397,4965,4339,3923,4055,3270
63,2015/12/24 16:00:00,NPP-375,-14.9700002670288,-44.3899993896484,700.556030273438,0.566958010196686,0.503301024436951,435.259002685547,121.598999023438,3,1.96147000789642,5499,6036,5057,4221,4068,3691,4313,2884
64,2015/12/23 03:46:00,NPP-375,-14.9700002670288,-44.3889999389648,700.044982910156,1.22317004203796,0.495366990566254,448.847991943359,155.009002685547,3,1.96147000789642,4991,5928,5206,4221,3774,3529,4313,2113
65,2015/12/13 16:06:00,NPP-375,-14.9700002670288,-44.3950004577637,701.099975585938,0.806078016757965,0.596433997154236,177.259994506836,60.7995986938477,4,1.96147000789642,6535,6634,6646,5597,4537,4454,6236,5662
66,2015/12/11 05:13:30,NOAA-19D,-14.9700002670288,-44.3880004882813,698.440979003906,1.50556004047394,0.50176602602005,192.264999389648,30.3997993469238,4,1.96147000789642,6502,5460,5661,4329,3833,3709,4606,2542
67,2015/12/12 03:53:00,NPP-375,-14.9700002670288,-44.3860015869141,700.885986328125,1.20794999599457,0.483588993549347,245.091003417969,85.9835968017578,4,1.96147000789642,4991,5722,4984,3736,3434,3572,4582,3400
68,2015/12/13 16:06:00,NPP-375,-14.960000038147,-44.390998840332,699.617004394531,0.352770000696182,0.524140000343323,203.927993774414,91.1994018554688,4,1.96147000789642,6441,6029,5780,4329,4244,3836,4606,3864
69,2015/12/16 04:18:00,NPP-375,-14.9700002670288,-44.3969993591309,702.861999511719,0.677839994430542,0.613205015659332,212.79899597168,0,3,1.96147000789642,6535,6634,6646,5597,4537,4454,6236,5662
70,2015/12/12 03:53:00,NPP-375,-14.960000038147,-44.3940010070801,701.263000488281,0.550711989402771,0.583059012889862,121.598999023438,0,4,1.96147000789642,6717,6966,6343,5101,4662,4498,6236,4950
71,2015/12/12 05:02:12,NOAA-19D,-14.9700002670288,-44.3800010681152,698.158020019531,0.707944989204407,0.428016990423203,243.197998046875,30.3997993469238,4,1.96147000789642,4541,5694,4239,3350,2824,2805,3837,3849
72,2015/12/11 16:44:00,NPP-375,-14.9700002670288,-44.3930015563965,698.541015625,0.431733995676041,0.515501976013184,471.932006835938,155.009002685547,3,5.43856000900269,6185,5976,5057,3847,3505,3477,4313,4813
73,2015/12/10 01:51:00,TERRA_M-M,-14.9700002670288,-44.4090003967285,701.590026855469,1.17792999744415,0.65787798166275,303.997985839844,30.3997993469238,4,1.96147000789642,7201,7167,6510,6674,5523,5316,5575,5708
74,2015/12/11 00:56:00,TERRA_M-M,-14.9700002670288,-44.3940010070801,698.9169921875,0.766579985618591,0.518115997314453,465.027008056641,163.707992553711,4,5.43856000900269,6188,5823,5309,3847,3420,3387,5000,4364
75,2015/12/16 04:18:00,NPP-375,-14.9700002670288,-44.3899993896484,700.465026855469,0.261429995298386,0.499612987041473,460.032012939453,151.998992919922,3,1.96147000789642,5499,6036,5057,4221,4068,3691,4313,2884
76,2015/12/10 17:03:00,NPP-375,-14.9700002670288,-44.4010009765625,700.252990722656,1.00696003437042,0.641583979129791,364.796997070313,30.3997993469238,4,1.96147000789642,6964,7715,6802,5157,5854,5443,5783,4112
77,2015/12/13 08:21:51,NOAA-18D,-14.9700002670288,-44.3610000610352,696.929016113281,0.442735999822617,0.342799007892609,231.518005371094,67.9759979248047,4,1.96147000789642,2555,3316,4175,2837,2237,2248,4739,4076
78,2015/12/24 03:27:00,NPP-375,-14.9700002670288,-44.3870010375977,701.867004394531,0.69795298576355,0.492630004882813,490.182006835938,475.832000732422,4,5.43856000900269,5759,6822,4928,3859,3956,3090,4663,4022
79,2015/11/09 16:44:00,NPP-375,-14.9899997711182,-44.3450012207031,697.039001464844,2.55589008331299,0.516645014286041,280.272003173828,85.9835968017578,4,18.7812004089355,5543,5836,5475,3881,3454,3450,4229,4686
80,2015/11/09 16:14:00,AQUA_M-T,-15,-44.3629989624024,739.492004394531,3.02867007255554,0.543715000152588,644.877014160156,1742.35998535156,4,5.43856000900269,6281,6702,5605,4406,4005,4044,4869,5970
81,2015/12/12 05:02:12,NOAA-19D,-14.9799995422363,-44.382999420166,711.780029296875,1.41993999481201,0.544312000274658,30.3997993469238,182.399002075195,4,5.43856000900269,7554,6293,5761,4867,4952,4702,6402,6085
82,2015/12/09 16:26:00,AQUA_M-T,-14.9700002670288,-44.4010009765625,703.966979980469,1.70887994766235,0.560348987579346,91.1994018554688,67.9759979248047,4,5.43856000900269,7012,6117,5189,4738,4427,4146,6213,5781
83,2015/12/11 00:56:00,TERRA_M-M,-14.9700002670288,-44.3870010375977,702.945007324219,1.20263004302979,0.485276013612747,369.829010009766,432.06201171875,15,5.43856000900269,6445,6350,5023,3741,4018,3943,5095,5569
84,2015/12/10 01:51:00,TERRA_M-M,-14.9700002670288,-44.3889999389648,698.846984863281,0.294589012861252,0.497153013944626,530.909973144531,399.846984863281,4,5.43856000900269,6185,5895,5197,4043,3605,3753,4313,2753
85,2015/10/27 15:48:00,NPP-375,-14.9799995422363,-44.3279991149902,745.947021484375,2.71786999702454,0.577373027801514,407.855987548828,2460.8798828125,4,18.7812004089355,6527,7225,5982,4695,4374,4398,2708,3019
86,2015/12/13 16:06:00,NPP-375,-14.9700002670288,-44.3899993896484,698.533020019531,1.11909997463226,0.495876014232636,490.182006835938,354.519012451172,4,5.43856000900269,6185,5895,5197,4043,3605,3753,4313,2753
87,2015/10/27 16:44:00,AQUA_M-T,-14.9700002670288,-44.3269996643066,748.140991210938,1.13458001613617,0.561060011386871,0,2834.19995117188,4,1.96147000789642,6409,6697,5468,5262,4260,4127,2981,2415
88,2015/12/10 01:51:00,TERRA_M-M,-14.9700002670288,-44.4020004272461,702.638000488281,2.80384993553162,0.539538979530335,121.598999023438,163.707992553711,4,5.43856000900269,7012,6117,5189,4738,4427,4146,6213,5781
89,2015/10/17 13:19:00,TERRA_M-T,-14.9799995422363,-44.3689994812012,707.663024902344,1.25015997886658,0.520528972148895,30.3997993469238,1124.7900390625,4,5.43856000900269,5506,6160,5318,4109,4066,4062,5533,5863
90,2015/11/13 17:09:00,NPP-375,-15,-44.3479995727539,700.130981445313,4.28030014038086,0.489906013011932,194.654006958008,343.933990478516,4,5.43856000900269,5987,5927,5110,3846,3858,4141,4761,4228
91,2015/12/10 17:03:00,NPP-375,-14.9700002670288,-44.3950004577637,704.252990722656,1.59914994239807,0.553964972496033,109.608001708984,310.018005371094,4,5.43856000900269,6562,6903,5626,4353,4326,4387,6588,4232
92,2015/11/09 16:14:00,AQUA_M-T,-15,-44.3460006713867,695.633972167969,0.80756402015686,0.43707999587059,219.216003417969,245.091003417969,15,5.43856000900269,5688,6189,4104,3281,3120,3310,4320,3375
93,2015/12/11 04:11:00,NPP-375,-14.9700002670288,-44.3919982910156,698.401977539063,0.863840997219086,0.491176009178162,407.855987548828,280.272003173828,4,5.43856000900269,6185,5976,5057,3847,3505,3477,4313,4813
94,2015/11/09 16:44:00,NPP-375,-14.9899997711182,-44.3499984741211,696.0009765625,0.339542001485825,0.516008019447327,503.205993652344,299.403015136719,15,5.43856000900269,6343,6332,5453,4531,4028,4027,3973,3103
95,2015/11/09 16:14:00,AQUA_M-T,-14.9899997711182,-44.3419990539551,725.536987304688,3.3259699344635,0.50373101234436,30.3997993469238,367.321990966797,4,18.7812004089355,5543,6530,4965,3658,3372,3377,5050,4686
96,2015/12/10 05:24:53,NOAA-19D,-14.9799995422363,-44.4039993286133,711.315002441406,0.761225998401642,0.616738021373749,245.091003417969,547.195983886719,4,5.43856000900269,7891,7161,6092,4969,5043,4934,6344,6635
97,2015/12/12 16:25:00,NPP-375,-14.9700002670288,-44.3969993591309,701.218994140625,1.22696995735168,0.500640988349915,303.997985839844,257.950988769531,4,5.43856000900269,5843,5923,5352,3811,3420,3550,5313,4232
98,2015/12/10 17:09:00,AQUA_M-T,-14.9799995422363,-44.4039993286133,711.452026367188,0.921535015106201,0.628036975860596,343.933990478516,547.195983886719,4,5.43856000900269,7921,7546,6473,5226,5116,5318,7139,6974
99,2015/10/27 15:48:00,NPP-375,-14.9799995422363,-44.3289985656738,721.487976074219,0.265944004058838,0.588989019393921,815.711975097656,2027.92004394531,4,18.7812004089355,6734,7147,6020,4832,4599,4531,5922,5646
100,2015/11/14 04:18:00,NPP-375,-15,-44.3419990539551,698.963012695313,4.22561979293823,0.451716005802155,339.880004882813,42.9917984008789,4,5.43856000900269,5808,6215,4300,3039,3160,3214,4377,3872
101,2015/11/10 03:53:00,NPP-375,-14.9899997711182,-44.3479995727539,698.802001953125,0.860168993473053,0.489443004131317,312.984985351563,109.608001708984,4,5.43856000900269,5390,6228,5005,4062,3657,3864,4533,3103
102,2015/11/13 15:30:00,MSG-03,-14.9799995422363,-44.3499984741211,712.755981445313,2.45895004272461,0.55961799621582,280.272003173828,775.046020507813,4,1.96147000789642,5987,6761,5462,4514,4289,4039,4966,5643
103,2015/12/13 13:13:00,TERRA_M-T,-14.9700002670288,-44.3849983215332,698.973022460938,1.23092997074127,0.436511009931564,490.182006835938,286.790985107422,4,5.43856000900269,4506,5093,4466,3938,2925,3090,4275,3654
104,2015/11/13 17:09:00,NPP-375,-15,-44.3450012207031,696.724975585938,0.761905014514923,0.499164998531342,432.06201171875,42.9917984008789,4,5.43856000900269,4457,4683,4599,3701,3454,3181,3423,2599
105,2015/11/14 04:18:00,NPP-375,-14.9899997711182,-44.3460006713867,695.161987304688,0.627314984798431,0.509182989597321,386.925994873047,0,4,5.43856000900269,4681,5836,5159,3862,3462,3475,4229,3256
106,2015/11/09 16:44:00,NPP-375,-14.9899997711182,-44.3460006713867,705.215026855469,4.32994985580444,0.483363002538681,109.608001708984,91.1994018554688,15,18.7812004089355,5859,5867,5172,3445,3657,3741,4836,4772
107,2015/11/10 01:39:00,TERRA_M-M,-14.9899997711182,-44.3470001220703,705.052001953125,3.6035099029541,0.549194991588593,60.7995986938477,135.951995849609,4,18.7812004089355,6151,5685,4613,3755,3289,3373,4836,4788
108,2015/12/10 17:03:00,NPP-375,-14.9700002670288,-44.3899993896484,697.987976074219,0.586305022239685,0.50033700466156,380.907989501953,407.855987548828,4,5.43856000900269,6368,6328,5131,4062,3937,3636,5252,4762
109,2015/12/10 17:09:00,AQUA_M-T,-14.9700002670288,-44.3969993591309,707.773010253906,1.07904005050659,0.614238977432251,221.313995361328,151.998992919922,4,5.43856000900269,6826,7452,6602,4891,4976,5274,6588,6447
110,2015/10/27 15:48:00,NPP-375,-14.9700002670288,-44.3279991149902,749.862976074219,1.86486005783081,0.558111011981964,219.216003417969,2802.71997070313,4,1.96147000789642,6394,6978,5793,4523,4104,4193,2602,2684
111,2015/11/09 16:44:00,NPP-375,-14.9899997711182,-44.3499984741211,701.085021972656,2.80802011489868,0.492294996976852,486.397003173828,42.9917984008789,4,5.43856000900269,5120,6629,5604,4571,3567,3495,3567,3917
112,2015/12/12 16:25:00,NPP-375,-14.9700002670288,-44.3930015563965,699.335998535156,0.78788298368454,0.491144001483917,405.584014892578,221.313995361328,4,5.43856000900269,6185,5976,5057,3847,3505,3477,4313,4813
113,2015/11/09 16:44:00,NPP-375,-14.9899997711182,-44.3489990234375,696.554992675781,2.32642006874084,0.513406991958618,312.984985351563,288.398010253906,15,5.43856000900269,5729,5733,4688,4019,3777,3925,4382,4339
114,2015/11/14 04:18:00,NPP-375,-15,-44.3419990539551,711.799987792969,9.16874980926514,0.50118899345398,109.608001708984,280.272003173828,4,18.7812004089355,4457,5312,5214,3684,3429,3377,3806,2599
115,2015/12/13 08:21:51,NOAA-18D,-14.9700002670288,-44.3689994812012,699.273010253906,1.68215000629425,0.417245000600815,303.997985839844,0,4,1.96147000789642,5787,5995,4198,3037,3005,2832,3824,3954
116,2015/10/27 15:15:00,MSG-03,-14.9799995422363,-44.3499984741211,712.755981445313,2.45895004272461,0.55961799621582,280.272003173828,775.046020507813,4,1.96147000789642,5987,6761,5462,4514,4289,4039,4966,5643
117,2015/11/10 03:53:00,NPP-375,-14.9899997711182,-44.351001739502,697.077026367188,0.301209002733231,0.462282985448837,607.995971679688,0,15,5.43856000900269,5266,6430,4658,3555,3444,3259,4871,4756
118,2015/12/23 20:43:28,NOAA-18,-14.9799995422363,-44.4000015258789,710.447998046875,1.38463997840881,0.650234997272492,442.627990722656,121.598999023438,3,5.43856000900269,8006,7760,6703,5135,5508,5430,7259,7424
119,2015/12/10 05:24:53,NOAA-19D,-14.9799995422363,-44.3950004577637,721.799987792969,1.91243994235992,0.596029996871948,490.182006835938,413.481994628906,4,5.43856000900269,7188,7367,5935,4776,4738,4735,6528,6679
120,2015/10/27 15:48:00,NPP-375,-14.9700002670288,-44.318000793457,778.859985351563,2.7682900428772,0.550234973430634,135.951995849609,2747.43994140625,4,1.96147000789642,6344,6964,6175,4781,4420,4689,3358,3765
121,2015/10/27 15:48:00,NPP-375,-14.9799995422363,-44.3230018615723,750.85498046875,2.07505011558533,0.613560974597931,598.806030273438,2977.46997070313,4,18.7812004089355,6569,7317,6379,4815,4314,4378,2485,2224
122,2015/10/27 15:48:00,NPP-375,-14.9799995422363,-44.3330001831055,722.848999023438,1.85634994506836,0.548016011714935,219.216003417969,1930.81005859375,4,18.7812004089355,6415,7009,5332,4618,4482,4546,5356,4715
123,2015/12/10 17:09:00,AQUA_M-T,-14.9700002670288,-44.3819999694824,705.794982910156,1.05974996089935,0.577766001224518,243.197998046875,96.1325988769531,4,5.43856000900269,6921,7379,5668,4643,5016,4501,5142,6512
