FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,ABR_NDVI_2,MAI_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2
13,2006/05/31 19:35:17,NOAA-12,-14.9899997711182,-44.3199996948242,741.213989257813,2.91111993789673,0.66254597902298,1849.15002441406,2585.59008789063,5.752769947052,4,7261,7191,5605,4837,6430,1190
14,2006/05/31 13:31:00,TERRA_M-T,-14.9899997711182,-44.2900009155273,732.411987304688,2.72525000572205,0.57573002576828,2665.84008789063,2800.90991210938,5.752769947052,4,6218,5498,5347,3446,3944,5432
15,2006/05/23 19:33:02,NOAA-12,-15,-44.2779998779297,744.843994140625,2.32258009910584,0.690955996513367,2490.73999023438,2614.3798828125,5.752769947052,4,7746,6803,5977,5593,6067,6061
16,2006/10/07 19:45:51,NOAA-12,-15.0100002288818,-44.3349990844727,731.301025390625,3.00299000740051,0.535655975341797,30.3997993469238,364.796997070313,5.752769947052,15,7327,5947,4022,3510,4306,3563
17,2006/10/01 00:47:45,NOAA-14,-15.0299997329712,-44.2980003356934,711.036987304688,3.35618996620178,0.501954972743988,1609.75,2541.42993164063,5.752769947052,4,7823,6086,3867,4056,3856,6800
18,2006/10/07 19:45:51,NOAA-12,-15.0100002288818,-44.3460006713867,723.703979492188,5.83505010604858,0.59943300485611,423.420013427734,790.39501953125,5.43856000900269,4,8328,7623,4879,4468,4230,4760
19,2006/10/11 19:46:58,NOAA-12,-15.039999961853,-44.3310012817383,703.747009277344,2.55167007446289,0.543847024440765,125.342002868652,243.197998046875,5.43856000900269,4,6386,5510,4612,3995,4500,4705
20,2006/10/01 00:47:45,NOAA-14,-15.039999961853,-44.3059997558594,735.192993164063,0.675523996353149,0.55528199672699,1972.47998046875,1742.35998535156,5.752769947052,4,8146,8227,4579,4626,3669,6682
21,2006/09/16 20:07:17,NOAA-12,-15.039999961853,-44.2929992675781,726.494995117188,1.27881002426147,0.567918002605438,2471.56005859375,2096.47998046875,5.752769947052,15,7575,5870,3866,3669,3711,3148
22,2006/09/16 20:07:17,NOAA-12,-15.039999961853,-44.2999992370606,698.369995117188,1.16159999370575,0.473789989948273,2020.60998535156,1656.43994140625,5.752769947052,4,7062,5876,3811,3372,3268,5218
23,2006/10/06 20:13:05,NOAA-12,-15.0900001525879,-44.3030014038086,716.471984863281,2.10050010681152,0.552974998950958,192.264999389648,171.966995239258,1.01066994667053,4,7721,5991,3565,3475,4088,210
24,2006/10/06 20:13:05,NOAA-12,-15.1000003814697,-44.2999992370606,721.416015625,3.36247992515564,0.563153982162476,121.598999023438,192.264999389648,1.01066994667053,15,7721,6024,5032,4218,4832,5895
25,2006/08/03 16:19:00,AQUA_M-T,-15.1199998855591,-44.2529983520508,699.72900390625,4.01989984512329,0.687165021896362,413.481994628906,984.596984863281,1.01066994667053,3,8494,8116,5916,5210,5883,6080
26,2006/08/03 16:19:00,AQUA_M-T,-15.1099996566772,-44.2369995117188,731.200988769531,8.88572978973389,0.626474976539612,2124.07006835938,221.313995361328,5.752769947052,4,8592,7885,4509,4205,5894,6238
27,2006/08/03 16:19:00,AQUA_M-T,-15.1099996566772,-44.2470016479492,717.112976074219,1.75164997577667,0.674059987068176,1153.58996582031,625.969970703125,1.01066994667053,4,8750,8381,5034,4458,6390,2922
28,2006/08/03 16:19:00,AQUA_M-T,-15.1099996566772,-44.2709999084473,709.747985839844,5.15038013458252,0.659519016742706,573.581970214844,257.950988769531,1.01066994667053,4,8768,8189,5062,4480,6610,3444
29,2006/09/20 13:31:00,TERRA_M-T,-15.1999998092651,-44.1209983825684,448.509002685547,2.33242988586426,0.391678005456924,6051.39013671875,432.06201171875,7.64196014404297,4,-1368,2804,4135,4683,6092,5398
30,2006/08/10 13:37:00,TERRA_M-T,-15.1800003051758,-44.1399993896484,463.389007568359,2.54249000549316,0.543494999408722,3133.5400390625,1005.03002929688,12.1949996948242,4,8579,6557,4297,3236,3603,5240
31,2006/10/03 19:44:40,NOAA-12,-15.1800003051758,-44.1910018920898,461.432006835938,0.556607007980347,0.585994005203247,652.710998535156,259.735992431641,7.64196014404297,15,8076,5657,4731,3537,3414,5905
32,2006/10/03 19:44:40,NOAA-12,-15.1800003051758,-44.1800003051758,456.852996826172,0.813318014144898,0.499280989170075,759.994995117188,286.790985107422,7.64196014404297,4,7339,5454,3871,3335,3142,4898
33,2006/08/10 16:25:00,AQUA_M-T,-15.1800003051758,-44.1339988708496,462.506988525391,0.926388025283813,0.59742397069931,3570.64990234375,1184.03002929688,12.1949996948242,4,8730,7867,4809,4477,4127,8285
34,2006/09/20 20:08:30,NOAA-12,-15.210000038147,-44.1160011291504,452.588989257813,0.58126300573349,0.676829993724823,7496.68017578125,930.551025390625,7.64196014404297,4,8013,7184,5971,5589,5864,7886
35,2006/09/20 20:08:30,NOAA-12,-15.2200002670288,-44.1279983520508,448.703002929688,0.877853989601135,0.752830028533936,7059.68994140625,1222.81005859375,7.64196014404297,3,8168,8064,7437,7370,6437,8511
