FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,Cavernas_2,dens_pop_c,FEV_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
25,2016/02/28 04:29:00,NPP-375,-14.9300003051758,-44.5740013122559,719.841979980469,1.63602995872498,0.678312003612518,2868.71997070313,203.927993774414,3,0,6243,5741,5602,6439,7478,7052
26,2016/11/03 20:30:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
27,2016/11/06 04:03:00,NPP-375,-14.960000038147,-44.5130004882813,715.471984863281,1.07913994789124,0.510353982448578,3996.6201171875,30.3997993469238,3,0,7022,4493,4767,4605,4162,5158
28,2016/11/03 18:00:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
29,2016/11/05 04:22:00,NPP-375,-14.9499998092651,-44.5050010681152,713.242980957031,2.52325010299683,0.578308999538422,3384.21997070313,425.596984863281,4,0,7424,5262,5355,5435,6251,6636
30,2016/11/06 13:07:00,TERRA_M-T,-14.960000038147,-44.5,710.775024414063,1.19745004177094,0.541631996631622,3529.52001953125,273.597991943359,4,0,6914,5483,5001,5504,5528,6570
31,2016/11/03 23:30:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
32,2016/11/03 19:00:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
33,2016/11/04 00:30:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
34,2016/11/03 21:00:00,MSG-03,-14.960000038147,-44.5800018310547,770.757019042969,1.26031994819641,0.570019006729126,4778.9599609375,1305.42004394531,4,0,6623,4889,5367,5678,6720,6762
35,2016/11/06 16:36:00,NPP-375,-14.9499998092651,-44.5060005187988,711.976989746094,2.57610988616943,0.5728639960289,3363.27001953125,448.847991943359,4,0,7500,5411,5589,5331,6251,6636
36,2016/11/05 16:55:00,NPP-375,-14.960000038147,-44.4900016784668,710.393981933594,1.55306994915009,0.609068989753723,3487.63989257813,85.9835968017578,4,6.43873977661133,7817,5791,5141,6332,5280,5322
37,2016/11/04 17:14:00,NPP-375,-14.960000038147,-44.4900016784668,719.184020996094,7.79927015304565,0.555151998996735,3332.89990234375,60.7995986938477,4,0,6951,5057,5141,4963,6340,6492
38,2016/11/04 13:19:00,TERRA_M-T,-14.960000038147,-44.5069999694824,714,0.239792004227638,0.636116027832031,3785.84008789063,42.9917984008789,3,0,7705,6253,6013,6203,3194,3677
39,2016/11/04 00:00:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
40,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.4959983825684,715.693969726563,1.56124997138977,0.663689970970154,3531.8798828125,85.9835968017578,3,0,7994,6840,7102,5816,6679,5419
41,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.5029983520508,709.088989257813,0.737417995929718,0.609977006912231,3531.8798828125,271.903991699219,4,0,7103,5942,5355,5904,3915,5306
42,2016/11/03 21:30:00,GOES-13,-14.960000038147,-44.5,710.775024414063,1.19745004177094,0.541631996631622,3529.52001953125,273.597991943359,4,0,6914,5483,5001,5504,5528,6570
43,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.5180015563965,723.929016113281,1.99494004249573,0.558686017990112,3690.40991210938,219.216003417969,4,0,6913,5082,4826,5186,5768,6761
44,2016/11/03 19:00:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
45,2016/11/04 13:19:00,TERRA_M-T,-14.960000038147,-44.4980010986328,712.706970214844,1.26567995548248,0.698361992835999,3690.40991210938,60.7995986938477,3,0,7090,5608,6519,5168,6679,6366
46,2016/11/05 04:36:00,AQUA_M-M,-14.9499998092651,-44.5069999694824,718.143981933594,4.55257987976074,0.551398992538452,3251.63989257813,543.807983398438,4,0,6542,4775,4463,4362,6744,6443
47,2016/11/05 16:55:00,NPP-375,-14.960000038147,-44.5099983215332,714.02197265625,1.9609899520874,0.519447982311249,3900.89990234375,42.9917984008789,3,0,6579,4370,4865,4600,5356,5449
48,2016/11/03 22:30:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
49,2016/11/03 18:00:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
50,2016/11/04 17:14:00,NPP-375,-14.960000038147,-44.4980010986328,712.25,1.29709005355835,0.686348021030426,3696.5400390625,67.9759979248047,3,0,7090,5608,6519,5168,6679,6366
51,2016/11/03 20:00:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
52,2016/11/04 00:00:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
53,2016/11/04 16:07:00,AQUA_M-T,-14.960000038147,-44.5289993286133,714.72900390625,3.63060998916626,0.476175993680954,4459.56005859375,1028.66003417969,4,0,6667,4692,5620,4874,6737,6207
54,2016/11/05 16:50:00,AQUA_M-T,-14.960000038147,-44.4980010986328,712.706970214844,1.26567995548248,0.698361992835999,3690.40991210938,60.7995986938477,3,0,7090,5608,6519,5168,6679,6366
55,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.5089988708496,721.408996582031,2.49449992179871,0.50652402639389,3170.47998046875,638.39599609375,4,0,6486,4646,4339,4219,6251,6358
56,2016/11/04 03:54:00,AQUA_M-M,-14.9499998092651,-44.4809989929199,726.799011230469,1.56745004653931,0.50053197145462,2635.15991210938,578.39599609375,4,1.19562995433807,6334,4314,4252,4255,5921,6240
57,2016/11/06 04:03:00,NPP-375,-14.9499998092651,-44.5040016174316,710.078979492188,0.867263972759247,0.609205007553101,3583.57006835938,214.958999633789,4,0,7255,5502,6013,5723,3472,5541
58,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.5149993896484,714.096008300781,1.33970999717712,0.541355013847351,4015.77001953125,182.399002075195,4,0,7278,4845,5842,5326,5467,6694
59,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.4889984130859,710.85400390625,1.21842002868652,0.574517011642456,3406.5400390625,0,4,0,7047,5791,5141,5438,7064,6429
60,2016/11/03 23:00:00,GOES-13,-14.960000038147,-44.5,710.775024414063,1.19745004177094,0.541631996631622,3529.52001953125,273.597991943359,4,0,6914,5483,5001,5504,5528,6570
61,2016/11/04 02:00:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
62,2016/11/03 23:00:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
63,2016/11/03 21:00:00,GOES-13,-14.960000038147,-44.5,710.775024414063,1.19745004177094,0.541631996631622,3529.52001953125,273.597991943359,4,0,6914,5483,5001,5504,5528,6570
64,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.4959983825684,717.888000488281,3.49309992790222,0.641963005065918,3536.96997070313,214.958999633789,4,6.43873977661133,7144,5245,6392,6402,6506,6446
65,2016/11/04 00:00:00,GOES-13,-14.960000038147,-44.5,710.775024414063,1.19745004177094,0.541631996631622,3529.52001953125,273.597991943359,4,0,6914,5483,5001,5504,5528,6570
66,2016/11/05 04:22:00,NPP-375,-14.9499998092651,-44.5130004882813,712.794006347656,1.37671995162964,0.513747990131378,3819.26000976563,121.598999023438,3,0,6752,4507,4834,4593,4507,5036
67,2016/11/06 16:36:00,NPP-375,-14.960000038147,-44.4869995117188,709.218994140625,0.880203008651733,0.602847993373871,3249.3701171875,42.9917984008789,4,1.19562995433807,7552,4911,6121,5783,5988,7248
68,2016/11/05 04:22:00,NPP-375,-14.960000038147,-44.4930000305176,710.934997558594,2.14327001571655,0.677671015262604,3684.52001953125,192.264999389648,4,6.43873977661133,7327,5472,7102,6710,5555,5338
69,2016/11/06 16:36:00,NPP-375,-14.9499998092651,-44.5019989013672,709.408020019531,0.669825971126556,0.591077983379364,3565.2099609375,259.735992431641,4,0,7103,5942,5355,5904,3915,5306
70,2016/11/03 20:45:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
71,2016/11/05 04:22:00,NPP-375,-14.9499998092651,-44.5009994506836,710.718017578125,1.90901005268097,0.545422971248627,3354.73999023438,486.397003173828,4,0,7055,4638,5001,5052,6564,7340
72,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.4939994812012,711.017028808594,0.868323981761932,0.647716999053955,3452.35009765625,30.3997993469238,4,6.43873977661133,8106,6968,7102,7204,4564,5419
73,2016/11/05 16:55:00,NPP-375,-14.960000038147,-44.5060005187988,712.68701171875,1.33186995983124,0.612320005893707,3726.30004882813,96.1325988769531,4,0,7255,5174,6013,5647,3472,4518
74,2016/11/03 17:45:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
75,2016/11/03 19:30:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
76,2016/11/05 04:22:00,NPP-375,-14.9499998092651,-44.5120010375977,713.137023925781,1.75153005123138,0.534220993518829,3450.61010742188,487.346008300781,4,0,7291,5221,4805,4752,5662,6163
77,2016/11/05 16:55:00,NPP-375,-14.9499998092651,-44.5069999694824,715.594970703125,3.42758011817932,0.551374971866608,3295.82006835938,491.123992919922,4,0,6542,4775,4463,4362,6744,6443
78,2016/11/03 20:30:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
79,2016/11/04 17:14:00,NPP-375,-14.9499998092651,-44.5029983520508,715.325012207031,2.23799991607666,0.574383020401001,3281.2099609375,519.471984863281,4,0,7424,5123,5355,5313,7151,7110
80,2016/11/06 16:36:00,NPP-375,-14.960000038147,-44.4910011291504,711.822998046875,2.0875198841095,0.598260998725891,3469.84008789063,67.9759979248047,3,6.43873977661133,7817,5791,5141,6332,5280,5322
81,2016/11/04 01:00:00,GOES-13,-14.960000038147,-44.5,710.775024414063,1.19745004177094,0.541631996631622,3529.52001953125,273.597991943359,4,0,6914,5483,5001,5504,5528,6570
82,2016/11/03 19:30:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
83,2016/11/03 20:00:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
84,2016/11/03 21:30:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
85,2016/11/04 03:54:00,AQUA_M-M,-14.960000038147,-44.5069999694824,714.658020019531,0.150143995881081,0.788751006126404,3630.330078125,194.654006958008,3,0,8400,7795,8226,7794,6396,7888
86,2016/11/03 23:30:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
87,2016/11/04 13:19:00,TERRA_M-T,-14.960000038147,-44.515998840332,714.288024902344,0.177344992756844,0.547823011875153,3907.8798828125,151.998992919922,3,0,7149,4879,4834,5156,4641,6672
88,2016/11/04 02:30:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
89,2016/11/04 01:30:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
90,2016/11/03 21:00:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
91,2016/11/04 13:19:00,TERRA_M-T,-14.960000038147,-44.4879989624023,709.392028808594,2.30062007904053,0.624049007892609,3331.52001953125,0,4,6.43873977661133,7512,6084,6134,6191,5988,6429
92,2016/11/05 04:22:00,NPP-375,-14.9499998092651,-44.5169982910156,717.705993652344,1.59859001636505,0.560505986213684,3856.10009765625,194.654006958008,4,0,6894,4825,4826,5003,5436,6862
93,2016/11/05 04:22:00,NPP-375,-14.9499998092651,-44.4889984130859,726.223022460938,7.27524995803833,0.520507991313934,3251.63989257813,135.951995849609,4,0,6951,5057,5141,4275,4902,6930
94,2016/11/03 22:30:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
95,2016/11/05 16:55:00,NPP-375,-14.9499998092651,-44.5110015869141,711.070983886719,0.170876994729042,0.54782897233963,3475.830078125,376.024993896484,4,0,7292,5221,5296,4972,5662,4454
96,2016/11/04 17:14:00,NPP-375,-14.960000038147,-44.5099983215332,710.588989257813,0.999112010002136,0.594286024570465,3830.3701171875,367.321990966797,4,0,7108,4782,4819,4963,4248,4692
97,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.5089988708496,710.989990234375,0.216951996088028,0.595405995845795,3951.96997070313,259.735992431641,4,0,7108,4782,4819,4963,4248,4692
98,2016/11/05 04:22:00,NPP-375,-14.960000038147,-44.5089988708496,713.890991210938,2.5409300327301,0.546768009662628,3785.84008789063,0,3,0,7135,4484,4784,4911,4063,3860
99,2016/11/04 00:30:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
100,2016/11/05 04:36:00,AQUA_M-M,-14.9499998092651,-44.4949989318848,719.510986328125,0.478192001581192,0.526104986667633,3082.25,405.584014892578,4,0,7290,4735,4724,4612,7149,6950
101,2016/11/04 01:00:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
102,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.5050010681152,711.14501953125,0.437981009483337,0.604430019855499,3612.96997070313,212.79899597168,4,0,7255,5502,6013,5723,3472,5541
103,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.5040016174316,714.732971191406,1.5978000164032,0.791006982326508,3829.169921875,203.927993774414,3,0,7366,7350,7492,7794,6690,7561
104,2016/11/04 00:30:00,GOES-13,-14.960000038147,-44.5,710.775024414063,1.19745004177094,0.541631996631622,3529.52001953125,273.597991943359,4,0,6914,5483,5001,5504,5528,6570
105,2016/11/05 16:50:00,AQUA_M-T,-14.9499998092651,-44.5050010681152,712.452026367188,1.71164000034332,0.583671987056732,3413.71997070313,395.196990966797,4,0,7424,5262,5355,5435,6251,6636
106,2016/11/05 04:22:00,NPP-375,-14.960000038147,-44.5050010681152,711.588989257813,0.960056006908417,0.674297988414764,3752.98999023438,60.7995986938477,4,0,7705,6837,6497,7254,3194,4637
107,2016/11/03 23:30:00,GOES-13,-14.960000038147,-44.5,710.775024414063,1.19745004177094,0.541631996631622,3529.52001953125,273.597991943359,4,0,6914,5483,5001,5504,5528,6570
108,2016/11/03 23:00:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
109,2016/11/05 04:22:00,NPP-375,-14.9499998092651,-44.5089988708496,714.403991699219,2.3807098865509,0.56599497795105,3416.2900390625,366.06201171875,3,0,7455,5307,5296,5348,6251,4708
110,2016/11/03 21:00:00,GOES-13,-14.960000038147,-44.4500007629395,752.309020996094,2.05519008636475,0.574891984462738,442.627990722656,1961.91003417969,4,1.19562995433807,6985,5274,4996,4888,6652,6962
111,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.5099983215332,711.7080078125,0.219236999750137,0.542464017868042,3664.39990234375,151.998992919922,4,0,6650,4507,4784,4384,4063,3587
112,2016/11/06 04:03:00,NPP-375,-14.9499998092651,-44.507999420166,711.835998535156,1.07360994815826,0.579798996448517,3589.23999023438,192.264999389648,4,0,7135,4484,4784,4911,4063,3860
113,2016/11/03 22:00:00,GOES-13,-14.960000038147,-44.5,710.775024414063,1.19745004177094,0.541631996631622,3529.52001953125,273.597991943359,4,0,6914,5483,5001,5504,5528,6570
114,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.5200004577637,715.919006347656,3.25804996490479,0.546419024467468,3767.73999023438,42.9917984008789,4,0,6913,4581,4433,5170,6181,6761
115,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.507999420166,727.596008300781,1.75353002548218,0.508421003818512,3070.3798828125,709.690002441406,4,0,6542,4775,4463,4362,6744,6443
116,2016/11/04 04:59:34,NOAA-19D,-14.960000038147,-44.5270004272461,721.632019042969,1.27014994621277,0.617362976074219,4066.080078125,1021.45001220703,4,0,7571,5292,6241,5720,7448,7087
117,2016/11/03 22:00:00,GOES-13,-14.960000038147,-44.4799995422363,718.583984375,2.31589007377625,0.556473970413208,3053.330078125,516.796020507813,4,1.19562995433807,6722,4818,4818,4811,6920,6860
118,2016/11/06 16:36:00,NPP-375,-14.960000038147,-44.5089988708496,715.661010742188,0.250203996896744,0.544561982154846,3851.55004882813,60.7995986938477,3,0,7131,4733,4865,4600,4998,4528
119,2016/11/03 20:45:00,GOES-13,-14.960000038147,-44.5,710.775024414063,1.19745004177094,0.541631996631622,3529.52001953125,273.597991943359,4,0,6914,5483,5001,5504,5528,6570
120,2016/11/04 17:14:00,NPP-375,-14.9499998092651,-44.5110015869141,712.5,1.115110039711,0.543072998523712,3648.98999023438,192.264999389648,3,0,6650,4507,4784,4384,4063,3587
121,2016/11/04 17:14:00,NPP-375,-14.960000038147,-44.4939994812012,712.177978515625,0.874082982540131,0.673299014568329,3511.80004882813,30.3997993469238,4,6.43873977661133,8106,6968,7102,7204,4564,5419
122,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.5110015869141,710.648010253906,0.515989005565643,0.532918989658356,3921.68994140625,245.091003417969,4,0,6923,4711,5170,5326,4565,5907
123,2016/11/06 16:36:00,NPP-375,-14.960000038147,-44.5060005187988,712.401977539063,1.07890999317169,0.627080976963043,3708.77001953125,121.598999023438,4,0,7255,5502,6013,5723,3472,5541
124,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.5060005187988,713.52099609375,2.84277009963989,0.720766007900238,3838.09008789063,286.790985107422,3,0,7366,5948,6339,6115,6396,5619
125,2016/11/06 04:03:00,NPP-375,-14.9499998092651,-44.5120010375977,714.705993652344,3.16797995567322,0.504477024078369,3222.09008789063,656.241027832031,4,0,6389,4646,4339,4260,6192,6170
126,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.5120010375977,723.679992675781,3.72182011604309,0.48471999168396,3118.76000976563,789.223999023438,4,0,6042,4628,4111,4115,6192,5364
127,2016/02/27 16:26:00,AQUA_M-T,-14.9399995803833,-44.5769996643066,732.215026855469,0.668621003627777,0.496015995740891,3480.080078125,364.796997070313,15,0,5514,3839,3625,3257,5858,6207
128,2016/11/05 04:22:00,NPP-375,-14.9499998092651,-44.4930000305176,726.468994140625,9.12368965148926,0.587521016597748,3285.01000976563,151.998992919922,4,0,7769,5551,5893,5273,6485,6363
129,2016/11/04 04:41:00,NPP-375,-14.9499998092651,-44.5029983520508,721.564025878906,1.56896996498108,0.557837009429932,3045.13989257813,752.049011230469,4,0,7154,5180,5172,5564,7457,6997
130,2016/11/06 13:07:00,TERRA_M-T,-14.9499998092651,-44.5110015869141,712.200012207031,0.896799027919769,0.562115013599396,3553.7900390625,275.282012939453,4,0,7292,5221,5296,4972,5662,4454
131,2016/11/04 17:14:00,NPP-375,-14.960000038147,-44.4889984130859,720.3330078125,2.21645998954773,0.590582013130188,3180.52001953125,237.429992675781,4,6.43873977661133,7057,4591,5230,5095,6895,6516
132,2016/11/06 04:03:00,NPP-375,-14.960000038147,-44.5089988708496,710.804992675781,1.73113000392914,0.577112019062042,3994.5400390625,171.966995239258,4,0,7131,4733,4865,4600,4998,4528
133,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.4910011291504,712.659973144531,2.31353998184204,0.605576992034912,3475.830078125,85.9835968017578,3,6.43873977661133,7817,5791,5141,6332,5280,5322
134,2016/11/04 17:14:00,NPP-375,-14.9499998092651,-44.5069999694824,709.635009765625,0.248202994465828,0.589560985565186,3465.7099609375,339.880004882813,3,0,7500,5411,5589,5331,6251,6636
135,2016/11/04 04:41:00,NPP-375,-14.960000038147,-44.5009994506836,713.164978027344,3.50365996360779,0.775070011615753,3666.80004882813,67.9759979248047,3,0,7639,6279,8007,7993,7100,6446
