FID,datahora,satelite,latitude,longitude,elev_cave,slope_cave,ndvi30m_20,cave_road_,cave_hidro,dens_pop_c,Cavernas_2,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,SET_NDVI_2,OUT_NDVI_2,DEZ_NDVI_2
39,2017/02/20 16:48:00,NPP-375,-14.960000038147,-44.4039993286133,700.898986816406,1.90357005596161,0.416994005441666,121.598999023438,300.942993164063,1.96147000789642,25,4913,6519,5688,4956,4970,3215,3981,4420
40,2017/02/24 13:19:00,TERRA_M-T,-14.9700002670288,-44.4010009765625,699.518981933594,0.260910004377365,0.407463014125824,425.596984863281,60.7995986938477,5.43856000900269,15,6316,6734,6841,5587,4883,3053,3344,7018
41,2017/02/20 16:48:00,NPP-375,-14.9700002670288,-44.4090003967285,701.872985839844,0.494062006473541,0.371037006378174,243.197998046875,91.1994018554688,1.96147000789642,3,6789,3719,6729,6481,5995,3869,2730,5816
42,2017/02/22 05:46:07,NOAA-19D,-14.960000038147,-44.3889999389648,698.692993164063,0.581755995750427,0.341349005699158,212.79899597168,60.7995986938477,1.96147000789642,15,4807,5264,5564,4454,3709,2804,2850,3011
43,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4029998779297,698.706970214844,1.20829999446869,0.377059996128082,273.597991943359,121.598999023438,1.96147000789642,25,3660,3068,2976,3285,3241,2483,2237,4944
44,2017/02/22 05:46:07,NOAA-19D,-14.9700002670288,-44.3819999694824,698.741027832031,0.672137022018433,0.396622985601425,121.598999023438,121.598999023438,1.96147000789642,3,5140,6926,6903,5963,5195,3309,2841,7033
45,2017/02/23 04:59:00,NPP-375,-14.960000038147,-44.4070014953613,702.8740234375,3.41203999519348,0.449764013290405,96.1325988769531,212.79899597168,1.96147000789642,4,6127,6519,6239,5594,5368,3482,3981,5069
46,2017/02/21 06:02:11,NOAA-19D,-14.9700002670288,-44.3870010375977,700.041015625,0.721341013908386,0.351224988698959,312.984985351563,151.998992919922,1.96147000789642,15,4190,5645,5925,4778,3792,2664,2593,5757
47,2017/02/20 04:19:00,AQUA_M-M,-14.9700002670288,-44.4169998168945,704.208984375,0.83135998249054,0.378464996814728,212.79899597168,259.735992431641,1.96147000789642,12,5397,5797,5695,4960,4661,3424,3513,6187
48,2017/02/24 04:40:00,NPP-375,-14.9700002670288,-44.4059982299805,698.931030273438,0.367796003818512,0.359658986330032,212.79899597168,109.608001708984,1.96147000789642,25,6127,6519,6239,5594,5368,3482,3981,5069
49,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4059982299805,698.8330078125,0.127079993486404,0.359158009290695,243.197998046875,67.9759979248047,1.96147000789642,4,6127,6519,6239,5594,5368,3482,3981,5069
50,2017/02/23 01:45:00,TERRA_M-M,-14.9700002670288,-44.4039993286133,699.260986328125,0.657100975513458,0.3230359852314,471.932006835938,30.3997993469238,5.43856000900269,25,5049,3911,4710,5103,4106,2483,2484,3720
51,2017/02/21 06:02:11,NOAA-19D,-14.9700002670288,-44.3790016174316,702.671020507813,2.07667994499207,0.368101000785828,334.398010253906,0,1.96147000789642,3,3936,6133,6861,5613,4500,2703,2615,6592
52,2017/02/21 03:57:00,NPP-375,-14.9700002670288,-44.4109992980957,700.797973632813,0.16686899960041,0.256265997886658,457.009002685547,60.7995986938477,5.43856000900269,4,4620,2866,3375,2733,2828,2263,2345,3105
53,2017/02/21 03:57:00,NPP-375,-14.9700002670288,-44.4150009155273,702.393981933594,1.25260996818542,0.303323000669479,395.196990966797,231.518005371094,1.96147000789642,3,5185,2947,3526,3583,3382,2920,2233,3863
54,2017/03/11 15:51:00,NPP-375,-14.9700002670288,-44.4290008544922,703.572021484375,0.761161029338837,0.51085901260376,425.596984863281,367.321990966797,1.96147000789642,4,7240,8162,6200,5864,5736,4029,4301,6096
55,2017/02/19 17:07:00,NPP-375,-14.9700002670288,-44.4199981689453,701.734985351563,1.41961002349854,0.357412993907928,538.685974121094,67.9759979248047,1.96147000789642,3,5787,5060,5337,4430,4297,3998,3232,5823
56,2017/02/23 04:59:00,NPP-375,-14.960000038147,-44.4020004272461,704.642028808594,3.01816010475159,0.42517700791359,121.598999023438,250.682998657227,1.96147000789642,4,3970,6242,5575,4197,4210,3677,3527,4420
57,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4099998474121,703.664001464844,1.59850001335144,0.41329300403595,212.79899597168,121.598999023438,1.96147000789642,3,6789,3719,6729,6481,5995,3869,2730,5816
58,2017/03/18 04:28:00,NPP-375,-14.9700002670288,-44.4280014038086,703.642028808594,0.495743006467819,0.509804010391235,395.196990966797,364.796997070313,1.96147000789642,4,5789,6510,6452,6228,5814,3731,3836,6633
59,2017/02/25 16:54:00,NPP-375,-14.9700002670288,-44.4049987792969,699.156005859375,0.495288997888565,0.268139988183975,364.796997070313,60.7995986938477,1.96147000789642,25,4289,2734,2976,2618,2703,2292,2151,2899
60,2017/02/25 16:54:00,NPP-375,-14.9700002670288,-44.4010009765625,699.31298828125,0.951608002185822,0.40693598985672,273.597991943359,96.1325988769531,1.96147000789642,25,4119,5477,5731,5587,4883,3223,2720,6034
61,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4140014648438,703.556030273438,2.0735399723053,0.257661998271942,547.195983886719,0,1.96147000789642,3,5027,2815,2713,2858,2673,2345,2481,3351
62,2017/02/21 03:57:00,NPP-375,-14.960000038147,-44.4049987792969,702.986022949219,3.42912006378174,0.450273007154465,91.1994018554688,245.091003417969,1.96147000789642,4,4913,6519,5688,4956,4970,3215,3981,4420
63,2017/02/25 01:32:00,TERRA_M-M,-14.9700002670288,-44.4080009460449,700.442993164063,0.735948026180267,0.259169012308121,384.529998779297,60.7995986938477,5.43856000900269,4,4136,2809,2817,2681,2608,2311,2209,3078
64,2017/03/20 03:50:00,NPP-375,-14.9700002670288,-44.4309997558594,705.786010742188,0.529034018516541,0.536339998245239,426.680999755859,413.481994628906,1.96147000789642,4,7240,8162,6200,5864,5736,4029,4301,6096
65,2017/02/21 16:29:00,NPP-375,-14.9700002670288,-44.4150009155273,704.132995605469,0.527947008609772,0.264858990907669,486.397003173828,125.342002868652,1.96147000789642,3,5185,2947,3526,3583,3382,2920,2233,3863
66,2017/02/19 17:07:00,NPP-375,-14.9700002670288,-44.4160003662109,702.47900390625,2.00234007835388,0.280802011489868,486.397003173828,203.927993774414,1.96147000789642,4,5787,4228,5255,3694,3327,2958,2674,5172
67,2017/02/20 01:14:00,TERRA_M-M,-14.9700002670288,-44.4070014953613,699.672973632813,0.460105001926422,0.268617004156113,486.397003173828,85.9835968017578,5.43856000900269,3,4153,2916,3232,3030,2831,2572,2499,3188
68,2017/02/24 04:40:00,NPP-375,-14.9700002670288,-44.4010009765625,699.861022949219,1.56517004966736,0.4081070125103,273.597991943359,91.1994018554688,1.96147000789642,25,4119,5477,5731,5587,4883,3223,2720,6034
69,2017/02/21 03:57:00,NPP-375,-14.9700002670288,-44.4000015258789,703.538024902344,0.851547002792358,0.427787005901337,151.998992919922,192.264999389648,1.96147000789642,3,4763,6496,5575,4886,4837,3291,3557,4944
70,2017/02/19 17:07:00,NPP-375,-14.9700002670288,-44.4129981994629,705.565002441406,1.33575999736786,0.264820992946625,425.596984863281,42.9917984008789,1.96147000789642,3,5402,2505,4172,2733,3382,2372,2121,3126
71,2017/02/21 16:29:00,NPP-375,-14.9700002670288,-44.4109992980957,700.702026367188,0.538214027881622,0.264739990234375,405.584014892578,0,1.96147000789642,4,4620,2866,3375,2733,2828,2263,2345,3105
72,2017/02/19 22:30:00,GOES-13,-14.9700002670288,-44.3899993896484,699.591003417969,0.780128002166748,0.33720999956131,250.682998657227,42.9917984008789,1.96147000789642,15,5273,5455,5533,4420,3506,3107,2922,3599
73,2017/02/19 21:00:00,GOES-13,-14.9700002670288,-44.3899993896484,699.591003417969,0.780128002166748,0.33720999956131,250.682998657227,42.9917984008789,1.96147000789642,15,5273,5455,5533,4420,3506,3107,2922,3599
74,2017/02/20 04:19:00,AQUA_M-M,-14.9700002670288,-44.4080009460449,700.309020996094,1.14874005317688,0.321318000555038,299.403015136719,30.3997993469238,1.96147000789642,4,4136,2809,2817,2681,2608,2311,2209,3078
75,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4169998168945,703.755004882813,2.28463006019592,0.304751992225647,486.397003173828,163.707992553711,1.96147000789642,3,5787,4228,5255,3694,3327,2958,2674,5172
76,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4249992370605,701.961975097656,0.689543008804321,0.436112999916077,250.682998657227,538.685974121094,1.96147000789642,4,4630,5478,5708,5172,4835,3496,3582,6263
77,2017/02/22 05:50:42,NOAA-19D,-14.960000038147,-44.3889999389648,698.692993164063,0.581755995750427,0.341349005699158,212.79899597168,60.7995986938477,1.96147000789642,15,4807,5264,5564,4454,3709,2804,2850,3011
78,2017/02/24 13:19:00,TERRA_M-T,-14.9700002670288,-44.4099998474121,700.218994140625,0.669380009174347,0.265184998512268,395.196990966797,60.7995986938477,5.43856000900269,4,4464,2809,2817,2582,2651,2435,2209,3078
79,2017/02/21 05:57:46,NOAA-19D,-14.9700002670288,-44.3790016174316,702.671020507813,2.07667994499207,0.368101000785828,334.398010253906,0,1.96147000789642,3,3936,6133,6861,5613,4500,2703,2615,6592
80,2017/02/19 17:07:00,NPP-375,-14.9700002670288,-44.4099998474121,700.213012695313,1.22362005710602,0.318396985530853,334.398010253906,0,1.96147000789642,4,4620,2866,3375,2733,2828,2263,2345,3105
81,2017/02/24 13:19:00,TERRA_M-T,-14.9799995422363,-44.4109992980957,711.39599609375,5.35947990417481,0.43571200966835,60.7995986938477,886.299011230469,5.43856000900269,4,6290,3415,5188,4668,4040,3433,2312,5358
82,2017/02/24 04:40:00,NPP-375,-14.9700002670288,-44.4029998779297,700.057983398438,1.07781994342804,0.4167859852314,271.903991699219,243.197998046875,5.43856000900269,3,5049,3911,4710,5103,4106,2483,2484,3720
83,2017/02/21 03:57:00,NPP-375,-14.9700002670288,-44.4210014343262,702.960998535156,1.29858005046844,0.391817003488541,663.940979003906,151.998992919922,1.96147000789642,3,7120,4084,5337,4429,4673,3998,2999,5138
84,2017/03/11 17:03:00,AQUA_M-T,-14.9700002670288,-44.4249992370605,710.788024902344,1.92665994167328,0.472478002309799,182.399002075195,288.398010253906,5.43856000900269,4,6920,6899,6906,6560,5830,4437,4103,7004
85,2017/02/21 03:57:00,NPP-375,-14.9700002670288,-44.4249992370605,705.901977539063,0.589727997779846,0.454762011766434,516.796020507813,250.682998657227,1.96147000789642,3,6386,5478,5518,5802,5604,5786,3582,6176
86,2017/03/18 01:51:00,TERRA_M-M,-14.9700002670288,-44.4300003051758,705.349975585938,2.03186011314392,0.589878976345062,548.039978027344,60.7995986938477,1.96147000789642,3,7597,7736,6200,6172,5921,5280,5703,6542
87,2017/02/19 17:07:00,NPP-375,-14.9799995422363,-44.4109992980957,719.718994140625,2.24488997459412,0.547338008880615,91.1994018554688,978.948974609375,5.43856000900269,4,6954,7542,7171,7049,6663,4874,4904,7513
88,2017/02/19 17:07:00,NPP-375,-14.9700002670288,-44.4230003356934,701.265014648438,0.517328023910523,0.410582005977631,547.195983886719,243.197998046875,1.96147000789642,4,7047,3931,4464,4431,4554,3706,3221,5184
89,2017/02/20 16:48:00,NPP-375,-14.9700002670288,-44.4070014953613,707.679992675781,1.21953999996185,0.476045995950699,245.091003417969,626.7080078125,5.43856000900269,4,5974,6102,6944,5799,5348,3913,3896,6033
90,2017/02/21 05:01:00,AQUA_M-M,-14.9700002670288,-44.390998840332,697.987976074219,0.586305022239685,0.410026997327805,380.907989501953,407.855987548828,5.43856000900269,4,4845,5662,6312,5622,4136,2789,2735,6226
91,2017/02/23 03:19:00,NPP-375,-14.9700002670288,-44.4160003662109,705.27001953125,3.35122990608215,0.28745299577713,346.610992431641,389.307006835938,5.43856000900269,15,5606,4137,2394,2364,2310,2137,2245,3840
92,2017/02/19 17:07:00,NPP-375,-14.9700002670288,-44.4220008850098,703.559020996094,1.47544002532959,0.394347995519638,259.735992431641,327.415985107422,5.43856000900269,15,6096,6025,6906,5507,4666,4039,3244,5924
93,2017/02/21 01:57:00,TERRA_M-M,-14.9799995422363,-44.4179992675781,704.010986328125,2.35184001922607,0.340916007757187,286.790985107422,435.259002685547,5.43856000900269,15,4630,5922,5482,4773,3813,3060,2989,5854
94,2017/02/19 17:07:00,NPP-375,-14.9700002670288,-44.4119987487793,703.531982421875,0.802564978599548,0.247332006692886,486.397003173828,432.06201171875,5.43856000900269,4,5758,2364,2230,2157,2128,2020,2245,2276
95,2017/02/21 03:57:00,NPP-375,-14.9700002670288,-44.4109992980957,700.317993164063,0.457204014062882,0.289427012205124,560.544006347656,429.917999267578,5.43856000900269,4,4835,2707,3234,2925,2992,2577,2481,3410
96,2017/03/12 04:40:00,NPP-375,-14.9700002670288,-44.4269981384277,704.870971679688,0.897122979164124,0.545836985111237,465.027008056641,30.3997993469238,5.43856000900269,4,7682,7185,6366,5767,6178,5262,4142,5863
97,2017/02/20 06:13:34,NOAA-19D,-14.9899997711182,-44.4070014953613,731.151977539063,2.06377005577087,0.4809789955616,523.018005371094,312.984985351563,5.43856000900269,4,6413,7048,6981,6655,5925,3973,3850,7006
98,2017/02/23 21:55:53,NOAA-18,-15,-44.4080009460449,742.934997558594,3.23235988616943,0.406087011098862,30.3997993469238,192.264999389648,5.43856000900269,15,5436,6037,5935,5681,5015,3348,3406,6513
99,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4150009155273,704.693969726563,1.47377002239227,0.325116008520126,243.197998046875,558.893005371094,5.43856000900269,15,5192,3415,5079,4507,3710,3039,2245,5358
100,2017/02/24 04:40:00,NPP-375,-14.9700002670288,-44.4129981994629,705.068969726563,2.56521010398865,0.242598995566368,366.06201171875,490.182006835938,5.43856000900269,3,5758,2364,2230,2157,2128,2020,2245,2276
101,2017/03/11 15:51:00,NPP-375,-14.9700002670288,-44.4290008544922,704.627990722656,2.27231001853943,0.521413028240204,231.518005371094,231.518005371094,5.43856000900269,4,5949,7185,5551,5233,5353,4433,4142,6436
102,2017/02/20 04:15:00,NPP-375,-14.9799995422363,-44.4109992980957,702.531005859375,4.33578014373779,0.380528002977371,151.998992919922,761.817016601563,5.43856000900269,4,6290,3415,5188,4668,4040,3433,2312,5358
103,2017/02/19 17:07:00,NPP-375,-14.9700002670288,-44.4150009155273,706.31298828125,2.26412010192871,0.237961992621422,455.997009277344,355.820007324219,5.43856000900269,15,5606,4137,2394,2364,2310,2137,2245,3840
104,2017/02/20 16:48:00,NPP-375,-14.9700002670288,-44.4080009460449,700.885009765625,0.879001975059509,0.295260012149811,623.752014160156,303.997985839844,5.43856000900269,3,4222,2866,3051,2733,2742,2544,2345,3188
105,2017/03/18 04:28:00,NPP-375,-14.9700002670288,-44.4259986877441,705.929016113281,1.10807001590729,0.474411994218826,577.596008300781,192.264999389648,1.96147000789642,4,6386,5478,5518,5802,5604,5786,3582,6176
106,2017/03/18 04:28:00,NPP-375,-14.9700002670288,-44.4300003051758,705.276000976563,0.630252003669739,0.512592971324921,516.796020507813,310.018005371094,1.96147000789642,4,7240,8162,6200,5864,5736,4029,4301,6096
107,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4249992370605,705.987976074219,1.14842998981476,0.47960901260376,607.995971679688,177.259994506836,1.96147000789642,3,6386,5478,5518,5802,5604,5786,3582,6176
108,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4099998474121,700.013000488281,0.105843998491764,0.262010991573334,577.596008300781,184.914993286133,5.43856000900269,4,4264,2866,2822,2677,2590,2345,2345,3149
109,2017/02/25 04:22:00,NPP-375,-14.9700002670288,-44.4010009765625,700.213989257813,0.974307000637054,0.412582993507385,364.796997070313,60.7995986938477,5.43856000900269,4,6316,6734,6841,5587,4883,3053,3344,7018
110,2017/02/25 04:22:00,NPP-375,-14.9700002670288,-44.4179992675781,702.049011230469,1.16957998275757,0.238316997885704,463.036010742188,259.735992431641,5.43856000900269,4,5591,3919,2928,2364,2310,2207,2148,3715
111,2017/02/22 13:31:00,TERRA_M-T,-14.9799995422363,-44.4169998168945,713.888000488281,1.48459994792938,0.423321008682251,30.3997993469238,694.554016113281,5.43856000900269,15,5467,5922,5969,5198,4626,3566,3509,6223
112,2017/02/20 06:09:10,NOAA-19D,-14.9899997711182,-44.4070014953613,731.151977539063,2.06377005577087,0.4809789955616,523.018005371094,312.984985351563,5.43856000900269,4,6413,7048,6981,6655,5925,3973,3850,7006
113,2017/02/20 13:43:00,TERRA_M-T,-14.9700002670288,-44.4029998779297,705.573974609375,3.37370991706848,0.514975011348724,60.7995986938477,286.790985107422,5.43856000900269,4,7039,7480,7433,6776,6012,4564,4698,7277
114,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4109992980957,700.171997070313,0.589707016944885,0.294692993164063,494.872985839844,494.872985839844,5.43856000900269,4,4835,2707,3234,2925,2992,2577,2481,3410
115,2017/03/18 00:32:20,METOP-B,-14.9700002670288,-44.4129981994629,702.109008789063,1.00846004486084,0.244415000081062,487.346008300781,380.907989501953,5.43856000900269,4,5758,2364,2230,2157,2128,2020,2245,2276
116,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4220008850098,705.9990234375,3.00374007225037,0.402570009231567,644.159973144531,91.1994018554688,1.96147000789642,3,7120,5313,4841,4797,4460,4234,3715,5500
117,2017/02/23 01:45:00,TERRA_M-M,-14.9700002670288,-44.4150009155273,702.164001464844,1.41618001461029,0.261866986751556,638.39599609375,0,1.96147000789642,3,6503,2893,3203,2858,2673,2523,2434,3169
118,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4070014953613,698.909973144531,0.4896300137043,0.290389001369476,531.778991699219,203.927993774414,5.43856000900269,25,4153,2916,3232,3030,2831,2572,2499,3188
119,2017/02/21 06:02:11,NOAA-19D,-14.9799995422363,-44.3889999389648,712.637023925781,2.19886994361877,0.500302970409393,250.682998657227,486.397003173828,5.43856000900269,4,6895,7251,7145,6748,6061,4165,4273,7354
120,2017/02/21 03:57:00,NPP-375,-14.9700002670288,-44.4160003662109,702.5419921875,1.01051998138428,0.260975003242493,701.833984375,109.608001708984,5.43856000900269,4,5413,2390,3203,2855,3068,2437,2071,3369
121,2017/02/22 13:31:00,TERRA_M-T,-14.9700002670288,-44.3969993591309,703.018005371094,1.73996996879578,0.430132001638413,212.79899597168,257.950988769531,5.43856000900269,4,5679,7146,5854,5115,4542,2711,3517,6206
122,2017/02/20 04:15:00,NPP-375,-14.9700002670288,-44.4220008850098,702.606018066406,1.28947997093201,0.410178989171982,286.790985107422,250.682998657227,5.43856000900269,15,6096,6025,6906,5507,4666,4039,3244,5924
123,2017/04/22 13:13:00,TERRA_M-T,-14.9700002670288,-44.4129981994629,700.406005859375,0.631089985370636,0.260825991630554,729.594970703125,214.958999633789,5.43856000900269,4,5027,2815,2713,2858,2673,2345,2481,3351
