hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
1,729.1409912,3.124119997,0.5128,882.117981,1091.430054,1.961470008,1053.518311,4,28.3515151515152,33.6325757575758,0.0,10.28625,91.7766769073386,103.328742045358,932.845563941975,35.3859761104713,9.30326096640791,161.462884733176,15.0587275174084,2005,2005-10-15T16:40
1,811.1420288,1.75316,0.5508,5297.77002,623.7520142,0.292205989,4676.828125,4,28.5685606060606,30.7840909090909,0.0,10.3346212121212,92.3862469718834,117.232244432748,957.75801848743,38.3748747472327,10.159866159795,179.195930220882,17.3559812510638,2005,2005-10-19T20:00:42
1,724.8670044,0.082087398,0.5311,825.8449707,577.5960083,1.961470008,339.8800049,4,28.5685606060606,30.7840909090909,0.0,10.3346212121212,92.3862469718834,117.232244432748,957.75801848743,38.3748747472327,10.159866159795,179.195930220882,17.3559812510638,2005,2005-10-19T20:00:42
1,701.3209839,0.240603,0.3936,395.196991,259.7359924,5.438560009,520.3605957,3,28.3515151515152,33.6325757575758,0.0,10.28625,91.7766769073386,103.328742045358,932.845563941975,35.3859761104713,9.30326096640791,161.462884733176,15.0587275174084,2005,2005-10-15T16:40
1,722.0800171,2.634599924,0.5065,911.9940186,303.9979858,1.961470008,775.0456543,4,28.0962121212121,33.4886363636364,0.0,12.870946969697,91.8550003644957,106.788201400942,939.106882123793,39.0743203617546,10.7175811280395,165.934994865593,17.9430544301302,2005,2005-10-16T19:36:06
1,813.2930298,2.179749966,0.5063,6547.819824,973.2680054,0.292205989,4681.666504,4,28.3515151515152,33.6325757575758,0.0,10.28625,91.7766769073386,103.328742045358,932.845563941975,35.3859761104713,9.30326096640791,161.462884733176,15.0587275174084,2005,2005-10-15T16:40
1,755.7670288,3.079050064,0.5322,1349.290039,2961.449951,1.961470008,3144.72583,4,28.0962121212121,33.4886363636364,0.0,12.870946969697,91.8550003644957,106.788201400942,939.106882123793,39.0743203617546,10.7175811280395,165.934994865593,17.9430544301302,2005,2005-10-16T19:36:06
1,739.7080078,2.732089996,0.4424,685.8510132,875.2819824,1.961470008,429.9179688,4,28.3515151515152,33.6325757575758,0.0,10.28625,91.7766769073386,103.328742045358,932.845563941975,35.3859761104713,9.30326096640791,161.462884733176,15.0587275174084,2005,2005-10-15T16:40
1,765.7719727,3.334199905,0.4416,1173.449951,1631.420044,1.961470008,1741.035156,4,27.7848484848485,33.6856060606061,0.0,9.20715909090909,91.971752487067,113.574861646709,951.411677578339,35.4177390514095,9.06422523683125,174.596758327476,15.0788359118872,2005,2005-10-18T17:11
1,748.1259766,3.579299927,0.6533,1732.790039,699.1950073,1.961470008,1247.873535,4,21.9125,56.2916666666667,5.44308909090909E-4,10.2713636363636,87.6593226798452,119.485332092236,619.668995821529,23.8344214621514,5.14713188859677,161.209862204713,7.46043889900556,2005,2005-07-29T20:19:26
1,750.0570068,3.958430052,0.5288,1547.699951,1747.660034,1.961470008,1885.032227,4,28.0962121212121,33.4886363636364,0.0,12.870946969697,91.8550003644957,106.788201400942,939.106882123793,39.0743203617546,10.7175811280395,165.934994865593,17.9430544301302,2005,2005-10-16T19:36:06
1,749.6389771,2.393980026,0.6872,1031.800049,1509.310059,1.961470008,1526.360229,3,21.9125,56.2916666666667,5.44308909090909E-4,10.2713636363636,87.6593226798452,119.485332092236,619.668995821529,23.8344214621514,5.14713188859677,161.209862204713,7.46043889900556,2005,2005-07-29T20:19:26
1,707.6939697,1.700809956,0.5818,192.2649994,809.4569702,5.438560009,611.0282593,4,29.139393939394,29.7424242424242,0.0,12.8518181818182,92.7128023414047,137.608153266441,995.31726848743,43.7882334414008,12.059099523397,204.248538538598,21.8898135843512,2005,2005-10-25T19:15:47
1,817.2000122,0.311138988,0.668,5975.779785,1797.699951,0.292205989,5779.878906,4,21.9125,56.2916666666667,5.44308909090909E-4,10.2713636363636,87.6593226798452,119.485332092236,619.668995821529,23.8344214621514,5.14713188859677,161.209862204713,7.46043889900556,2005,2005-07-29T20:19:26
1,730.9650269,2.349210024,0.5892,638.3959961,203.9279938,6.438739777,804.8771973,4,28.3515151515152,33.6325757575758,0.0,10.28625,91.7766769073386,103.328742045358,932.845563941975,35.3859761104713,9.30326096640791,161.462884733176,15.0587275174084,2005,2005-10-15T19:59:21
1,725.5380249,2.064840078,0.6604,1522.719971,3164.209961,5.752769947,2096.483887,4,21.9125,56.2916666666667,5.44308909090909E-4,10.2713636363636,87.6593226798452,119.485332092236,619.668995821529,23.8344214621514,5.14713188859677,161.209862204713,7.46043889900556,2005,2005-07-29T20:19:26
1,818.664978,1.295339942,0.5148,5210.439941,2463.879883,0.292205989,6894.589844,4,28.3515151515152,33.6325757575758,0.0,10.28625,91.7766769073386,103.328742045358,932.845563941975,35.3859761104713,9.30326096640791,161.462884733176,15.0587275174084,2005,2005-10-15T16:40
1,731.0120239,2.315069914,0.7113,577.5960083,299.4030151,6.438739777,221.3138275,4,22.3825757575758,64.0113636363636,0.0594833329090909,7.84227272727273,85.5944289023741,10.4621131750543,188.809654912438,5.21667217723633,3.40159429693901,18.3335726640235,0.519640887799967,2005,2005-05-07T15:58
1,747.8150024,4.883409977,0.5989,366.0620117,85.9835968,5.438560009,243.1983337,15,29.139393939394,29.7424242424242,0.0,12.8518181818182,92.7128023414047,137.608153266441,995.31726848743,43.7882334414008,12.059099523397,204.248538538598,21.8898135843512,2005,2005-10-25T17:17
1,773.0560303,1.175570011,0.532,2327.120117,1559.900024,5.752769947,3529.126465,4,26.7412878787879,38.2765151515151,0.0,12.6340151515152,91.0677771327613,81.8827842782179,889.91701848743,33.6792091418739,9.45417287803629,132.676997402645,13.8315545795409,2005,2005-10-08T16:34
1,756.0540161,3.065799952,0.5796,3385.449951,1826.52002,5.752769947,3053.325684,3,31.0912878787879,34.2045454545455,0.0100215029090909,10.2840909090909,92.8699996276967,148.79038815083,1015.10056394198,41.1888522869257,10.8395855948716,217.528284225025,19.6485588079857,2005,2005-10-28T13:24
1,725.53302,1.562229991,0.3757,547.1959839,125.3420029,6.438739777,448.8475342,4,26.7412878787879,38.2765151515151,0.0,12.6340151515152,91.0677771327613,81.8827842782179,889.91701848743,33.6792091418739,9.45417287803629,132.676997402645,13.8315545795409,2005,2005-10-08T16:34
1,713.9089966,0.158373997,0.6399,989.7449951,151.9989929,5.438560009,1125.203003,4,21.9125,56.2916666666667,5.44308909090909E-4,10.2713636363636,87.6593226798452,119.485332092236,619.668995821529,23.8344214621514,5.14713188859677,161.209862204713,7.46043889900556,2005,2005-07-29T20:19:26
1,754.1259766,2.023180008,0.4546,567.914978,809.4569702,6.438739777,775.0456543,4,28.5348484848485,40.4356060606061,0.0,11.8254545454545,90.5746482897655,75.5571718577084,877.632473032884,30.420452836833,8.45656550137606,123.855917755341,11.5475546950413,2005,2005-10-06T16:47
1,781.1060181,3.251329899,0.465,366.0620117,1158.790039,5.438560009,739.6588745,4,28.0962121212121,33.4886363636364,0.0,12.870946969697,91.8550003644957,106.788201400942,939.106882123793,39.0743203617546,10.7175811280395,165.934994865593,17.9430544301302,2005,2005-10-16T19:36:06
1,817.1589966,0.210523993,0.4158,3968.540039,1025.51001,0.292205989,6982.429199,4,28.5348484848485,40.4356060606061,0.0,11.8254545454545,90.5746482897655,75.5571718577084,877.632473032884,30.420452836833,8.45656550137606,123.855917755341,11.5475546950413,2005,2005-10-06T16:47
1,741.9320068,4.340069771,0.5788,386.9259949,797.9580078,6.438739777,548.0400391,4,27.3662878787879,41.1174242424242,0.0,13.2395075757576,90.0890710849578,66.6956288432526,858.92126848743,29.1169736652248,8.48081948053816,111.157078986356,10.7328596746708,2005,2005-10-03T21:30
1,699.5780029,0.740491986,0.6951,531.7789917,346.6109924,5.438560009,491.1236572,25,21.7272727272728,72.0113636363636,0.285356780090909,13.5300378787879,83.8608832531346,41.8963246565004,318.32933673062,11.7376327055917,3.63322928737008,63.0280120795209,2.17528982212085,2005,2005-05-31T21:00
1,733.9000244,2.077879906,0.6945,163.7079926,903.8510132,6.438739777,257.9507751,4,22.3825757575758,64.0113636363636,0.0594833329090909,7.84227272727273,85.5944289023741,10.4621131750543,188.809654912438,5.21667217723633,3.40159429693901,18.3335726640235,0.519640887799967,2005,2005-05-07T15:58
1,731.2949829,1.71073997,0.6278,135.9519958,2194.27002,1.961470008,1775.722534,4,29.139393939394,29.7424242424242,0.0,12.8518181818182,92.7128023414047,137.608153266441,995.31726848743,43.7882334414008,12.059099523397,204.248538538598,21.8898135843512,2005,2005-10-25T17:17
1,798.9639893,0.153944999,0.5593,5373.970215,1223.569946,0.0,5437.570313,4,28.0962121212121,33.4886363636364,0.0,12.870946969697,91.8550003644957,106.788201400942,939.106882123793,39.0743203617546,10.7175811280395,165.934994865593,17.9430544301302,2005,2005-10-16T19:36:06
1,765.3870239,3.383430004,0.5678,1441.349976,1497.02002,5.752769947,3925.812744,4,28.4981060606061,36.7916666666667,8.71435454545455E-5,9.20731060606061,92.3447140506784,130.246332436755,982.367677578339,37.3861892636988,9.53343798762884,195.347741811656,16.5583277671279,2005,2005-10-23T20:02
1,761.2109985,0.717420995,0.3248,2974.98999,2068.080078,5.752769947,3251.641113,3,28.0962121212121,33.4886363636364,0.0,12.870946969697,91.8550003644957,106.788201400942,939.106882123793,39.0743203617546,10.7175811280395,165.934994865593,17.9430544301302,2005,2005-10-16T19:36:06
1,752.9879761,1.225810051,0.6708,1237.459961,2288.679932,5.752769947,3271.475342,4,21.9125,56.2916666666667,5.44308909090909E-4,10.2713636363636,87.6593226798452,119.485332092236,619.668995821529,23.8344214621514,5.14713188859677,161.209862204713,7.46043889900556,2005,2005-07-29T20:19:26
1,722.0700073,2.00680995,0.5705,96.13259888,577.5960083,5.438560009,163.7078857,4,28.3515151515152,33.6325757575758,0.0,10.28625,91.7766769073386,103.328742045358,932.845563941975,35.3859761104713,9.30326096640791,161.462884733176,15.0587275174084,2005,2005-10-15T16:40
1,727.6660156,1.668290019,0.378,2312.179932,3127.629883,5.752769947,2610.313721,15,28.5685606060606,30.7840909090909,0.0,10.3346212121212,92.3862469718834,117.232244432748,957.75801848743,38.3748747472327,10.159866159795,179.195930220882,17.3559812510638,2005,2005-10-19T13:30
1,814.0980225,0.115093999,0.4894,4719.319824,1252.310059,0.292205989,5829.472168,4,28.5685606060606,30.7840909090909,0.0,10.3346212121212,92.3862469718834,117.232244432748,957.75801848743,38.3748747472327,10.159866159795,179.195930220882,17.3559812510638,2005,2005-10-19T13:30
1,763.2930298,4.057899952,0.5174,367.321991,475.8320007,5.438560009,990.2122803,4,28.051893939394,34.7348484848485,0.0,16.0968939393939,92.4363922687809,120.620851782633,964.011359396521,46.6404278295763,13.669673416915,183.438461783988,24.5030897112118,2005,2005-10-20T16:59
1,737.4229736,8.174119949,0.5006,573.5819702,155.0090027,5.438560009,487.3457336,4,28.051893939394,34.7348484848485,0.0,16.0968939393939,92.4363922687809,120.620851782633,964.011359396521,46.6404278295763,13.669673416915,183.438461783988,24.5030897112118,2005,2005-10-20T16:59
1,772.5029907,3.183599949,0.3935,590.257019,980.3640137,5.438560009,932.5355835,4,28.5685606060606,30.7840909090909,0.0,10.3346212121212,92.3862469718834,117.232244432748,957.75801848743,38.3748747472327,10.159866159795,179.195930220882,17.3559812510638,2005,2005-10-19T16:16
1,738.5900269,0.715344012,0.3029,1135.02002,1462.349976,5.752769947,1336.554077,15,27.7848484848485,33.6856060606061,0.0,9.20715909090909,91.971752487067,113.574861646709,951.411677578339,35.4177390514095,9.06422523683125,174.596758327476,15.0788359118872,2005,2005-10-18T20:24:43
1,706.4849854,4.183040142,0.3715,853.3629761,3806.899902,5.752769947,121.5991669,15,29.425,34.1780303030303,0.0,11.1433712121212,92.398219672248,133.824536465507,988.868177578339,40.1706085209769,10.5965987145254,199.70155902845,18.8104800815198,2005,2005-10-24T16:34
1,757.0089722,4.812660217,0.3128,490.1820068,815.7119751,5.752769947,275.2818298,4,27.6848484848485,39.719696969697,0.0,10.969696969697,91.35546801846,99.8469801121863,926.538291214702,34.5195437350767,9.05874797766657,156.920361545283,14.4049562387789,2005,2005-10-14T13:12
1,742.7180176,0.422055006,0.3904,2287.27002,2549.419922,5.752769947,1555.150635,4,28.1284090909091,37.3257575757576,0.0,14.7214772727273,91.0151601557209,78.8205681691206,883.899586669248,35.5039342627765,10.4297313569432,128.426056184712,15.1974424749209,2005,2005-10-07T20:49:20
1,804.835022,0.925153017,0.5892,2818.01001,1629.439941,6.438739777,3254.055908,4,26.3723484848485,52.7310606060606,0.0403474420909091,10.4545075757576,87.7653667995363,60.9708809541623,846.707086669248,20.1487085835247,5.28915668034953,102.746255795329,5.62490600768545,2005,2005-10-01T16:28
1,727.4970093,2.454040051,0.4455,1913.26001,1553.660034,5.752769947,523.0178223,4,29.425,34.1780303030303,0.0,11.1433712121212,92.398219672248,133.824536465507,988.868177578339,40.1706085209769,10.5965987145254,199.70155902845,18.8104800815198,2005,2005-10-24T19:38:29
1,832.1480103,0.211841002,0.5899,109.6080017,2535.600098,0.0123088,6313.869141,4,31.0912878787879,34.2045454545455,0.0100215029090909,10.2840909090909,92.8699996276967,148.79038815083,1015.10056394198,41.1888522869257,10.8395855948716,217.528284225025,19.6485588079857,2005,2005-10-28T19:39:52
1,776.2340088,0.44927299,0.465,2116.879883,3496.110107,5.752769947,2252.458496,4,28.1284090909091,37.3257575757576,0.0,14.7214772727273,91.0151601557209,78.8205681691206,883.899586669248,35.5039342627765,10.4297313569432,128.426056184712,15.1974424749209,2005,2005-10-07T20:49:20
1,506.4039917,0.796974003,0.3759,303.9979858,151.9989929,7.641960144,257.9507751,4,22.6852272727273,52.9507575757576,1.6656E-13,11.9135984848485,88.5368964497674,161.710915127268,746.859314003347,28.8734639755014,6.35024927000272,209.799460666722,10.4832356147069,2005,2005-08-22T12:54
1,459.8869934,1.721860051,0.3715,2804.860107,821.3569946,7.641960144,571.1602173,15,28.3515151515152,33.6325757575758,0.0,10.28625,91.7766769073386,103.328742045358,932.845563941975,35.3859761104713,9.30326096640791,161.462884733176,15.0587275174084,2005,2005-10-15T16:40
1,714.8189697,4.465889931,0.4437,3722.209961,60.79959869,1.010669947,3978.541992,4,27.7848484848485,33.6856060606061,0.0,9.20715909090909,91.971752487067,113.574861646709,951.411677578339,35.4177390514095,9.06422523683125,174.596758327476,15.0788359118872,2005,2005-10-18T20:24:43
0,765.1799927,1.49368,0.683499992,1237.839966,1975.98999,0.292205989,4944.243652,4,29.99365014734824,82.14466482940684,6.089984300389578,12.368647676267978,41.89033268638775,165.58748813428608,382.98146532034707,1.4177151730216309,2.4794829475547635,97.9352697034482,9.2636434832586,2005,
0,755.4199829,1.658159971,0.682079971,339.8800049,2686.209961,0.292205989,4853.505371,4,26.178071672133115,83.28409162237494,15.117406709569824,5.195609733274692,30.774067817419024,194.45311833874848,107.20623572367539,19.36688239258843,10.806776529002718,165.31526709522305,12.83424740936059,2005,
0,807.1699829,0.609492004,0.670391977,4680.089844,4519.25,0.0,9388.861328,4,22.966566836182427,57.38027496783302,7.990167518670698,15.26881114555327,50.14955759846096,61.521667914842986,786.6349825673875,44.17371175418197,12.581852100594293,188.7797321346335,23.608303014029687,2005,
0,761.447998,1.960170031,0.690747023,1077.369995,1855.380005,0.292205989,4772.283203,4,31.084171699884614,73.27830162713927,10.09236132881045,10.462634135639588,49.835137997075435,34.09238319136248,341.62544688229104,13.558590840937846,13.003527905666266,11.213343477950815,2.238701278603769,2005,
0,741.401001,0.255178988,0.727186024,435.2590027,425.5969849,0.292205989,1620.625366,4,24.47080780082041,78.69037557250229,32.59802869449645,7.18718781779147,79.81898674501352,117.25815567835524,880.3432630555991,37.631017669285995,5.407675834546649,218.2218299376735,6.4738821827978885,2005,
0,773.1030273,1.287250042,0.675217986,1010.539978,2301.77002,0.0,6915.468262,4,22.84560545132011,60.081363670104494,0.9539776921950526,14.998651727430234,62.3214674270929,50.562785062684824,167.45445960972455,26.783215674312416,3.4758487612901487,57.45151266379274,15.015252877560412,2005,
0,814.0009766,0.472101986,0.667240024,3863.649902,2249.580078,0.0,8701.990234,4,28.48964056379004,62.73176167150208,17.934172439439546,3.988211352520654,49.065751877151556,77.20707189053653,23.722738579496394,13.503328096897715,8.530179769632078,140.05994531654932,1.9061680881806167,2005,
0,732.914978,4.081689835,0.722585976,1002.72998,85.9835968,0.0123088,3758.280029,3,20.553154475079875,80.5191702192063,27.811188809383662,10.728022317341736,17.46073794737034,197.86116008601607,380.18134988601133,42.13801451016265,12.369143571767834,61.597084608802085,17.472088831186714,2005,
0,766.9650269,2.899539948,0.696856022,930.0549927,1795.900024,0.292205989,5680.20752,4,25.469944958751505,66.66345942278747,2.666446202605361,14.971802784198426,76.26639328486218,159.75095778477643,555.5123765350266,31.55440052350928,1.3357239729600257,4.910960076975916,22.96884301633326,2005,
0,782.1959839,0.794726014,0.688754022,2053.060059,1699.400024,0.0,10352.05566,4,23.484936628172598,49.064418782465964,29.72830721166935,13.900206943244731,50.47001366112927,124.69896335573995,453.5435574472266,25.48539439647503,4.244542069169035,35.34482132082043,18.22704375462822,2005,
0,735.1630249,0.530925989,0.610188007,936.4910278,30.39979935,0.292205989,3933.808105,4,21.41905147845722,52.128539036261856,28.90382674795034,14.160283049705184,74.50485644576132,183.18886859837076,651.9387686818491,33.78379629459789,13.374599526693633,74.26302457432199,17.458537094704127,2005,
0,794.3369751,1.270179987,0.693217993,1497.02002,2523.919922,0.0,9401.992188,4,19.691499390973465,56.691164497925,29.55141762658288,4.281450511777705,20.376160774059326,101.49910903306724,831.6840622590073,17.49246284344546,5.022228081278839,217.75558430639776,20.502780845852957,2005,
0,774.9719849,1.760730028,0.67860502,2109.01001,2923.76001,0.0,10487.04688,4,23.1728000085485,79.24761768374076,19.628178082251633,15.673797404493584,37.23350517070557,33.98681815797495,220.20267847263992,41.31182333039133,1.3077006033677037,252.40213445752056,11.561946964930026,2005,
0,779.4420166,1.984060049,0.678914011,395.196991,2311.179932,0.0,9005.729492,4,25.948936493551127,82.08547098368099,34.78124603141062,13.327462668661669,27.852218066564546,217.0832925726597,998.6324906996651,4.378342008724314,10.069710448503045,143.4032926308839,0.45403287727367914,2005,
0,758.3880005,1.608850002,0.655408025,584.7520142,2477.540039,0.0,9696.389648,4,28.79455565677626,55.8791087132829,31.160984526232753,6.642258189606395,60.99379076626495,200.2047239157125,11.260488928974867,14.967307971279464,12.114145293262196,132.884020389198,23.278280202063097,2005,
0,727.3339844,2.08039999,0.620638013,1741.040039,871.0479736,0.0,4568.978516,4,21.479503678435087,35.885667285489546,33.306307895692115,5.718525130023936,38.264731186363605,1.1537374105802878,398.90487937970823,30.07333573228621,2.581659155293013,214.11252806037623,18.205233986087638,2005,
0,780.0079956,2.183099985,0.661323011,795.6389771,1333.439941,0.0,8065.288574,4,22.33461340799195,62.171429476936446,16.30808222436262,6.200916859523643,19.687912211871275,203.01776097221386,668.7660731237572,44.38708852222552,6.492519012583241,221.62892189778432,8.474263112457907,2005,
0,792.0770264,1.517590046,0.643145025,3127.629883,1357.47998,1.961470008,2986.769775,4,20.452563028294673,36.915985958306656,22.245500416358176,15.419228533293756,80.42276321810303,125.41066010687285,178.02455944071932,22.68838573497232,4.27730055039812,105.68135616326083,18.481759652733583,2005,
0,787.34198,2.164479971,0.684644997,395.196991,1634.25,1.961470008,3117.572266,4,20.417186570247058,61.72715912333612,30.49624207233105,3.7314540105939153,53.06824416214232,182.93114331147578,443.3107803809717,9.838016328727875,2.997119140161029,103.72599059535551,20.68143936133727,2005,
