hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,713.5,0.174146995,0.5921,2919.169922,42.9917984,0.0,1840.129272,4,2016,2016-11-04T03:54
1,726.7990112,1.567450047,0.3472,2635.159912,578.3959961,1.195629954,1185.981567,4,2016,2016-11-06T04:03
1,710.0789795,0.867263973,0.5467,3583.570068,214.9589996,0.0,1415.795044,4,2016,2016-11-04T04:41
1,714.0960083,1.339709997,0.7064,4015.77002,182.3990021,0.0,2664.277588,4,2016,2016-11-04T04:41
1,741.1970215,2.389359951,0.5528,2798.27002,1003.650024,6.438739777,1462.037231,4,2016,2016-11-03T23:00
1,710.8540039,1.218420029,0.692,3406.540039,0.0,0.0,598.8064575,4,2016,2016-11-04T02:00
1,710.7750244,1.197450042,0.692,3529.52002,273.5979919,0.0,951.6640015,4,2016,2016-11-03T23:00
1,718.5839844,2.315890074,0.5528,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-03T21:00
1,718.5839844,2.315890074,0.6506,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-04T04:41
1,710.7750244,1.197450042,0.5528,3529.52002,273.5979919,0.0,951.6640015,4,2016,2016-11-04T00:00
1,717.8880005,3.493099928,0.4507,3536.969971,214.9589996,6.438739777,1142.724854,4,2016,2016-11-05T04:22
1,710.7750244,1.197450042,0.5988,3529.52002,273.5979919,0.0,951.6640015,4,2016,2016-11-06T16:36
1,712.7940063,1.376719952,0.5555,3819.26001,121.598999,0.0,2343.940186,3,2016,2016-11-05T04:22
1,709.2189941,0.880203009,0.3915,3249.370117,42.9917984,1.195629954,1037.608643,4,2016,2016-11-06T16:36
1,710.9349976,2.143270016,0.692,3684.52002,192.2649994,6.438739777,759.994812,4,2016,2016-11-03T20:45
1,709.40802,0.669825971,0.6564,3565.209961,259.7359924,0.0,1220.921631,4,2016,2016-11-05T04:22
1,718.5839844,2.315890074,0.4564,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-04T04:41
1,710.7180176,1.909010053,0.3472,3354.73999,486.3970032,0.0,1025.514404,4,2016,2016-11-05T16:55
1,711.0170288,0.868323982,0.692,3452.350098,30.39979935,6.438739777,543.8079834,4,2016,2016-11-03T17:45
1,712.6870117,1.33186996,0.6652,3726.300049,96.13259888,0.0,1674.473999,4,2016,2016-11-03T19:30
1,718.5839844,2.315890074,0.5662,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-05T04:22
1,752.309021,2.055190086,0.6744,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-05T16:55
1,713.1370239,1.751530051,0.6652,3450.610107,487.3460083,0.0,2249.790039,4,2016,2016-11-03T20:30
1,715.5949707,3.427580118,0.7151,3295.820068,491.1239929,0.0,1671.988525,4,2016,2016-11-04T17:14
1,752.309021,2.055190086,0.528,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-06T16:36
1,715.3250122,2.237999916,0.5528,3281.209961,519.4719849,0.0,1219.40686,4,2016,2016-11-04T01:00
1,711.822998,2.087519884,0.692,3469.840088,67.97599792,6.438739777,584.7516479,3,2016,2016-11-03T19:30
1,710.7750244,1.197450042,0.6652,3529.52002,273.5979919,0.0,951.6640015,4,2016,2016-11-03T20:00
1,718.5839844,2.315890074,0.6652,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-03T21:30
1,752.309021,2.055190086,0.6396,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-04T03:54
1,752.309021,2.055190086,0.692,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-03T23:30
1,714.65802,0.150143996,0.4641,3630.330078,194.654007,0.0,1947.723022,3,2016,2016-11-04T13:19
1,718.5839844,2.315890074,0.692,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-04T02:30
1,714.2880249,0.177344993,0.692,3907.879883,151.9989929,0.0,2618.796875,3,2016,2016-11-04T01:30
1,718.5839844,2.315890074,0.692,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-03T21:00
1,718.5839844,2.315890074,0.5988,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-04T13:19
1,718.5839844,2.315890074,0.5436,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-05T04:22
1,709.3920288,2.300620079,0.4902,3331.52002,0.0,6.438739777,951.6640015,4,2016,2016-11-05T04:22
1,717.7059937,1.598590016,0.6652,3856.100098,194.654007,0.0,2756.34082,4,2016,2016-11-03T22:30
1,726.2230225,7.275249958,0.5662,3251.639893,135.9519958,0.0,480.6629028,4,2016,2016-11-05T16:55
1,752.309021,2.055190086,0.4248,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-04T17:14
1,711.0709839,0.170876995,0.4248,3475.830078,376.0249939,0.0,2099.567383,4,2016,2016-11-04T04:41
1,710.5889893,0.99911201,0.4063,3830.370117,367.321991,0.0,2148.72998,4,2016,2016-11-05T04:22
1,710.9899902,0.216951996,0.6652,3951.969971,259.7359924,0.0,2015.806519,4,2016,2016-11-04T00:30
1,713.8909912,2.540930033,0.7149,3785.840088,0.0,0.0,1939.163574,3,2016,2016-11-05T04:36
1,752.309021,2.055190086,0.692,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-04T01:00
1,719.5109863,0.478192002,0.3472,3082.25,405.5840149,0.0,317.3831482,4,2016,2016-11-04T04:41
1,718.5839844,2.315890074,0.669,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-04T04:41
1,711.1450195,0.437981009,0.5528,3612.969971,212.798996,0.0,1533.608521,4,2016,2016-11-04T00:30
1,714.7329712,1.597800016,0.6251,3829.169922,203.9279938,0.0,1585.459106,3,2016,2016-11-05T16:50
1,710.7750244,1.197450042,0.3194,3529.52002,273.5979919,0.0,951.6640015,4,2016,2016-11-05T04:22
1,712.4520264,1.71164,0.5528,3413.719971,395.196991,0.0,1410.23584,4,2016,2016-11-03T23:30
1,711.5889893,0.960056007,0.6652,3752.98999,60.79959869,0.0,1548.003296,4,2016,2016-11-03T23:00
1,710.7750244,1.197450042,0.6251,3529.52002,273.5979919,0.0,951.6640015,4,2016,2016-11-05T04:22
1,752.309021,2.055190086,0.6652,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-03T21:00
1,714.4039917,2.380709887,0.4063,3416.290039,366.0620117,0.0,1826.266113,3,2016,2016-11-04T04:41
1,752.309021,2.055190086,0.4063,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-06T04:03
1,711.7080078,0.219237,0.5528,3664.399902,151.9989929,0.0,2029.285767,4,2016,2016-11-03T22:00
1,711.8359985,1.073609948,0.6181,3589.23999,192.2649994,0.0,1814.335327,4,2016,2016-11-04T04:41
1,710.7750244,1.197450042,0.6744,3529.52002,273.5979919,0.0,951.6640015,4,2016,2016-11-04T04:41
1,715.9190063,3.258049965,0.7448,3767.73999,42.9917984,0.0,3015.101563,4,2016,2016-11-04T04:59:34
1,727.5960083,1.753530025,0.692,3070.379883,709.6900024,0.0,1749.771484,4,2016,2016-11-03T22:00
1,721.632019,1.270149946,0.4998,4066.080078,1021.450012,0.0,2822.600586,4,2016,2016-11-06T16:36
1,718.5839844,2.315890074,0.5528,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-03T20:45
1,715.6610107,0.250203997,0.4063,3851.550049,60.79959869,0.0,1983.688354,3,2016,2016-11-04T17:14
1,710.7750244,1.197450042,0.4564,3529.52002,273.5979919,0.0,951.6640015,4,2016,2016-11-04T17:14
1,712.5,1.11511004,0.4565,3648.98999,192.2649994,0.0,2085.212891,3,2016,2016-11-04T04:41
1,712.1779785,0.874082983,0.3472,3511.800049,30.39979935,6.438739777,598.8064575,4,2016,2016-11-06T16:36
1,710.6480103,0.515989006,0.6396,3921.689941,245.0910034,0.0,2224.176514,4,2016,2016-11-04T04:41
1,712.4019775,1.078909993,0.6192,3708.77002,121.598999,0.0,1586.915771,4,2016,2016-11-06T04:03
1,713.5209961,2.8427701,0.6192,3838.090088,286.7909851,0.0,1783.511963,3,2016,2016-11-04T04:41
1,714.7059937,3.167979956,0.5514,3222.090088,656.2410278,0.0,2166.078369,4,2016,2016-02-27T16:26
1,723.6799927,3.721820116,0.6485,3118.76001,789.223999,0.0,2239.909912,4,2016,2016-11-05T04:22
1,732.2150269,0.668621004,0.7457,3480.080078,364.7969971,0.0,8237.22168,15,2016,2016-11-04T04:41
1,726.4689941,9.123689651,0.5662,3285.01001,151.9989929,0.0,367.3220825,4,2016,2016-11-06T13:07
1,721.5640259,1.568969965,0.6895,3045.139893,752.0490112,0.0,1225.454834,4,2016,2016-11-04T17:14
1,728.9060059,1.664520025,0.4998,2294.330078,912.5,6.438739777,578.3955078,4,2016,2016-11-06T04:03
1,712.2000122,0.896799028,0.528,3553.790039,275.2820129,0.0,2044.93689,4,2016,2016-11-04T04:41
1,720.3330078,2.21645999,0.6251,3180.52002,237.4299927,6.438739777,1135.829956,4,2016,2016-11-04T17:14
1,710.8049927,1.731130004,0.71,3994.540039,171.9669952,0.0,1999.927368,4,2016,2016-11-04T04:41
1,712.6599731,2.313539982,0.5568,3475.830078,85.9835968,6.438739777,580.7872314,3,2016,2016-11-06T04:03
1,709.6350098,0.248202994,0.5102,3465.709961,339.8800049,0.0,1651.690918,3,2016,2016-11-04T04:41
1,713.164978,3.503659964,0.4565,3666.800049,67.97599792,0.0,1398.720825,3,2016,2016-11-04T04:41
1,716.2550049,0.753024995,0.6192,4033.219971,30.39979935,0.0,2784.362061,3,2016,2016-11-04T04:41
1,716.3930054,1.370090008,0.5662,3658.72998,0.0,6.438739777,1226.962158,3,2016,2016-11-06T16:36
1,713.6890259,1.074650049,0.669,4054.580078,151.9989929,0.0,2442.978516,4,2016,2016-11-04T17:14
1,724.1450195,0.748848021,0.5662,3192.560059,769.0609741,0.0,2447.324951,4,2016,2016-11-06T04:03
1,712.3239746,0.779914975,0.6431,3654.679932,310.0180054,0.0,2380.713379,4,2016,2016-11-05T04:22
1,712.1859741,1.878110051,0.4641,3896.98999,243.197998,0.0,1727.446655,4,2016,2016-11-04T17:14
1,725.5120239,1.901669979,0.4248,3111.639893,472.9100037,6.438739777,1855.383789,4,2016,2016-11-05T04:22
1,712.8239746,1.779579997,0.5528,3627.649902,305.5140076,0.0,2259.626953,4,2016,2016-11-04T04:41
1,726.8649902,0.318006992,0.438,2941.719971,515.9019775,6.438739777,2038.373535,4,2016,2016-11-05T04:22
1,711.9990234,0.813076973,0.5337,3495.97998,219.2160034,0.0,2362.00708,3,2016,2016-11-04T04:59:34
1,713.6719971,0.900942028,0.5662,3828.199951,182.3990021,0.0,2519.333984,3,2016,2016-11-04T04:41
1,711.3259888,0.243212,0.6681,3891.169922,312.9849854,0.0,2123.638184,4,2016,2016-11-04T04:41
1,709.1799927,0.238396004,0.7289,3584.209961,243.197998,0.0,1074.36499,4,2016,2016-11-03T21:00
1,714.2050171,0.777849972,0.6652,3488.040039,91.19940186,6.438739777,818.5394287,3,2016,2016-11-03T22:00
1,712.5020142,2.337080002,0.7064,3738.310059,60.79959869,0.0,1063.992676,4,2016,2016-11-06T04:03
1,712.4099731,1.241029978,0.4584,3634.909912,303.9979858,0.0,2289.893555,4,2016,2016-11-06T04:03
1,720.0310059,1.704159975,0.5662,3526.899902,380.9079895,6.438739777,1057.458374,4,2016,2016-11-06T16:36
1,718.4310303,1.557800055,0.6652,4239.109863,954.572998,0.0,3528.733643,4,2016,2016-11-03T20:45
1,752.309021,2.055190086,0.7289,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-04T00:00
1,713.757019,1.151790023,0.578,3499.679932,67.97599792,0.0,761.8165894,4,2016,2016-11-05T21:24:57
1,714.2869873,2.691430092,0.6291,3502.310059,91.19940186,6.438739777,580.7872314,3,2016,2016-11-04T04:41
1,711.8239746,0.322261006,0.5528,3509.560059,303.9979858,0.0,1981.823975,4,2016,2016-11-04T02:00
1,752.309021,2.055190086,0.6744,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-04T04:41
1,718.4310303,1.557800055,0.4641,4239.109863,954.572998,0.0,3528.733643,4,2016,2016-11-04T04:41
1,712.3839722,2.453269958,0.692,4500.089844,1105.319946,0.0,3250.64624,15,2016,2016-11-03T21:30
1,715.4069824,0.805993021,0.5528,4202.649902,245.0910034,0.0,3031.607666,4,2016,2016-11-03T22:30
1,710.7750244,1.197450042,0.633,3529.52002,273.5979919,0.0,951.6640015,4,2016,2016-11-04T03:54
1,721.8859863,2.498589993,0.6679,3124.22998,699.1950073,0.0,1433.955322,4,2016,2016-11-04T16:07
1,713.6140137,1.931759953,0.6679,3709.52002,303.9979858,0.0,2504.618164,4,2016,2016-11-05T04:22
1,718.5839844,2.315890074,0.3915,3053.330078,516.7960205,1.195629954,1374.729492,4,2016,2016-11-05T16:55
1,710.7750244,1.197450042,0.6396,3529.52002,273.5979919,0.0,951.6640015,4,2016,2016-11-05T16:50
1,726.8930054,2.436490059,0.4063,2790.159912,1019.640015,0.0,1470.859863,4,2016,2016-11-04T04:41
1,712.2630005,2.319220066,0.5662,3391.719971,405.5840149,0.0,818.5394287,4,2016,2016-11-05T16:55
1,713.2709961,1.394520044,0.6652,3720.219971,30.39979935,0.0,924.5735474,3,2016,2016-11-04T01:00
1,709.1599731,0.598957002,0.6652,3571.300049,250.6829987,0.0,1249.723511,4,2016,2016-11-03T17:45
1,711.0159912,0.509832978,0.7035,3884.159912,288.3980103,0.0,1930.566284,4,2016,2016-11-06T16:36
1,711.8359985,1.073609948,0.6744,3589.23999,192.2649994,0.0,1814.335327,4,2016,2016-11-06T04:03
1,718.7559814,3.94652009,0.6652,3627.649902,396.3649902,0.0,2527.756836,4,2016,2016-11-04T01:30
1,716.8040161,1.332720041,0.5568,3220.22998,121.598999,6.438739777,2159.241455,4,2016,2016-11-04T04:41
1,752.309021,2.055190086,0.6679,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-04T04:41
1,752.309021,2.055190086,0.5397,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-04T21:36:36
1,713.3359985,2.503139973,0.6521,3390.090088,214.9589996,6.438739777,954.5728149,4,2016,2016-11-04T09:00:10
1,723.539978,2.637010098,0.5954,3189.659912,590.257019,0.0,1737.049561,4,2016,2016-11-04T09:00:10
1,752.309021,2.055190086,0.6265,442.6279907,1961.910034,1.195629954,1430.083252,4,2016,2016-11-04T09:00:10
1,717.2449951,1.628409982,0.6379,4179.390137,96.13259888,0.0,2928.022461,4,2016,2016-11-04T04:59:34
1,713.5150146,2.2177701,0.6553,3509.560059,288.3980103,0.0,871.0482178,4,2016,2016-11-04T13:19
1,714.9180298,0.456930012,0.6175,1558.420044,435.2590027,6.438739777,509.5933838,4,2016,2016-11-04T04:59:34
1,709.4219971,3.933310032,0.3984,96.13259888,548.039978,5.438560009,654.831543,4,2016,2016-10-10T21:24:47
1,709.3900146,1.111199975,0.6881,1665.339966,182.3990021,6.438739777,480.6629028,4,2016,2016-11-04T09:00:10
1,731.1589966,1.691849947,0.3671,1806.170044,834.75,6.438739777,860.3731689,15,2016,2016-11-04T21:36:36
1,717.2080078,0.607765973,0.5046,1169.900024,109.6080017,6.438739777,151.9989624,4,2016,2016-10-23T15:58
1,753.6560059,2.771009922,0.3689,1856.630005,1290.109985,6.438739777,910.9798584,15,2016,2016-11-04T21:36:36
1,725.4810181,3.640360117,0.5527,413.4819946,231.5180054,6.438739777,584.7516479,15,2016,2016-11-03T21:48:12
1,739.8140259,3.005300045,0.4998,317.3829956,883.6879883,6.438739777,435.2587891,4,2016,2016-11-03T21:48:12
1,727.0339966,1.096930027,0.3841,312.9849854,1305.780029,5.438560009,1277.153076,4,2016,2016-10-10T21:24:47
1,753.6129761,2.7557199,0.3629,1459.189941,1538.119995,6.438739777,435.2587891,15,2016,2016-11-03T21:48:15
1,716.7750244,4.520720005,0.4626,395.196991,339.8800049,5.438560009,435.2587891,4,2016,2016-09-16T21:01:13
1,726.5219727,0.407353997,0.6106,2335.840088,656.2410278,0.0,1220.921631,4,2016,2016-11-04T21:36:36
1,737.447998,3.534100056,0.3754,1387.780029,494.8729858,6.438739777,151.9989624,4,2016,2016-11-03T21:48:15
1,769.5419922,1.779989958,0.4529,1484.619995,926.5700073,6.438739777,1386.7771,15,2016,2016-11-03T21:48:15
1,769.2659912,2.185440063,0.5235,339.8800049,709.6900024,6.438739777,699.8557739,4,2016,2016-11-03T21:48:12
1,723.2189941,2.04260993,0.3829,1934.390015,182.3990021,6.438739777,679.7600098,15,2016,2016-11-04T21:36:36
1,769.0999756,2.352089882,0.3613,652.7109985,1441.98999,5.438560009,674.9849243,4,2016,2016-08-28T21:20:16
1,747.9229736,0.827162027,0.4223,163.7079926,750.8189697,5.438560009,809.4569092,4,2016,2016-08-28T21:20:16
1,724.757019,0.817103982,0.6346,2002.23999,490.1820068,0.0,1065.728394,4,2016,2016-11-03T21:48:15
1,721.1309814,0.317517996,0.5582,1398.719971,192.2649994,6.438739777,1265.157349,12,2016,2016-11-03T21:48:12
1,729.0620117,2.465070009,0.6201,3266.389893,864.6589966,0.0,2022.443115,4,2016,2016-11-04T21:36:36
1,719.3010254,1.298140049,0.6199,2977.469971,257.9509888,0.0,1733.05481,4,2016,2016-11-04T21:36:36
1,751.7520142,1.693910003,0.6645,2855.149902,1180.51001,0.0,2042.449829,4,2016,2016-11-03T21:48:15
1,816.742981,2.752079964,0.5248,271.9039917,1853.140015,0.0,4019.790527,4,2016,2016-10-11T21:13:08
1,756.6989746,1.846019983,0.5466,2553.580078,67.97599792,6.438739777,590.2572021,4,2016,2016-10-12T13:13
1,749.6890259,2.646070004,0.4462,2767.050049,163.7079926,6.438739777,795.6386719,15,2016,2016-10-13T04:54
1,780.0599976,1.898530006,0.424,1473.369995,699.1950073,6.438739777,1897.736084,12,2016,2016-10-13T01:27
1,753.4210205,1.438989997,0.3878,2523.919922,121.598999,6.438739777,804.8771973,3,2016,2016-10-12T16:05
1,759.5209961,0.775358975,0.412,1539.319946,121.598999,6.438739777,1510.230347,4,2016,2016-10-13T04:54
1,755.4630127,1.207360029,0.3839,2190.679932,121.598999,6.438739777,954.088623,3,2016,2016-10-15T04:16
1,813.6530151,1.229150057,0.5469,135.9519958,2700.800049,0.0,4961.037598,4,2016,2016-10-11T21:13:08
1,754.617981,2.474600077,0.3839,2310.379883,30.39979935,6.438739777,788.6387939,12,2016,2016-10-14T04:35
1,756.6799927,0.854152024,0.3839,2133.409912,163.7079926,6.438739777,1037.608643,4,2016,2016-10-13T04:54
1,760.8280029,3.740780115,0.4046,1473.369995,303.9979858,6.438739777,1699.400024,4,2016,2016-10-12T16:05
1,773.367981,2.807450056,0.4265,1884.790039,693.2219849,6.438739777,790.9790039,4,2016,2016-10-11T16:56
1,756.3070068,0.469716996,0.4744,2006.390015,0.0,6.438739777,989.7454834,4,2016,2016-10-12T16:05
1,758.7730103,1.76027,0.4546,1854.640015,42.9917984,6.438739777,1118.613159,4,2016,2016-10-14T04:35
1,459.7950134,1.502760053,0.2787,2063.610107,1767.380005,2.478929996,516.7964478,4,2016,2016-10-26T16:42
1,451.2550049,2.643349886,0.3406,4343.02002,96.13259888,12.19499969,2055.079834,4,2016,2016-10-02T15:52
1,462.4840088,0.681640029,0.2064,792.7299805,1124.790039,12.19499969,516.7964478,15,2016,2016-10-14T17:07
1,462.6090088,0.997003973,0.2313,725.1480103,1003.190002,12.19499969,605.7115479,15,2016,2016-10-14T17:07
1,467.8880005,0.468795002,0.3841,203.9279938,317.3829956,7.641960144,42.9917984,4,2016,2016-11-22T16:36
1,755.2919922,2.822309971,0.7217,781.5759888,2493.889893,0.0,3205.268555,4,2017,2017-02-19T21:01:33
1,726.0510254,2.741980076,0.7217,1895.790039,455.9970093,0.0,5596.369629,4,2017,2017-02-19T20:53:42
1,755.2919922,2.822309971,0.5845,781.5759888,2493.889893,0.0,3205.268555,4,2017,2017-02-19T20:53:42
1,726.0510254,2.741980076,0.5845,1895.790039,455.9970093,0.0,5596.369629,4,2017,2017-02-19T21:01:33
1,733.9719849,1.912789941,0.7276,1784.290039,2014.660034,0.0,2280.187012,4,2017,2017-02-19T20:53:42
1,702.1079712,2.493299961,0.6519,91.19940186,323.1539917,1.961470008,712.289917,25,2017,2017-02-23T03:19
1,718.2529907,1.894500017,0.7405,151.9989929,486.3970032,1.961470008,694.553772,4,2017,2017-02-20T13:43
1,703.8939819,2.748630047,0.6784,486.3970032,288.3980103,1.961470008,494.8727417,4,2017,2017-02-21T00:45
1,700.5040283,0.102247998,0.7276,364.7969971,203.9279938,1.961470008,494.8727417,15,2017,2017-02-19T21:01:33
1,705.664978,0.661872983,0.6268,380.9079895,425.5969849,1.961470008,155.0091248,3,2017,2017-02-20T01:10:21
1,723.2390137,1.358929992,0.6903,364.7969971,699.1950073,1.961470008,641.2843018,4,2017,2017-02-20T13:43
1,700.8560181,0.797273993,0.6518,273.5979919,177.2599945,1.961470008,876.8640747,25,2017,2017-02-21T03:57
1,708.8300171,2.853689909,0.7205,271.9039917,520.3610229,1.961470008,109.6080093,4,2017,2017-02-20T01:05
1,699.0380249,0.425428987,0.6883,425.5969849,128.9750061,5.438560009,669.4859619,15,2017,2017-02-21T05:01
