OID,ORIG_FID,COUNT,AREA,MAJORITY
90,90,900,780198.874981,12
91,91,904,783666.425537,4
92,92,906,785400.200814,4
93,93,905,784533.313175,4
94,94,906,785400.200814,4
95,95,906,785400.200814,4
96,96,907,786267.088453,4
97,97,904,783666.425537,12
98,98,909,788000.863731,4
99,99,909,788000.863731,4
100,100,826,716049.189705,12
101,101,793,687441.897622,12
102,102,594,514931.257488,4
103,103,660,572145.841653,4
104,104,907,786267.088453,4
105,105,908,787133.976092,4
106,106,902,781932.650259,4
107,107,699,605954.459569,12
108,108,595,515798.145126,12
109,109,906,785400.200814,4
110,110,755,654500.167345,4
111,111,909,788000.863731,12
112,112,908,787133.976092,4
113,113,898,778465.099703,4
114,114,908,787133.976092,4
115,115,907,786267.088453,4
116,116,593,514064.369849,12
117,117,900,780198.874981,4
118,118,905,784533.313175,4
119,119,630,546139.212487,4
120,120,907,786267.088453,12
121,121,498,431710.044156,4
122,122,629,545272.324848,4
123,123,908,787133.976092,12
124,124,908,787133.976092,4
125,125,536,464651.774433,12
126,126,904,783666.425537,12
127,127,903,782799.537898,4
128,128,907,786267.088453,4
129,129,906,785400.200814,4
130,130,898,778465.099703,4
131,131,703,609422.010124,12
132,132,907,786267.088453,4
133,133,847,734253.830121,4
134,134,633,548739.875403,4
135,135,906,785400.200814,4
136,136,900,780198.874981,4
137,137,905,784533.313175,4
138,138,849,735987.605399,4
139,139,853,739455.155954,4
140,140,700,606821.347208,4
141,141,905,784533.313175,4
142,142,902,781932.650259,4
143,143,906,785400.200814,4
144,144,899,779331.987342,4
145,145,892,773263.77387,4
146,146,869,753325.358176,4
147,147,889,770663.110954,4
148,148,910,788867.75137,4
149,149,400,346755.055547,4
150,150,722,625892.875263,12
151,151,907,786267.088453,4
152,152,909,788000.863731,12
153,153,905,784533.313175,4
154,154,908,787133.976092,4
155,155,627,543538.54957,4
156,156,907,786267.088453,4
157,157,780,676172.358317,4
158,158,908,787133.976092,4
159,159,909,788000.863731,4
160,160,795,689175.6729,4
161,161,907,786267.088453,4
162,162,630,546139.212487,4
163,163,841,729052.504288,4
164,164,906,785400.200814,4
165,165,905,784533.313175,4
166,166,907,786267.088453,4
167,167,907,786267.088453,4
168,168,904,783666.425537,4
169,169,908,787133.976092,4
170,170,859,744656.481788,4
171,171,761,659701.493178,4
172,172,901,781065.76262,4
173,173,632,547872.987765,4
174,174,754,653633.279706,4
175,175,601,520999.47096,4
176,176,513,444713.358739,4
177,177,907,786267.088453,4
178,178,906,785400.200814,4
179,179,595,515798.145126,4
180,180,687,595551.807902,4
181,181,907,786267.088453,4
182,182,907,786267.088453,4
183,183,903,782799.537898,12
184,184,906,785400.200814,4
185,185,907,786267.088453,4
186,186,904,783666.425537,4
187,187,906,785400.200814,4
188,188,498,431710.044156,4
189,189,754,653633.279706,4
190,190,907,786267.088453,4
191,191,910,788867.75137,4
192,192,815,706513.425677,4
193,193,908,787133.976092,4
194,194,905,784533.313175,4
195,195,849,735987.605399,12
196,196,441,382297.448741,4
197,197,313,271335.830966,4
198,198,4,3467.55055547,4
199,199,717,621558.437068,4
200,200,388,336352.403881,4
201,201,909,788000.863731,12
202,202,906,785400.200814,4
203,203,777,673571.6954,12
204,204,721,625025.987624,4
205,205,630,546139.212487,4
