OID,ORIG_FID,COUNT,AREA,MEAN
88,88,844,779980.323709,10095.917794
89,89,737,681096.562291,8854.40108098
90,90,854,789221.796739,9256.98682898
91,91,849,784601.060224,4370.39688552
92,92,853,788297.649436,5056.54297276
93,93,853,788297.649436,2320.94856031
94,94,847,782752.765618,2433.83316663
95,95,847,782752.765618,4007.66623238
96,96,851,786449.35483,6525.28847668
97,97,850,785525.207527,5765.49980411
98,98,850,785525.207527,2018.28269531
99,99,849,784601.060224,1324.22819406
100,100,773,714365.865198,2994.19084564
101,101,740,683869.0042,1894.45753372
102,102,554,511977.605847,2850.24074778
103,103,618,571123.033237,6575.91554394
104,104,852,787373.502133,4228.11093899
105,105,848,783676.912921,4200.62474233
106,106,846,781828.618315,479.849355188
107,107,652,602544.041538,2527.51625819
108,108,551,509205.163938,7541.32618428
109,109,853,788297.649436,3193.3511555
110,110,712,657992.879717,3067.59718854
111,111,848,783676.912921,13233.4302103
112,112,848,783676.912921,8889.94899994
113,113,849,784601.060224,2745.39280099
114,114,847,782752.765618,2186.06377489
115,115,847,782752.765618,3963.06758401
116,116,558,515674.195059,6969.29853411
117,117,847,782752.765618,2613.45335185
118,118,847,782752.765618,4211.93449912
119,119,594,548943.497966,2391.62792928
120,120,848,783676.912921,9264.3413155
121,121,467,431576.790488,3055.28065246
122,122,589,544322.761451,3818.53366737
123,123,850,785525.207527,846.893044469
124,124,856,791070.091345,4844.18594674
125,125,502,463921.946092,1374.68325319
126,126,842,778132.029103,10924.8966688
127,127,848,783676.912921,3364.19501107
128,128,848,783676.912921,2349.93463739
129,129,852,787373.502133,1055.94846391
130,130,849,784601.060224,4298.15903303
131,131,672,621026.987598,7207.10564386
132,132,848,783676.912921,2145.33272581
133,133,789,729152.222046,1238.98802048
134,134,596,550791.792572,4664.84366725
135,135,854,789221.796739,8325.13610182
136,136,845,780904.471012,1293.42368706
137,137,849,784601.060224,3807.15476675
138,138,794,733772.958561,1966.41557808
139,139,808,746711.020802,3795.9751037
140,140,656,606240.63075,6930.0549763
141,141,852,787373.502133,911.732003512
142,142,847,782752.765618,3417.71877508
143,143,849,784601.060224,4137.3646558
144,144,846,781828.618315,4566.87850195
145,145,852,787373.502133,4506.03719477
146,146,823,760573.230347,3206.07275331
147,147,836,772587.145285,497.42667132
148,148,848,783676.912921,2954.6529469
149,149,380,351175.97513,6437.68669562
150,150,676,624723.57681,5921.08813982
151,151,849,784601.060224,2590.06011409
152,152,853,788297.649436,2032.98327093
153,153,852,787373.502133,6697.48170149
154,154,851,786449.35483,8344.27666325
155,155,593,548019.350663,3932.98622849
156,156,853,788297.649436,8712.95296815
157,157,731,675551.678473,8648.4581561
158,158,853,788297.649436,4118.124834
159,159,846,781828.618315,5496.23043989
160,160,747,690338.035321,6719.94298679
161,161,852,787373.502133,2579.96189973
162,162,593,548019.350663,4842.81175811
163,163,783,723607.338228,2144.1925264
164,164,852,787373.502133,584.23499033
165,165,845,780904.471012,8677.14273241
166,166,851,786449.35483,5424.54445195
167,167,852,787373.502133,2051.35141177
168,168,842,778132.029103,1592.91995536
169,169,848,783676.912921,4469.10834748
170,170,803,742090.284287,2508.10890572
171,171,709,655220.437808,4197.85208349
172,172,846,781828.618315,3106.75508626
173,173,597,551715.939875,3694.0785732
174,174,705,651523.848596,3680.75334074
175,175,560,517522.489665,2377.08474601
176,176,477,440818.263518,9162.85982131
177,177,846,781828.618315,4370.49704232
178,178,849,784601.060224,3237.00917986
179,179,558,515674.195059,1429.7440762
180,180,638,589605.979297,3171.62028824
181,181,845,780904.471012,4995.0157972
182,182,849,784601.060224,477.66157237
183,183,848,783676.912921,8938.96490824
184,184,849,784601.060224,6943.99435342
185,185,852,787373.502133,1789.40556973
186,186,851,786449.35483,3668.86265526
187,187,848,783676.912921,3651.43570349
188,188,462,426956.053974,5033.11593192
189,189,722,667234.352746,2361.0840378
190,190,843,779056.176406,655.406082334
191,191,857,791994.238648,2231.82496413
192,192,763,705124.392168,1341.66992411
193,193,846,781828.618315,1188.85537489
194,194,849,784601.060224,3828.84035475
195,195,800,739317.842378,7158.40077942
196,196,417,385369.42534,883.503847703
197,197,291,268926.865165,1654.30077328
198,198,2,1848.29460595,6029.39599609
199,199,667,616406.251083,727.041648533
200,200,347,320679.114132,2288.04639235
201,201,848,783676.912921,4365.29713123
202,202,849,784601.060224,1271.12762041
203,203,733,677399.973079,6374.57490154
204,204,680,628420.166022,1825.5470897
205,205,590,545246.908754,5246.24292654
