OID,ORIG_FID,COUNT,AREA,MEAN
141,141,852,787373.502133,4699.16784038
142,142,847,782752.765618,4572.0188902
143,143,849,784601.060224,3933.7762073
144,144,846,781828.618315,4785.11465721
145,145,852,787373.502133,2307.9342723
146,146,852,787373.502133,2906.80046948
147,147,836,772587.145285,4747.52033493
148,148,848,783676.912921,3163.38561321
149,149,380,351175.97513,3401.46315789
150,150,676,624723.57681,2071.52810651
151,151,849,784601.060224,3736.63722026
152,152,853,788297.649436,3823.70574443
153,153,852,787373.502133,3385.51643192
154,154,851,786449.35483,3857.17978848
155,155,593,548019.350663,5641.68296796
156,156,853,788297.649436,4044.40797186
157,157,731,675551.678473,3792.15731874
158,158,853,788297.649436,2274
159,159,846,781828.618315,5130.54491726
160,160,747,690338.035321,1909.03882195
161,161,852,787373.502133,3744.67253521
162,162,593,548019.350663,4993.72006745
163,163,783,723607.338228,4511.88761175
164,164,852,787373.502133,5865.5657277
165,165,845,780904.471012,3143.38579882
166,166,851,786449.35483,3497.05640423
167,167,852,787373.502133,3409.58685446
168,168,842,778132.029103,4471.62470309
169,169,848,783676.912921,4767.07665094
170,170,803,742090.284287,4426.33872976
171,171,709,655220.437808,4411.97884344
172,172,846,781828.618315,3575.89716312
173,173,597,551715.939875,5145.38860972
174,174,705,651523.848596,4676.14184397
175,175,560,517522.489665,5513.1125
176,176,477,440818.263518,4352.81761006
177,177,846,781828.618315,2275.97399527
178,178,849,784601.060224,5064.58421673
179,179,558,515674.195059,4505.61111111
180,180,638,589605.979297,4725.22100313
181,181,845,780904.471012,4281.04615385
182,182,849,784601.060224,4935.13898704
183,183,848,783676.912921,3374.5884434
184,184,849,784601.060224,4987.11660777
185,185,852,787373.502133,2511.15492958
186,186,851,786449.35483,5214.59929495
187,187,848,783676.912921,3875.61556604
188,188,462,426956.053974,5091.13203463
189,189,846,781828.618315,3687.40425532
190,190,843,779056.176406,3691.48635824
191,191,857,791994.238648,4198.126021
192,192,763,705124.392168,4423.7378768
193,193,846,781828.618315,4184.8356974
194,194,849,784601.060224,5525.38398115
195,195,800,739317.842378,3933.02375
196,196,417,385369.42534,3418.66906475
197,197,291,268926.865165,4309.40206186
198,198,2,1848.29460595,3281
199,199,667,616406.251083,4544.38830585
200,200,725,670006.794655,4276.55172414
201,201,848,783676.912921,2996.5
202,202,849,784601.060224,3731.04946996
203,203,733,677399.973079,2799.56480218
204,204,680,628420.166022,4645.15882353
205,205,590,545246.908754,4066.1
