OID,ORIG_FID,COUNT,AREA,MEAN
63,63,845,780904.471012,0.802272975445
64,64,848,783676.912921,0.802272975445
65,65,852,787373.502133,2.2203400135
66,66,598,552640.087178,0.802272975445
67,67,854,789221.796739,0.672481000423
68,68,793,732848.811258,1.10344004631
69,69,845,780904.471012,0.480125010014
70,70,853,788297.649436,0.672481000423
71,71,848,783676.912921,0.480125010014
72,72,851,786449.35483,0.794189573945
73,73,850,785525.207527,2.2203400135
74,74,857,791994.238648,0.802272975445
75,75,848,783676.912921,0.480125010014
76,76,852,787373.502133,0.672481000423
77,77,461,426031.906671,0.672481000423
78,78,852,787373.502133,0.480125010014
79,79,848,783676.912921,0.672481000423
80,80,850,785525.207527,1.10344004631
81,81,855,790145.944042,0.672481000423
82,82,851,786449.35483,0.672481000423
83,83,845,780904.471012,2.2203400135
84,84,594,548943.497966,0.672481000423
85,85,851,786449.35483,0.672481000423
86,86,852,787373.502133,0.480125010014
87,87,845,780904.471012,0.480125010014
88,88,844,779980.323709,0.802272975445
89,89,737,681096.562291,0.480125010014
90,90,854,789221.796739,0.895577013493
91,91,849,784601.060224,1.10344004631
92,92,853,788297.649436,0.802272975445
93,93,853,788297.649436,0.802272975445
94,94,847,782752.765618,0.672481000423
95,95,847,782752.765618,2.2203400135
96,96,851,786449.35483,0.802272975445
97,97,850,785525.207527,0.802272975445
98,98,850,785525.207527,1.10344004631
99,99,849,784601.060224,0.802272975445
100,100,773,714365.865198,0.480125010014
101,101,740,683869.0042,0.480125010014
102,102,554,511977.605847,0.672481000423
103,103,618,571123.033237,0.802272975445
104,104,852,787373.502133,0.480125010014
105,105,848,783676.912921,0.802272975445
106,106,846,781828.618315,0.907645851303
107,107,652,602544.041538,0.480125010014
108,108,551,509205.163938,0.480125010014
109,109,853,788297.649436,2.2203400135
110,110,712,657992.879717,0.802272975445
111,111,848,783676.912921,0.895577013493
112,112,848,783676.912921,0.802272975445
113,113,849,784601.060224,2.2203400135
114,114,847,782752.765618,1.10344004631
115,115,847,782752.765618,2.2203400135
116,116,558,515674.195059,0.802272975445
117,117,847,782752.765618,0.672481000423
118,118,847,782752.765618,1.10344004631
119,119,594,548943.497966,0.672481000423
120,120,848,783676.912921,0.895577013493
121,121,467,431576.790488,0.672481000423
122,122,589,544322.761451,0.802272975445
123,123,850,785525.207527,2.2203400135
124,124,856,791070.091345,2.50701999664
125,125,502,463921.946092,0.480125010014
126,126,842,778132.029103,0.895577013493
127,127,848,783676.912921,2.2203400135
128,128,848,783676.912921,0.802272975445
129,129,852,787373.502133,1.14181015357
130,130,849,784601.060224,0.480125010014
131,131,658,608088.925356,0.480125010014
132,132,848,783676.912921,2.2203400135
133,133,789,729152.222046,0.802272975445
134,134,596,550791.792572,0.802272975445
135,135,854,789221.796739,0.802272975445
136,136,845,780904.471012,1.10344004631
137,137,849,784601.060224,0.480125010014
138,138,794,733772.958561,0.672481000423
139,139,808,746711.020802,2.2203400135
140,140,656,606240.63075,0.802272975445
141,141,852,787373.502133,2.2203400135
142,142,847,782752.765618,1.10344004631
143,143,849,784601.060224,2.50701999664
144,144,846,781828.618315,0.802272975445
145,145,852,787373.502133,0.802272975445
146,146,827,764269.819559,0.480125010014
147,147,836,772587.145285,2.50701999664
148,148,848,783676.912921,2.50701999664
149,149,380,351175.97513,0.87405179739
150,150,676,624723.57681,0.802272975445
151,151,849,784601.060224,2.50701999664
152,152,853,788297.649436,2.2203400135
153,153,852,787373.502133,1.73668243425
154,154,851,786449.35483,0.802272975445
155,155,593,548019.350663,0.802272975445
156,156,853,788297.649436,0.802272975445
157,157,731,675551.678473,0.802272975445
158,158,853,788297.649436,1.10344004631
159,159,846,781828.618315,1.10344004631
160,160,747,690338.035321,0.802272975445
161,161,852,787373.502133,2.50701999664
162,162,593,548019.350663,1.10344004631
163,163,783,723607.338228,0.672481000423
164,164,852,787373.502133,0.802272975445
165,165,845,780904.471012,0.895577013493
166,166,851,786449.35483,1.10344004631
167,167,852,787373.502133,0.802272975445
168,168,842,778132.029103,2.2203400135
169,169,848,783676.912921,0.802272975445
170,170,803,742090.284287,0.672481000423
171,171,709,655220.437808,0.802272975445
172,172,846,781828.618315,2.2203400135
173,173,597,551715.939875,0.802272975445
174,174,705,651523.848596,0.802272975445
175,175,560,517522.489665,1.10344004631
176,176,477,440818.263518,0.802272975445
177,177,846,781828.618315,2.2203400135
178,178,849,784601.060224,1.10344004631
179,179,558,515674.195059,2.50701999664
180,180,638,589605.979297,0.480125010014
181,181,845,780904.471012,0.672481000423
182,182,849,784601.060224,0.480125010014
183,183,848,783676.912921,0.802272975445
184,184,849,784601.060224,0.802272975445
185,185,852,787373.502133,0.802272975445
186,186,851,786449.35483,0.802272975445
187,187,848,783676.912921,0.802272975445
188,188,462,426956.053974,1.10344004631
189,189,664,613633.809174,1.10344004631
190,190,843,779056.176406,2.2203400135
191,191,857,791994.238648,2.2203400135
192,192,763,705124.392168,0.672481000423
193,193,846,781828.618315,0.672481000423
194,194,849,784601.060224,0.480125010014
195,195,800,739317.842378,0.805188726634
196,196,417,385369.42534,0.672481000423
197,197,291,268926.865165,0.672481000423
198,198,2,1848.29460595,0.802272975445
199,199,667,616406.251083,0.802272975445
200,200,364,336389.618282,0.480125010014
201,201,848,783676.912921,1.74109002603
202,202,849,784601.060224,1.10344004631
203,203,733,677399.973079,0.802272975445
204,204,680,628420.166022,2.2203400135
205,205,590,545246.908754,0.802272975445
