OID,ORIG_FID,COUNT,AREA,MEAN
73,73,850,785525.207527,4824.81529412
74,74,857,791994.238648,5936.69894982
75,75,848,783676.912921,4792.98938679
76,76,852,787373.502133,5820.01408451
77,77,855,790145.944042,5759.26081871
78,78,852,787373.502133,5340.44483568
79,79,848,783676.912921,5954.77476415
80,80,850,785525.207527,5088.36705882
81,81,855,790145.944042,5953.1497076
82,82,851,786449.35483,5898.1092832
83,83,845,780904.471012,6289.99408284
84,84,594,548943.497966,5761.1010101
85,85,851,786449.35483,6051.25146886
86,86,852,787373.502133,5963.76760563
87,87,845,780904.471012,4817.54792899
88,88,844,779980.323709,5316.72393365
89,89,737,681096.562291,3971.45590231
90,90,854,789221.796739,5246.42974239
91,91,849,784601.060224,5975.16372203
92,92,853,788297.649436,6552.04572098
93,93,853,788297.649436,6073.3985932
94,94,847,782752.765618,6296.45218418
95,95,847,782752.765618,6082.91263282
96,96,851,786449.35483,5847.89306698
97,97,850,785525.207527,4966.45647059
98,98,850,785525.207527,5802.35764706
99,99,849,784601.060224,6366.93050648
100,100,773,714365.865198,4916.12160414
101,101,740,683869.0042,4763.92972973
102,102,554,511977.605847,6344.64620939
103,103,618,571123.033237,5182.68770227
104,104,852,787373.502133,5828.37441315
105,105,848,783676.912921,6360.94457547
106,106,846,781828.618315,6629.3534279
107,107,652,602544.041538,4703.45705521
108,108,551,509205.163938,3051.23411978
109,109,853,788297.649436,5180.93786635
110,110,712,657992.879717,6269.73033708
111,111,848,783676.912921,2870.0990566
112,112,848,783676.912921,5957.33372642
113,113,849,784601.060224,5670.94817432
114,114,847,782752.765618,5260.70011806
115,115,847,782752.765618,5593.83234947
116,116,558,515674.195059,4728.89426523
117,117,847,782752.765618,5964.44510035
118,118,847,782752.765618,6194.53128689
119,119,594,548943.497966,6057.52861953
120,120,848,783676.912921,3592.00117925
121,121,467,431576.790488,5817.80513919
122,122,589,544322.761451,5744.77928693
123,123,850,785525.207527,4627.71764706
124,124,856,791070.091345,5926.16121495
125,125,502,463921.946092,5015.56374502
126,126,842,778132.029103,4820.14964371
127,127,848,783676.912921,5657.49764151
128,128,848,783676.912921,6722.04599057
129,129,852,787373.502133,6154.25234742
130,130,849,784601.060224,5670.24146054
131,131,845,780904.471012,4740.51715976
132,132,848,783676.912921,5259.24174528
133,133,789,729152.222046,6017.86185044
134,134,596,550791.792572,6243.44463087
135,135,854,789221.796739,5590.93793911
136,136,845,780904.471012,6253.16804734
137,137,849,784601.060224,5979.79151943
138,138,794,733772.958561,6314.98236776
139,139,808,746711.020802,5689.61757426
140,140,656,606240.63075,5053.9070122
141,141,852,787373.502133,5238.74061033
142,142,847,782752.765618,5768.6635183
143,143,849,784601.060224,4976.42402827
144,144,846,781828.618315,6107.23640662
145,145,852,787373.502133,5188.10798122
146,146,852,787373.502133,5426.98122066
147,147,836,772587.145285,5903.63636364
148,148,848,783676.912921,5166.76061321
149,149,380,351175.97513,5619.40526316
150,150,676,624723.57681,4953.35502959
151,151,849,784601.060224,5188.94935218
152,152,853,788297.649436,4439.59554513
153,153,852,787373.502133,5566.68544601
154,154,851,786449.35483,5655.39717979
155,155,593,548019.350663,6510.84148398
156,156,853,788297.649436,5786.13599062
157,157,731,675551.678473,4829.90287278
158,158,853,788297.649436,6570.92966002
159,159,846,781828.618315,5462.76713948
160,160,747,690338.035321,5305.51539491
161,161,852,787373.502133,5159.1443662
162,162,593,548019.350663,5531.62731872
163,163,783,723607.338228,5395.14559387
164,164,852,787373.502133,6186.31924883
165,165,845,780904.471012,5546.7112426
166,166,851,786449.35483,5884.9106933
167,167,852,787373.502133,6025.51877934
168,168,842,778132.029103,5256.21496437
169,169,848,783676.912921,5829.17099057
170,170,803,742090.284287,5974.80199253
171,171,709,655220.437808,6124.23695346
172,172,846,781828.618315,6223.76241135
173,173,597,551715.939875,5958.82077052
174,174,705,651523.848596,6276.34751773
175,175,560,517522.489665,6279.84821429
176,176,477,440818.263518,6231.95178197
177,177,846,781828.618315,5799.77304965
178,178,849,784601.060224,5257.8975265
179,179,558,515674.195059,5891.32616487
180,180,638,589605.979297,5585.63949843
181,181,845,780904.471012,5937.69585799
182,182,849,784601.060224,5778.88574794
183,183,848,783676.912921,4909.33136792
184,184,849,784601.060224,6182.42638398
185,185,852,787373.502133,5431.25117371
186,186,851,786449.35483,6089.01645123
187,187,848,783676.912921,4289.35495283
188,188,462,426956.053974,5938.30519481
189,189,846,781828.618315,6055.85106383
190,190,843,779056.176406,4734.26571767
191,191,857,791994.238648,5203.59626604
192,192,763,705124.392168,6404.17824377
193,193,846,781828.618315,6345.17966903
194,194,849,784601.060224,5310.72320377
195,195,800,739317.842378,4338.2225
196,196,417,385369.42534,5997.70263789
197,197,291,268926.865165,6397.85910653
198,198,2,1848.29460595,5503
199,199,667,616406.251083,5772.34032984
200,200,725,670006.794655,5189.29517241
201,201,848,783676.912921,5072.59669811
202,202,849,784601.060224,5880.32862191
203,203,733,677399.973079,4793.58663029
204,204,680,628420.166022,5000.90147059
205,205,590,545246.908754,6156.5559322
