OID,ORIG_FID,COUNT,AREA,MEAN
139,139,808,746711.020802,1396.98551609
140,140,656,606240.63075,1123.46928434
141,141,852,787373.502133,340.252882469
142,142,847,782752.765618,546.392196241
143,143,849,784601.060224,623.342422809
144,144,846,781828.618315,449.741604483
145,145,852,787373.502133,1355.35463088
146,146,823,760573.230347,2845.3521466
147,147,836,772587.145285,473.068109029
148,148,848,783676.912921,620.505718015
149,149,380,351175.97513,305.973341942
150,150,676,624723.57681,282.564670709
151,151,849,784601.060224,229.287457582
152,152,853,788297.649436,189.480741078
153,153,852,787373.502133,188.483356986
154,154,851,786449.35483,239.036622882
155,155,593,548019.350663,1030.71981755
156,156,853,788297.649436,198.289503757
157,157,731,675551.678473,527.290169508
158,158,853,788297.649436,987.986609187
159,159,846,781828.618315,1781.59527934
160,160,747,690338.035321,883.831447167
161,161,852,787373.502133,691.631438134
162,162,593,548019.350663,1722.54869144
163,163,783,723607.338228,229.668658362
164,164,852,787373.502133,184.299135047
165,165,845,780904.471012,1796.8845027
166,166,851,786449.35483,378.624883228
167,167,852,787373.502133,438.163339651
168,168,842,778132.029103,379.411220356
169,169,848,783676.912921,1243.37185028
170,170,803,742090.284287,589.833752928
171,171,709,655220.437808,298.618063024
172,172,846,781828.618315,1594.51430373
173,173,597,551715.939875,707.177037531
174,174,705,651523.848596,714.180945538
175,175,560,517522.489665,1672.14296134
176,176,477,440818.263518,232.839179705
177,177,846,781828.618315,2561.87869154
178,178,849,784601.060224,2045.57440624
179,179,558,515674.195059,518.717858127
180,180,638,589605.979297,530.646345443
181,181,845,780904.471012,1349.03411547
182,182,849,784601.060224,209.457299833
183,183,848,783676.912921,836.474614845
184,184,849,784601.060224,880.697282016
185,185,852,787373.502133,200.531058177
186,186,851,786449.35483,315.722738331
187,187,848,783676.912921,374.751808837
188,188,462,426956.053974,603.176922868
189,189,725,670006.794655,1764.83790847
190,190,843,779056.176406,575.00644034
191,191,857,791994.238648,428.760084818
192,192,763,705124.392168,222.890746715
193,193,846,781828.618315,526.116041792
194,194,849,784601.060224,601.595757079
195,195,800,739317.842378,2737.60592896
196,196,417,385369.42534,307.124967141
197,197,291,268926.865165,483.882978826
198,198,2,1848.29460595,15.1998958588
199,199,667,616406.251083,203.624021018
200,200,344,317906.672223,262.184841633
201,201,848,783676.912921,186.059427986
202,202,849,784601.060224,936.112781754
203,203,733,677399.973079,520.750132458
204,204,680,628420.166022,210.884300355
205,205,590,545246.908754,231.172650715
