OID,ORIG_FID,COUNT,AREA,MEAN
114,114,847,782752.765618,5931.85123967
115,115,847,782752.765618,6629.99409681
116,116,558,515674.195059,4048.81362007
117,117,847,782752.765618,5536.42384888
118,118,847,782752.765618,3620.78984652
119,119,594,548943.497966,5265.45791246
120,120,848,783676.912921,3434.99882075
121,121,467,431576.790488,4538.17987152
122,122,589,544322.761451,6501.53310696
123,123,850,785525.207527,4741.78588235
124,124,856,791070.091345,6170.02336449
125,125,502,463921.946092,4249.64342629
126,126,842,778132.029103,3674.78384798
127,127,848,783676.912921,5713.17216981
128,128,848,783676.912921,6493.57075472
129,129,852,787373.502133,5788.49530516
130,130,849,784601.060224,5189.41578327
131,131,845,780904.471012,5214.77988166
132,132,848,783676.912921,5826.5259434
133,133,789,729152.222046,5827.26996198
134,134,596,550791.792572,6765.65771812
135,135,854,789221.796739,4948.61592506
136,136,845,780904.471012,6207.99289941
137,137,849,784601.060224,6614.82921084
138,138,794,733772.958561,5517.17632242
139,139,808,746711.020802,4824.33787129
140,140,656,606240.63075,2053.75609756
141,141,852,787373.502133,6028.26173709
142,142,847,782752.765618,5524.33412043
143,143,849,784601.060224,4831.19552415
144,144,846,781828.618315,5425.08983452
145,145,852,787373.502133,2861.13497653
146,146,852,787373.502133,3825.33333333
147,147,836,772587.145285,6007.26076555
148,148,848,783676.912921,4057.82665094
149,149,380,351175.97513,4851.17631579
150,150,676,624723.57681,2703.23372781
151,151,849,784601.060224,4753.86101296
152,152,853,788297.649436,4772.3950762
153,153,852,787373.502133,4290.51995305
154,154,851,786449.35483,4563.78495887
155,155,593,548019.350663,6652.00337268
156,156,853,788297.649436,6367.8147714
157,157,731,675551.678473,5888.29138167
158,158,853,788297.649436,2771.94255569
159,159,846,781828.618315,6064.31323877
160,160,747,690338.035321,2356.72289157
161,161,852,787373.502133,4801.81807512
162,162,593,548019.350663,5983.06913997
163,163,783,723607.338228,5514.3844189
164,164,852,787373.502133,6407.22769953
165,165,845,780904.471012,3944.73254438
166,166,851,786449.35483,4061.96827262
167,167,852,787373.502133,4421.68075117
168,168,842,778132.029103,6267.59619952
169,169,848,783676.912921,6058.9009434
170,170,803,742090.284287,5517.24533001
171,171,709,655220.437808,5994.348378
172,172,846,781828.618315,4797.63120567
173,173,597,551715.939875,6279.01842546
174,174,705,651523.848596,5984.07375887
175,175,560,517522.489665,6505.28928571
176,176,477,440818.263518,6599.17400419
177,177,846,781828.618315,3328.34751773
178,178,849,784601.060224,5948.10954064
179,179,558,515674.195059,6347.31003584
180,180,638,589605.979297,5416.23354232
181,181,845,780904.471012,5094.14319527
182,182,849,784601.060224,5728.24499411
183,183,848,783676.912921,5242.16509434
184,184,849,784601.060224,6879.86690224
185,185,852,787373.502133,3181.08098592
186,186,851,786449.35483,5792.11163337
187,187,848,783676.912921,5110.80188679
188,188,462,426956.053974,5899.4004329
189,189,846,781828.618315,5122.52836879
190,190,843,779056.176406,4670.88256228
191,191,857,791994.238648,4670.50525088
192,192,763,705124.392168,5619.22018349
193,193,846,781828.618315,5296.30496454
194,194,849,784601.060224,5825.15783274
195,195,800,739317.842378,5150.59125
196,196,417,385369.42534,5272.28057554
197,197,291,268926.865165,6208.24398625
198,198,2,1848.29460595,4677
199,199,667,616406.251083,5463.32083958
200,200,725,670006.794655,5760.3737931
201,201,848,783676.912921,4240.10495283
202,202,849,784601.060224,4911.94110718
203,203,733,677399.973079,3497.75306958
204,204,680,628420.166022,5345.28529412
205,205,590,545246.908754,5088.97457627
