OID,ORIG_FID,COUNT,AREA,MEAN
75,75,848,783676.912921,788.52005883
76,76,852,787373.502133,751.024215197
77,77,527,487025.628667,720.57799517
78,78,852,787373.502133,687.819964843
79,79,848,783676.912921,776.93496553
80,80,850,785525.207527,695.282053151
81,81,855,790145.944042,766.319182957
82,82,851,786449.35483,744.465505598
83,83,845,780904.471012,803.939036136
84,84,594,548943.497966,724.715758147
85,85,851,786449.35483,757.613671057
86,86,852,787373.502133,772.142887671
87,87,845,780904.471012,778.938466161
88,88,844,779980.323709,814.938245367
89,89,737,681096.562291,800.624262112
90,90,854,789221.796739,824.421523083
91,91,849,784601.060224,770.358480968
92,92,853,788297.649436,781.453230255
93,93,853,788297.649436,753.134677328
94,94,847,782752.765618,715.196282217
95,95,847,782752.765618,768.784121967
96,96,851,786449.35483,729.800521617
97,97,850,785525.207527,708.954142995
98,98,850,785525.207527,756.28920008
99,99,849,784601.060224,770.536073575
100,100,773,714365.865198,780.853473224
101,101,740,683869.0042,760.132179631
102,102,554,511977.605847,709.420562303
103,103,618,571123.033237,697.553083895
104,104,852,787373.502133,803.485562965
105,105,848,783676.912921,719.443964688
106,106,846,781828.618315,699.768219355
107,107,652,602544.041538,765.938939849
108,108,551,509205.163938,796.507907099
109,109,853,788297.649436,743.409092106
110,110,712,657992.879717,765.389577373
111,111,848,783676.912921,826.142350467
112,112,848,783676.912921,783.036841842
113,113,849,784601.060224,785.04412698
114,114,847,782752.765618,786.407096421
115,115,847,782752.765618,778.795476956
116,116,558,515674.195059,725.504270273
117,117,847,782752.765618,737.715265447
118,118,847,782752.765618,728.034058122
119,119,594,548943.497966,726.977640582
120,120,848,783676.912921,819.226649374
121,121,467,431576.790488,779.461721939
122,122,589,544322.761451,760.290096056
123,123,850,785525.207527,637.894575339
124,124,856,791070.091345,789.172004842
125,125,502,463921.946092,750.384396496
126,126,842,778132.029103,818.451378322
127,127,848,783676.912921,801.784789535
128,128,848,783676.912921,732.497637263
129,129,852,787373.502133,739.170753515
130,130,849,784601.060224,744.625397196
131,131,674,622875.282204,797.029432257
132,132,848,783676.912921,742.15096283
133,133,789,729152.222046,783.059911382
134,134,596,550791.792572,777.516152913
135,135,854,789221.796739,780.576845906
136,136,845,780904.471012,729.408817738
137,137,849,784601.060224,726.215533109
138,138,794,733772.958561,707.914020529
139,139,808,746711.020802,803.946472017
140,140,656,606240.63075,707.983493712
141,141,852,787373.502133,641.380678705
142,142,847,782752.765618,769.873537318
143,143,849,784601.060224,654.352381047
144,144,846,781828.618315,707.49390038
145,145,852,787373.502133,740.764007855
146,146,823,760573.230347,812.349478479
147,147,836,772587.145285,687.326376226
148,148,848,783676.912921,735.537630405
149,149,380,351175.97513,681.723439909
150,150,676,624723.57681,691.873229168
151,151,849,784601.060224,723.021956984
152,152,853,788297.649436,670.481527384
153,153,852,787373.502133,667.959973832
154,154,851,786449.35483,755.087717632
155,155,593,548019.350663,728.168501289
156,156,853,788297.649436,745.785923876
157,157,731,675551.678473,738.323883432
158,158,853,788297.649436,752.183018531
159,159,846,781828.618315,789.459965266
160,160,747,690338.035321,709.50012158
161,161,852,787373.502133,745.770327931
162,162,593,548019.350663,792.436447066
163,163,783,723607.338228,764.646554686
164,164,852,787373.502133,705.454984566
165,165,845,780904.471012,824.244170095
166,166,851,786449.35483,781.078843078
167,167,852,787373.502133,742.177655717
168,168,842,778132.029103,741.477627861
169,169,848,783676.912921,767.927809157
170,170,803,742090.284287,727.236719115
171,171,709,655220.437808,712.030310627
172,172,846,781828.618315,803.021668923
173,173,597,551715.939875,729.34217975
174,174,705,651523.848596,773.33301647
175,175,560,517522.489665,769.553580039
176,176,477,440818.263518,759.989386281
177,177,846,781828.618315,783.349936555
178,178,849,784601.060224,749.452033125
179,179,558,515674.195059,700.854312035
180,180,638,589605.979297,781.350798987
181,181,845,780904.471012,783.26659824
182,182,849,784601.060224,704.023597169
183,183,848,783676.912921,795.282925732
184,184,849,784601.060224,749.253027603
185,185,852,787373.502133,797.050875668
186,186,851,786449.35483,785.384457724
187,187,848,783676.912921,721.20898164
188,188,462,426956.053974,799.678058178
189,189,725,670006.794655,810.399657866
190,190,843,779056.176406,638.188007468
191,191,857,791994.238648,586.721246032
192,192,763,705124.392168,695.552333527
193,193,846,781828.618315,705.138336759
194,194,849,784601.060224,794.954294948
195,195,800,739317.842378,818.289807816
196,196,417,385369.42534,700.354069479
197,197,291,268926.865165,697.244107066
198,198,2,1848.29460595,671.567993164
199,199,667,616406.251083,713.112792237
200,200,344,317906.672223,685.651475064
201,201,848,783676.912921,700.891513968
202,202,849,784601.060224,702.361014754
203,203,733,677399.973079,705.59350561
204,204,680,628420.166022,585.073348101
205,205,590,545246.908754,716.226890952
