hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,799.2849731,0.429311991,0.2047,5017.439941,1367.98999,0.895577013,5612.689941,4,2016,2016-03-31T04:29
1,798.6480103,0.674305022,0.37,4624.370117,1456.969971,0.895577013,6104.529785,4,2016,2016-03-31T04:29
1,695.9130249,3.703500032,0.2027,237.4299927,231.5180054,0.895577013,6365.759766,12,2016,2016-03-31T04:29
1,808.7390137,1.096930027,0.2047,1223.569946,1340.699951,0.895577013,6199.25,4,2016,2016-03-27T16:36
1,742.6119995,3.081739902,0.3403,364.7969971,2042.900024,0.895577013,4952.930176,4,2016,2016-10-19T13:19
1,687.3690186,3.050270081,0.3465,3170.47998,30.39979935,0.672481,3009.429932,12,2016,2016-10-19T17:14
1,808.5540161,0.88636899,0.4701,2086.100098,1696.410034,0.895577013,6632.799805,4,2016,2016-10-19T17:14
1,716.5449829,4.753680229,0.5215,2716.48999,219.2160034,0.895577013,6258.669922,4,2016,2016-03-28T16:17
1,796.9749756,1.240620017,0.5328,4441.490234,1632.839966,0.895577013,6273.640137,4,2016,2016-05-16T12:55
1,717.9760132,2.468669891,0.472,2091.409912,413.4819946,0.895577013,6047.040039,4,2016,2016-10-27T16:23
1,746.7009888,0.756932974,0.5543,3605.679932,973.2680054,3.511869907,4894.27002,12,2016,2016-11-06T16:36
1,742.1010132,1.057250023,0.5073,3589.23999,821.3569946,3.511869907,4772.77002,12,2016,2016-11-06T16:36
1,712.6309814,3.438250065,0.4322,1838.119995,978.9489746,0.895577013,5654.200195,4,2016,2016-10-27T16:23
1,705.0009766,2.393790007,0.3642,3274.159912,773.8519897,0.895577013,3328.189941,4,2016,2016-10-10T16:42
1,660.4000244,1.517359972,0.4788,2923.76001,1205.689941,0.895577013,1922.890015,4,2016,2016-06-03T17:01
1,792.4050293,2.098939896,0.4382,2687.070068,184.9149933,1.533360004,3687.409912,4,2016,2016-10-08T16:25
1,615.7910156,4.413849831,0.494,135.9519958,91.19940186,1.533360004,1338.969971,15,2016,2016-10-10T16:42
1,613.2069702,2.623899937,0.5228,0.0,121.598999,1.533360004,1702.390015,15,2016,2016-10-10T16:42
1,648.4509888,2.499819994,0.6818,2789.5,67.97599792,1.103440046,1010.539978,3,2016,2016-10-17T16:19
1,639.3900146,0.629157007,0.6187,2802.719971,85.9835968,3.511869907,1019.640015,4,2016,2016-10-17T16:11
1,660.0949707,2.824569941,0.5613,3208.580078,494.8729858,1.103440046,1527.569946,4,2016,2016-10-18T01:45
1,642.4140015,1.767150044,0.6212,2308.97998,471.9320068,1.103440046,1346.540039,4,2016,2016-11-06T04:03
1,659.0689697,3.469199896,0.5598,1536.319946,1366.300049,1.533360004,237.4299927,4,2016,2016-07-08T21:19:06
1,638.2210083,0.988566995,0.563,2588.97998,171.9669952,1.103440046,851.1939697,9,2016,2016-10-17T16:11
1,649.6589966,4.877399921,0.52,2374.300049,121.598999,1.103440046,685.8510132,3,2016,2016-10-18T05:00
1,637.1530151,2.409250021,0.6566,2738.850098,303.9979858,1.103440046,480.6629944,15,2016,2016-11-06T04:03
1,636.0430298,0.789950013,0.466,1902.599976,60.79959869,1.103440046,1264.430054,4,2016,2016-10-20T16:55
1,642.8049927,2.973239899,0.5707,2558.100098,435.2590027,1.103440046,1063.560059,4,2016,2016-07-08T21:19:06
1,641.0,2.615609884,0.5686,2383.620117,0.0,1.103440046,460.0320129,9,2016,2016-10-17T16:19
1,639.9030151,1.453950047,0.5049,936.4910278,565.4689941,1.533360004,672.9279785,4,2016,2016-10-19T04:41
1,653.0079956,2.595789909,0.5861,2534.879883,644.8770142,1.103440046,1381.77002,4,2016,2016-10-17T16:11
1,643.5209961,2.348099947,0.6043,2380.709961,245.0910034,1.103440046,876.8640137,3,2016,2016-10-20T04:22
1,652.0930176,4.185450077,0.7857,2987.389893,515.9019775,1.103440046,1278.23999,3,2016,2016-11-06T16:36
1,639.2249756,4.238140106,0.5049,2454.870117,273.5979919,1.103440046,870.5180054,9,2016,2016-10-17T16:11
1,642.5180054,3.090909958,0.4271,1944.160034,121.598999,1.103440046,1187.150024,9,2016,2016-09-21T15:58
1,635.3430176,1.991680026,0.4662,2858.22998,91.19940186,1.533360004,384.5299988,3,2016,2016-09-21T15:58
1,636.9840088,1.054219961,0.7094,2403.889893,30.39979935,3.511869907,310.0180054,3,2016,2016-04-27T16:55
1,641.3579712,1.566900015,0.4662,2441.280029,299.4030151,1.103440046,928.0650024,3,2016,2016-09-21T15:58
1,696.8530273,0.659561992,0.5992,4864.439941,2182.22998,1.103440046,2495.75,4,2016,2016-04-22T20:53:21
1,704.6690063,1.171259999,0.6387,91.19940186,151.9989929,1.533360004,1082.51001,4,2016,2016-01-01T16:50
1,654.4509888,3.635979891,0.3548,1701.569946,177.2599945,1.533360004,317.3829956,4,2016,2016-08-17T16:50
1,633.1970215,2.814510107,0.4995,3042.709961,288.3980103,1.103440046,480.6629944,15,2016,2016-06-23T17:26
1,660.1599731,1.153900027,0.6451,1298.680054,299.4030151,3.156620026,1562.560059,4,2016,2016-10-26T16:42
1,638.940979,2.161099911,0.5055,1169.5,194.654007,1.533360004,339.8800049,4,2016,2016-08-26T17:26
1,635.5349731,2.605639935,0.5676,2689.139893,30.39979935,3.511869907,203.9279938,15,2016,2016-06-15T16:36
1,660.552002,0.950334013,0.3862,722.5949707,245.0910034,3.156620026,1324.400024,4,2016,2016-08-26T16:44
1,687.0510254,3.451100111,0.4699,615.5490112,894.6010132,3.156620026,2150.02002,4,2016,2016-08-26T16:44
1,673.4110107,3.331010103,0.3598,930.0549927,426.6809998,3.156620026,1998.310059,4,2016,2016-08-26T15:45
1,672.3289795,3.284300089,0.3516,1192.199951,523.0180054,3.156620026,2160.310059,4,2016,2016-08-26T17:26
1,642.8270264,1.807639956,0.3915,1655.319946,845.2020264,3.156620026,1897.73999,12,2016,2016-08-26T17:26
1,662.1190186,1.930780053,0.4351,587.1170044,472.9100037,3.156620026,1693.680054,4,2016,2016-10-10T21:24:44
1,664.7659912,2.622849941,0.4585,3086.590088,42.9917984,12.55029964,1740.23999,4,2016,2016-07-01T16:36
1,645.4550171,4.670889854,0.4366,192.2649994,788.6389771,3.511869907,151.9989929,15,2016,2016-06-10T03:58
1,662.5999756,2.819789886,0.4881,3234.689941,60.79959869,4.193270206,1595.920044,4,2016,2016-07-02T03:45
1,669.0930176,1.163439989,0.436,2278.570068,1101.550049,3.156620026,2610.840088,12,2016,2016-10-10T21:24:44
1,600.539978,3.274600029,0.6172,752.6630249,67.97599792,2.717230082,1445.189941,4,2016,2016-11-04T21:36:31
1,589.8870239,3.947999954,0.5382,327.4159851,30.39979935,2.717230082,463.0360107,4,2016,2016-11-04T04:41
1,600.7919922,2.541110039,0.5545,60.79959869,67.97599792,2.717230082,305.5140076,15,2016,2016-11-05T04:22
1,664.934021,0.348268002,0.5572,989.7449951,693.8880005,3.156620026,1246.390015,4,2016,2016-09-15T16:19
1,617.4520264,0.830633998,0.6077,194.654007,846.8400269,2.717230082,2295.340088,4,2016,2016-11-04T21:36:31
1,659.2910156,2.14248991,0.508,1595.920044,271.9039917,3.156620026,1307.540039,4,2016,2016-09-15T16:10
1,564.4110107,0.585002005,0.5891,1155.589966,237.4299927,1.338879943,2217.52002,4,2016,2016-11-03T15:52
1,560.9959717,2.08791995,0.4941,762.4229736,245.0910034,2.615119934,1225.449951,4,2016,2016-10-17T16:11
1,559.8889771,0.826183975,0.7219,1915.430054,42.9917984,2.615119934,125.3420029,4,2016,2016-11-22T16:36
1,565.4450073,1.118860006,0.5568,1094.390015,0.0,1.338879943,1813.829956,4,2016,2016-11-03T15:52
1,595.0670166,3.449569941,0.609,125.3420029,729.5949707,2.717230082,615.5490112,4,2016,2016-11-03T21:48:07
1,565.2559814,0.900541008,0.647,705.117981,60.79959869,1.338879943,1699.400024,4,2016,2016-11-03T01:45
1,662.2949829,2.01079011,0.6078,1387.780029,1744.47998,1.338879943,2477.540039,4,2016,2016-05-08T21:09:28
1,572.0020142,0.809831023,0.5401,354.5190125,0.0,1.338879943,4461.319824,4,2016,2016-10-31T16:48
1,577.6420288,0.736998975,0.3947,693.2219849,194.654007,2.615119934,5820.350098,4,2016,2016-11-02T03:38
1,578.4799805,2.980439901,0.4847,1398.390015,490.1820068,2.615119934,2658.719971,12,2016,2016-11-02T03:38
1,584.4359741,1.423830032,0.4213,972.7930298,163.7079926,2.615119934,5964.709961,12,2016,2016-10-31T16:48
1,572.3540039,0.470717013,0.4768,646.3079834,30.39979935,1.338879943,4730.27002,25,2016,2016-10-31T16:48
1,577.1820068,0.183324993,0.3816,425.5969849,109.6080017,2.615119934,6171.22998,4,2016,2016-11-04T04:41
1,566.8209839,0.726314008,0.5375,1033.589966,300.9429932,2.615119934,2859.040039,4,2016,2016-11-02T03:38
1,599.5689697,1.696159959,0.4366,1349.290039,709.0390015,2.615119934,4855.029785,12,2016,2016-02-26T22:00
1,576.0339966,0.847833991,0.3816,547.1959839,30.39979935,2.615119934,6074.859863,4,2016,2016-11-01T16:30
1,567.0540161,0.656324983,0.427,1398.390015,194.654007,2.615119934,2321.560059,4,2016,2016-11-02T03:38
1,572.2600098,1.968189955,0.5618,486.3970032,96.13259888,1.338879943,3252.919922,12,2016,2016-11-02T16:19
1,566.9819946,2.127939939,0.5546,1032.25,60.79959869,1.338879943,2554.310059,12,2016,2016-11-02T03:38
1,574.4730225,0.990164995,0.5352,503.2059937,163.7079926,2.615119934,4277.850098,4,2016,2016-11-01T18:10:16
1,575.7969971,1.786190033,0.4862,1648.609985,515.9019775,2.615119934,2322.550049,12,2016,2016-11-03T01:45
1,599.5239868,3.664789915,0.5234,845.2020264,1155.589966,3.336469889,1482.439941,4,2016,2016-11-03T21:48:07
1,567.9689941,1.85334003,0.4152,1367.98999,214.9589996,2.615119934,1957.189941,4,2016,2016-11-02T16:11
1,566.4810181,0.912558019,0.5546,1098.189941,128.9750061,1.338879943,2389.429932,15,2016,2016-11-02T03:38
1,660.2990112,4.53674984,0.3044,4268.97998,299.4030151,1.611490011,4388.740234,12,2016,2016-02-26T22:00
1,571.8040161,0.614369988,0.4621,486.3970032,67.97599792,2.615119934,3916.030029,4,2016,2016-11-01T16:30
1,582.46698,2.354990005,0.4535,882.117981,125.3420029,2.615119934,5961.850098,4,2016,2016-11-04T04:41
1,593.3690186,1.839130044,0.5095,638.3959961,1039.829956,3.336469889,1075.650024,4,2016,2016-11-03T21:48:07
1,576.5120239,1.234889984,0.3816,668.7949829,0.0,2.615119934,6029.439941,4,2016,2016-11-03T01:45
1,590.2269897,3.046309948,0.4505,407.8559875,121.598999,2.615119934,3567.149902,4,2016,2016-10-31T16:48
1,580.5410156,0.640439987,0.3842,237.4299927,0.0,1.338879943,4686.890137,4,2016,2016-11-06T04:04
1,579.1199951,0.269607991,0.394,91.19940186,0.0,1.338879943,4901.819824,4,2016,2016-11-05T04:22
1,602.6500244,2.646780014,0.4616,881.5939941,654.8319702,2.615119934,3058.320068,4,2016,2016-10-31T16:31
1,544.4039917,1.500169992,0.4557,221.3139954,615.5490112,6.531410217,1074.359985,4,2016,2016-07-31T21:42:50
1,584.4379883,2.045350075,0.5255,0.0,288.3980103,1.338879943,4614.459961,4,2016,2016-11-06T04:04
1,579.2390137,1.338080049,0.5945,192.2649994,151.9989929,2.615119934,4973.410156,4,2016,2016-11-06T04:04
1,583.4840088,0.900783002,0.5055,30.39979935,273.5979919,1.338879943,3930.169922,4,2016,2016-10-31T16:48
1,619.5809937,0.955092013,0.4027,1432.670044,846.8400269,2.615119934,4253.040039,12,2016,2016-09-20T13:50
1,593.6339722,2.011379957,0.4505,547.1959839,273.5979919,2.615119934,3362.300049,4,2016,2016-10-31T16:31
1,584.5369873,0.395893008,0.505,1157.589966,128.9750061,2.615119934,6393.0,4,2016,2016-11-01T16:30
1,585.2589722,0.759248972,0.4486,109.6080017,60.79959869,1.338879943,3779.0,4,2016,2016-10-31T16:48
1,576.6610107,0.965797007,0.5089,109.6080017,135.9519958,2.615119934,5562.580078,4,2016,2016-11-06T04:04
1,577.3109741,3.037549973,0.5251,626.7080078,245.0910034,2.615119934,6324.330078,12,2016,2016-11-01T16:30
1,584.3289795,3.148469925,0.5055,1007.330017,85.9835968,2.615119934,6105.209961,4,2016,2016-11-01T16:30
1,579.9450073,0.651876986,0.394,212.798996,42.9917984,2.615119934,4773.830078,4,2016,2016-11-01T16:30
1,578.9249878,1.877130032,0.5251,656.2410278,219.2160034,2.615119934,6348.319824,12,2016,2016-11-02T03:38
1,645.3010254,1.148579955,0.2553,995.7960205,1888.709961,2.615119934,4068.810059,12,2016,2016-09-20T16:17
1,639.3590088,1.502089977,0.3131,275.2820129,2234.330078,2.615119934,3746.090088,12,2016,2016-09-20T13:50
1,632.0949707,1.69133997,0.2739,1817.130005,1006.409973,2.615119934,4990.100098,12,2016,2016-09-20T13:50
1,603.0880127,6.110139847,0.4537,1641.589966,578.3959961,1.611490011,355.8200073,15,2016,2016-10-17T16:11
1,527.3670044,2.073390007,0.3353,3845.419922,843.0120239,2.694950104,366.0620117,15,2016,2016-10-13T15:45
1,540.289978,2.277610064,0.6524,2194.27002,972.7930298,4.401770115,999.9639893,4,2016,2016-12-02T16:48
1,533.2960205,1.692890048,0.5443,2593.97998,1354.410034,4.401770115,1005.030029,4,2016,2016-12-02T16:48
1,531.335022,1.184360027,0.3534,3812.110107,903.8510132,2.694950104,335.7770081,15,2016,2016-10-13T15:46
1,515.3439941,0.581538975,0.748,2367.47998,847.9310303,4.401770115,155.0090027,4,2016,2016-12-02T16:32
1,537.4749756,2.34029007,0.6533,2515.110107,1252.310059,4.401770115,1094.810059,4,2016,2016-12-02T16:48
1,548.0449829,1.403820038,0.5397,2394.649902,1067.890015,4.401770115,1349.969971,4,2016,2016-12-02T16:32
1,592.6870117,1.559849977,0.5402,1337.589966,299.4030151,1.611490011,601.8850098,4,2016,2016-10-17T16:11
1,533.2329712,3.748330116,0.3881,2044.939941,821.3569946,4.401770115,860.3729858,15,2016,2016-10-11T16:23
1,506.9410095,2.826570034,0.4968,615.5490112,1223.949951,4.205230236,1349.969971,4,2016,2016-02-06T17:14
1,525.6539917,2.486190081,0.5317,3293.439941,667.4119873,2.694950104,423.4200134,4,2016,2016-02-06T17:14
1,580.7260132,1.270609975,0.3208,4002.860107,2413.870117,2.694950104,2206.030029,4,2016,2016-09-29T04:16
1,498.6919861,1.782960057,0.689,471.9320068,1037.609985,4.205230236,1105.319946,4,2016,2016-02-04T16:12
1,462.4710083,0.910048008,0.5485,707.0809937,91.19940186,4.205230236,797.9580078,3,2016,2016-10-17T16:11
1,482.848999,1.507500052,0.6531,214.9589996,752.6630249,4.205230236,1269.900024,4,2016,2016-11-30T15:46
1,463.4960022,2.000339985,0.6898,679.7600098,221.3139954,4.205230236,1604.290039,4,2016,2016-11-30T16:44
1,460.4960022,0.667122006,0.7031,369.82901,426.6809998,4.205230236,1384.439941,4,2016,2016-11-30T15:46
1,465.5610046,3.265429974,0.7549,851.7369995,448.8479919,4.205230236,1672.819946,3,2016,2016-12-03T16:30
1,464.5280151,1.711120009,0.4775,668.7949829,354.5190125,4.205230236,1673.089966,3,2016,2016-11-30T17:26
1,462.6220093,2.354409933,0.7286,1096.079956,91.19940186,4.205230236,2032.23999,4,2016,2016-12-03T03:57
1,458.4060059,0.780595005,0.8072,558.8930054,60.79959869,4.205230236,109.6080017,4,2016,2016-02-06T17:14
1,458.7260132,0.755207002,0.5117,451.9249878,0.0,4.205230236,171.9669952,4,2016,2016-10-18T17:32
1,459.7690125,0.443558991,0.6071,1074.790039,91.19940186,7.751669884,834.75,15,2016,2016-10-18T17:32
1,459.8659973,0.991271973,0.4489,3769.699951,851.7369995,4.205230236,1428.790039,4,2016,2016-09-06T04:12
1,454.1730042,0.844300985,0.3946,3313.580078,666.7189941,4.205230236,550.5640259,3,2016,2016-09-05T15:58
1,454.5150146,1.042179942,0.5195,3591.810059,498.5939941,4.205230236,1645.52002,4,2016,2016-09-06T17:19
1,470.1029968,3.410079956,0.3802,2867.909912,1419.380005,4.205230236,413.4819946,4,2016,2016-09-05T17:20
1,456.7009888,0.446532995,0.4545,2798.27002,0.0,4.205230236,1693.680054,4,2016,2016-09-07T17:01
1,456.7250061,0.327728987,0.4726,3985.27002,1096.079956,4.205230236,1222.060059,4,2016,2016-09-07T17:01
1,478.723999,0.650781989,0.411,826.9639893,649.8729858,4.205230236,1191.810059,4,2016,2016-09-06T01:08
1,457.5400085,1.476619959,0.3962,3119.350098,0.0,4.205230236,1354.410034,4,2016,2016-09-06T17:19
1,455.4660034,1.357920051,0.6586,2553.580078,954.0889893,4.205230236,851.7369995,4,2016,2016-09-06T04:47
1,455.9819946,0.311428994,0.4542,3288.939941,121.598999,4.205230236,1124.790039,4,2016,2016-09-05T15:58
1,460.6329956,1.690379977,0.4098,2935.590088,775.0460205,7.751669884,2814.72998,15,2016,2016-09-05T17:20
1,454.3930054,0.53512001,0.4207,4234.419922,177.2599945,4.205230236,1333.439941,4,2016,2016-09-06T17:19
1,455.4590149,0.700269997,0.6761,4134.370117,567.914978,4.205230236,966.1199951,3,2016,2016-09-05T05:06
1,455.8240051,0.806495011,0.3447,3376.570068,1074.359985,4.205230236,121.598999,15,2016,2016-09-06T01:08
1,456.026001,1.004950047,0.4745,2979.179932,769.6610107,4.205230236,584.7520142,4,2016,2016-09-05T15:58
1,458.2659912,0.845299006,0.3962,3070.379883,67.97599792,4.205230236,1269.900024,4,2016,2016-09-07T04:28
1,455.6130066,1.687080026,0.5982,3533.969971,60.79959869,4.205230236,1180.51001,4,2016,2016-09-07T04:28
1,456.2969971,1.242720008,0.6283,3290.48999,212.798996,7.751669884,1676.400024,4,2016,2016-09-07T17:01
1,454.0559998,0.262924999,0.6498,3993.959961,151.9989929,7.751669884,1402.680054,4,2016,2016-09-05T15:58
1,467.0650024,5.231100082,0.5771,2034.969971,597.2609863,4.205230236,1197.609985,4,2016,2016-09-06T04:47
1,458.3309937,4.938109875,0.5771,2123.639893,626.7080078,4.205230236,1237.459961,4,2016,2016-09-06T17:19
1,457.1010132,1.269790053,0.4745,3070.530029,605.7119751,4.205230236,693.2219849,4,2016,2016-09-07T17:08
1,458.9859924,2.428420067,0.4482,4079.129883,693.8880005,4.205230236,1182.469971,3,2016,2016-09-07T17:01
1,456.5559998,0.602105021,0.4519,2396.959961,448.8479919,4.205230236,1492.380005,4,2016,2016-09-06T15:39
1,456.6919861,0.956957996,0.4502,2773.719971,366.0620117,4.205230236,1210.280029,4,2016,2016-09-07T17:01
1,459.3299866,6.137080193,0.6756,2219.179932,1101.969971,4.205230236,894.085022,15,2016,2016-09-05T17:20
1,474.4379883,0.753960013,0.538,1674.469971,494.8729858,4.205230236,1189.089966,4,2016,2016-09-06T15:39
1,457.3710022,1.466799974,0.6235,3383.679932,85.9835968,4.205230236,1971.300049,4,2016,2016-09-05T12:55
1,453.3640137,1.438840032,0.3269,3983.419922,818.5390015,4.205230236,1240.069946,3,2016,2016-09-06T04:47
1,454.4949951,1.402830005,0.5792,2551.590088,259.7359924,4.205230236,1647.77002,4,2016,2016-09-06T04:12
1,455.07901,0.735526025,0.625,3654.300049,30.39979935,4.205230236,1211.420044,4,2016,2016-09-05T15:58
1,456.1159973,0.790094018,0.625,3763.320068,109.6080017,7.751669884,1355.780029,4,2016,2016-09-07T17:01
1,455.1080017,0.377443999,0.4542,3182.550049,259.7359924,4.205230236,1007.330017,4,2016,2016-09-05T12:55
1,474.0159912,1.314890027,0.4311,30.39979935,1087.619995,4.205230236,1215.98999,4,2016,2016-09-07T21:04:46
1,455.9400024,0.864337981,0.4762,2644.080078,494.8729858,4.205230236,1214.849976,4,2016,2016-09-06T04:47
1,454.5490112,0.548386991,0.3757,2654.550049,317.3829956,4.205230236,1414.48999,4,2016,2016-09-06T17:19
1,455.2990112,0.856827021,0.3919,3678.370117,422.3269958,4.205230236,717.4609985,4,2016,2016-09-05T15:58
1,455.5950012,0.627213001,0.5982,3603.370117,0.0,4.205230236,1253.420044,4,2016,2016-09-05T05:06
1,456.4230042,2.684679985,0.5033,3466.110107,644.8770142,4.205230236,1733.050049,4,2016,2016-09-07T17:01
1,455.95401,0.177772,0.3962,3213.909912,60.79959869,4.205230236,1219.410034,4,2016,2016-09-06T13:38
1,456.8049927,1.538640022,0.3473,4227.319824,280.2720032,4.205230236,1234.469971,4,2016,2016-09-05T03:26
1,458.8049927,2.238850117,0.3095,3686.409912,171.9669952,4.205230236,978.9489746,4,2016,2016-09-05T03:26
1,464.5249939,6.066520214,0.5771,2064.5,605.7119751,4.205230236,1210.280029,4,2016,2016-09-06T17:19
1,457.0480042,0.603380024,0.6498,4257.060059,30.39979935,4.205230236,1510.22998,4,2016,2016-09-05T05:06
1,454.92099,1.090219975,0.3757,2595.399902,339.8800049,4.205230236,1444.22998,4,2016,2016-09-06T17:19
1,456.8739929,0.629374027,0.502,4106.220215,451.9249878,4.205230236,1308.599976,4,2016,2016-09-05T15:58
1,456.3049927,1.551929951,0.4762,2588.810059,501.3659973,4.205230236,1273.170044,4,2016,2016-09-05T15:58
1,457.8099976,5.733640194,0.3858,2614.379883,951.6640015,4.205230236,784.5269775,4,2016,2016-09-05T15:58
1,458.1430054,1.275370002,0.3962,3178.629883,30.39979935,4.205230236,1346.199951,4,2016,2016-09-06T17:19
