hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
1,795.565979,5.62928009,0.5975,3454.889893,1647.77002,1.103440046,1822.209961,4,24.2869791666667,83.3958333333333,5.89897869175001,4.19208333333333,38.5215809137964,0.726961905058594,9.59661766133815,0.0131990158964651,0.0477974034635714,1.19523609741649,2.38801717894901E-5,2005,2005-03-11T03:00
1,763.7020264,14.65690041,0.5687,5223.459961,155.0090027,0.895577013,4374.299805,4,24.5921875,43.8645833333333,0.0,8.73020833333333,89.7349645204016,175.904987773796,798.162696605498,29.2955132491833,6.4178528515652,226.696290842339,10.7442588710411,2005,2005-09-02T16:59
1,691.5889893,1.015480042,0.5568,2284.030029,42.9917984,1.103440046,405.5840149,4,22.5661458333334,54.6770833333333,1.6656E-13,12.2345833333333,88.4696461626466,154.16342338365,742.278821605498,28.8516311166255,6.38341470684622,202.799204382359,10.4599955210383,2005,2005-08-23T16:22
1,737.4829712,7.961190224,0.5506,5600.5,151.9989929,0.895577013,3321.929932,4,24.5921875,43.8645833333333,0.0,8.73020833333333,89.7349645204016,175.904987773796,798.162696605498,29.2955132491833,6.4178528515652,226.696290842339,10.7442588710411,2005,2005-09-02T16:59
1,695.2249756,4.094339848,0.465,3788.280029,583.9609985,1.103440046,1101.130005,4,22.5661458333334,54.6770833333333,1.6656E-13,12.2345833333333,88.4696461626466,154.16342338365,742.278821605498,28.8516311166255,6.38341470684622,202.799204382359,10.4599955210383,2005,2005-08-23T16:22
1,701.4310303,4.675030231,0.5455,1611.189941,177.2599945,1.103440046,656.2410278,4,22.8515625,56.65625,0.264267540750117,12.1882291666667,88.2625512167547,141.985340843237,705.223321605498,27.9441406917251,6.18927403220488,188.741012871509,9.89307411684711,2005,2005-08-16T16:16
1,718.3099976,7.035480022,0.5269,4236.490234,558.8930054,0.895577013,5311.879883,4,23.3942708333334,45.5052083333333,1.6656E-13,10.9857291666667,89.151137377899,164.133471058416,769.453696605498,29.7286000242601,6.6097713838596,213.947503636433,11.0277373092729,2005,2005-08-28T16:41
1,726.7789917,15.85949993,0.4632,3816.350098,60.79959869,0.895577013,1622.339966,4,22.5661458333334,54.6770833333333,1.6656E-13,12.2345833333333,88.4696461626466,154.16342338365,742.278821605498,28.8516311166255,6.38341470684622,202.799204382359,10.4599955210383,2005,2005-08-23T16:22
1,683.1389771,3.169509888,0.4533,3303.659912,163.7079926,1.103440046,626.7080078,12,24.5921875,43.8645833333333,0.0,8.73020833333333,89.7349645204016,175.904987773796,798.162696605498,29.2955132491833,6.4178528515652,226.696290842339,10.7442588710411,2005,2005-09-02T16:59
1,767.1879883,17.97900009,0.6501,4124.189941,237.4299927,0.895577013,2057.550049,3,26.8010416666667,47.0364583333333,0.0,9.91567708333333,88.7929009063883,69.2335727192146,854.524075959888,22.8866553981452,5.96714561933862,114.219293355468,7.14049462800073,2005,2005-10-02T17:11
1,692.6630249,1.900259972,0.5356,2477.350098,625.9699707,1.103440046,2007.310059,4,26.4244791666667,39.9427083333333,0.0,12.8972916666667,90.9912474432002,86.9653235636929,891.351982209888,33.8480041792468,9.46934803643984,139.147090149671,13.9737723400875,2005,2005-10-08T16:34
1,764.8070068,17.36440086,0.4027,4687.680176,650.5839844,0.895577013,5252.919922,3,27.3864583333334,41.8177083333333,0.0,10.7131770833333,91.1993500817248,101.428877524333,921.369075959888,33.4950773658929,8.74079155395135,158.539388109175,13.6815903433557,2005,2005-10-13T16:53
1,764.5230103,2.215159893,0.5365,5865.97998,1461.719971,3.511869907,2919.169922,4,28.0963541666667,41.6510416666667,0.0,11.3778125,90.2693064232153,80.7874864182138,879.172044709888,29.3584527929961,7.91594026381376,130.632033210772,10.9223522526683,2005,2005-10-06T16:47
1,775.4439697,2.042759895,0.4566,5118.100098,1459.189941,3.511869907,3989.679932,4,28.0963541666667,41.6510416666667,0.0,11.3778125,90.2693064232153,80.7874864182138,879.172044709888,29.3584527929961,7.91594026381376,130.632033210772,10.9223522526683,2005,2005-10-06T16:47
1,729.1740112,1.905200005,0.491,1124.790039,386.9259949,3.511869907,3290.070068,4,26.7515625,40.0520833333333,0.0,9.8990625,91.1172360830039,95.6048122835514,909.195794709888,31.8486734688886,8.28809050725282,150.821930801964,12.5262435419382,2005,2005-10-11T19:58
1,675.7310181,14.06439972,0.4413,3037.850098,259.7359924,1.533360004,1663.119995,12,27.2895833333334,41.5260416666667,0.002875735625,11.7065104166667,90.0855261249377,75.0881979089412,866.741982209888,28.4494651634137,7.84153056511969,122.602150437878,10.3772788113524,2005,2005-10-04T16:59
1,683.9039917,8.977689743,0.5331,4573.430176,408.9869995,0.895577013,3119.5,4,26.8010416666667,47.0364583333333,0.0,9.91567708333333,88.7929009063883,69.2335727192146,854.524075959888,22.8866553981452,5.96714561933862,114.219293355468,7.14049462800073,2005,2005-10-02T17:11
1,740.4559937,5.806630135,0.6219,3608.370117,389.3070068,0.895577013,685.8510132,4,26.7515625,40.0520833333333,0.0,9.8990625,91.1172360830039,95.6048122835514,909.195794709888,31.8486734688886,8.28809050725282,150.821930801964,12.5262435419382,2005,2005-10-11T19:58
1,633.9699707,3.465159893,0.5034,3481.669922,273.5979919,0.895577013,1618.339966,4,25.2427083333334,46.140625,0.0,11.28890625,89.6857108064519,173.473029976291,792.532102855498,31.7702441743516,7.24814601175723,224.10197569425,12.400996786185,2005,2005-09-01T16:16
1,728.5869751,0.860520005,0.565,2653.850098,155.0090027,3.511869907,3999.050049,4,24.3651041666667,48.1770833333333,1.6656E-13,8.23083333333333,88.404359821561,134.56240636861,683.362352855497,24.4699664901871,5.1663476955251,180.188314748594,7.81337386992067,2005,2005-08-12T16:40
1,710.526001,0.711479008,0.5685,2282.209961,548.039978,3.511869907,2285.649902,4,20.375,66.5260416666667,9.978995E-4,8.89114583333333,86.0873470036519,73.6182615922705,471.527665355497,16.3637826824673,3.84136065678036,105.73556880318,3.84067816873376,2005,2005-07-01T13:18
1,664.6149902,2.990269899,0.4965,2711.209961,413.4819946,1.103440046,2164.370117,4,28.0963541666667,41.6510416666667,0.0,11.3778125,90.2693064232153,80.7874864182138,879.172044709888,29.3584527929961,7.91594026381376,130.632033210772,10.9223522526683,2005,2005-10-06T16:47
1,655.8969727,2.497479916,0.5363,2661.679932,486.3970032,1.533360004,1612.339966,4,27.7921875,34.9375,0.0,9.92848958333333,91.4674629458373,107.820658923742,933.703325959888,33.9453600711183,8.74470441806565,166.844658043001,14.0034758825176,2005,2005-10-15T13:55
1,769.4390259,2.374030113,0.2512,5227.080078,1635.949951,3.511869907,3934.870117,4,25.2427083333334,46.140625,0.0,11.28890625,89.6857108064519,173.473029976291,792.532102855498,31.7702441743516,7.24814601175723,224.10197569425,12.400996786185,2005,2005-09-01T16:16
1,684.875,2.156790018,0.5817,4259.990234,919.0599976,1.103440046,1091.430054,4,27.2895833333334,41.5260416666667,0.002875735625,11.7065104166667,90.0855261249377,75.0881979089412,866.741982209888,28.4494651634137,7.84153056511969,122.602150437878,10.3772788113524,2005,2005-10-04T16:59
1,726.3930054,2.49116993,0.4166,730.8610229,413.4819946,3.511869907,2774.550049,4,28.0963541666667,41.6510416666667,0.0,11.3778125,90.2693064232153,80.7874864182138,879.172044709888,29.3584527929961,7.91594026381376,130.632033210772,10.9223522526683,2005,2005-10-06T16:47
1,741.9790039,8.322480202,0.5949,4183.370117,339.8800049,1.533360004,2950.189941,4,26.4244791666667,39.9427083333333,0.0,12.8972916666667,90.9912474432002,86.9653235636929,891.351982209888,33.8480041792468,9.46934803643984,139.147090149671,13.9737723400875,2005,2005-10-08T16:34
1,734.9210205,1.95799005,0.2723,2128.199951,938.9550171,3.511869907,3634.02002,4,25.8177083333334,43.2864583333333,1.6656E-13,8.88552083333333,89.5078818846892,168.645279878063,780.855509105498,28.7200778026501,6.26432104852857,218.886950189624,10.3776933715828,2005,2005-08-30T16:28
1,758.9260254,1.318799973,0.5945,5897.870117,1346.540039,3.511869907,2750.300049,4,26.4244791666667,39.9427083333333,0.0,12.8972916666667,90.9912474432002,86.9653235636929,891.351982209888,33.8480041792468,9.46934803643984,139.147090149671,13.9737723400875,2005,2005-10-08T16:34
1,664.9970093,3.346339941,0.5151,3551.050049,245.0910034,1.103440046,1866.560059,4,25.2427083333334,46.140625,0.0,11.28890625,89.6857108064519,173.473029976291,792.532102855498,31.7702441743516,7.24814601175723,224.10197569425,12.400996786185,2005,2005-09-01T16:16
1,707.7299805,1.939389944,0.549,42.9917984,364.7969971,3.511869907,2951.290039,4,27.7921875,34.9375,0.0,9.92848958333333,91.4674629458373,107.820658923742,933.703325959888,33.9453600711183,8.74470441806565,166.844658043001,14.0034758825176,2005,2005-10-15T16:40
1,638.8770142,2.55862999,0.4917,3300.159912,96.13259888,0.895577013,1371.030029,4,25.8177083333334,43.2864583333333,1.6656E-13,8.88552083333333,89.5078818846892,168.645279878063,780.855509105498,28.7200778026501,6.26432104852857,218.886950189624,10.3776933715828,2005,2005-08-30T16:28
1,680.5150146,4.035749912,0.5039,4854.839844,1074.790039,0.895577013,6543.02002,4,25.6385416666667,44.3489583333333,0.0,12.8915104166667,90.0065185556781,190.556520178103,833.117196605498,34.7701880799551,8.22648100810898,242.337872024274,14.548117715151,2005,2005-09-08T16:22
1,664.7839966,1.017400026,0.5212,5220.720215,1089.73999,0.895577013,6811.859863,12,26.4989583333334,38.5677083333333,0.0,9.77338541666667,92.1006570049006,130.808277480902,976.290825959888,37.0515942540783,9.478395263594,195.627380696658,16.2956286064588,2005,2005-10-22T16:47
1,635.0360107,2.02125001,0.3457,1096.5,91.19940186,0.895577013,1278.599976,4,27.7921875,34.9375,0.0,9.92848958333333,91.4674629458373,107.820658923742,933.703325959888,33.9453600711183,8.74470441806565,166.844658043001,14.0034758825176,2005,2005-10-15T16:40
1,714.5150146,0.966422021,0.4806,2519.330078,380.9079895,3.511869907,3367.929932,4,27.2098958333334,42.546875,1.19822375E-4,12.5899479166667,89.7820047944959,72.1311301009889,860.625857209888,28.1090650963251,7.85952240852609,118.389217347924,10.2072184308633,2005,2005-10-03T13:30
1,657.8980103,7.802670002,0.4182,455.9970093,668.7949829,1.533360004,435.2590027,12,26.2598958333334,53.953125,0.049486617125,10.3072395833333,87.4207447508877,66.5987203599594,848.495888459888,19.9819018750161,5.02634597755785,110.391449462935,5.67678920778998,2005,2005-10-01T16:28
1,679.3549805,3.871320009,0.4773,752.6630249,666.7189941,0.895577013,2615.090088,12,26.4989583333334,38.5677083333333,0.0,9.77338541666667,92.1006570049006,130.808277480902,976.290825959888,37.0515942540783,9.478395263594,195.627380696658,16.2956286064588,2005,2005-10-22T16:47
1,654.2849731,4.216549873,0.5313,3460.909912,125.3420029,0.895577013,6220.600098,4,26.4989583333334,38.5677083333333,0.0,9.77338541666667,92.1006570049006,130.808277480902,976.290825959888,37.0515942540783,9.478395263594,195.627380696658,16.2956286064588,2005,2005-10-22T16:47
1,648.1829834,1.67385006,0.3807,978.9489746,85.9835968,1.533360004,451.9249878,4,26.2598958333334,53.953125,0.049486617125,10.3072395833333,87.4207447508877,66.5987203599594,848.495888459888,19.9819018750161,5.02634597755785,110.391449462935,5.67678920778998,2005,2005-10-01T16:28
1,690.4420166,0.963630021,0.4203,3360.659912,151.9989929,1.533360004,1611.189941,4,25.8177083333334,43.2864583333333,1.6656E-13,8.88552083333333,89.5078818846892,168.645279878063,780.855509105498,28.7200778026501,6.26432104852857,218.886950189624,10.3776933715828,2005,2005-08-30T16:28
1,710.34198,0.780053973,0.4928,335.7770081,0.0,3.511869907,2588.810059,4,26.4989583333334,38.5677083333333,0.0,9.77338541666667,92.1006570049006,130.808277480902,976.290825959888,37.0515942540783,9.478395263594,195.627380696658,16.2956286064588,2005,2005-10-22T16:47
1,707.4639893,2.74277997,0.4454,1639.619995,455.9970093,3.511869907,1876.189941,4,26.2598958333334,53.953125,0.049486617125,10.3072395833333,87.4207447508877,66.5987203599594,848.495888459888,19.9819018750161,5.02634597755785,110.391449462935,5.67678920778998,2005,2005-10-01T16:28
1,699.3649902,5.463300228,0.4648,4627.160156,280.2720032,1.533360004,2481.639893,12,27.2895833333334,41.5260416666667,0.002875735625,11.7065104166667,90.0855261249377,75.0881979089412,866.741982209888,28.4494651634137,7.84153056511969,122.602150437878,10.3772788113524,2005,2005-10-04T16:59
1,702.2199707,2.313940048,0.581,192.2649994,151.9989929,3.511869907,2647.580078,4,26.2598958333334,53.953125,0.049486617125,10.3072395833333,87.4207447508877,66.5987203599594,848.495888459888,19.9819018750161,5.02634597755785,110.391449462935,5.67678920778998,2005,2005-10-01T16:28
1,712.9390259,0.787539005,0.5196,550.5640259,1061.819946,3.511869907,1490.52002,4,26.4989583333334,38.5677083333333,0.0,9.77338541666667,92.1006570049006,130.808277480902,976.290825959888,37.0515942540783,9.478395263594,195.627380696658,16.2956286064588,2005,2005-10-22T16:47
1,744.5579834,2.621750116,0.5323,1389.439941,634.7659912,0.895577013,346.6109924,4,27.2098958333334,42.546875,1.19822375E-4,12.5899479166667,89.7820047944959,72.1311301009889,860.625857209888,28.1090650963251,7.85952240852609,118.389217347924,10.2072184308633,2005,2005-10-03T13:30
1,633.7949829,1.343359947,0.3875,465.0270081,505.9530029,1.533360004,667.4119873,12,25.6385416666667,44.3489583333333,0.0,12.8915104166667,90.0065185556781,190.556520178103,833.117196605498,34.7701880799551,8.22648100810898,242.337872024274,14.548117715151,2005,2005-09-08T16:22
1,755.1710205,3.29824996,0.4001,1618.060059,830.3099976,0.895577013,317.3829956,4,26.2598958333334,53.953125,0.049486617125,10.3072395833333,87.4207447508877,66.5987203599594,848.495888459888,19.9819018750161,5.02634597755785,110.391449462935,5.67678920778998,2005,2005-10-01T16:28
1,715.8800049,0.818575025,0.4694,1406.630005,30.39979935,3.511869907,2750.300049,4,27.2098958333334,42.546875,1.19822375E-4,12.5899479166667,89.7820047944959,72.1311301009889,860.625857209888,28.1090650963251,7.85952240852609,118.389217347924,10.2072184308633,2005,2005-10-03T13:30
1,655.5189819,3.609220028,0.4869,1796.420044,1144.339966,0.895577013,1579.910034,12,25.8177083333334,43.2864583333333,1.6656E-13,8.88552083333333,89.5078818846892,168.645279878063,780.855509105498,28.7200778026501,6.26432104852857,218.886950189624,10.3776933715828,2005,2005-08-30T16:28
1,663.565979,2.822940111,0.3328,3102.860107,177.2599945,0.895577013,5216.72998,12,27.2098958333334,42.546875,1.19822375E-4,12.5899479166667,89.7820047944959,72.1311301009889,860.625857209888,28.1090650963251,7.85952240852609,118.389217347924,10.2072184308633,2005,2005-10-03T16:16
1,683.6790161,1.41418004,0.3803,451.9249878,722.5949707,0.895577013,2831.26001,12,27.2098958333334,42.546875,1.19822375E-4,12.5899479166667,89.7820047944959,72.1311301009889,860.625857209888,28.1090650963251,7.85952240852609,118.389217347924,10.2072184308633,2005,2005-10-03T16:16
1,750.9530029,1.592640042,0.5177,1282.930054,395.196991,0.895577013,995.7960205,4,27.4046875,40.78125,0.0,9.11979166666667,90.1530186593822,22.842494426287,646.620194384727,15.6156369864958,7.00333564892287,41.9122287854236,3.66481022944157,2005,2005-11-07T16:47
1,691.0709839,2.916640043,0.3467,4155.439941,709.6900024,0.895577013,6022.689941,12,27.7994791666667,35.0989583333333,0.0,16.1560416666667,92.1398562148562,124.645387979893,964.406388459888,45.4298181308834,13.1466557223246,188.034563704668,23.3877778176447,2005,2005-10-20T16:59
1,676.3909912,3.649800062,0.5216,2546.699951,992.5430298,0.895577013,5184.919922,12,27.7994791666667,35.0989583333333,0.0,16.1560416666667,92.1398562148562,124.645387979893,964.406388459888,45.4298181308834,13.1466557223246,188.034563704668,23.3877778176447,2005,2005-10-20T16:59
1,720.1810303,0.586740971,0.4192,984.5969849,221.3139954,3.511869907,2683.629883,4,28.0963541666667,41.6510416666667,0.0,11.3778125,90.2693064232153,80.7874864182138,879.172044709888,29.3584527929961,7.91594026381376,130.632033210772,10.9223522526683,2005,2005-10-06T20:20:38
1,650.6450195,1.317029953,0.5379,422.3269958,259.7359924,1.533360004,580.7869873,4,27.4046875,40.78125,0.0,9.11979166666667,90.1530186593822,22.842494426287,646.620194384727,15.6156369864958,7.00333564892287,41.9122287854236,3.66481022944157,2005,2005-11-07T16:47
1,667.7839966,0.533055007,0.5572,1428.790039,509.5929871,1.533360004,851.7369995,12,27.7994791666667,35.0989583333333,0.0,16.1560416666667,92.1398562148562,124.645387979893,964.406388459888,45.4298181308834,13.1466557223246,188.034563704668,23.3877778176447,2005,2005-10-20T16:59
1,775.9899902,2.626689911,0.4595,571.1599731,693.8880005,1.533360004,3280.5,4,27.7921875,34.9375,0.0,9.92848958333333,91.4674629458373,107.820658923742,933.703325959888,33.9453600711183,8.74470441806565,166.844658043001,14.0034758825176,2005,2005-10-15T16:40
1,656.2810059,2.178659916,0.3265,1956.23999,1256.72998,1.533360004,1240.069946,12,27.7921875,34.9375,0.0,9.92848958333333,91.4674629458373,107.820658923742,933.703325959888,33.9453600711183,8.74470441806565,166.844658043001,14.0034758825176,2005,2005-10-15T16:40
1,615.5770264,2.679519892,0.5347,578.3959961,460.0320129,1.533360004,1327.880005,4,26.4989583333334,38.5677083333333,0.0,9.77338541666667,92.1006570049006,130.808277480902,976.290825959888,37.0515942540783,9.478395263594,195.627380696658,16.2956286064588,2005,2005-10-22T16:47
1,645.8699951,1.227789998,0.4578,343.9339905,1074.359985,2.717230082,1359.52002,12,24.4489583333334,55.34375,0.002882211375,10.5348958333333,88.6004268733031,199.042184782842,855.408009105498,28.0997561504355,5.9714644617866,251.553804345812,9.98015058462543,2005,2005-09-12T15:58
1,679.0969849,2.010999918,0.3035,1848.650024,30.39979935,1.103440046,1866.560059,4,24.4489583333334,55.34375,0.002882211375,10.5348958333333,88.6004268733031,199.042184782842,855.408009105498,28.0997561504355,5.9714644617866,251.553804345812,9.98015058462543,2005,2005-09-12T13:12
1,638.1829834,3.43453002,0.3943,5031.689941,550.5640259,0.895577013,6305.149902,12,26.4989583333334,38.5677083333333,0.0,9.77338541666667,92.1006570049006,130.808277480902,976.290825959888,37.0515942540783,9.478395263594,195.627380696658,16.2956286064588,2005,2005-10-22T16:47
1,779.5570068,1.182700038,0.3571,334.3980103,0.0,1.533360004,2601.800049,4,27.7921875,34.9375,0.0,9.92848958333333,91.4674629458373,107.820658923742,933.703325959888,33.9453600711183,8.74470441806565,166.844658043001,14.0034758825176,2005,2005-10-15T16:40
1,606.8729858,1.288750052,0.3897,1479.319946,203.9279938,0.895577013,961.3259888,4,27.7921875,34.9375,0.0,9.92848958333333,91.4674629458373,107.820658923742,933.703325959888,33.9453600711183,8.74470441806565,166.844658043001,14.0034758825176,2005,2005-10-15T16:40
