FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
36;2000/10/10 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-45.00999832;0;APA COCHA E GIBAO
37;2000/09/19 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-45.39099884;0;APA COCHA E GIBAO
38;2000/08/28 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.90999985;-45.29800034;0;APA COCHA E GIBAO
39;2000/09/14 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.22100067;0;APA COCHA E GIBAO
40;2000/09/22 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-45.45600128;0;APA COCHA E GIBAO
41;2000/09/26 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.3730011;0;APA COCHA E GIBAO
42;2000/09/26 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.35599899;0;APA COCHA E GIBAO
43;2000/07/23 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.86999989;-45.00299835;0;APA COCHA E GIBAO
44;2000/09/01 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-45.23799896;0;APA COCHA E GIBAO
45;2000/09/19 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-45.37099838;0;APA COCHA E GIBAO
46;2000/09/14 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60999966;-44.88100052;0;APA COCHA E GIBAO
47;2000/09/18 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-45.4679985;0;APA COCHA E GIBAO
48;2000/08/19 01:40:54;ATSR;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-45.29299927;0;APA COCHA E GIBAO
49;2000/07/23 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-45.00799942;0;APA COCHA E GIBAO
50;2000/09/26 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.49499893;0;APA COCHA E GIBAO
51;2000/09/26 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.35499954;0;APA COCHA E GIBAO
52;2000/09/19 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.90999985;-45.3409996;0;APA COCHA E GIBAO
53;2000/09/14 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60999966;-44.87099838;0;APA COCHA E GIBAO
54;2000/09/26 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.38000107;0;APA COCHA E GIBAO
55;2000/09/22 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-45.45000076;0;APA COCHA E GIBAO
56;2000/08/31 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.99599838;0;APA COCHA E GIBAO
57;2000/08/27 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-44.71300125;0;APA COCHA E GIBAO
58;2000/10/10 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.01800156;0;APA COCHA E GIBAO
59;2000/09/22 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.06999969;0;APA COCHA E GIBAO
60;2000/07/27 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.48999977;-44.76100159;0;APA COCHA E GIBAO
61;2000/08/28 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.89999962;-45.28300095;0;APA COCHA E GIBAO
62;2000/11/22 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.92100143;0;APA COCHA E GIBAO
63;2000/09/18 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-44.93000031;0;APA COCHA E GIBAO
64;2000/09/01 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-45.24000168;0;APA COCHA E GIBAO
65;2000/07/27 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.48999977;-44.75500107;0;APA COCHA E GIBAO
66;2000/10/17 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.86999989;-44.84000015;0;APA COCHA E GIBAO
67;2000/09/19 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-45.38999939;0;APA COCHA E GIBAO
68;2000/08/28 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.92000008;-45.27999878;0;APA COCHA E GIBAO
69;2000/09/22 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.06299973;0;APA COCHA E GIBAO
70;2000/09/14 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-45.23099899;0;APA COCHA E GIBAO
71;2000/08/31 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-45.08000183;0;APA COCHA E GIBAO
72;2000/07/23 21:00:00;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.86999989;-45.01100159;0;APA COCHA E GIBAO
73;2000/09/22 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-45.44100189;0;APA COCHA E GIBAO
74;2000/09/26 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.34799957;0;APA COCHA E GIBAO
75;2000/09/23 01:40:56;ATSR;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-45.40000153;0;APA COCHA E GIBAO
76;2000/09/22 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-45.45800018;0;APA COCHA E GIBAO
77;2000/09/26 21:00:00;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.94999981;-45.3409996;0;APA COCHA E GIBAO
78;2001/09/09 14:08:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-45.09000015;0;APA COCHA E GIBAO
79;2001/09/10 13:13:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.55199814;0;APA COCHA E GIBAO
80;2001/09/11 13:56:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93999958;-45.06000137;0;APA COCHA E GIBAO
81;2001/09/11 13:56:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93999958;-45.08300018;0;APA COCHA E GIBAO
82;2001/09/30 01:57:00;TERRA_M-M;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-45.22900009;0;APA COCHA E GIBAO
83;2001/09/21 01:31:01;ATSR;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15;-45.04399872;0;APA COCHA E GIBAO
84;2001/09/10 13:13:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.55699921;0;APA COCHA E GIBAO
85;2001/08/21 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-45.06499863;0;APA COCHA E GIBAO
86;2001/09/09 14:08:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.58800125;0;APA COCHA E GIBAO
87;2001/09/22 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.51000023;-44.79000092;0;APA COCHA E GIBAO
88;2001/06/28 19:52:56;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.94999981;-45.3429985;0;APA COCHA E GIBAO
89;2001/09/12 20:25:16;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.94999981;-45.10499954;0;APA COCHA E GIBAO
90;2001/09/09 14:08:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-45.09799957;0;APA COCHA E GIBAO
91;2001/10/03 13:19:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.85000038;-45.29800034;0;APA COCHA E GIBAO
92;2001/09/07 20:41:54;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-45.09500122;0;APA COCHA E GIBAO
93;2001/09/09 14:08:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-45.58200073;0;APA COCHA E GIBAO
94;2001/09/09 14:08:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.08399963;0;APA COCHA E GIBAO
95;2001/09/06 13:38:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-44.90800095;0;APA COCHA E GIBAO
96;2001/09/21 01:31:01;ATSR;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-45.05199814;0;APA COCHA E GIBAO
97;2001/01/16 13:49:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.82899857;0;APA COCHA E GIBAO
98;2001/09/10 13:13:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.56499863;0;APA COCHA E GIBAO
99;2001/09/06 13:38:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-44.89599991;0;APA COCHA E GIBAO
100;2001/10/27 19:33:43;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.97000027;-44.86100006;0;APA COCHA E GIBAO
101;2001/09/21 01:31:01;ATSR;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-45.04199982;0;APA COCHA E GIBAO
102;2001/10/03 13:19:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.84000015;-45.29600143;0;APA COCHA E GIBAO
103;2001/09/10 13:13:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.94999981;-45.54999924;0;APA COCHA E GIBAO
104;2001/08/01 14:04:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93000031;-45.41699982;0;APA COCHA E GIBAO
105;2001/06/28 19:52:56;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.94999981;-45.33300018;0;APA COCHA E GIBAO
106;2001/09/02 14:03:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.00699997;0;APA COCHA E GIBAO
107;2001/09/09 14:08:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.07899857;0;APA COCHA E GIBAO
108;2001/07/20 19:41:19;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-45.08800125;0;APA COCHA E GIBAO
109;2001/10/06 13:49:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.12400055;0;APA COCHA E GIBAO
110;2001/10/04 14:01:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.89400101;0;APA COCHA E GIBAO
111;2001/09/05 19:47:52;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68000031;-44.77000046;0;APA COCHA E GIBAO
112;2001/08/21 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-45.21300125;0;APA COCHA E GIBAO
113;2001/08/01 14:04:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93000031;-45.42200089;0;APA COCHA E GIBAO
114;2001/08/05 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.20600128;0;APA COCHA E GIBAO
115;2001/06/09 13:46:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.72999954;0;APA COCHA E GIBAO
116;2001/08/07 13:27:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.97999954;-44.95700073;0;APA COCHA E GIBAO
117;2001/09/07 20:41:54;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.86999989;-45.11100006;0;APA COCHA E GIBAO
118;2001/08/30 13:32:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-44.93199921;0;APA COCHA E GIBAO
119;2001/07/09 13:58:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.06700134;0;APA COCHA E GIBAO
120;2001/09/11 13:56:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.39099884;0;APA COCHA E GIBAO
121;2001/09/09 19:54:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.98999977;-45.01300049;0;APA COCHA E GIBAO
122;2001/09/09 19:54:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.73999977;-45.13100052;0;APA COCHA E GIBAO
123;2001/08/17 01:31:23;ATSR;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.86999989;-44.9659996;0;APA COCHA E GIBAO
124;2001/07/09 13:58:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.06000137;0;APA COCHA E GIBAO
125;2001/09/22 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.23199844;0;APA COCHA E GIBAO
126;2001/09/08 13:26:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.94999981;-45.00500107;0;APA COCHA E GIBAO
127;2001/08/21 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-45.0530014;0;APA COCHA E GIBAO
128;2001/09/30 01:57:00;TERRA_M-M;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.24000168;0;APA COCHA E GIBAO
129;2002/10/13 16:05:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93999958;-44.9090004;0;APA COCHA E GIBAO
130;2002/10/01 19:40:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.51000023;-44.76300049;0;APA COCHA E GIBAO
131;2002/09/01 17:07:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.94300079;0;APA COCHA E GIBAO
132;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.88000011;-44.95000076;0;APA COCHA E GIBAO
133;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.86999989;-44.95100021;0;APA COCHA E GIBAO
134;2002/09/14 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.96000004;-44.91500092;0;APA COCHA E GIBAO
135;2002/09/10 17:00:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.9620018;0;APA COCHA E GIBAO
136;2002/10/06 17:45:00;GOES-08;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-45.26599884;0;APA COCHA E GIBAO
137;2002/08/24 16:18:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-45.06700134;0;APA COCHA E GIBAO
138;2002/09/21 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-44.94200134;0;APA COCHA E GIBAO
139;2002/08/20 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.05799866;0;APA COCHA E GIBAO
140;2002/09/16 16:23:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.38100052;0;APA COCHA E GIBAO
141;2002/09/10 17:00:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.99200058;0;APA COCHA E GIBAO
142;2002/09/14 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.96000004;-44.90499878;0;APA COCHA E GIBAO
143;2002/08/31 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.86700058;0;APA COCHA E GIBAO
144;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-44.93000031;0;APA COCHA E GIBAO
145;2002/08/20 13:57:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-45.06399918;0;APA COCHA E GIBAO
146;2002/10/06 15:59:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.78499985;0;APA COCHA E GIBAO
147;2002/09/18 16:11:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02999973;-45.06399918;0;APA COCHA E GIBAO
148;2002/08/11 16:49:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.18899918;0;APA COCHA E GIBAO
149;2002/09/14 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.76599884;0;APA COCHA E GIBAO
150;2002/10/01 01:44:58;ATSR;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.67000008;-44.85100174;0;APA COCHA E GIBAO
151;2002/10/09 16:30:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64000034;-44.92699814;0;APA COCHA E GIBAO
152;2002/08/04 19:36:41;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.96000004;-45.14599991;0;APA COCHA E GIBAO
153;2002/09/18 13:27:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02000046;-45.07699966;0;APA COCHA E GIBAO
154;2002/09/01 17:07:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-44.89300156;0;APA COCHA E GIBAO
155;2002/09/14 19:49:47;NOAA-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-44.93799973;0;APA COCHA E GIBAO
156;2002/09/18 16:11:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.02999973;-45.0890007;0;APA COCHA E GIBAO
