FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
31;2001/10/24 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;0;-15.18999958;-44.13000107;0;APA CAVERNAS DO PERUACU
32;2001/09/04 20:11:25;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.02999973;-44.29299927;0;APA CAVERNAS DO PERUACU
33;2001/09/25 01:38:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.19999981;-44.15100098;0;APA CAVERNAS DO PERUACU
34;2001/09/21 20:15:23;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.17000008;-44.15000153;0;APA CAVERNAS DO PERUACU
35;2001/10/24 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.19999981;-44.13100052;0;APA CAVERNAS DO PERUACU
36;2002/10/11 13:32:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.49599838;0;APA CAVERNAS DO PERUACU
37;2002/09/13 20:13:26;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-44.52099991;0;APA CAVERNAS DO PERUACU
38;2002/10/27 16:17:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.23999977;-44.14899826;0;APA CAVERNAS DO PERUACU
39;2002/10/09 16:30:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-44.54800034;0;APA CAVERNAS DO PERUACU
40;2002/10/14 16:48:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.18999958;-44.11199951;0;APA CAVERNAS DO PERUACU
41;2002/10/22 19:34:40;NOAA-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.57600021;0;APA CAVERNAS DO PERUACU
42;2002/10/21 19:57:38;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18000031;-44.18600082;0;APA CAVERNAS DO PERUACU
43;2002/10/08 13:02:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-44.46099854;0;APA CAVERNAS DO PERUACU
44;2002/08/31 17:45:00;GOES-08;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.10000038;-44.5;0;APA CAVERNAS DO PERUACU
45;2002/10/14 19:27:43;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.45500183;0;APA CAVERNAS DO PERUACU
46;2002/10/09 13:44:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-15.02000046;-44.57400131;0;APA CAVERNAS DO PERUACU
47;2002/10/11 16:18:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.49399948;0;APA CAVERNAS DO PERUACU
48;2002/10/12 17:00:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.37599945;0;APA CAVERNAS DO PERUACU
49;2002/08/31 16:24:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.09000015;-44.5;0;APA CAVERNAS DO PERUACU
50;2002/09/21 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-44.5340004;0;APA CAVERNAS DO PERUACU
51;2002/09/17 17:06:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.10999966;-44.51300049;0;APA CAVERNAS DO PERUACU
52;2002/10/11 13:32:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37799835;0;APA CAVERNAS DO PERUACU
53;2002/08/20 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-44.47200012;0;APA CAVERNAS DO PERUACU
54;2002/08/15 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-44.51800156;0;APA CAVERNAS DO PERUACU
55;2002/09/18 19:53:17;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-44.3409996;0;APA CAVERNAS DO PERUACU
56;2002/12/06 19:46:38;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.21000004;-44.13499832;0;APA CAVERNAS DO PERUACU
57;2002/09/18 13:27:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.14999962;-44.16500092;0;APA CAVERNAS DO PERUACU
58;2002/08/20 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-44.48199844;0;APA CAVERNAS DO PERUACU
59;2002/11/17 16:35:00;AQUA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.48899841;0;APA CAVERNAS DO PERUACU
60;2002/09/30 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.52399826;0;APA CAVERNAS DO PERUACU
61;2002/10/11 16:18:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.51100159;0;APA CAVERNAS DO PERUACU
62;2002/10/09 16:30:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-44.53699875;0;APA CAVERNAS DO PERUACU
63;2002/08/31 16:24:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.09000015;-44.51300049;0;APA CAVERNAS DO PERUACU
64;2002/09/21 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-44.54299927;0;APA CAVERNAS DO PERUACU
65;2002/10/09 13:44:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-15.03999996;-44.56200027;0;APA CAVERNAS DO PERUACU
66;2002/10/14 16:48:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-44.33800125;0;APA CAVERNAS DO PERUACU
67;2002/09/30 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.53300095;0;APA CAVERNAS DO PERUACU
68;2002/10/09 13:44:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-15.03999996;-44.55599976;0;APA CAVERNAS DO PERUACU
69;2002/12/06 19:46:38;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.21000004;-44.12799835;0;APA CAVERNAS DO PERUACU
70;2002/09/21 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-44.52600098;0;APA CAVERNAS DO PERUACU
71;2002/09/21 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-44.55199814;0;APA CAVERNAS DO PERUACU
72;2002/10/09 13:44:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-15.02999973;-44.57600021;0;APA CAVERNAS DO PERUACU
73;2002/09/21 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-44.5320015;0;APA CAVERNAS DO PERUACU
74;2002/08/15 16:24:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.45700073;0;APA CAVERNAS DO PERUACU
75;2002/10/12 17:00:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36700058;0;APA CAVERNAS DO PERUACU
76;2002/09/03 19:16:05;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18000031;-44.21300125;0;APA CAVERNAS DO PERUACU
77;2002/10/01 19:40:47;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.50600052;0;APA CAVERNAS DO PERUACU
78;2002/09/18 19:53:17;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-44.33499908;0;APA CAVERNAS DO PERUACU
79;2002/10/13 13:20:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.36399841;0;APA CAVERNAS DO PERUACU
80;2002/10/12 17:00:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36199951;0;APA CAVERNAS DO PERUACU
81;2002/10/12 12:37:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.38399887;0;APA CAVERNAS DO PERUACU
82;2002/09/17 17:06:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.10000038;-44.49300003;0;APA CAVERNAS DO PERUACU
83;2002/08/15 16:24:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-44.52099991;0;APA CAVERNAS DO PERUACU
84;2002/09/21 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-44.54100037;0;APA CAVERNAS DO PERUACU
85;2002/10/12 17:00:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.37799835;0;APA CAVERNAS DO PERUACU
86;2002/09/21 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-44.51599884;0;APA CAVERNAS DO PERUACU
87;2002/10/29 20:04:07;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-44.45600128;0;APA CAVERNAS DO PERUACU
88;2002/10/22 19:34:40;NOAA-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.56800079;0;APA CAVERNAS DO PERUACU
89;2002/10/29 20:04:07;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-44.44599915;0;APA CAVERNAS DO PERUACU
90;2002/09/10 19:46:22;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.03999996;-44.31800079;0;APA CAVERNAS DO PERUACU
91;2002/08/15 16:24:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.44400024;0;APA CAVERNAS DO PERUACU
92;2002/09/30 16:36:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.21000004;-44.15399933;0;APA CAVERNAS DO PERUACU
93;2002/10/01 19:40:47;NOAA-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.97000027;-44.59000015;0;APA CAVERNAS DO PERUACU
94;2002/10/01 19:40:47;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-44.49100113;0;APA CAVERNAS DO PERUACU
95;2002/10/02 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.5530014;0;APA CAVERNAS DO PERUACU
96;2002/10/27 16:17:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.23999977;-44.14400101;0;APA CAVERNAS DO PERUACU
97;2002/09/16 16:23:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-44.45999908;0;APA CAVERNAS DO PERUACU
98;2002/10/01 19:40:47;NOAA-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.97000027;-44.58100128;0;APA CAVERNAS DO PERUACU
99;2002/08/31 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.09000015;-44.50500107;0;APA CAVERNAS DO PERUACU
100;2002/09/21 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-44.54399872;0;APA CAVERNAS DO PERUACU
101;2002/10/01 19:40:47;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.4980011;0;APA CAVERNAS DO PERUACU
102;2002/09/21 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.07999992;-44.53099823;0;APA CAVERNAS DO PERUACU
103;2002/10/02 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.5379982;0;APA CAVERNAS DO PERUACU
104;2002/10/09 16:30:00;AQUA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-15.02999973;-44.57400131;0;APA CAVERNAS DO PERUACU
105;2002/10/03 17:07:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18999958;-44.19800186;0;APA CAVERNAS DO PERUACU
106;2002/10/22 13:14:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.90999985;-44.60800171;0;APA CAVERNAS DO PERUACU
107;2002/09/18 17:45:00;GOES-08;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-44.4659996;0;APA CAVERNAS DO PERUACU
108;2002/09/21 16:42:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.07999992;-44.54000092;0;APA CAVERNAS DO PERUACU
109;2002/10/08 13:02:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-44.46900177;0;APA CAVERNAS DO PERUACU
110;2002/11/18 20:20:55;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.10000038;-44.3030014;0;APA CAVERNAS DO PERUACU
111;2002/10/09 16:30:00;AQUA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-15.05000019;-44.57099915;0;APA CAVERNAS DO PERUACU
112;2002/11/18 20:20:55;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.10999966;-44.32099915;0;APA CAVERNAS DO PERUACU
113;2002/10/11 13:32:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.37099838;0;APA CAVERNAS DO PERUACU
114;2002/10/09 19:47:32;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-44.50999832;0;APA CAVERNAS DO PERUACU
115;2002/10/02 13:39:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.54700089;0;APA CAVERNAS DO PERUACU
116;2002/08/24 16:18:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.07999992;-44.49100113;0;APA CAVERNAS DO PERUACU
117;2003/10/03 19:27:35;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.03999996;-44.31499863;0;APA CAVERNAS DO PERUACU
118;2003/08/22 15:58:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.19999981;-44.20000076;0;APA CAVERNAS DO PERUACU
119;2003/10/19 19:36:35;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-44.36600113;0;APA CAVERNAS DO PERUACU
120;2003/10/19 16:35:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.42900085;0;APA CAVERNAS DO PERUACU
121;2003/05/20 13:01:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.14000034;-44.16500092;0;APA CAVERNAS DO PERUACU
122;2003/10/03 19:27:35;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15;-44.3030014;0;APA CAVERNAS DO PERUACU
123;2003/09/08 16:41:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.43399811;0;APA CAVERNAS DO PERUACU
124;2003/10/03 19:27:35;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-44.45000076;0;APA CAVERNAS DO PERUACU
125;2003/09/20 19:43:49;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.43799973;0;APA CAVERNAS DO PERUACU
126;2003/10/19 19:36:35;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-44.36000061;0;APA CAVERNAS DO PERUACU
127;2003/10/17 16:47:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.36800003;0;APA CAVERNAS DO PERUACU
128;2003/05/18 13:13:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.14999962;-44.1590004;0;APA CAVERNAS DO PERUACU
129;2003/09/10 16:29:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-44.3390007;0;APA CAVERNAS DO PERUACU
130;2003/10/18 17:06:48;NOAA-16;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18000031;-44.20100021;0;APA CAVERNAS DO PERUACU
131;2003/10/07 19:29:48;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-44.33599854;0;APA CAVERNAS DO PERUACU
132;2003/10/08 17:17:58;NOAA-16;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.39300156;0;APA CAVERNAS DO PERUACU
133;2003/05/18 13:13:00;TERRA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.14999962;-44.16899872;0;APA CAVERNAS DO PERUACU
134;2003/09/20 01:50:00;TERRA_M-M;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.42599869;0;APA CAVERNAS DO PERUACU
135;2003/10/23 19:37:48;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.07999992;-44.25799942;0;APA CAVERNAS DO PERUACU
136;2003/09/20 19:43:49;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.43099976;0;APA CAVERNAS DO PERUACU
137;2003/09/24 16:41:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.43799973;0;APA CAVERNAS DO PERUACU
138;2003/10/07 13:25:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.19999981;-44.15999985;0;APA CAVERNAS DO PERUACU
139;2003/09/24 19:46:05;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-44.32799911;0;APA CAVERNAS DO PERUACU
140;2003/10/03 19:27:35;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15;-44.31299973;0;APA CAVERNAS DO PERUACU
141;2003/09/20 17:06:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.42599869;0;APA CAVERNAS DO PERUACU
142;2003/11/13 16:29:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.4129982;0;APA CAVERNAS DO PERUACU
143;2003/10/22 20:02:19;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.19999981;-44.15499878;0;APA CAVERNAS DO PERUACU
144;2003/10/19 16:35:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.98999977;-44.34400177;0;APA CAVERNAS DO PERUACU
145;2003/09/08 16:41:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.96000004;-44.42399979;0;APA CAVERNAS DO PERUACU
146;2003/09/20 17:06:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-44.3429985;0;APA CAVERNAS DO PERUACU
147;2003/10/23 19:37:48;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.07999992;-44.25099945;0;APA CAVERNAS DO PERUACU
148;2003/09/13 16:59:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.98999977;-44.34500122;0;APA CAVERNAS DO PERUACU
149;2003/10/23 19:37:48;NOAA-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.07999992;-44.28099823;0;APA CAVERNAS DO PERUACU
150;2003/10/23 19:37:48;NOAA-12;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.07999992;-44.27299881;0;APA CAVERNAS DO PERUACU
151;2003/09/08 16:41:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.43199921;0;APA CAVERNAS DO PERUACU
