OID,ORIG_FID...2,COUNT,AREA,MEAN,...6,ORIG_FID...7,...8,data
53,53,851,786449.35483,5106.98237368,,53,0.510698237368,2005/10/04 16:59:00
54,54,854,789221.796739,4736.78220141,,54,0.473678220141,2005/10/08 16:34:00
55,55,848,783676.912921,5488.875,,55,0.5488875,2005/10/22 16:47:00
56,56,848,783676.912921,4588.125,,56,0.4588125,2005/08/23 16:22:00
57,57,264,243974.887985,4664.60606061,,57,0.466460606061,2005/10/06 16:47:00
58,58,553,511053.458544,4223.74683544,,58,0.422374683544,2005/10/22 16:47:00
59,59,591,546171.056057,5279.07275804,,59,0.527907275804,2005/10/21 16:04:00
60,60,755,697731.213745,3889.57086093,,60,0.388957086093,2005/11/07 16:47:00
61,61,847,782752.765618,3364.92561983,,61,0.336492561983,2005/10/19 16:16:00
62,62,845,780904.471012,4736.56804734,,62,0.473656804734,2005/10/22 16:47:00
63,63,847,782752.765618,4970.86658796,,63,0.497086658796,2005/10/22 16:47:00
64,64,801,740241.989681,3839.11610487,,64,0.383911610487,2005/09/09 17:05:00
65,65,848,783676.912921,4573.98113208,,65,0.457398113208,2005/09/17 16:16:00
66,66,854,789221.796739,5235.4028103,,66,0.52354028103,2005/09/19 16:04:00
67,67,854,789221.796739,4140.48594848,,67,0.414048594848,2005/09/09 17:05:00
68,68,845,780904.471012,5176.71005917,,68,0.517671005917,2005/10/06 16:47:00
69,69,853,788297.649436,4303.22626026,,69,0.430322626026,2005/10/21 16:04:00
70,70,327,302196.168072,5642.23547401,,70,0.564223547401,2005/10/06 16:47:00
71,71,851,786449.35483,4571.31022327,,71,0.457131022327,2005/10/08 16:34:00
72,72,814,752255.90462,4636.96805897,,72,0.463696805897,2005/10/19 16:16:00
73,73,848,783676.912921,5286.1509434,,73,0.52861509434,2005/10/15 16:40:00
74,74,842,778132.029103,5103.18171021,,74,0.510318171021,2005/09/04 16:47:00
75,75,845,780904.471012,3140.48047337,,75,0.314048047337,2005/08/24 17:05:00
76,76,849,784601.060224,4797.95170789,,76,0.479795170789,2005/09/02 16:59:00
77,77,850,785525.207527,5088.17764706,,77,0.508817764706,2005/10/16 17:23:00
78,78,844,779980.323709,5683.71208531,,78,0.568371208531,2005/10/08 16:34:00
79,79,850,785525.207527,4558.11058824,,79,0.455811058824,2005/10/06 16:46:00
80,80,855,790145.944042,3274.03859649,,80,0.327403859649,2005/10/04 16:59:00
81,81,845,780904.471012,4652.61775148,,81,0.465261775148,2005/10/20 16:59:00
82,82,847,782752.765618,3850.90082645,,82,0.385090082645,2005/09/23 17:17:00
83,83,853,788297.649436,4496.6119578,,83,0.44966119578,2005/09/08 16:22:00
84,84,847,782752.765618,4736.30224321,,84,0.473630224321,2005/10/15 16:40:00
85,85,852,787373.502133,5213.69014085,,85,0.521369014085,2005/10/19 16:16:00
86,86,846,781828.618315,3930.73522459,,86,0.393073522459,2005/10/16 17:23:00
87,87,850,785525.207527,4785.48352941,,87,0.478548352941,2005/10/17 16:28:00
88,88,852,787373.502133,5014.38380282,,88,0.501438380282,2005/10/22 16:47:00
89,89,799,738393.695075,5401.47809762,,89,0.540147809762,2005/10/16 17:23:00
90,90,855,790145.944042,3580.66432749,,90,0.358066432749,2005/10/25 17:17:00
91,91,852,787373.502133,3565.45892019,,91,0.356545892019,2005/10/15 16:40:00
92,92,653,603468.188841,4247.13782542,,92,0.424713782542,2005/08/26 16:53:00
93,93,850,785525.207527,3854.49882353,,93,0.385449882353,2005/10/15 16:40:00
94,94,849,784601.060224,4768.02944641,,94,0.476802944641,2005/10/24 16:34:00
95,95,847,782752.765618,4304.23848878,,95,0.430423848878,2005/09/04 16:47:00
96,96,848,783676.912921,2724.95754717,,96,0.272495754717,2005/09/19 16:04:00
97,97,852,787373.502133,5123.17018779,,97,0.512317018779,2005/10/04 16:59:00
98,98,845,780904.471012,4497.77633136,,98,0.449777633136,2005/10/01 16:28:00
99,99,786,726379.780137,3107.34987277,,99,0.310734987277,2005/09/19 16:04:00
100,100,852,787373.502133,3844.21830986,,100,0.384421830986,2005/09/04 16:47:00
101,101,849,784601.060224,4694.67491166,,101,0.469467491166,2005/10/01 16:28:00
102,102,848,783676.912921,4306.86438679,,102,0.430686438679,2005/09/15 16:28:00
103,103,577,533232.993815,4890.3882149,,103,0.48903882149,2005/10/09 17:17:00
104,104,851,786449.35483,5506.51351351,,104,0.550651351351,2005/10/12 16:10:00
105,105,850,785525.207527,4965.84,,105,0.496584,2005/08/12 16:40:00
106,106,775,716214.159804,4267.95870968,,106,0.426795870968,2005/09/10 16:10:00
107,107,845,780904.471012,4424.40946746,,107,0.442440946746,2005/10/22 16:47:00
108,108,646,596999.157721,4499.45510836,,108,0.449945510836,2005/10/01 16:28:00
109,109,666,615482.10378,4458.99099099,,109,0.445899099099,2005/10/04 16:59:00
110,110,845,780904.471012,4906.70769231,,110,0.490670769231,2005/10/22 16:47:00
111,111,855,790145.944042,5058.49590643,,111,0.505849590643,2005/08/31 17:11:00
112,112,850,785525.207527,4244.38823529,,112,0.424438823529,2005/10/15 16:40:00
113,113,654,604392.336144,5627.1911315,,113,0.56271911315,2005/10/20 16:59:00
114,114,565,522143.22618,4870.96637168,,114,0.487096637168,2005/08/23 16:22:00
115,115,789,729152.222046,4616.9721166,,115,0.46169721166,2005/08/16 16:16:00
116,116,848,783676.912921,5963.52358491,,116,0.596352358491,2005/10/04 16:59:00
117,117,848,783676.912921,4486.19811321,,117,0.448619811321,2005/08/28 16:41:00
118,118,650,600695.746932,4390.84615385,,118,0.439084615385,2005/10/20 16:59:00
119,119,848,783676.912921,3097.25,,119,0.309725,2005/09/10 16:10:00
120,120,827,764269.819559,4929.04353083,,120,0.492904353083,2005/09/19 16:04:00
121,121,847,782752.765618,5065.40495868,,121,0.506540495868,2005/10/22 16:47:00
122,122,848,783676.912921,4354.29834906,,122,0.435429834906,2005/10/15 16:40:00
123,123,854,789221.796739,5185.56674473,,123,0.518556674473,2005/10/06 16:47:00
124,124,847,782752.765618,2798.46989374,,124,0.279846989374,2005/09/10 16:10:00
125,125,848,783676.912921,4232.94221698,,125,0.423294221698,2005/10/22 16:47:00
126,126,326,301272.020769,4054.85582822,,126,0.405485582822,2005/09/08 16:22:00
127,127,653,603468.188841,4814.68300153,,127,0.481468300153,2005/10/01 16:28:00
128,128,675,623799.429507,4735.0962963,,128,0.47350962963,2005/11/07 16:47:00
129,129,558,515674.195059,2693.97670251,,129,0.269397670251,2005/09/01 16:16:00
130,130,473,437121.674306,4482.63002114,,130,0.448263002114,2005/10/08 16:34:00
131,131,849,784601.060224,4392.61130742,,131,0.439261130742,2005/10/06 16:47:00
132,132,258,238430.004167,3897.62015504,,132,0.389762015504,2005/08/30 16:28:00
133,133,852,787373.502133,5722.91549296,,133,0.572291549296,2005/10/04 16:59:00
134,134,727,671855.089261,4802.696011,,134,0.4802696011,2005/09/01 16:16:00
135,135,647,597923.305024,4236.30139104,,135,0.423630139104,2005/10/20 16:59:00
136,136,851,786449.35483,3389.98707403,,136,0.338998707403,2005/10/03 16:16:00
137,137,853,788297.649436,3797.96951934,,137,0.379796951934,2005/10/04 16:59:00
138,138,853,788297.649436,4038.992966,,138,0.4038992966,2005/09/04 16:47:00
139,139,850,785525.207527,5404.52941176,,139,0.540452941176,2005/10/15 16:40:00
140,140,852,787373.502133,4402.48239437,,140,0.440248239437,2005/10/19 16:16:00
141,141,851,786449.35483,4656.34195065,,141,0.465634195065,2005/08/30 16:28:00
142,142,802,741166.136984,4427.21446384,,142,0.442721446384,2005/09/12 15:58:00
143,143,847,782752.765618,4899.51475797,,143,0.489951475797,2005/10/13 16:53:00
144,144,855,790145.944042,2760.83040936,,144,0.276083040936,2005/09/23 17:17:00
145,145,850,785525.207527,4156.91764706,,145,0.415691764706,2005/09/11 16:53:00
146,146,851,786449.35483,4617.1586369,,146,0.46171586369,2005/10/08 16:34:00
