OID,ORIG_FID,COUNT,AREA,MEAN
111,111,855,790145.944042,4.98635218008
112,112,850,785525.207527,2.43091081255
113,113,654,604392.336144,1.93881263612
114,114,565,522143.22618,2.25353812997
115,115,789,729152.222046,2.55012971042
116,116,848,783676.912921,1.59582070209
117,117,848,783676.912921,4.93277451101
118,118,650,600695.746932,1.37290225737
119,119,848,783676.912921,2.21353504176
120,120,827,764269.819559,2.25758214568
121,121,460,425107.759368,1.65127447465
122,122,848,783676.912921,4.11977454363
123,123,854,789221.796739,5.82004030653
124,124,847,782752.765618,5.98601749543
125,125,848,783676.912921,2.53503134334
126,126,326,301272.020769,2.17627838464
127,127,653,603468.188841,3.02144113683
128,128,675,623799.429507,3.34872640762
129,129,558,515674.195059,1.94470110598
130,130,473,437121.674306,8.67337870119
131,131,849,784601.060224,3.16050056717
132,132,258,238430.004167,1.14599554119
133,133,852,787373.502133,11.2492441529
134,134,727,671855.089261,1.64911245373
135,135,647,597923.305024,2.25933076607
136,136,851,786449.35483,1.69519520078
137,137,853,788297.649436,2.44307160741
138,138,853,788297.649436,1.99308497253
139,139,850,785525.207527,2.3217108533
140,140,852,787373.502133,1.23815695929
141,141,851,786449.35483,1.76577742743
142,142,802,741166.136984,2.11647173356
143,143,847,782752.765618,2.19403946336
144,144,855,790145.944042,3.01912524404
145,145,850,785525.207527,0.723302125265
146,146,851,786449.35483,1.4725641758
