OID,ORIG_FID...2,COUNT,AREA,MEAN,...6,ORIG_FID...7,...8
55,55,848,783676.912921,5582.00825472,,55,0.558200825472
56,56,848,783676.912921,4713.0495283,,56,0.47130495283
57,57,264,243974.887985,4550.21969697,,57,0.455021969697
58,58,553,511053.458544,4034.67811935,,58,0.403467811935
59,59,591,546171.056057,5333.75465313,,59,0.533375465313
60,60,755,697731.213745,3931.83046358,,60,0.393183046358
61,61,847,782752.765618,3630.91263282,,61,0.363091263282
62,62,845,780904.471012,4494.32662722,,62,0.449432662722
63,63,847,782752.765618,4913.52892562,,63,0.491352892562
64,64,801,740241.989681,4014.278402,,64,0.4014278402
65,65,848,783676.912921,4492.35377358,,65,0.449235377358
66,66,854,789221.796739,5330.10070258,,66,0.533010070258
67,67,854,789221.796739,4434.11709602,,67,0.443411709602
68,68,845,780904.471012,4990.00828402,,68,0.499000828402
69,69,853,788297.649436,4279.02227433,,69,0.427902227433
70,70,327,302196.168072,4228.96024465,,70,0.422896024465
71,71,851,786449.35483,3005.76733255,,71,0.300576733255
72,72,814,752255.90462,3497.32063882,,72,0.349732063882
73,73,848,783676.912921,5351.80896226,,73,0.535180896226
74,74,842,778132.029103,5058.84441805,,74,0.505884441805
75,75,845,780904.471012,3317.5408284,,75,0.33175408284
76,76,849,784601.060224,4917.67962309,,76,0.491767962309
77,77,850,785525.207527,4925.12117647,,77,0.492512117647
78,78,844,779980.323709,5991.0936019,,78,0.59910936019
79,79,850,785525.207527,4230.49529412,,79,0.423049529412
80,80,855,790145.944042,3267.76842105,,80,0.326776842105
81,81,845,780904.471012,4428.48284024,,81,0.442848284024
82,82,847,782752.765618,3944.15112161,,82,0.394415112161
83,83,853,788297.649436,4513.2883939,,83,0.45132883939
84,84,847,782752.765618,4516.25619835,,84,0.451625619835
85,85,852,787373.502133,5236.87441315,,85,0.523687441315
86,86,846,781828.618315,3910.81678487,,86,0.391081678487
87,87,850,785525.207527,4207.28352941,,87,0.420728352941
88,88,852,787373.502133,5014.11384977,,88,0.501411384977
89,89,799,738393.695075,4027.91113892,,89,0.402791113892
90,90,855,790145.944042,3618.73333333,,90,0.361873333333
91,91,852,787373.502133,3353.06338028,,91,0.335306338028
92,92,653,603468.188841,4348.8820827,,92,0.43488820827
93,93,850,785525.207527,3870.95647059,,93,0.387095647059
94,94,849,784601.060224,4797.77738516,,94,0.479777738516
95,95,847,782752.765618,4189.9716647,,95,0.41899716647
96,96,848,783676.912921,2509.67334906,,96,0.250967334906
97,97,852,787373.502133,5613.73943662,,97,0.561373943662
98,98,845,780904.471012,4513.02485207,,98,0.451302485207
99,99,786,726379.780137,3088.41603053,,99,0.308841603053
100,100,852,787373.502133,4155.26643192,,100,0.415526643192
101,101,849,784601.060224,4806.62308598,,101,0.480662308598
102,102,848,783676.912921,4570.74882075,,102,0.457074882075
103,103,577,533232.993815,2961.24436742,,103,0.296124436742
104,104,851,786449.35483,5338.98707403,,104,0.533898707403
105,105,850,785525.207527,4926.83764706,,105,0.492683764706
106,106,775,716214.159804,4396.74322581,,106,0.439674322581
107,107,845,780904.471012,4474.94911243,,107,0.447494911243
108,108,646,596999.157721,4702.03869969,,108,0.470203869969
109,109,666,615482.10378,4258.83033033,,109,0.425883033033
110,110,845,780904.471012,4924.90650888,,110,0.492490650888
111,111,855,790145.944042,5170.71345029,,111,0.517071345029
112,112,850,785525.207527,4219.86117647,,112,0.421986117647
113,113,654,604392.336144,4842.33639144,,113,0.484233639144
114,114,565,522143.22618,4741.88318584,,114,0.474188318584
115,115,789,729152.222046,4990.16223067,,115,0.499016223067
116,116,848,783676.912921,5791.16863208,,116,0.579116863208
117,117,848,783676.912921,4681.51886792,,117,0.468151886792
118,118,650,600695.746932,4316.00307692,,118,0.431600307692
119,119,848,783676.912921,3049.85259434,,119,0.304985259434
120,120,827,764269.819559,4903.93470375,,120,0.490393470375
121,121,847,782752.765618,5131.77804014,,121,0.513177804014
122,122,848,783676.912921,3925.79834906,,122,0.392579834906
123,123,854,789221.796739,4164.90515222,,123,0.416490515222
124,124,847,782752.765618,2854.41912633,,124,0.285441912633
125,125,848,783676.912921,3976.39268868,,125,0.397639268868
126,126,326,301272.020769,4064.51840491,,126,0.406451840491
127,127,653,603468.188841,4710.7151608,,127,0.47107151608
128,128,675,623799.429507,4518.48888889,,128,0.451848888889
129,129,558,515674.195059,2774.90322581,,129,0.277490322581
130,130,473,437121.674306,4474.51162791,,130,0.447451162791
131,131,849,784601.060224,4074.41342756,,131,0.407441342756
132,132,258,238430.004167,3908.89534884,,132,0.390889534884
133,133,852,787373.502133,5712.29812207,,133,0.571229812207
134,134,727,671855.089261,4829.40990371,,134,0.482940990371
135,135,647,597923.305024,4275.20401855,,135,0.427520401855
136,136,851,786449.35483,3209.64747356,,136,0.320964747356
137,137,853,788297.649436,3807.85228605,,137,0.380785228605
138,138,853,788297.649436,4019.78194607,,138,0.401978194607
139,139,850,785525.207527,4976.00117647,,139,0.497600117647
140,140,852,787373.502133,4319.09624413,,140,0.431909624413
141,141,851,786449.35483,4560.46768508,,141,0.456046768508
142,142,802,741166.136984,4396.61346633,,142,0.439661346633
143,143,847,782752.765618,4500.47461629,,143,0.450047461629
144,144,855,790145.944042,2847.09122807,,144,0.284709122807
145,145,850,785525.207527,4483.85529412,,145,0.448385529412
146,146,851,786449.35483,4707.3960047,,146,0.47073960047
