OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7,...8
61,61,847,782752.765618,3434.61393152,,61,0.343461393152
62,62,845,780904.471012,4990.95976331,,62,0.499095976331
63,63,847,782752.765618,4904.06729634,,63,0.490406729634
64,64,801,740241.989681,3743.90012484,,64,0.374390012484
65,65,848,783676.912921,4701.21226415,,65,0.470121226415
66,66,854,789221.796739,5139.34543326,,66,0.513934543326
67,67,854,789221.796739,4225.69555035,,67,0.422569555035
68,68,845,780904.471012,5043.73609467,,68,0.504373609467
69,69,853,788297.649436,4437.94607268,,69,0.443794607268
70,70,327,302196.168072,5591.17737003,,70,0.559117737003
71,71,851,786449.35483,4787.30787309,,71,0.478730787309
72,72,814,752255.90462,4698.06633907,,72,0.469806633907
73,73,848,783676.912921,5125.91745283,,73,0.512591745283
74,74,842,778132.029103,5542.83729216,,74,0.554283729216
75,75,845,780904.471012,4032.14911243,,75,0.403214911243
76,76,849,784601.060224,4944.96819788,,76,0.494496819788
77,77,850,785525.207527,4689.20117647,,77,0.468920117647
78,78,844,779980.323709,5499.63270142,,78,0.549963270142
79,79,850,785525.207527,4741.22470588,,79,0.474122470588
80,80,855,790145.944042,3790.38830409,,80,0.379038830409
81,81,845,780904.471012,4657.93609467,,81,0.465793609467
82,82,847,782752.765618,3742.59622196,,82,0.374259622196
83,83,853,788297.649436,4356.40093787,,83,0.435640093787
84,84,847,782752.765618,4731.63282172,,84,0.473163282172
85,85,852,787373.502133,5217.13615023,,85,0.521713615023
86,86,846,781828.618315,3835.28605201,,86,0.383528605201
87,87,850,785525.207527,4918.80470588,,87,0.491880470588
88,88,852,787373.502133,5048.45657277,,88,0.504845657277
89,89,799,738393.695075,4999.85481852,,89,0.499985481852
90,90,855,790145.944042,3558.82105263,,90,0.355882105263
91,91,852,787373.502133,3979.26408451,,91,0.397926408451
92,92,653,603468.188841,4366.65084227,,92,0.436665084227
93,93,850,785525.207527,3624.26,,93,0.362426
94,94,849,784601.060224,4782.94699647,,94,0.478294699647
95,95,847,782752.765618,4222.364817,,95,0.4222364817
96,96,848,783676.912921,4221.66273585,,96,0.422166273585
97,97,852,787373.502133,5308.17957746,,97,0.530817957746
98,98,845,780904.471012,5007.06035503,,98,0.500706035503
99,99,786,726379.780137,3981.00763359,,99,0.398100763359
100,100,852,787373.502133,4267.3943662,,100,0.42673943662
101,101,849,784601.060224,4608.37573616,,101,0.460837573616
102,102,848,783676.912921,4532.82783019,,102,0.453282783019
103,103,577,533232.993815,5155.80069324,,103,0.515580069324
104,104,851,786449.35483,5280.47591069,,104,0.528047591069
105,105,850,785525.207527,5039.95058824,,105,0.503995058824
106,106,775,716214.159804,4144.54580645,,106,0.414454580645
107,107,845,780904.471012,4450.5147929,,107,0.44505147929
108,108,646,596999.157721,5049.86532508,,108,0.504986532508
109,109,666,615482.10378,4485.68018018,,109,0.448568018018
110,110,845,780904.471012,5119.87455621,,110,0.511987455621
111,111,855,790145.944042,5085.39298246,,111,0.508539298246
112,112,850,785525.207527,4111.72117647,,112,0.411172117647
113,113,654,604392.336144,4335.31039755,,113,0.433531039755
114,114,565,522143.22618,4829.35929204,,114,0.482935929204
115,115,789,729152.222046,4535.95690748,,115,0.453595690748
116,116,848,783676.912921,5819.48113208,,116,0.581948113208
117,117,848,783676.912921,4576.95872642,,117,0.457695872642
118,118,650,600695.746932,4582.00153846,,118,0.458200153846
119,119,848,783676.912921,3372.27240566,,119,0.337227240566
120,120,827,764269.819559,4777.44256348,,120,0.477744256348
121,121,847,782752.765618,4739.36835891,,121,0.473936835891
122,122,848,783676.912921,4336.08962264,,122,0.433608962264
123,123,854,789221.796739,5174.59953162,,123,0.517459953162
124,124,847,782752.765618,3709.59858323,,124,0.370959858323
125,125,848,783676.912921,4577.4375,,125,0.45774375
126,126,326,301272.020769,4192.69018405,,126,0.419269018405
127,127,653,603468.188841,5045.60183767,,127,0.504560183767
128,128,675,623799.429507,4711.04296296,,128,0.471104296296
129,129,558,515674.195059,2902.30824373,,129,0.290230824373
130,130,473,437121.674306,4852.65327696,,130,0.485265327696
131,131,849,784601.060224,4386.5229682,,131,0.43865229682
132,132,258,238430.004167,4315.05426357,,132,0.431505426357
133,133,852,787373.502133,5379.44366197,,133,0.537944366197
134,134,727,671855.089261,4782.74552957,,134,0.478274552957
135,135,647,597923.305024,4172.11901082,,135,0.417211901082
136,136,851,786449.35483,3819.40893067,,136,0.381940893067
137,137,853,788297.649436,3924.99765533,,137,0.392499765533
138,138,853,788297.649436,3529.32356389,,138,0.352932356389
139,139,850,785525.207527,5304.94117647,,139,0.530494117647
140,140,852,787373.502133,4665.58920188,,140,0.466558920188
141,141,851,786449.35483,4629.73795535,,141,0.462973795535
142,142,802,741166.136984,4468.41895262,,142,0.446841895262
143,143,847,782752.765618,4726.15702479,,143,0.472615702479
144,144,855,790145.944042,3114.60350877,,144,0.311460350877
145,145,850,785525.207527,4834.82705882,,145,0.483482705882
146,146,851,786449.35483,4798.76145711,,146,0.479876145711
