OID,ORIG_FID,COUNT,AREA,MEAN
53,53,851,786449.35483,150.009843476
54,54,854,789221.796739,1.53336000443
55,55,848,783676.912921,1.39917752161
56,56,848,783676.912921,1.10344004631
57,57,264,243974.887985,3.51186990738
58,58,553,511053.458544,3.15662002563
59,59,591,546171.056057,4.20523023605
60,60,755,697731.213745,3.33646988869
61,61,847,782752.765618,2.71723008156
62,62,845,780904.471012,3.15662002563
63,63,847,782752.765618,1.33887994289
64,64,801,740241.989681,2.71723008156
65,65,848,783676.912921,3.15662002563
66,66,854,789221.796739,3.12780757029
67,67,628,580364.506267,7.75166988373
68,68,845,780904.471012,1.10344004631
69,69,853,788297.649436,2.71723008156
70,70,327,302196.168072,3.51186990738
71,71,851,786449.35483,5.53158998489
72,72,814,752255.90462,3.33646988869
73,73,848,783676.912921,5.47185121336
74,74,841,777207.8818,1.10344004631
75,75,845,780904.471012,2.71723008156
76,76,849,784601.060224,0.895577013493
77,77,540,499039.543605,1.33887994289
78,78,844,779980.323709,1.08071544096
79,79,850,785525.207527,3.15662002563
80,80,855,790145.944042,3.15662002563
81,81,845,780904.471012,3.33646988869
82,82,847,782752.765618,2.14830994606
83,83,853,788297.649436,0.895577013493
84,84,847,782752.765618,1.53336000443
85,85,852,787373.502133,2.71723008156
86,86,846,781828.618315,0.895577013493
87,87,850,785525.207527,6.53141021729
88,88,852,787373.502133,3.51186990738
89,89,713,658917.02702,1.33887994289
90,90,855,790145.944042,1.64077361745
91,91,852,787373.502133,0.895577013493
92,92,653,603468.188841,2.71723008156
93,93,850,785525.207527,2.61511993408
94,94,849,784601.060224,7.75166988373
95,95,847,782752.765618,2.71723008156
96,96,848,783676.912921,2.71723008156
97,97,852,787373.502133,0.907554158862
98,98,845,780904.471012,1.53336000443
99,99,786,726379.780137,2.71723008156
100,100,852,787373.502133,2.71723008156
101,101,849,784601.060224,1.53336000443
102,102,848,783676.912921,2.71723008156
103,103,577,533232.993815,5.53158998489
104,104,851,786449.35483,1.06292685751
105,105,850,785525.207527,3.51186990738
106,106,775,716214.159804,2.71723008156
107,107,845,780904.471012,3.51186990738
108,108,646,596999.157721,0.895577013493
109,109,666,615482.10378,1.53336000443
110,110,845,780904.471012,3.51186990738
111,111,855,790145.944042,1.10344004631
112,112,850,785525.207527,2.71723008156
113,113,654,604392.336144,3.33646988869
114,114,565,522143.22618,1.10344004631
115,115,789,729152.222046,1.10344004631
116,116,848,783676.912921,2.24927892887
117,117,848,783676.912921,0.895577013493
118,118,650,600695.746932,3.33646988869
119,119,848,783676.912921,2.71723008156
120,120,827,764269.819559,2.71723008156
121,121,474,438045.821609,1.33887994289
122,122,848,783676.912921,1.53336000443
123,123,854,789221.796739,1.10344004631
124,124,847,782752.765618,2.71723008156
125,125,848,783676.912921,3.15662002563
126,126,326,301272.020769,0.895577013493
127,127,653,603468.188841,0.928784703679
128,128,675,623799.429507,0.895577013493
129,129,558,515674.195059,3.51186990738
130,130,473,437121.674306,0.895577013493
131,131,849,784601.060224,1.10344004631
132,132,258,238430.004167,3.51186990738
133,133,852,787373.502133,1.45625713111
134,134,727,671855.089261,3.51186990738
135,135,647,597923.305024,1.53336000443
136,136,851,786449.35483,1.53336000443
137,137,853,788297.649436,3.15662002563
138,138,853,788297.649436,1.61149001122
139,139,850,785525.207527,1.10344004631
140,140,852,787373.502133,3.33646988869
141,141,851,786449.35483,3.51186990738
142,142,802,741166.136984,2.15582432117
143,143,847,782752.765618,1.10344004631
144,144,855,790145.944042,0.895577013493
145,145,850,785525.207527,1.53336000443
146,146,851,786449.35483,3.12262010574
